2018-11-05_code,2018-11-05_days,2018-11-06_code,2018-11-06_days,2018-11-08_code,2018-11-08_days,2018-11-11_code,2018-11-11_days,2018-11-15_code,2018-11-15_days,2018-11-16_code,2018-11-16_days,2018-11-17_code,2018-11-17_days,2018-11-18_code,2018-11-18_days,2018-11-20_code,2018-11-20_days,2018-11-21_code,2018-11-21_days,2018-11-26_code,2018-11-26_days,2018-11-27_code,2018-11-27_days,2018-11-28_code,2018-11-28_days,2018-11-30_code,2018-11-30_days,2018-12-02_code,2018-12-02_days,2018-12-04_code,2018-12-04_days,2018-12-05_code,2018-12-05_days,2018-12-08_code,2018-12-08_days,2018-12-17_code,2018-12-17_days,2018-12-19_code,2018-12-19_days,2018-12-20_code,2018-12-20_days,2018-12-21_code,2018-12-21_days,2018-12-22_code,2018-12-22_days,2018-12-23_code,2018-12-23_days,2018-12-31_code,2018-12-31_days,2019-02-04_code,2019-02-04_days,2019-02-07_code,2019-02-07_days,2019-02-08_code,2019-02-08_days,2019-02-09_code,2019-02-09_days,2019-02-10_code,2019-02-10_days,2019-02-12_code,2019-02-12_days,2019-02-13_code,2019-02-13_days,2019-02-14_code,2019-02-14_days
UBSI,1.0,LH,0.0,PPBI,4.0,,,TCF,1.0,,,,,,,,,,,,,,,,,,,NCOM,0.0,IRWD,3.0,IPHI,4.0,MUC,0.0,,,,,,,,,,,,,,,PGLC,0.0,ICF,2.0,IVH,3.0,KW,4.0,FNV,6.0,FGB,5.0,ELLO,1,FDP,7.0
HWC,1.0,SQM,4.0,ANCX,1.0,,,CHMI,1.0,,,,,,,,,,,,,,,,,,,NIE,0.0,IYW,1.0,IRM,0.0,MUI,1.0,,,,,,,,,,,,,,,PML,1.0,ICLR,0.0,IWS,3.0,KXI,4.0,FPE,7.0,FIDU,5.0,ENSG,4,FGB,7.0
GBCI,1.0,INGR,0.0,HFWA,4.0,,,BZQ,2.0,,,,,,,,,,,,,,,,,,,NTEC,0.0,IYZ,1.0,IRWD,4.0,NAD,2.0,,,,,,,,,,,,,,,PSLV,2.0,ICVT,0.0,IYR,3.0,LC,2.0,FSM,8.0,FII,0.0,ERC,8,FIDU,7.0
IBOC,1.0,PF,0.0,MHLD,4.0,,,FAX,4.0,,,,,,,,,,,,,,,,,,,OKTA,2.0,KKR,3.0,IYW,2.0,NCOM,4.0,,,,,,,,,,,,,,,RDFN,1.0,IOVA,0.0,JBL,3.0,LDL,3.0,FSP,2.0,FIXX,3.0,ESGR,9,FII,2.0
UCBI,1.0,DECK,2.0,VCTR,2.0,,,DHY,3.0,,,,,,,,,,,,,,,,,,,ORBC,2.0,KW,3.0,IYZ,2.0,NEA,2.0,,,,,,,,,,,,,,,RDNT,2.0,IRR,1.0,JFR,3.0,LEG,3.0,FTA,4.0,FNJN,6.0,ESTC,9,FIXX,5.0
CVBF,1.0,TOWR,2.0,STML,1.0,,,FTF,1.0,,,,,,,,,,,,,,,,,,,PBI,0.0,LIFE,0.0,KKR,4.0,NIE,4.0,,,,,,,,,,,,,,,RLGY,1.0,ITI,0.0,JPI,3.0,LMBS,1.0,FXG,4.0,FNV,7.0,FDP,6,FLT,1.0
CATY,1.0,SMP,2.0,RUSL,0.0,,,LTS,4.0,,,,,,,,,,,,,,,,,,,PCAR,0.0,MAR,3.0,KW,4.0,NLSN,3.0,,,,,,,,,,,,,,,SA,2.0,IVH,2.0,JRO,4.0,LMNX,4.0,GDDY,7.0,FPE,8.0,FGB,6,FNJN,8.0
QABA,1.0,TBF,1.0,SQ,1.0,,,,,,,,,,,,,,,,,,,,,,,PCTY,2.0,MCO,3.0,LIFE,1.0,NQP,2.0,,,,,,,,,,,,,,,SATS,1.0,IWS,2.0,JRS,3.0,MAR,4.0,GNCA,2.0,FSM,9.0,FIDU,6,FNV,9.0
TBRG,2.0,SWN,0.0,HPE,0.0,,,,,,,,,,,,,,,,,,,,,,,PLNT,2.0,MELI,0.0,MAR,4.0,NSA,1.0,,,,,,,,,,,,,,,SBRA,2.0,IYR,2.0,KEYS,1.0,MAT,0.0,GPL,4.0,FSP,0.0,FII,1,FSP,2.0
BIL,2.0,BKD,2.0,YPF,0.0,,,,,,,,,,,,,,,,,,,,,,,PMF,0.0,MHI,0.0,MCO,4.0,NTEC,4.0,,,,,,,,,,,,,,,SCWX,2.0,JBL,2.0,KEYW,3.0,MBIO,4.0,GPRK,5.0,FTA,5.0,FIXX,4,FTA,7.0
JDST,2.0,PHB,0.0,JMEI,0.0,,,,,,,,,,,,,,,,,,,,,,,PSDO,0.0,MKSI,1.0,MELI,1.0,PBI,4.0,,,,,,,,,,,,,,,SDIV,2.0,JFR,2.0,KW,3.0,MCC,4.0,GSHD,7.0,FXG,5.0,FLT,0,FXG,7.0
ZUMZ,3.0,SHV,4.0,LCI,4.0,,,,,,,,,,,,,,,,,,,,,,,QTEC,0.0,MMS,3.0,MHI,1.0,PCAR,4.0,,,,,,,,,,,,,,,SNAP,0.0,JOE,4.0,KXI,3.0,MDLZ,4.0,GSS,6.0,GDDY,8.0,FNJN,7,GNCA,5.0
NDAQ,3.0,BIL,3.0,FN,1.0,,,,,,,,,,,,,,,,,,,,,,,RCKT,1.0,MSFT,1.0,MKSI,2.0,PMF,4.0,,,,,,,,,,,,,,,SNP,2.0,JPI,2.0,LC,1.0,MYD,2.0,GSY,4.0,GNCA,3.0,FNV,8,GPL,7.0
CHMI,3.0,MCY,2.0,NGVT,1.0,,,,,,,,,,,,,,,,,,,,,,,RCS,0.0,MSI,0.0,MMS,4.0,PMX,0.0,,,,,,,,,,,,,,,SNR,3.0,JRO,3.0,LDL,2.0,NCV,4.0,HBI,1.0,GPL,5.0,FPE,9,GPRK,8.0
ARGO,3.0,JDST,3.0,RSX,0.0,,,,,,,,,,,,,,,,,,,,,,,RDVY,0.0,MTUM,1.0,MSFT,2.0,PODD,3.0,,,,,,,,,,,,,,,SSRM,0.0,JRS,2.0,LEG,2.0,NICE,3.0,HDEF,7.0,GPRK,6.0,FSP,1,GSS,9.0
BMA,3.0,CBRE,2.0,FRC,4.0,,,,,,,,,,,,,,,,,,,,,,,REGN,0.0,NCOM,1.0,MSI,1.0,PSDO,4.0,,,,,,,,,,,,,,,SSTI,1.0,KEYS,0.0,LMBS,0.0,NLNK,2.0,HEI,4.0,GSHD,8.0,FTA,6,GSY,7.0
BFR,3.0,HCP,0.0,ERUS,0.0,,,,,,,,,,,,,,,,,,,,,,,RNG,2.0,NIE,1.0,MTUM,2.0,QRTEA,3.0,,,,,,,,,,,,,,,SVM,3.0,KEYW,2.0,LMNX,3.0,NOBL,4.0,HL,6.0,GSS,7.0,FXG,6,HASI,1.0
SQM,3.0,NXE,0.0,KRO,1.0,,,,,,,,,,,,,,,,,,,,,,,RNP,2.0,NLSN,0.0,NAD,0.0,QTEC,4.0,,,,,,,,,,,,,,,SXI,3.0,KTOS,4.0,LODE,4.0,NRO,4.0,HLNE,8.0,GSY,5.0,GDDY,9,HBI,4.0
BEDU,3.0,SHO,2.0,EVTC,0.0,,,,,,,,,,,,,,,,,,,,,,,ROM,0.0,NTEC,1.0,NCOM,2.0,RCS,4.0,,,,,,,,,,,,,,,TAN,2.0,KW,2.0,MAR,3.0,NRZ,4.0,HLT,2.0,HBI,2.0,GNCA,4,HEI,7.0
SHV,3.0,LHO,2.0,PDI,1.0,,,,,,,,,,,,,,,,,,,,,,,RWGE,3.0,OKTA,3.0,NEA,0.0,RDVY,4.0,,,,,,,,,,,,,,,TCS,3.0,KXI,2.0,MBIO,3.0,NWHM,2.0,HMY,5.0,HDEF,8.0,GPL,6,HL,9.0
CHS,4.0,BANC,0.0,NLSN,2.0,,,,,,,,,,,,,,,,,,,,,,,RYT,0.0,ORBC,3.0,NIE,2.0,REGN,4.0,,,,,,,,,,,,,,,TWO,3.0,LC,0.0,MCC,3.0,NWPX,4.0,HT,7.0,HEI,5.0,GPRK,7,HLT,5.0
CAL,4.0,MYE,2.0,UHS,2.0,,,,,,,,,,,,,,,,,,,,,,,SCHK,0.0,PBI,1.0,NLSN,1.0,REM,3.0,,,,,,,,,,,,,,,VAC,1.0,LDL,1.0,MDLZ,3.0,NXEO,4.0,HTGC,4.0,HL,7.0,GSHD,9,HMY,8.0
,,PEB,2.0,SVU,0.0,,,,,,,,,,,,,,,,,,,,,,,SKYY,0.0,PCAR,1.0,NQP,0.0,ROM,4.0,,,,,,,,,,,,,,,VAR,2.0,LEG,1.0,MHD,4.0,O,4.0,HUBS,2.0,HLNE,9.0,GSS,8,HOLI,1.0
,,DVA,0.0,JE,0.0,,,,,,,,,,,,,,,,,,,,,,,SPHQ,0.0,PCTY,3.0,NTEC,2.0,RYT,4.0,,,,,,,,,,,,,,,VNM,2.0,LMNX,2.0,MPLX,4.0,PCTY,2.0,HVT,7.0,HLT,3.0,GSY,6,HQY,2.0
,,CHMI,4.0,PX,0.0,,,,,,,,,,,,,,,,,,,,,,,SYNH,2.0,PLNT,3.0,OKTA,4.0,SBI,2.0,,,,,,,,,,,,,,,WMGI,2.0,LODE,3.0,MYD,1.0,PFLT,4.0,ICF,4.0,HMY,6.0,HASI,0,HTGC,7.0
,,KRE,2.0,MC,1.0,,,,,,,,,,,,,,,,,,,,,,,TCBK,0.0,PMF,1.0,ORBC,4.0,SCHK,4.0,,,,,,,,,,,,,,,WSR,1.0,MAR,2.0,NCTY,4.0,PHB,4.0,ICLR,2.0,HQY,0.0,HBI,3,HUBS,5.0
,,BXS,2.0,GAB,1.0,,,,,,,,,,,,,,,,,,,,,,,TCPC,2.0,PMX,0.0,PBI,2.0,SFL,3.0,,,,,,,,,,,,,,,WYNN,2.0,MBIO,2.0,NCV,3.0,PIM,0.0,INFN,7.0,HT,8.0,HDEF,9,ICF,7.0
,,KBWR,2.0,ETP,0.0,,,,,,,,,,,,,,,,,,,,,,,TDIV,0.0,PODD,0.0,PCAR,2.0,SKYY,4.0,,,,,,,,,,,,,,,YRCW,2.0,MCC,2.0,NICE,2.0,PKI,4.0,IOVA,2.0,HTGC,5.0,HEI,6,ICLR,5.0
,,GWB,2.0,TMV,3.0,,,,,,,,,,,,,,,,,,,,,,,TERP,1.0,PSDO,1.0,PCTY,4.0,SPHQ,4.0,,,,,,,,,,,,,,,,,MDLZ,2.0,NLNK,1.0,PMX,4.0,IRR,3.0,HUBS,3.0,HL,8,IOVA,5.0
,,BOH,2.0,GDOT,1.0,,,,,,,,,,,,,,,,,,,,,,,THRM,2.0,QRTEA,0.0,PLNT,4.0,TCBK,4.0,,,,,,,,,,,,,,,,,MHD,3.0,NOBL,3.0,PWV,4.0,ITG,8.0,HVT,8.0,HLT,4,IRR,6.0
,,CBU,2.0,NRG,0.0,,,,,,,,,,,,,,,,,,,,,,,USMV,0.0,QTEC,1.0,PMF,2.0,TDG,3.0,,,,,,,,,,,,,,,,,MPLX,3.0,NRO,3.0,QTT,3.0,ITI,2.0,ICF,5.0,HMY,7,ITI,5.0
,,RF,0.0,ETV,1.0,,,,,,,,,,,,,,,,,,,,,,,VAR,0.0,RCKT,2.0,PMX,1.0,TDIV,4.0,,,,,,,,,,,,,,,,,MYD,0.0,NRZ,3.0,RDIV,4.0,IWS,4.0,ICLR,3.0,HOLI,0,IWS,7.0
,,NYCB,2.0,LH,2.0,,,,,,,,,,,,,,,,,,,,,,,VGT,0.0,RCS,1.0,PODD,1.0,TDOC,3.0,,,,,,,,,,,,,,,,,NCTY,3.0,NWHM,1.0,RMT,2.0,IYR,4.0,INFN,8.0,HQY,1,IYR,7.0
,,PB,2.0,INGR,2.0,,,,,,,,,,,,,,,,,,,,,,,VRNS,2.0,RDVY,1.0,PSDO,2.0,TRVN,1.0,,,,,,,,,,,,,,,,,NCV,2.0,NWPX,3.0,RNST,1.0,JBL,4.0,IOVA,3.0,HT,9,JACK,0.0
,,ARR,2.0,PF,0.0,,,,,,,,,,,,,,,,,,,,,,,VSM,2.0,REGN,1.0,QRTEA,1.0,TSRO,2.0,,,,,,,,,,,,,,,,,NEAR,4.0,NXEO,3.0,RPT,4.0,JFR,4.0,IRR,4.0,HTGC,6,JBL,7.0
,,FNB,2.0,DS,1.0,,,,,,,,,,,,,,,,,,,,,,,W,2.0,REM,0.0,QTEC,2.0,UNH,3.0,,,,,,,,,,,,,,,,,NICE,1.0,O,3.0,RSX,4.0,JOE,6.0,ITG,9.0,HUBS,4,JFR,7.0
,,CSU,0.0,DECK,4.0,,,,,,,,,,,,,,,,,,,,,,,WCN,0.0,RNG,3.0,RCKT,3.0,USMV,4.0,,,,,,,,,,,,,,,,,NLNK,0.0,PCTY,1.0,RVT,4.0,JRO,5.0,ITI,3.0,HVT,9,JOE,9.0
,,SALT,2.0,TOWR,4.0,,,,,,,,,,,,,,,,,,,,,,,WK,2.0,RNP,3.0,RCS,2.0,VAR,4.0,,,,,,,,,,,,,,,,,NMIH,4.0,PFLT,3.0,RWGE,1.0,JRS,4.0,IWS,5.0,ICF,6,JRO,8.0
,,FLCA,0.0,SMP,4.0,,,,,,,,,,,,,,,,,,,,,,,WTW,2.0,ROM,1.0,RDVY,2.0,VCRA,3.0,,,,,,,,,,,,,,,,,NOBL,2.0,PGLC,4.0,RWR,4.0,KBWD,7.0,IYR,5.0,ICLR,4,JRS,7.0
,,,,AJRD,1.0,,,,,,,,,,,,,,,,,,,,,,,XLK,0.0,RWGE,4.0,REGN,2.0,VGT,4.0,,,,,,,,,,,,,,,,,NRO,2.0,PHB,3.0,SBGL,1.0,KEYS,2.0,JBL,5.0,INFN,9,KEYS,5.0
,,,,RS,1.0,,,,,,,,,,,,,,,,,,,,,,,ZIOP,2.0,RYT,1.0,REM,1.0,VNDA,1.0,,,,,,,,,,,,,,,,,NRZ,2.0,PKI,3.0,SCL,4.0,KEYW,4.0,JFR,5.0,IOVA,4,KEYW,7.0
,,,,PML,0.0,,,,,,,,,,,,,,,,,,,,,,,,,SCHK,1.0,RNG,4.0,VTN,0.0,,,,,,,,,,,,,,,,,NWHM,0.0,PMX,3.0,SCM,4.0,KTF,8.0,JOE,7.0,IRR,5,KTOS,9.0
,,,,TBF,3.0,,,,,,,,,,,,,,,,,,,,,,,,,SFL,0.0,RNP,4.0,WBA,3.0,,,,,,,,,,,,,,,,,NWPX,2.0,PWV,3.0,SDY,4.0,KTOS,6.0,JRO,6.0,ITI,4,KW,7.0
,,,,SWN,2.0,,,,,,,,,,,,,,,,,,,,,,,,,SKYY,1.0,ROM,2.0,WCN,4.0,,,,,,,,,,,,,,,,,NWSA,4.0,QTT,2.0,SLG,4.0,KW,4.0,JRS,5.0,IWS,6,LC,5.0
,,,,BKD,4.0,,,,,,,,,,,,,,,,,,,,,,,,,SPHQ,1.0,RYT,2.0,XLK,4.0,,,,,,,,,,,,,,,,,NXEO,2.0,RDIV,3.0,SMAR,4.0,LC,2.0,KBWD,8.0,IYR,6,LDL,6.0
,,,,PHB,2.0,,,,,,,,,,,,,,,,,,,,,,,,,SYNH,3.0,SBI,0.0,ZTR,3.0,,,,,,,,,,,,,,,,,O,2.0,RMT,1.0,SNDX,3.0,LDL,3.0,KEYS,3.0,JBL,6,LEG,6.0
,,,,URA,0.0,,,,,,,,,,,,,,,,,,,,,,,,,TCBK,1.0,SCHK,2.0,,,,,,,,,,,,,,,,,,,PCTY,0.0,RNST,0.0,SPMD,4.0,LEG,3.0,KEYW,5.0,JFR,6,LMBS,4.0
,,,,VST,0.0,,,,,,,,,,,,,,,,,,,,,,,,,TCPC,3.0,SFL,1.0,,,,,,,,,,,,,,,,,,,PFLT,2.0,RPT,3.0,SPYV,4.0,LMBS,1.0,KTF,9.0,JOE,8,LMNX,7.0
,,,,MCY,4.0,,,,,,,,,,,,,,,,,,,,,,,,,TDG,0.0,SKYY,2.0,,,,,,,,,,,,,,,,,,,PGLC,3.0,RSX,3.0,STWD,4.0,LMNX,4.0,KTOS,7.0,JRO,7,LODE,8.0
,,,,CBRE,4.0,,,,,,,,,,,,,,,,,,,,,,,,,TDIV,1.0,SPHQ,2.0,,,,,,,,,,,,,,,,,,,PHB,2.0,RVT,3.0,SYN,3.0,LODE,5.0,KW,5.0,JRS,6,MAR,7.0
,,,,NQP,0.0,,,,,,,,,,,,,,,,,,,,,,,,,TDOC,0.0,SYNH,4.0,,,,,,,,,,,,,,,,,,,PKI,2.0,RWGE,0.0,SYNH,4.0,MAR,4.0,LC,3.0,KBWD,9,MAT,3.0
,,,,HCP,2.0,,,,,,,,,,,,,,,,,,,,,,,,,TERP,2.0,TCBK,2.0,,,,,,,,,,,,,,,,,,,PML,4.0,RWR,3.0,TD,4.0,MAT,0.0,LDL,4.0,KEYS,4,MBIO,7.0
,,,,NXE,2.0,,,,,,,,,,,,,,,,,,,,,,,,,THRM,3.0,TCPC,4.0,,,,,,,,,,,,,,,,,,,PMX,2.0,SBGL,0.0,TDG,2.0,MBIO,4.0,LEG,4.0,KEYW,6,MCC,7.0
,,,,SHO,4.0,,,,,,,,,,,,,,,,,,,,,,,,,UNH,0.0,TDG,1.0,,,,,,,,,,,,,,,,,,,PWV,2.0,SCL,3.0,TTEC,2.0,MCC,4.0,LMBS,2.0,KTOS,8,MDLZ,7.0
,,,,ELF,0.0,,,,,,,,,,,,,,,,,,,,,,,,,USMV,1.0,TDIV,2.0,,,,,,,,,,,,,,,,,,,QTT,1.0,SCM,3.0,USMV,4.0,MDLZ,4.0,LMNX,5.0,KW,6,MPLX,8.0
,,,,RBC,0.0,,,,,,,,,,,,,,,,,,,,,,,,,VAR,1.0,TDOC,1.0,,,,,,,,,,,,,,,,,,,RDFN,4.0,SDY,3.0,UTG,4.0,MFAC,8.0,LODE,6.0,LC,4,MSB,5.0
,,,,LHO,4.0,,,,,,,,,,,,,,,,,,,,,,,,,VCRA,0.0,TERP,3.0,,,,,,,,,,,,,,,,,,,RDIV,2.0,SLG,3.0,VDC,4.0,MPLX,5.0,MAR,5.0,LDL,5,MYD,5.0
,,,,MORL,0.0,,,,,,,,,,,,,,,,,,,,,,,,,VGT,1.0,THRM,4.0,,,,,,,,,,,,,,,,,,,RLGY,4.0,SMAR,3.0,VER,4.0,MSB,2.0,MAT,1.0,LEG,5,NCV,7.0
,,,,BANC,2.0,,,,,,,,,,,,,,,,,,,,,,,,,VRNS,3.0,TSRO,0.0,,,,,,,,,,,,,,,,,,,RMT,0.0,SNAP,4.0,VIG,4.0,MYD,2.0,MBIO,5.0,LMBS,3,NEAR,9.0
,,,,MYE,4.0,,,,,,,,,,,,,,,,,,,,,,,,,VSM,3.0,UNH,1.0,,,,,,,,,,,,,,,,,,,RPT,2.0,SNDX,2.0,VRP,2.0,NBEV,7.0,MCC,5.0,LMNX,6,NEV,2.0
,,,,CYH,1.0,,,,,,,,,,,,,,,,,,,,,,,,,W,3.0,USMV,2.0,,,,,,,,,,,,,,,,,,,RSX,2.0,SPMD,3.0,VTV,4.0,NCV,4.0,MDLZ,5.0,LODE,7,NI,1.0
,,,,LBRT,0.0,,,,,,,,,,,,,,,,,,,,,,,,,WBA,0.0,VAR,2.0,,,,,,,,,,,,,,,,,,,RVT,2.0,SPYV,3.0,WDC,2.0,NEAR,6.0,MFAC,9.0,MAR,6,NICE,6.0
,,,,PEB,4.0,,,,,,,,,,,,,,,,,,,,,,,,,WCN,1.0,VCRA,1.0,,,,,,,,,,,,,,,,,,,RWR,2.0,SSRM,4.0,WEX,2.0,NEM,8.0,MPLX,6.0,MAT,2,NLNK,5.0
,,,,DVA,2.0,,,,,,,,,,,,,,,,,,,,,,,,,WK,3.0,VGT,2.0,,,,,,,,,,,,,,,,,,,SATS,4.0,STWD,3.0,WLTW,3.0,NEO,8.0,MSB,3.0,MBIO,6,NMIH,9.0
,,,,SF,1.0,,,,,,,,,,,,,,,,,,,,,,,,,WTW,3.0,VRNS,4.0,,,,,,,,,,,,,,,,,,,SCL,2.0,SYN,2.0,WTS,4.0,NICE,3.0,MYD,3.0,MCC,6,NOBL,7.0
,,,,KRE,4.0,,,,,,,,,,,,,,,,,,,,,,,,,XLK,1.0,VSM,4.0,,,,,,,,,,,,,,,,,,,SCM,2.0,SYNH,3.0,WY,3.0,NLNK,2.0,NBEV,8.0,MDLZ,6,NRO,7.0
,,,,BXS,4.0,,,,,,,,,,,,,,,,,,,,,,,,,ZIOP,3.0,W,4.0,,,,,,,,,,,,,,,,,,,SDY,2.0,TD,3.0,XHB,4.0,NLY,9.0,NCV,5.0,MPLX,7,NRZ,7.0
,,,,KBWR,4.0,,,,,,,,,,,,,,,,,,,,,,,,,ZTR,0.0,WBA,1.0,,,,,,,,,,,,,,,,,,,SLG,2.0,TDG,1.0,XONE,4.0,NMIH,6.0,NEAR,7.0,MSB,4,NWSA,9.0
,,,,GWB,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,WCN,2.0,,,,,,,,,,,,,,,,,,,SMAR,2.0,TTEC,1.0,XSLV,4.0,NOBL,4.0,NEM,9.0,MYD,4,NXEO,7.0
,,,,BOH,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,WK,4.0,,,,,,,,,,,,,,,,,,,SNAP,3.0,USMV,3.0,ZTS,3.0,NRO,4.0,NEO,9.0,NBEV,9,O,7.0
,,,,CBU,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,WTW,4.0,,,,,,,,,,,,,,,,,,,SNDX,1.0,UTG,3.0,,,NRZ,4.0,NEV,0.0,NCV,6,PCTY,5.0
,,,,RF,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,XLK,2.0,,,,,,,,,,,,,,,,,,,SPMD,2.0,VDC,3.0,,,NWSA,6.0,NICE,4.0,NEAR,8,PFLT,7.0
,,,,NYCB,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,ZIOP,4.0,,,,,,,,,,,,,,,,,,,SPYV,2.0,VER,3.0,,,NXEO,4.0,NLNK,3.0,NEV,1,PGR,0.0
,,,,PB,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,ZTR,1.0,,,,,,,,,,,,,,,,,,,SSRM,3.0,VIG,3.0,,,O,4.0,NMIH,7.0,NI,0,PHB,7.0
,,,,ARR,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SSTI,4.0,VRP,1.0,,,PCMI,8.0,NOBL,5.0,NICE,5,PIM,3.0
,,,,FNB,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STWD,2.0,VTV,3.0,,,PCTY,2.0,NRO,5.0,NLNK,4,PJP,6.0
,,,,BGG,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN,1.0,WDC,1.0,,,PFLT,4.0,NRZ,5.0,NMIH,8,PKI,7.0
,,,,CSU,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYNH,2.0,WEX,1.0,,,PHB,4.0,NWSA,7.0,NOBL,6,PML,2.0
,,,,SALT,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TD,2.0,WLTW,2.0,,,PIM,0.0,NXEO,5.0,NRO,6,PMX,7.0
,,,,DHY,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TDG,0.0,WTS,3.0,,,PJP,3.0,O,5.0,NRZ,6,PWV,7.0
,,,,FLCA,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TTEC,0.0,WY,2.0,,,PKI,4.0,PCMI,9.0,NWSA,8,QTT,6.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USMV,2.0,XHB,3.0,,,PML,6.0,PCTY,3.0,NXEO,6,RDFN,9.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UTG,2.0,XONE,3.0,,,PMX,4.0,PFLT,5.0,O,6,RDIV,7.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VAC,4.0,XSLV,3.0,,,PSLV,7.0,PHB,5.0,PCTY,4,RESN,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VDC,2.0,ZTS,2.0,,,PWV,4.0,PIM,1.0,PFLT,6,RLGY,9.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VER,2.0,,,,,QTT,3.0,PJP,4.0,PHB,6,RLI,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VIG,2.0,,,,,RDFN,6.0,PKI,5.0,PIM,2,RMT,5.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VRP,0.0,,,,,RDIV,4.0,PML,0.0,PJP,5,RNST,4.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VTV,2.0,,,,,RDNT,7.0,PMX,5.0,PKI,6,RPT,7.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WDC,0.0,,,,,RLGY,6.0,PSLV,8.0,PML,1,RSX,7.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WEX,0.0,,,,,RMT,2.0,PWV,5.0,PMX,6,RVT,7.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WLTW,1.0,,,,,RNST,1.0,QTT,4.0,PSLV,9,RWR,7.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WSR,4.0,,,,,RPT,4.0,RDFN,7.0,PWV,6,SAIC,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WTS,2.0,,,,,RSX,4.0,RDIV,5.0,QTT,5,SATS,9.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WY,1.0,,,,,RVT,4.0,RDNT,8.0,RDFN,8,SBGL,4.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XHB,2.0,,,,,RWR,4.0,RLGY,7.0,RDIV,6,SBSI,2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XONE,2.0,,,,,SA,7.0,RMT,3.0,RDNT,9,SCL,7.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XSLV,2.0,,,,,SATS,6.0,RNST,2.0,RLGY,8,SCM,7.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ZTS,1.0,,,,,SBGL,1.0,RPT,5.0,RMT,4,SDY,7.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SBOT,8.0,RSX,5.0,RNST,3,SF,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SBRA,7.0,RVT,5.0,RPT,6,SLG,7.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SCL,4.0,RWR,5.0,RSX,6,SMAR,7.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SCM,4.0,SA,8.0,RVT,6,SMDV,7.0
