code,li_0grow_tmp,li_1grow_tmp,li_1up_tmp,li_2grow_tmp,li_2up_tmp,li_3grow_tmp,li_3up_tmp,li_4grow_tmp,li_4up_tmp,li_5grow_tmp,li_5up_tmp
COHU,-0.00514933058702376,0.038763750654793004,-0.011904761904761927,-0.04914744232698096,0.005547150781644125,-0.012757605495583808,0.0748945147679324,-0.006205250596658664,0.04125248508946314,-0.0319740500463391,0.03650336215177704
DGRW,-0.027837772978161833,0.008470474346563442,0.01999506294742045,-0.005218216318785552,0.011759059275257857,-0.005199716379106567,0.00882212684787803,-0.011927034611786671,0.015918270373010086,-0.0013995801259620987,0.01467455621301769
SMTC,-0.08874734607218683,0.00607075570441698,0.11300093196644924,-0.003680228992026165,0.017686225551393972,-0.020358798629308568,0.018058690744921047,-0.013508144616607206,0.03580246913580251,-0.013770364623739349,0.03826016915022162
MIDD,-0.025361042620641032,0.010110864745011092,0.018702565955908863,-0.002523275036979085,0.009131618228114903,-0.011635924840544685,0.01203768318213534,-0.012007153197649756,0.024069067759658194,0.0,0.013014997414238968
RDVY,-0.033412082348970584,0.006788866259334667,0.028631284916201125,-0.006979062811565333,0.014497639919082931,-0.005306799336650088,0.009036144578313239,-0.010876730388925455,0.011670556852284143,-0.001970443349753653,0.014661779406864302
SBGI,-0.0007578628268283279,0.003003003003002939,0.010238907849829336,-0.08307480179248534,0.08570359281437136,-0.0058259081562713555,0.09699248120300745,-0.0016914749661704046,0.018958979662185356,-0.005735492577597898,0.0044052863436123005
CHRS,-0.10165289256198351,0.024576271186440603,0.08555657773689067,-0.021844660194174723,0.02233250620347391,-0.02989771833202209,0.051282051282051364,-0.019290123456790122,0.05109489051094897,-0.02987303958177747,0.05350118017309203
ADVM,-0.08539325842696627,0.030023094688221685,0.06388206388206383,-0.022123893805309658,0.01345291479820619,-0.03648068669527895,0.0542986425339367,-0.05999999999999996,0.11358574610244984,-0.028901734104046308,0.10425531914893621
BDSI,-0.0028328611898016396,0.008595988538681891,-0.008522727272727217,-0.0303867403314918,0.028409090909090936,-0.010869565217391313,0.04843304843304854,-0.008108108108108174,0.016483516483516498,-0.00795755968169756,0.02724795640326978
VERI,-0.04743083003952562,0.0013175230566534633,0.04979253112033187,-0.016795865633074922,0.018421052631579022,-0.040540540540540654,0.06964520367936929,-0.03102625298329374,0.07298335467349568,-0.024249422632794556,0.06650246305418732
IRMD,-0.010396611474778574,0.019036519036519116,0.001556420233463002,-0.013672616786935035,0.0038124285169652255,-0.03663003663003663,0.05121293800539091,-0.0032834731849689844,0.04220532319391633,-0.005074302283436048,0.009882869692532928
LKQ,-0.044642857142857116,0.004092261904761884,0.04672897196261679,-0.01936177841520255,0.0333456835865136,-0.012099644128113873,0.027422303473491772,-0.02030812324929966,0.028818443804034477,-0.024215552523874518,0.047891350964974974
ERI,-0.055368693402328605,0.03035854488353825,0.0465625855929883,-0.05244755244755248,0.017018034036068115,-0.0269744835965978,0.08460727464417504,-0.06497871386959457,0.11463536463536472,-0.06239424703891715,0.13299784327821723
ARNA,-0.10860759493670884,0.01800411522633734,0.10423175234308439,-0.024919013207076998,0.013895907023749477,-0.0124691358024692,0.03501150012777913,-0.014587892049598867,0.02837854731841493,-0.008911368015414367,0.024426350851221367
TERP,-0.0009149130832570711,0.008264462809917342,-0.002747252747252689,-0.010027347310847876,-0.0009107468123861372,-0.008174386920980914,0.01381215469613263,-0.004488330341113169,0.020146520146520207,-0.004476275738585561,0.007213706041478816
TAST,-0.0007320644216690913,0.008112094395280194,-0.006593406593406583,-0.00585651537335286,-0.0007315288953913524,-0.04005621925509489,0.04786450662739325,-0.0027894002789399684,0.04978038067349925,-0.006896551724137907,0.013986013986013936
SATS,-0.01291139240506324,0.007800704579768373,0.01923570146191331,-0.05594071240736305,0.044444444444444474,-0.015999999999999993,0.07622182831096475,-0.014269275028768803,0.03897656623625066,-0.006192660550458787,0.01797805276675235
MGLN,-0.050339110776186836,0.014093137254901987,0.03602602761466439,-0.01360239162929762,0.01057401812688826,-0.00831600831600835,0.020457645097742214,-0.01500801398805189,0.02770290506139554,-0.012195121951219634,0.031065088757396577
COHR,-0.023790257323191438,0.03508333333333328,-0.005305039787798413,-0.027007874015748085,0.022461959584574562,-0.05878585154081554,0.1370882900380351,-0.017380902118077735,0.07455576559546324,-0.008274231678486982,0.029934116299054764
CEVA,-0.0873076923076923,0.037316395394997925,0.061525495153813774,-0.01985490645284458,0.0022962112514352193,-0.01259541984732818,0.020646669263731886,-0.026765799256505535,0.03981445689988394,-0.013873676524278898,0.04621848739495801
OPGN,-0.02173913043478247,0.022222222222222077,0.0,-0.06338028169014075,0.02898550724637684,-0.08953776532701224,0.3956390977443609,-0.002948271240954081,0.10384615384615384,-0.010471204188481685,0.02688172043010743
FWONK,-0.01923673596028537,0.003368034292712999,0.03321733628598536,-0.024713682941531052,0.012511443393347468,-0.006875934230194438,0.03368355995055635,-0.003240058910161986,0.02197471402769428,-0.002357100766057699,0.0029550827423166165
BPR,-0.018720748829953168,0.0020757654385054045,0.02119766825649171,-0.010802469135802512,0.006732263076126493,-0.004627249357326471,0.011440457618304672,-0.009132420091324187,0.01807851239669429,-0.0020263424518743235,0.010752688172042871
FSLR,-0.03374233128834356,0.005313005313005405,0.09942857142857141,-0.043507664562669066,0.019301470588235208,-0.01030235162374022,0.05232147065755359,-0.02682403433476395,0.05453722561665544,-0.008301404853128852,0.035942668136714345
TBPH,-0.0011881188118812332,0.004715127701375285,0.009119746233148313,-0.07895689967403113,0.07978099335158385,-0.006101938262742216,0.09555642941407785,-0.02939166097060844,0.05669916937522572,-0.0034211426616490392,0.02922535211267612
ITCI,-0.0764331210191083,0.021906453522794612,0.058934169278996945,-0.05956284153005464,0.060254924681344094,-0.024638457418318202,0.08483439860546199,-0.026001040041601663,0.05601317957166389,-0.011734693877551041,0.04644954618259482
NCMI,-0.0586932447397563,0.007812499999999833,0.05411764705882363,-0.0011061946902654633,0.0011074197120708514,-0.02164502164502176,0.02325581395348847,-0.021141649048625904,0.04646017699115063,-0.005257623554153411,0.026997840172786176
WYNN,-0.0011924873298220246,0.031065827589651377,-0.003979703512088406,-0.04385458742065784,0.00736291416392177,-0.020600858369098682,0.05461677730838858,-0.024412134266738456,0.08501314636283966,-0.03578615801907431,0.05142594296228154
EZPW,-0.010752688172043128,0.00886699507389161,0.0029644268774704683,-0.009727626459143934,0.0039062499999999167,-0.018095238095238046,0.031434184675834996,-0.006628787878787905,0.02424830261881668,-0.0019065776930409508,0.0
ERII,-0.04336399474375822,0.013333333333333286,0.030219780219780185,-0.007792207792207856,0.013157894736842176,-0.005174644243208283,0.011780104712041982,-0.030075187969924838,0.03771131339401821,-0.019512195121951237,0.059431524547803496
ORBK,-0.02665679378008154,0.015745079662605365,0.014644351464435207,-0.002214022140221486,0.00018453589223113334,-0.014181818181818202,0.01701183431952666,-0.015838732901367936,0.024714127628181547,-0.011702127659574409,0.0314557425018288
CCMP,-0.03622641509433962,0.023683356764355984,0.03445575567736881,-0.004531562862261638,0.0024297485738432704,-0.016137428422696484,0.016832521702307892,-0.018673469387755083,0.037037037037037035,-0.0020240866309078316,0.027451388166787986
RRGB,-0.028747433264887177,0.005295675198587812,0.026578073089701074,-0.0075603373073567315,0.006438396254023964,-0.08069705093833776,0.09288016407852313,-0.01466736511262447,0.11344415281423158,-0.0028578851649779012,0.02312599681020746
PSCH,-0.04119850187265919,0.01418096849568935,0.03149933510638303,-0.0013454689354965375,0.0038134583300229582,-0.019958064766638247,0.020526232366460638,-0.009011090573013062,0.028843106180665615,-0.005723006486074017,0.018496930131343934
NCLH,-0.05847953216374278,0.016272189349112492,0.049689440993788865,-0.020917952883834304,0.02391349552921602,-0.019215372297838287,0.0362995229205559,-0.025966419367434563,0.045306122448979566,-0.007335907335907248,0.03828422529565036
WETF,-0.045977011494252915,0.011527377521613714,0.045180722891566376,-0.022130013831258663,0.029914529914530037,-0.01775956284153004,0.03536067892503536,-0.040575916230366445,0.06258692628650894,-0.001298701298701271,0.050477489768076415
ALKS,-0.005712866368603996,0.020050761421319774,-0.01573819635273551,-0.03692688971499385,0.003981089823339231,-0.017372155615365818,0.05172413793103443,-0.005847953216374317,0.02191235059760963,-0.018988844054118305,0.03259803921568641
TBRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020639834881322344,0.0,0.0
TBRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0020639834881322344,0.0,0.0,0.0,0.0
DDMXU,0.0,0.0020040080160320215,0.0,-0.0019999999999999575,0.0,-0.0029500000000000524,0.0020040080160320215,0.0,0.0031091720575698897,0.0,-0.0001499775033744995
PRFZ,-0.03410409094424249,0.005128603621104955,0.030344275420336204,-0.0035111823524920202,0.012833397758020847,-0.013807152557718305,0.015243201838375952,-0.011681018345189084,0.021727488332950833,-0.00014861049190080422,0.019622698689294667
CDC,-0.010814389759435047,0.000442673749446727,0.008032128514056212,-0.008282476024411563,0.015044247787610612,-0.0013040643338403646,0.011208791208791166,-0.006736201651455938,0.0015233949945593097,-0.0005434782608695343,0.006344344782323324
TSEM,0.0,0.028977272727272612,-0.008450704225352032,-0.06524064171122988,0.03257868580894533,-0.007337526205450578,0.09153318077803191,-0.0020481310803892832,0.03115100316789862,-0.021640664318067424,0.019497178040020657
TNXP,-0.023051696284329525,0.0,-0.02435959128935022,-0.015873015873015886,0.0677966101694916,-0.05593705293276097,0.12741935483870961,-0.0638888888888888,0.09107440521291094,-0.013698630136986314,0.08308605341246281
TCPC,-0.0065028901734103944,0.0,0.006545454545454535,-0.007163323782235058,0.008670520231213945,-0.002145922746781197,0.00865800865800873,-0.002145922746781197,0.0021505376344086837,-0.0028510334996435602,0.005734767025089611
SBBP,-0.01999999999999997,0.036446469248291605,-0.004535147392290354,-0.06209850107066382,0.026373626373626398,0.0,0.06621004566210047,-0.02663934426229506,0.0449678800856531,-0.014170040485830015,0.040000000000000084
SBBP,-0.06209850107066382,0.0,0.06621004566210047,-0.02663934426229506,0.0449678800856531,-0.014170040485830015,0.040000000000000084,-0.033398821218074644,0.04517453798767962,-0.001964636542239644,0.03455284552845527
RIGL,-0.061855670103092834,0.0069686411149825845,0.05128205128205133,-0.03322259136212613,0.04152249134948085,-0.022950819672131098,0.048109965635738716,-0.03481012658227858,0.06040268456375844,-0.0031545741324920462,0.039344262295082005
MBRX,0.0,0.016806722689075647,-0.008333333333333342,-0.0555555555555556,0.04132231404958681,-0.03787878787878791,0.1092436974789917,-0.0434782608695651,0.08661417322834636,-0.014492753623188259,0.045454545454545324
GRBK,-0.02116402116402109,0.03162486368593249,-0.008648648648648656,-0.024134312696746974,0.007399577167018869,-0.03826787512588107,0.06774193548387085,-0.009960159362549766,0.05130890052356004,-0.011718750000000097,0.03018108651911476
CLNE,-0.009049773755656116,0.03240740740740733,-0.013698630136986212,-0.048888888888888836,0.00896860986547086,-0.02192982456140343,0.06542056074766339,-0.021008403361344463,0.06726457399103135,-0.00836820083682009,0.02575107296137341
ICHR,-0.053485576923076955,0.029375764993880074,0.03746031746031745,-0.02387885847408271,0.02080856123662315,-0.041690140845070334,0.059069212410501094,-0.04797843665768197,0.09053497942386825,-0.010068892421833666,0.06851642129105327
MDCO,-0.04663407295975925,0.020314296665389083,0.029191321499013743,-0.01518518518518519,0.01427498121712994,-0.011392870268283803,0.02331703647987969,-0.014828209764918632,0.02788104089219331,-0.006440071556350616,0.026064610866373013
VIAV,-0.011383537653239998,0.0,0.02568644818423392,-0.02370872142252338,0.019861830742659795,-0.005042016806722731,0.03209019947961848,-0.014863748967795187,0.02280405405405402,-0.007419620774938304,0.016764459346186176
GEOS,-0.009507346585998222,0.034452296819788036,-0.012216404886562003,-0.04078164825828381,0.005123825789923033,-0.021630615640598986,0.06465899025686453,-0.006488240064882406,0.04846938775510207,-0.017543859649122716,0.023673469387755032
TRUE,-0.03859649122807013,0.013357079252003592,0.024635036496350324,-0.010398613518197507,0.014059753954305655,-0.02791878172588833,0.035026269702276736,-0.02314049586776854,0.0530896431679721,-0.002467105263157842,0.028764805414551595
MITL,0.0,0.0009082652134423058,0.0,0.0,0.0,-0.000907441016333919,0.0,0.0,0.0009082652134423058,0.0,0.0
SAIA,-0.04014844804318493,0.0016894745734076942,0.04024604569420034,-0.0013236267372600645,0.019396188227357034,-0.024685382381413264,0.026838966202783258,-0.023021128981393895,0.049131513647642656,-0.014362934362934359,0.04502905100064556
HABT,-0.024038461538461512,0.003429355281207182,0.026038001407459477,-0.010702341137123756,0.021872863978127034,-0.00334224598930486,0.011494252873563334,-0.038089089735313095,0.03890006706908116,-0.012117346938775479,0.05234899328859056
IGOV,-0.0006297229219143815,0.0008391021606880459,0.0012602394454946917,-0.002093364036005891,0.001257597987843267,-0.002506783552494128,0.005034612964128275,-0.0016625103906899065,0.0069073172364870926,-0.0014577259475218717,-0.0004163197335552877
GSKY,-0.042296072507552906,0.0,0.05993690851735014,-0.07137907137907133,0.0736607142857143,-0.031018206338503093,0.10671641791044774,-0.034749034749034693,0.081419624217119,-0.01741935483870965,0.03333333333333333
LOB,-0.08079891057648665,0.00227894257064709,0.08345679012345686,-0.019832525341560284,0.031832651205093355,-0.03515459551037689,0.06160071942446048,-0.024349979364424262,0.06365232660228266,-0.008560945780676756,0.0376480541455161
PGC,-0.049912126537785526,0.009925558312655,0.04365519792822788,-0.024340075419952034,0.023868023868023985,-0.00951086956521743,0.034434293745607886,-0.003718728870858669,0.014403292181069895,-0.0006740815638693335,0.006786562606040138
ZAGG,-0.07131280388978922,0.03171953255425701,0.04537521815008722,-0.01214574898785428,-0.000809061488673122,-0.05500381970970211,0.0729508196721312,-0.021690351533283407,0.08084074373484236,-0.023238925199709534,0.05275229357798161
QTT,-0.04538341158059469,0.000772797527047897,0.060655737704918056,-0.08142857142857148,0.08108108108108114,-0.03230337078651691,0.10730948678071546,-0.018641810918774926,0.08998548621190132,-0.07974683544303807,0.0719131614654003
BLUE,-0.057446988257159846,0.02808451439005295,0.03083266110961739,-0.028720410528058262,0.021820027063599444,-0.02188006482982174,0.05155517682147432,-0.038419146591087985,0.052361226180613035,-0.02656837902173074,0.06623546749631562
FNJN,-0.03645833333333325,0.015957446808510654,0.01621621621621611,-0.030379746835443065,0.034031413612565536,-0.012499999999999956,0.044386422976501284,-0.03597122302158282,0.055696202531645506,-0.00477326968973758,0.04228855721393056
NSTG,-0.061752988047808745,0.014122394082044442,0.052370842179759264,-0.00459619172685491,0.00994694960212204,-0.026332691072575475,0.0270448548812665,-0.020113136392206177,0.04947229551451187,-0.01547029702970297,0.0365618986529827
HIBB,-0.01577102803738315,0.024477611940298516,-0.005934718100890291,-0.01440922190201729,0.011072261072261147,-0.012521343198633971,0.027485380116958995,-0.014966740576496652,0.03976945244956759,-0.027360515021459312,0.04895891952729325
SESN,-0.01986754966887419,0.07586206896551731,-0.02027027027027029,-0.07692307692307698,0.0,-0.018987341772151913,0.09722222222222231,-0.036363636363636265,0.06451612903225798,-0.024096385542168565,0.0440251572327043
CISN,-0.01555104800540897,0.013670539986329411,0.004807692307692327,-0.004043126684636152,0.0006743088334457037,-0.036553524804177576,0.03653585926928288,-0.003903708523096859,0.04132791327913275,-0.006418485237483931,0.017635532331809246
NCOM,-0.08211297071129708,0.0210526315789474,0.055555555555555435,-0.025980774227071967,0.017446471054718575,-0.01615384615384622,0.04027740730861558,-0.015113350125944619,0.03466249674224669,-0.007233724120728516,0.025319693094629205
FHB,-0.042526837324525085,0.015578947368421095,0.02414833980163858,-0.03356247472705224,0.025290215588723026,-0.015163607342378253,0.04853556485355649,-0.011421819614021235,0.02876823338735822,-0.0007858546168958575,0.013944223107569636
MBUU,-0.03679458239277642,0.0,0.03796578392313094,-0.011656036947437897,0.02664258297584104,-0.03600000000000002,0.05696484201157104,-0.030898301616533622,0.06726359467132557,-0.005278116118554568,0.040118243243243215
FLOW,-0.0510820332159034,0.009371833839919063,0.046937151949085015,-0.009763241396143485,0.028105395232120387,-0.013982642237222717,0.02243036726645296,-0.02900584795321642,0.04523227383863084,-0.015409018808067066,0.06311732112743929
DFRG,-0.015471167369901591,0.015781922525107652,-0.0042857142857143215,-0.01963534361851328,0.007062146892655342,-0.023129251700680264,0.0515021459227467,-0.021333333333333353,0.04456824512534823,-0.02723735408560311,0.05040871934604906
SPPI,-0.10546282245827016,0.0686591276252019,0.05004240882103492,-0.05589123867069488,0.0007558578987150254,-0.01199400299850076,0.06719999999999998,-0.05903021784961348,0.07966616084977243,-0.01584022038567496,0.0843913368185212
COOP,-0.006877579092159536,0.015320334261838485,-0.005540166204986155,-0.025152957171991907,0.0089163237311386,-0.02574257425742578,0.0564853556485356,-0.01869761444229524,0.0508130081300813,-0.010139416983523457,0.03679369250985537
FDUS,-0.01271503365744203,0.0014936519790888403,0.014393939393939492,-0.00735835172921263,0.013422818791946288,-0.021551724137931084,0.031875463306152686,-0.006428571428571418,0.02790014684287818,-0.0028510334996435602,0.008626887131559973
GRPN,-0.024615384615384636,0.018867924528301903,0.0031545741324921863,-0.003067484662576622,0.006172839506172707,-0.07736389684813753,0.07384615384615391,-0.008450704225352058,0.10248447204968932,-0.01381215469613267,0.028409090909090936
JNCE,-0.07172131147540976,0.0041407867494823135,0.06622516556291387,-0.03992015968063876,0.03298969072164951,-0.040152963671128264,0.08731808731808749,-0.04285714285714274,0.11553784860557771,-0.047781569965870345,0.09328358208955223
SSKN,-0.003802281368821212,0.03137254901960787,-0.026717557251908504,-0.03663003663003666,0.03802281368821296,-0.018050541516245425,0.05323193916349815,-0.0733333333333334,0.10294117647058816,-0.07006369426751598,0.12949640287769795
RSYS,-0.012658227848101276,0.0,0.012820512820512832,0.0,0.006329113924050638,-0.0062500000000000056,0.0062893081761006345,0.0,0.0062893081761006345,0.0,0.0
ORIT,-0.017786561264822108,0.0046296296296296485,0.014084507042253459,-0.0072083879423328594,0.004608294930875595,-0.005235602094240842,0.008580858085808515,-0.011605415860734991,0.020394736842105295,-0.0038560411311054305,0.015003261578604071
BLBD,-0.026452282157676428,0.0,0.017581246670218532,-0.010357327809425132,0.010994764397905617,-0.008585858585858672,0.03610675039246475,-0.025452765540871246,0.04075394803871629,-0.010602409638554163,0.04218985434455047
LGND,-0.08769054253401087,0.013082765120017817,0.08030901904419689,-0.012445251575686425,0.024459644322845413,-0.05259435153842266,0.07052842230515453,-0.029452324665090575,0.08276450511945382,-0.03171801965086333,0.06393991677661623
PNFP,-0.051933282789992326,0.03817541111981212,0.021191523390643646,-0.033351862145636416,0.017725815576088964,-0.01888505538405664,0.055587502396013004,-0.0066284485847366076,0.03312974273551729,-0.006315789473684201,0.027953110910730335
ADAP,-0.0688741721854304,0.01342281879194626,0.05974395448079657,-0.021818181818181837,0.456953642384106,-0.04561403508771926,0.05947955390334578,-0.02616033755274266,0.08915441176470577,-0.028688524590163907,0.05719237435008667
LTXB,-0.06411238825031923,0.013492475350285499,0.05185589519650651,-0.03423468122054087,0.03200204813108039,-0.012546125461254564,0.044181864885692236,-0.003655861564708715,0.02217239661185851,-0.05587229190421899,0.07265166340508802
AKTS,-0.03740648379052367,0.02590673575129536,0.0,-0.019047619047619063,0.06060606060606066,-0.03962703962703961,0.04126213592233008,-0.13020833333333334,0.3980582524271844,-0.011986301369863063,0.16566866267465072
BOKF,-0.03257485029940119,0.007451212300414071,0.04666996781381525,-0.025527569775357386,0.03474994130077475,-0.020576131687242736,0.046804051694027196,-0.019304177118551598,0.04122189416307058,-0.000868809730668965,0.02402135231316722
APVO,-0.022050473186119898,0.03225806451612906,-3.2257023966893635e-05,-0.1428571428571428,0.15937499999999993,-0.021447721179624683,0.17295597484276723,-0.050000000000000044,0.09589041095890413,-0.0585480093676815,0.12368421052631573
LNTH,-0.005331302361005353,0.006111535523300234,0.0022970903522204714,-0.011144130757800918,0.02201974183750956,-0.01171303074670572,0.026296018031555193,-0.005826656955571745,0.01703703703703707,-0.0065028901734103944,0.013919413919413882
HBNC,-0.06503137478608104,0.0034285714285713555,0.06772422208663816,-0.01117318435754186,0.019362186788154892,-0.006094182825484733,0.01977401129943511,-0.021633315305570503,0.030657748049052237,-0.001614639397201162,0.027086788280818046
HOPE,-0.03416370106761569,0.021183345507669902,0.008843036109064055,-0.033402922755741034,0.027896995708154418,-0.012354152367879184,0.04895608351331891,-0.0047522063815343026,0.02362751911049339,-0.0053475935828877046,0.020463847203274262
CSFL,-0.04960400166736131,0.0025104602510461205,0.048245614035087626,-0.03269537480063783,0.04674457429048403,-0.017282010997643413,0.049464138499587765,-0.020729366602687108,0.04116706634692251,-0.0007651109410864412,0.024696197569580518
AOSL,-0.06470237312814091,0.019587628865979513,0.048648648648648575,-0.01801801801801799,0.010111223458038386,-0.020669291338582762,0.03567787971457692,-0.006849315068493178,0.027135678391959937,-0.0028409090909091985,0.04039408866995075
SREV,-0.007246376811594049,0.014705882352941025,-0.0072992700729927066,-0.06164383561643826,0.05797101449275368,-0.21944444444444444,0.3138686131386861,-0.015094339622641523,0.8861209964412811,0.0,0.02681992337164762
MOBL,-0.043181818181818266,0.009153318077803212,0.038004750593824264,-0.002247191011235907,0.009070294784580506,-0.019911504424778733,0.018018018018017834,-0.03205128205128194,0.05643340857787811,-0.01263157894736834,0.048565121412803475
WSC,-0.041916167664670594,0.0060040026684456205,0.04097222222222221,-0.016181229773462785,0.024535809018567587,-0.026959247648902805,0.049342105263157895,-0.02200488997555009,0.05412371134020618,-0.007845503922751901,0.03562500000000002
PATK,-0.04465212876427827,0.004587155963302728,0.042608695652173935,-0.030279042153176353,0.048775425487754286,-0.025645969919012693,0.058367346938775495,-0.018654607122668213,0.050267168018998595,-0.03765765765765772,0.065668202764977
TCBK,-0.03554913294797699,0.01969429747207509,0.01947857356907419,-0.021112696148359342,0.010377630441049277,-0.013513513513513624,0.03526668609734773,-0.011398387545176442,0.02654109589041095,-0.0027639579878386243,0.017435320584926813
VBTX,-0.06082830025884384,0.040088105726872256,0.04271933853927422,-0.04410616705698683,0.0851334180432021,-0.03918613413715144,0.08370763576970196,-0.03069053708439897,0.07333333333333338,0.0,0.03279306445533349
MXWL,0.0,0.010135135135135219,0.00680272108843538,-0.04248366013071892,0.02341137123745814,-0.003236245954692488,0.054607508532423105,-0.015723270440251656,0.03246753246753249,-0.05357142857142849,0.07348242811501597
CNTY,-0.0016129032258064171,0.02796052631578946,-0.01777059773828761,-0.04133545310015895,0.0064000000000000055,-0.02635658914728681,0.06965174129353233,-0.004594180704441079,0.03980891719745223,-0.015128593040847281,0.01692307692307697
TSC,-0.03175275190516511,0.015351812366737716,0.02536073458679485,-0.035670855289825804,0.03611927761444784,-0.025206774320598684,0.06725514922236239,-0.018889745566692442,0.048080808080808134,-0.00077429345722027,0.014931237721021572
HAFC,-0.12410501193317412,0.025641025641025772,0.14768392370572192,-0.03173164097914775,0.02129629629629617,-0.014349775784753376,0.04400749063670418,-0.010190518387239717,0.026842584167424924,-0.010489510489510422,0.024171888988361645
AMWD,-0.04290271132376403,0.019777705132396222,0.019496750541576433,-0.011444921316165934,0.008334669017470684,-0.018714909544603912,0.03103392828429019,-0.03261854424645117,0.0524475524475524,-0.028951601111273637,0.06759288167343112
CALA,-0.0077669902912621425,0.021568627450980458,-0.0019569471624267466,-0.05100182149362482,0.053742802303263004,-0.05507745266781401,0.11516314779270627,-0.0017152658662092258,0.061930783242258626,-0.0034013605442176145,0.010309278350515396
INNT,-0.02643171806167403,0.011235955056179735,0.006787330316742138,-0.0387931034482758,0.03111111111111104,-0.0673267326732673,0.13228699551569503,-0.02140077821011662,0.09129511677282372,-0.026465028355387464,0.05168986083499001
LBC,-0.04517453798767962,0.028632025450689245,0.013978494623655805,-0.02947154471544707,0.01443298969072171,-0.003048780487804813,0.030366492146596768,-0.027640671273445324,0.032619775739041824,0.0,0.029441624365482328
CUTR,-0.01585776069197493,0.011667476908118543,0.004394531249999993,-0.021136683889149802,0.02306583373378186,-0.021589343132751442,0.044625719769673694,-0.015370705244122958,0.03849765258215963,-0.004498425551057194,0.020661157024793354
ANCX,-0.036962635596625215,0.011354420113544247,0.028785982478097678,-0.03861003861003861,0.03849238171611857,-0.02587519025875189,0.05542168674698806,-0.00973418195432428,0.04335937499999998,-0.008898776418242434,0.01965973534971643
OBNK,-0.008889536578257059,0.05277692543725065,-0.04161152771651225,-0.0471055618615211,0.027105800058292034,-0.018862690707350895,0.0735556879094699,-0.019820798262286096,0.04127791914051459,-0.0029641606036108713,0.02797783933518
IMGN,-0.0531400966183575,0.016207455429497513,0.04931972789115647,-0.140495867768595,0.1578947368421053,-0.0425257731958763,0.2435897435897435,-0.018891687657430774,0.06864064602960979,-0.010000000000000009,0.0269576379974326
AVDL,-0.02439024390243894,0.03508771929824553,-0.0024999999999999467,-0.01937046004842617,0.0,-0.03301886792452843,0.04691358024691368,-0.009433962264150952,0.034146341463414775,-0.05442176870748304,0.04999999999999999
WSFS,-0.0040699066315537874,0.04262701363073107,-0.03004807692307692,-0.04726840855106893,0.0007130972189208732,-0.01638965835641738,0.08002991772625283,-0.013318025258323728,0.022060549166862186,-0.026380505253744687,0.04095880847102625
ZIOP,-0.07239819004524893,0.04761904761904766,0.024390243902439157,-0.02252252252252264,0.009090909090909097,-0.0672268907563024,0.09677419354838708,-0.036437246963562875,0.1126126126126126,-0.031007751937984523,0.08403361344537823
CLVS,-0.032813340505648166,0.04101995565410211,0.003337041156840863,-0.1046742913973148,0.07082002129925444,-0.028502415458937193,0.14968064426548183,-0.16223720745735817,0.25360517155643963,-0.14692556634304205,0.46306818181818166
CUE,-0.05555555555555557,0.012048192771084348,0.05564387917329088,-0.0029498525073746993,0.008928571428571503,-0.03290414878397717,0.03402366863905332,-0.0014306151645207133,0.03402366863905332,-0.05326231691078555,0.07593123209169045
CENT,-0.00031328320802009906,0.0018720748829953908,0.004387339392040019,-0.015548780487804819,0.021488632824665142,-0.006075334143377972,0.019510684422421883,-0.01616766467065866,0.02078239608801955,-0.002378121284185443,0.023737066342057248
CYHHZ,-0.2173913043478261,0.14285714285714285,-0.02777777777777773,-0.048780487804878175,0.025000000000000064,0.0,-0.0256410256410256,-0.125,0.052631578947368446,0.0,0.08571428571428569
CYHHZ,-0.048780487804878175,0.0,-0.0256410256410256,-0.125,0.052631578947368446,0.0,0.08571428571428569,-0.07499999999999998,0.052631578947368446,-0.050000000000000024,0.08108108108108106
VSTM,-0.09642857142857145,0.023765996343692853,0.08102766798418976,-0.008787346221441249,0.016071428571428705,-0.015570934256055338,0.024822695035461095,-0.021739130434782736,0.050966608084358524,-0.016313213703099454,0.04786324786324791
MDCA,-0.027999999999999935,0.012145748987854171,0.01646090534979425,-0.0419847328244276,0.04800000000000004,-0.040740740740740855,0.07569721115537865,-0.08445945945945946,0.1428571428571429,-0.006666666666666672,0.10701107011070111
SMAR,-0.011666666666666714,0.02555366269165238,-0.010118043844856596,-0.007780507780507833,0.014119601328903797,-0.052406832298136696,0.06314486174164263,-0.008883738895326397,0.06063088897992628,-0.008308157099697842,0.03195635229929853
SXE,-0.07330677290836653,0.07758620689655167,-0.0025795356835769108,-0.06020000000000003,0.0,-0.049320388349514625,0.095977867631411,-0.06743737957610796,0.060049019607843215,-0.00039285012767624824,0.05185950413223143
SOXL,-0.15562596006144389,0.0679980516317583,0.16714042069357593,-0.0007174887892376528,0.017057374806166238,-0.06613688797744163,0.05035002692514808,-0.0630615912432609,0.12013907951322166,-0.031330572700992196,0.11586748038360935
QLD,-0.0899239105372377,0.030920507048927848,0.0692931340258424,-0.0011403808872162654,0.007699379452999331,-0.01611804767309861,0.005822582486585123,-0.03686074828425944,0.04222427318874015,-0.009569377990430573,0.056890012642224895
