,code,li_0_tmp,li_10_radio,li_10_tmp,li_5_radio,li_5_tmp,starttime
305,OIIM,1.61,0.04347826086956511,1.68,0.018633540372670686,1.66,1526011200000.0
306,COHR,180.27,-0.03977367282409727,173.1,-0.010058985595680548,189.0,1536638400000.0
307,COHR,187.74,-0.05251944178118682,177.88,-0.058556159227300196,183.27,1534824000000.0
308,AX,44.38,-0.032672374943668384,42.93,-0.043788493315307236,42.44,1527825600000.0
309,AX,41.05,-0.038976857490864665,39.45,0.01624035728786045,41.82,1519966800000.0
310,ATH,51.27,0.003120733372342434,51.43,-0.002990702815161476,51.56,1536638400000.0
311,AIR,47.63,-0.007138358177619219,47.29,-0.0025894044369796755,47.3,1527825600000.0
312,AIR,43.62,0.029344337459880816,44.9,-0.02101482500382066,42.49,1518670800000.0
313,GSHT,10.26,0.00877192982456139,10.35,0.0071474983755686295,10.27,1532404800000.0
314,GSHT,10.05,0.011940298507462609,10.17,-0.000165837479270341,10.055,1527825600000.0
315,GSHT,9.92,-0.006048387096774244,9.86,-0.002688172043010815,9.9,1517202000000.0
316,GSHT,9.93,0.002014098690835808,9.95,-0.000671366230278543,9.93,1512968400000.0
317,ELLI,102.71,0.01012559633920754,103.75,0.009216888975432366,105.19,1524801600000.0
318,BST,35.31,-0.023789294817332295,34.47,-0.0023600490890211185,34.74,1535083200000.0
319,BST,33.0,-0.05757575757575753,31.1,-0.048181818181818284,31.14,1520226000000.0
320,MGA,66.09,-0.05083976395823886,62.73,-0.019670146769556623,65.28,1527825600000.0
321,EZU,44.94,0.04205607476635515,46.83,0.02685061563566245,45.99,1514869200000.0
322,DOOR,68.75,-0.012363636363636282,67.9,-0.02763636363636351,66.6,1534219200000.0
323,DOOR,71.75,0.017421602787456445,73.0,-0.012543554006968523,70.5,1528689600000.0
324,DOOR,72.15,-0.010395010395010394,71.4,-0.014784014784014927,71.9,1528344000000.0
325,DOOR,65.05,-0.10146041506533428,58.45,-0.05329233922623615,62.1,1519966800000.0
326,DOOR,74.3,-0.014131897711978429,73.25,-0.019066846119335897,71.95,1514264400000.0
327,SPR,98.75,0.03655696202531645,102.36,0.018632911392404954,99.84,1515474000000.0
328,H,78.84,-0.03754439370877737,75.88,-0.006807035345848068,78.38,1534219200000.0
329,H,80.53,-0.05190612194213345,76.35,-0.04698042137505689,76.65,1518411600000.0
330,OEF,122.81,-0.009445484895366799,121.65,-0.003012783975246352,122.79,1527825600000.0
331,UMC,2.77,0.11191335740072204,3.08,0.02647412755716002,2.78,1527134400000.0
332,UMC,2.76,0.10869565217391315,3.06,0.009661835748792334,2.79,1526961600000.0
333,UMC,2.7,0.07407407407407397,2.9,0.03086419753086425,2.77,1526875200000.0
334,UMC,2.75,-0.01818181818181812,2.7,-0.016969696969697037,2.67,1525665600000.0
335,UMC,2.7,0.011111111111111039,2.73,1.644774851296528e-16,2.7,1524628800000.0
336,BOKF,104.57,0.001625705269197683,104.74,-0.014663223996684684,103.31,1535601600000.0
337,UEPS,7.89,-0.01647655259822559,7.76,0.002957329953527797,7.99,1537243200000.0
338,UEPS,8.81,0.14755959137343913,10.11,0.1721528566023457,10.54,1525320000000.0
339,ARRS,26.44,-0.030257186081694427,25.64,-0.008194654563792305,26.35,1530763200000.0
340,VVV,23.74,-0.07203032855939331,22.03,-0.047458579050828356,23.02,1519966800000.0
341,VVV,25.4,-0.016141732283464574,24.99,-0.014173228346456531,25.23,1514350800000.0
342,CBA,7.81,-0.047375160051216295,7.44,0.007255655142979198,7.94,1525665600000.0
343,OMC,73.9,0.027198917456021526,75.91,0.019621109607577843,75.42,1527825600000.0
344,EIX,70.31,0.12146209643009517,78.85,0.13127577869435364,79.59,1539316800000.0
345,EIX,68.43,-0.012859856787958637,67.55,-0.01875395781577299,67.66,1536552000000.0
346,ARI,19.35,-0.0010335917312663113,19.33,0.0034453057708871537,19.4,1534392000000.0
347,PATK,64.4,0.0054347826086955636,64.75,-0.015010351966873734,63.45,1533614400000.0
348,EMR,72.99,-0.03890943964926688,70.15,-0.0058912179750649765,73.53,1518152400000.0
349,VAR,127.09,-0.07545833661184989,117.5,-0.08636923964644472,115.59,1523851200000.0
350,GLO,11.49,-0.06527415143603132,10.74,-0.04989846243109958,10.93,1516597200000.0
351,GLO,11.26,0.01776198934280649,11.46,-0.0002960331557134862,11.15,1515042000000.0
352,AR,18.51,-0.03943814154511077,17.78,-0.05150369169818115,17.89,1534737600000.0
353,AR,19.57,0.015329586101175305,19.87,-0.00528019076818251,19.44,1513746000000.0
354,CUBE,30.49,-0.014758937356510309,30.04,-0.02908057286542024,29.77,1525233600000.0
355,CUBE,29.83,-0.01005698960777731,29.53,0.025812939993295328,30.84,1524715200000.0
356,CUBE,28.08,-0.024216524216524208,27.4,-0.011039886039885994,27.78,1520226000000.0
357,MITK,8.88,-0.042792792792792876,8.5,-0.012762762762762756,8.9,1539576000000.0
358,MITK,7.89,0.1280101394169836,8.9,0.1461765948457966,8.88,1538971200000.0
359,MITK,9.35,-0.026737967914438502,9.1,-0.04991087344028522,8.85,1528862400000.0
360,MITK,8.9,-0.022471910112359668,8.7,-0.0337078651685394,8.5,1525233600000.0
361,CI,201.33,0.05607708736899613,212.62,0.03566284210003466,206.35,1536811200000.0
362,ARGO,63.95,-0.026583268178264313,62.25,-0.00573364607766485,63.7,1534478400000.0
363,ARGO,58.9,-0.020373514431239317,57.7,-0.03254102999434077,56.05,1520913600000.0
364,ARGO,54.3913,-0.01998481374778693,53.3043,0.013589183074008802,55.7826,1515474000000.0
365,ALGT,135.7,0.004053058216654469,136.25,0.00343895848685828,135.4,1533873600000.0
366,SNH,19.04,-0.0015756302521007135,19.01,-0.0010504201680672045,19.03,1534219200000.0
367,SNH,18.6,-0.0419354838709678,17.82,-0.03405017921146951,18.01,1530504000000.0
368,SNH,16.02,-0.0499375780274656,15.22,0.00540990428630874,16.29,1519966800000.0
369,NAN,12.57,0.0031821797931582455,12.61,0.003977724741447807,12.65,1526875200000.0
370,NAN,12.6,-0.013492063492063487,12.43,-0.0052910052910052725,12.61,1525060800000.0
371,NAN,12.74,-0.013422291993720515,12.569,-0.0020931449502878557,12.75,1522036800000.0
372,NAN,13.84,-0.018063583815028903,13.59,-0.012157996146435398,13.7552,1514264400000.0
373,RS,92.08,0.021177237185056503,94.03,0.035150593686649426,95.4,1525320000000.0
374,RS,94.57,-0.014909590779316874,93.16,-0.026082972048923066,93.32,1518152400000.0
375,EPD,29.5,-0.053220338983050855,27.93,-0.016384180790960483,29.37,1527566400000.0
376,EPD,26.83,0.0003727171077153024,26.84,0.0024847807181016188,27.17,1523246400000.0
377,CIT,55.26,-0.060803474484256236,51.9,-0.08535408372541926,49.93,1526443200000.0
378,CIT,55.33,-0.08639074643050788,50.55,-0.02367612506777508,54.41,1519966800000.0
379,OMCL,50.95,0.03238469087340527,52.6,0.025842329080798233,52.05,1528344000000.0
380,OMCL,49.75,0.04623115577889442,52.05,0.035175879396984924,50.95,1527739200000.0
381,KFY,49.59,-0.02399677354305313,48.4,0.022383545069570323,51.01,1519966800000.0
382,CARO,41.35,-0.07279322853688024,38.34,0.0014510278113662677,41.55,1519966800000.0
383,ELF,12.39,0.09281678773204186,13.54,0.10895883777239707,13.55,1534392000000.0
384,NUV,9.56,-0.006276150627615115,9.5,-0.0069735006973500446,9.49,1534219200000.0
385,JWN,49.03,0.017132367937997068,49.87,0.06682983207559991,52.19,1527048000000.0
386,HOPE,17.81,-0.022459292532285156,17.41,-0.0207748455923637,17.45,1534219200000.0
387,NUS,81.6,0.0007352941176470868,81.66,0.0160130718954249,81.89,1526443200000.0
388,NUS,73.43,-0.0793953425030643,67.6,-0.06673021925643458,69.98,1516338000000.0
389,BDJ,9.21,0.01628664495113991,9.36,0.007600434310531868,9.26,1531368000000.0
390,WGO,44.55,-0.1739618406285073,36.8,0.00748222970445198,46.15,1519966800000.0
391,LHCG,99.47,-0.03599075098019502,95.89,-0.0019101236553733137,98.93,1534478400000.0
392,LHCG,77.23,0.09102680305580733,84.26,0.03310457939488116,78.87,1527134400000.0
393,LHCG,75.34,0.03464295195115476,77.95,0.010264578355897615,75.67,1526011200000.0
394,JPS,8.99,-0.023359288097886635,8.78,-0.012977382276603685,8.88,1532577600000.0
395,JPS,9.62,-0.017671517671517666,9.45,-0.018711018711018684,9.45,1520312400000.0
396,UNIT,19.97,0.042563845768653054,20.82,0.044900684359873225,20.58,1533873600000.0
397,UNIT,21.63,-0.20157189089227923,17.27,-0.17706888580674982,18.64,1530763200000.0
398,UNIT,19.22,0.0551508844953175,20.28,0.044745057232050106,20.06,1525233600000.0
399,UNIT,18.58,0.07965554359526375,20.06,0.05983135988518128,19.22,1524628800000.0
400,AEM,41.84,0.03011472275334603,43.1,0.008205863607393083,42.59,1521172800000.0
401,AEM,46.33,0.019425857975393885,47.23,0.013598100582775795,47.02,1513746000000.0
402,IBOC,41.85,-0.008363201911589043,41.5,0.007964954201513398,42.1,1515474000000.0
403,ALGN,385.43,-0.015022183016371378,379.64,-0.036366309489833826,370.82,1534910400000.0
404,ALGN,343.2,0.07837995337995349,370.1,0.03552836052836068,348.44,1527220800000.0
405,ALGN,283.77,0.16802339923177226,331.45,0.08432885787785886,297.86,1525752000000.0
406,ALGN,265.5,-0.05894538606403015,249.85,-0.08036409290646582,247.2,1523246400000.0
407,ALGN,269.46,-0.04483040154382834,257.38,0.027759222147999772,283.97,1515646800000.0
408,ALSN,42.19,-0.04906375918464092,40.12,-0.07466224223749701,38.96,1523419200000.0
409,RPM,66.01,0.014846235418875772,66.99,0.023026814119073022,67.54,1534392000000.0
410,RPM,52.48,0.13433689024390252,59.53,0.13910060975609764,59.19,1529380800000.0
411,CUZ,9.75,-0.016410256410256424,9.59,-0.011282051282051224,9.59,1527652800000.0
412,RCII,10.5,-0.10238095238095231,9.425,-0.046031746031746125,9.94,1523332800000.0
413,RCII,11.16,0.04749103942652324,11.69,0.04659498207885301,11.7,1515042000000.0
414,XLB,60.83,-0.03797468354430372,58.52,-0.025700038358266078,59.73,1527825600000.0
415,JCI,35.19,-0.029269678886047208,34.16,-0.01411385810362781,34.5,1528171200000.0
416,CATO,26.27,-0.061286638751427466,24.66,-0.05291206699657406,24.66,1531886400000.0
417,CATO,23.22,0.08527131782945739,25.2,0.044358311800172315,24.14,1527134400000.0
418,CATO,16.5,0.0018181818181818871,16.53,0.0002020202020202336,16.4,1522728000000.0
419,VFH,75.13,-0.07746572607480359,69.31,-0.05044589378410763,73.32,1516338000000.0
420,VFH,73.46,0.00789545330792285,74.04,0.01955712859606136,74.86,1515474000000.0
421,ASGN,82.98,-0.05772475295251875,78.19,-0.04241986020727898,81.2,1528430400000.0
422,ASGN,84.9,-0.06619552414605423,79.28,-0.007341970946211246,85.15,1519966800000.0
423,CVRR,15.1,0.09933774834437098,16.6,0.06291390728476828,15.95,1522728000000.0
424,EMD,14.78,-0.025033829499323357,14.41,-0.009923319801533593,14.71,1520226000000.0
425,BERY,50.53,-0.07045319612111621,46.97,-0.04241704597928604,48.57,1536811200000.0
426,BERY,47.73,0.054263565891472944,50.32,0.015084852294154598,48.5,1535083200000.0
427,SIRI,6.54,-0.05657492354740063,6.17,-0.024464831804281367,6.48,1519966800000.0
428,SIRI,6.11,0.0409165302782324,6.36,0.0289143480632841,6.29,1518411600000.0
429,WLTW,155.62,0.006040354710191477,156.56,-0.005976095617529924,154.14,1525320000000.0
430,SPG,172.4,-0.007366589327146231,171.13,-0.0010827532869296253,171.15,1529380800000.0
431,SPG,165.27,0.017002480789011933,168.08,-0.009640789818680717,162.5,1527652800000.0
432,SPG,159.49,0.03517461909837598,165.1,0.025811440633686587,162.62,1526616000000.0
433,ORI,22.1,0.025791855203619922,22.67,0.006184012066365009,22.32,1534392000000.0
434,ORI,20.44,0.05528375733855181,21.57,0.03359425962165674,20.92,1531454400000.0
435,COLM,92.62,0.004966529907147417,93.08,0.0014035845389764139,92.59,1528171200000.0
436,GD,203.92,0.02059631227932531,208.12,0.0014711651628091398,202.52,1525406400000.0
437,GTN,18.2,-0.1703296703296703,15.1,-0.1452380952380952,15.57,1539576000000.0
438,GTN,16.45,-0.07598784194528875,15.2,-0.06585612968591696,15.5,1530590400000.0
439,GTN,11.85,0.3628691983122362,16.15,0.08720112517580886,13.25,1528257600000.0
440,GTN,17.25,-0.07246376811594203,16.0,-0.04251207729468605,16.7,1513314000000.0
441,MYI,12.7,-0.015748031496062936,12.5,-0.011548556430446182,12.61,1531368000000.0
442,MYI,12.67,-0.013417521704814517,12.5,-0.005787950539331818,12.62,1527220800000.0
443,MYI,12.67,-0.023677979479084506,12.37,-0.01499605367008692,12.51,1522814400000.0
444,GOLF,21.19,0.0,21.19,-0.0012584552461853366,20.94,1517893200000.0
445,BCC,41.6,-0.09134615384615395,37.8,-0.060096153846154014,39.05,1520571600000.0
446,BCC,43.9,-0.11958997722095673,38.65,-0.061123766135155744,42.1,1518152400000.0
447,UPS,129.17,0.022451033521715614,132.07,0.03347010399731635,132.88,1514523600000.0
448,BKNG,1903.34,-0.014490317021656629,1875.76,0.010344972521987694,1951.55,1534478400000.0
449,ARCH,89.26,0.01859735603853906,90.92,-0.00560161326462021,87.33,1533096000000.0
450,ARCH,93.22,0.03872559536580132,96.83,0.01380247443324031,92.72,1513746000000.0
451,ELP,5.72,-0.012237762237762132,5.65,-0.057109557109557035,5.5,1530158400000.0
452,ELP,7.52,-0.030585106382978663,7.29,-0.012854609929078017,7.45,1513746000000.0
453,RLGY,21.42,-0.037348272642390316,20.62,0.005135387488328638,21.66,1534219200000.0
454,CFX,34.0,0.04911764705882358,35.67,0.044607843137254875,34.92,1534478400000.0
455,CFX,41.41,-0.008935039845447898,41.04,-0.010142477662400257,41.47,1515042000000.0
456,CPT,83.93,0.0015489098057904853,84.06,-0.02255848127407774,82.99,1520398800000.0
457,CMT,14.6,-0.054109589041095835,13.81,-0.06301369863013698,13.89,1530158400000.0
458,CMT,14.87,-0.039677202420981834,14.28,-0.04371217215870884,13.72,1528430400000.0
459,PH,188.89,-0.02133516861665505,184.86,-0.009035240969170829,188.27,1536638400000.0
460,PH,175.12,0.011477843764275873,177.13,0.027371707019948163,179.09,1525406400000.0
461,PH,208.35,0.006287497000239992,209.66,0.008719302455803518,210.94,1515042000000.0
462,SCS,14.7,-0.05442176870748292,13.9,-0.020408163265306173,14.2,1520226000000.0
463,SCS,14.35,-0.05226480836236934,13.6,-0.008130081300812917,14.4,1519966800000.0
464,SCS,15.8,-0.09810126582278485,14.25,-0.09388185654008434,14.55,1516597200000.0
465,RECN,16.55,0.009063444108761243,16.7,0.01913393756294057,16.55,1535428800000.0
466,RECN,16.3,-0.021472392638036897,15.95,-0.023517382413088015,15.9,1532923200000.0
467,RECN,16.9,0.05029585798816577,17.75,0.03155818540433935,17.5,1527134400000.0
468,RECN,16.5,-0.09393939393939399,14.95,-0.06666666666666665,15.45,1516597200000.0
469,TTWO,116.91,0.012744846463091345,118.4,-0.009637042739429056,117.3,1514437200000.0
470,TMK,89.19,-0.0010090817356206234,89.1,-0.01304331576783654,88.25,1534219200000.0
471,GPP,17.6,-0.017045454545454586,17.3,-0.004734848484848619,17.45,1526616000000.0
472,GPP,17.9,0.0,17.9,0.006517690875232802,18.0,1517893200000.0
473,CSX,74.69,-0.005221582541170178,74.3,0.0007586914803408457,75.21,1534219200000.0
474,CSX,56.1,0.004991087344028541,56.38,-0.019310754604872166,56.21,1518152400000.0
475,PRFT,28.48,0.05933988764044948,30.17,0.061446629213483143,29.66,1534996800000.0
476,PRFT,27.24,0.10425844346549193,30.08,0.043318649045521414,28.36,1534219200000.0
477,PRFT,23.86,0.036462699077954776,24.73,0.009639564124057165,24.05,1523246400000.0
478,PRFT,24.12,-0.04187396351575463,23.11,-0.016445550027639647,23.87,1520226000000.0
479,FCX,18.67,0.044991965720407055,19.51,0.05534725941796078,19.47,1513573200000.0
480,SCL,75.49,0.01934030997483121,76.95,0.009405219234335592,75.88,1527825600000.0
481,SCL,86.64,-0.06105724838411826,81.35,-0.02843182517697759,84.46,1519966800000.0
482,KRC,72.28,0.006225788599889358,72.73,0.025272090020291477,73.58,1524542400000.0
483,CMC,22.19,0.05588102748986022,23.43,0.07916478894396879,23.67,1525233600000.0
484,CMC,25.27,-0.015829046299960372,24.87,-0.011607967286637775,25.09,1514955600000.0
485,MFC,21.87,-0.02926383173296756,21.23,-0.005944215820759147,21.8,1515474000000.0
486,ATUS,19.12,-0.05962343096234312,17.98,-0.03120641562064161,18.65,1536552000000.0
487,MUSA,87.49,-0.0373757000800091,84.22,-0.04655770183259028,84.21,1534219200000.0
488,MUSA,85.95,0.02513089005235598,88.11,0.018111305022299684,87.08,1514955600000.0
489,GIB,62.72,0.0030293367346938414,62.91,-0.00744047619047622,62.04,1527652800000.0
490,ADI,93.87,0.005539576009374624,94.39,0.013458328894570375,95.3,1525665600000.0
491,ADI,96.65,-0.11639937920331091,85.4,-0.04393861010519073,93.78,1515733200000.0
492,ADI,88.85,0.03140123804164329,91.64,0.024123053836053406,90.28,1513314000000.0
493,HAE,74.41,-0.029162746942615263,72.24,-0.012095148501545376,73.55,1520312400000.0
494,JAG,14.39,-0.021542738012508722,14.08,-0.018994672226082934,14.0,1523332800000.0
495,DPLO,25.21,-0.07735025783419275,23.26,-0.037419013618934356,24.15,1525924800000.0
496,DPLO,26.0,0.038076923076923015,26.99,0.015641025641025628,25.88,1515474000000.0
497,RYAM,17.37,0.06620610247553244,18.52,0.0222606025714832,17.79,1530072000000.0
498,XES,17.03,-0.09923664122137411,15.34,-0.048737522019964875,16.06,1538107200000.0
499,XES,18.65,0.014477211796246817,18.92,-0.002323503127792464,18.69,1514523600000.0
500,AEF,6.69,0.013452914798206256,6.78,0.017937219730941586,6.77,1536638400000.0
501,AEF,8.775,-0.18974358974358974,7.11,-0.08831908831908836,8.66,1527652800000.0
502,AEF,9.1456,-0.032321553533939854,8.85,-0.032325198273851136,8.95,1520398800000.0
503,BRKR,35.53,0.0025330706445256487,35.62,-0.006098133033117606,35.26,1534910400000.0
504,SKYW,58.7,-0.07325383304940382,54.4,-0.049403747870528085,56.85,1520485200000.0
505,GDV,23.21,-0.023696682464455006,22.66,-0.00531380152233224,23.32,1518152400000.0
506,UNT,23.0,-0.08434782608695658,21.06,-0.058985507246376766,20.99,1526270400000.0
507,UNT,22.09,0.1475780896333183,25.35,0.06941300739399434,23.26,1513746000000.0
508,IRS,16.02,0.023720349563046132,16.4,0.06949646275488972,17.06,1536638400000.0
509,IRS,25.46,-0.03967007069913596,24.45,-0.024875621890547244,24.76,1522728000000.0
510,MTG,12.65,0.02924901185770745,13.02,0.017918313570487475,12.72,1534478400000.0
511,MTG,11.28,-0.023936170212765923,11.01,0.002068557919621758,11.22,1528171200000.0
512,RPG,119.23,-0.0027677597919986436,118.9,0.009421566160641909,120.96,1534478400000.0
513,NYT,23.15,-0.006479481641468622,23.0,0.021598272138229097,23.45,1533787200000.0
514,NYT,23.8,0.05882352941176464,25.2,0.01680672268907557,24.4,1516856400000.0
515,NYT,20.2,0.15099009900990104,23.25,0.11633663366336641,22.25,1515474000000.0
516,ABMD,384.36,0.055885107711520346,405.84,0.014890553994518942,394.28,1526011200000.0
517,ABMD,230.27,0.007990619707300141,232.11,0.04687251197869175,235.06,1516078800000.0
518,ABMD,209.76,0.11055491990846682,232.95,0.07791444190185609,224.13,1514869200000.0
519,GOLD,63.91,0.1143795963073072,71.22,0.11271058259010067,70.55,1536897600000.0
520,KEM,28.91,-0.09200968523002422,26.25,-0.02986279257465698,28.69,1531108800000.0
521,KEM,23.88,0.05653266331658298,25.23,0.05723059743160263,25.29,1528257600000.0
522,KEM,21.1,0.17677725118483395,24.83,0.14281200631911525,23.77,1527566400000.0
523,POR,47.27,-0.0014808546646921997,47.2,-0.017347154643537283,46.16,1534219200000.0
524,POR,42.35,0.04486422668240846,44.25,0.009917355371900867,42.85,1528948800000.0
525,MSG,266.83,-0.011805269272570466,263.68,-0.008769628602480888,265.57,1526011200000.0
526,QLYS,73.15,0.062200956937799,77.7,0.04761904761904763,74.8,1518584400000.0
527,MCO,179.21,-0.037944311143351436,172.41,-0.02313858973643573,176.8,1527825600000.0
528,MCO,167.23,-0.07528553489206484,154.64,-0.06743207957104971,158.61,1516338000000.0
529,MCO,155.72,0.07391471872591826,167.23,0.028534121072009557,159.18,1515042000000.0
530,ESRT,17.57,-0.05577689243027891,16.59,-0.011193321950293992,17.35,1524542400000.0
531,MPC,67.93,-0.026056234358899016,66.16,-0.03847097502330846,66.29,1518152400000.0
532,IGV,205.52,-0.002676138575321192,204.97,-0.016073050473595474,200.7,1536292800000.0
533,MRCY,41.06,0.016317584023380287,41.73,-0.023136872868972303,39.16,1531195200000.0
534,KREF,20.15,-0.01786600496277913,19.79,0.022828784119106743,20.7,1519966800000.0
535,KLAC,113.67,-0.003870854227148744,113.23,0.0004105451453035334,113.3,1525838400000.0
536,KLAC,121.15,-0.10705736690053651,108.18,-0.026578621543541053,120.62,1519966800000.0
537,EDF,13.79,-0.013052936910804912,13.61,-0.026105873821609824,13.52,1530504000000.0
538,EDF,16.33,-0.0367421922841395,15.73,-0.043070014288630214,15.77,1520398800000.0
539,SDPI,2.33,0.33905579399141633,3.12,0.17545064377682396,2.7064,1535515200000.0
540,SDPI,1.45,-0.09655172413793096,1.31,-0.048275862068965406,1.4,1513314000000.0
541,NAV,47.45,-0.1473129610115912,40.46,-0.07010888654724273,44.71,1516338000000.0
542,CPS,139.01,-0.05942018559815834,130.75,-0.01486703594465603,138.82,1528344000000.0
543,CPS,125.38,-0.0102887222842558,124.09,0.051310682192800584,132.12,1525665600000.0
544,GOOG,1126.79,0.02950860408771821,1160.04,-0.03415602434053058,1078.92,1518670800000.0
545,RE,225.73,0.006157799140566229,227.12,0.011592019964854802,229.06,1536638400000.0
546,RE,220.09,-0.020900540687900378,215.49,0.01019279991518624,222.42,1534392000000.0
547,TBK,42.25,0.010650887573964565,42.7,-0.018540433925049265,41.7,1527652800000.0
548,NXGN,20.05,0.02543640897755601,20.56,-0.019118869492934308,19.61,1528862400000.0
549,NXGN,17.6,0.08522727272727272,19.1,0.000189393939393969,17.47,1527048000000.0
550,ADM,50.04,0.004596322941646762,50.27,-0.0035971223021584097,50.32,1536292800000.0
551,ADM,50.24,0.005374203821655972,50.51,0.004976114649681528,50.15,1533182400000.0
552,ADM,45.28,0.02186395759717319,46.27,0.021054181389870273,46.17,1528257600000.0
553,ADM,43.59,-0.04817618719889886,41.49,-0.051540873288980715,41.43,1516338000000.0
554,ABC,88.15,0.002609188882586384,88.38,0.01830213650973699,89.26,1534305600000.0
555,ABC,83.24,0.060547813551177394,88.28,0.05241870895402864,86.82,1533182400000.0
556,AAPL,210.24,0.06059741248097403,222.98,0.025336123795027976,215.05,1533700800000.0
557,AAPL,186.05,0.005966138134909891,187.16,0.006199050434471034,186.44,1525147200000.0
558,ATSG,24.02,-0.05995004163197341,22.58,-0.035248404107687925,23.41,1528344000000.0
559,ATSG,22.13,-0.05467690917306811,20.92,-0.02741376713360457,21.62,1525320000000.0
560,ATSG,26.47,-0.0476010578012844,25.21,-0.059690215338118566,24.8,1519189200000.0
561,AWR,58.2,0.0054982817869415855,58.52,-0.004352806414662154,57.16,1529035200000.0
562,MNR,17.39,-0.01437607820586544,17.14,-0.00517538815411155,17.28,1535083200000.0
563,MNR,16.9,-0.025443786982248508,16.47,-0.018145956607494965,16.46,1530504000000.0
564,MNR,16.1,0.049689440993788636,16.9,0.05010351966873695,16.94,1529553600000.0
565,MNR,14.76,-0.03048780487804873,14.31,0.0047425474254742745,14.74,1519966800000.0
566,MNR,17.84,-0.04204035874439462,17.09,-0.03587443946188344,17.34,1514264400000.0
567,RPAI,11.77,0.10195412064570952,12.97,0.05805720758991789,12.21,1526616000000.0
568,JBHT,123.8,0.029402261712439422,127.44,-0.020463112547118995,120.75,1534478400000.0
569,SIR,21.39,-0.04020570359981297,20.53,-0.009817671809256535,21.22,1534219200000.0
570,SIR,22.25,0.017078651685393215,22.63,0.03325842696629207,22.82,1529380800000.0
571,AAN,43.86,-0.009347925216598189,43.45,0.026599787201702495,45.2,1528430400000.0
572,MPAA,21.59,0.0013895321908291402,21.62,-0.003396634244248918,21.5,1531713600000.0
573,MPAA,21.19,0.011326097215667694,21.43,0.026742173981437606,21.91,1525233600000.0
574,HOME,30.58,0.031720078482668494,31.55,-0.06278613472858072,29.05,1519966800000.0
575,PRAH,106.86,-0.0527793374508703,101.22,-0.017156404017717976,104.82,1531886400000.0
576,PRAH,87.98,-0.06603773584905663,82.17,-0.025043570508449048,87.31,1523246400000.0
577,BGS,32.15,-0.015552099533437015,31.65,-0.043027475375842394,29.9,1529035200000.0
578,ESL,91.85,-0.026238432226456145,89.44,-0.02014153511159493,89.8,1536638400000.0
579,ESL,85.05,0.011757789535567314,86.05,-0.004703115814226992,84.3,1531886400000.0
580,MSM,93.4,-0.04186295503212003,89.49,0.009992862241256133,95.63,1519966800000.0
581,MLM,227.58,0.004394059231918446,228.58,0.009784105223071583,229.96,1527652800000.0
582,MLM,209.18,-0.016732001147337222,205.68,-0.018532683175574594,207.2,1519966800000.0
583,CLR,68.28,-0.11467486818980666,60.45,-0.026410857254442404,67.91,1537502400000.0
584,CLR,66.0,-0.06909090909090912,61.44,-0.04661616161616174,64.73,1534737600000.0
585,BSMX,8.67,-0.07727797001153401,8.0,-0.03652441368704342,8.23,1532059200000.0
586,FIVE,104.24,0.10072908672294704,114.74,0.041890509081606624,106.04,1533182400000.0
587,FIVE,102.09,-0.024977960622979696,99.54,-0.03761387011460479,97.46,1528344000000.0
588,IYE,41.16,-0.026724975704567406,40.06,-0.004535147392290095,41.08,1534478400000.0
589,IYE,43.43,-0.0444393276536956,41.5,-0.04014122342466803,40.93,1526270400000.0
590,EXTN,28.03,-0.03674634320371035,27.0,-0.04197883220359136,27.05,1530849600000.0
591,BLW,15.06,-0.005312084993359899,14.98,-0.0015493581230633085,15.0,1535083200000.0
592,BLW,14.98,0.002670226969292333,15.02,0.004450378282153967,15.04,1534305600000.0
593,BLW,16.01,-0.0455965021861338,15.28,-0.03289610660004179,15.68,1516338000000.0
594,OSG,3.37,-0.032640949554896236,3.26,0.006923837784371805,3.42,1534392000000.0
595,OSG,4.01,-0.06733167082294254,3.74,-0.08728179551122187,3.73,1523851200000.0
596,OSG,2.77,0.014440433212996403,2.81,0.04813477737665478,2.85,1513918800000.0
597,SRC,8.13,-0.0036900369003691432,8.1,0.015580155801558046,8.31,1528344000000.0
598,IIM,14.94,-0.01673360107095047,14.69,-0.012048192771084319,14.76,1514264400000.0
599,ABT,73.36,-0.05493456924754636,69.33,-0.026217739003998528,71.58,1537502400000.0
600,ABT,67.13,0.02040816326530619,68.5,-0.013903371567605202,65.83,1534910400000.0
601,HPP,35.81,-0.0323931862608211,34.65,-0.011542399702131638,35.73,1527566400000.0
602,HPP,34.7,0.019884726224783794,35.39,0.032660902977905845,35.69,1526616000000.0
603,COL,136.66,0.005049026781794218,137.35,0.0032928435533441905,137.83,1514437200000.0
604,PRA,48.0,0.015625,48.75,0.00138888888888881,48.25,1534219200000.0
605,PRA,40.55,0.13193588162762027,45.9,0.059597205096588696,42.2,1532318400000.0
606,CXO,143.55,0.07105538140020891,153.75,0.05168930686172056,150.95,1536638400000.0
607,PBR,11.5,0.20956521739130435,13.91,0.08144927536231891,12.07,1536897600000.0
608,PBR,12.16,0.09539473684210527,13.32,0.11732456140350885,13.83,1515646800000.0
609,KLIC,28.09,-0.06158775364898542,26.36,-0.05767176931292278,26.5,1531195200000.0
610,KLIC,26.3,-0.11634980988593165,23.24,-0.1007604562737642,23.76,1523332800000.0
