,code,li_0_tmp,li_10_radio,li_10_tmp,li_5_radio,li_5_tmp,starttime
306,WMGIZ,1.3561,0.028685200206474398,1.395,0.01032372243934814,1.3701,1522987200000.0
307,WMGIZ,1.3561,0.028685200206474398,1.395,0.002875894108104133,1.36,1522900800000.0
308,WMGIZ,1.3561,0.024998156478135695,1.39,0.002875894108104133,1.36,1522814400000.0
309,WMGIZ,1.45,-0.0766206896551724,1.3389,-0.06082758620689659,1.3618,1520913600000.0
310,WMGIZ,1.33,0.04511278195488709,1.39,0.04511278195488709,1.39,1520571600000.0
311,WMGIZ,1.33,0.030075187969924838,1.37,0.04511278195488709,1.39,1520485200000.0
312,WMGIZ,1.33,0.023909774436090096,1.3618,0.04511278195488709,1.39,1520398800000.0
313,WMGIZ,1.33,0.023909774436090096,1.3618,0.09022556390977435,1.45,1520312400000.0
314,WMGIZ,1.33,0.04511278195488709,1.39,-0.060902255639097715,1.249,1520226000000.0
315,WMGIZ,1.48,-0.10135135135135129,1.33,-0.11722972972972973,1.3065,1518498000000.0
316,WMGIZ,1.48,-0.10135135135135129,1.33,-0.081081081081081,1.36,1518411600000.0
317,WMGIZ,1.4171,-0.06844965069508148,1.3201,0.009173664526144874,1.4301,1518152400000.0
318,WMGIZ,1.4171,-0.02081716180932897,1.3876,0.009173664526144874,1.4301,1518066000000.0
319,WMGIZ,1.4171,0.04692682238374145,1.4836,0.009173664526144874,1.4301,1517979600000.0
320,WMGIZ,1.4576,0.015367727771679456,1.48,-0.03066684961580678,1.4129,1517288400000.0
321,WMGIZ,1.4576,0.015367727771679456,1.48,-0.03066684961580678,1.4129,1517202000000.0
322,WMGIZ,1.46,-0.029383561643835574,1.4171,-0.032260273972602685,1.4129,1516942800000.0
323,WMGIZ,1.45,-0.025586206896551663,1.4129,0.006896551724137937,1.46,1516165200000.0
324,WMGIZ,1.7032,-0.1545913574448098,1.4399,-0.11343353687177081,1.51,1513918800000.0
325,WMGIZ,1.5101,-6.622078008078206e-05,1.51,-6.622078008078206e-05,1.51,1513746000000.0
326,ACRS,19.64,-0.070264765784114,18.26,-0.02545824847250509,19.14,1525924800000.0
327,ACRS,18.07,0.0763696734919756,19.45,0.016602102933038224,18.37,1524542400000.0
328,ACRS,25.03,-0.025169796244506694,24.4,0.024370755093887312,25.64,1513918800000.0
329,FATE,10.87,0.0708371665133396,11.64,0.011039558417663386,10.99,1526356800000.0
330,FATE,11.76,0.11989795918367348,13.17,0.12840136054421766,13.27,1518670800000.0
331,ECHO,30.55,-0.04255319148936172,29.25,0.021276595744680805,31.2,1528430400000.0
332,ECHO,28.1,-0.012455516014234926,27.75,-0.021352313167259836,27.5,1525406400000.0
333,DXLG,2.25,-0.08888888888888896,2.05,-0.05555555555555555,2.125,1530763200000.0
334,DXLG,2.2,-0.06818181818181834,2.05,0.0,2.2,1530590400000.0
335,DXLG,2.125,0.035294117647058906,2.2,0.035294117647058906,2.2,1529380800000.0
336,DXLG,2.5,-0.05999999999999996,2.35,0.0,2.5,1519707600000.0
337,DXLG,2.5,-0.019999999999999928,2.45,0.009999999999999964,2.525,1519275600000.0
338,DXLG,2.65,-0.11320754716981125,2.35,-0.01886792452830182,2.6,1516165200000.0
339,DXLG,2.3,0.10869565217391305,2.55,0.08695652173913052,2.5,1514350800000.0
340,DXLG,2.2,0.09090909090909079,2.4,0.0,2.2,1513832400000.0
341,JCTCF,7.3,0.02163013698630145,7.4579,0.011232876712328747,7.382,1522814400000.0
342,JCTCF,7.3,0.02739726027397263,7.5,0.025342465753424727,7.485,1522728000000.0
343,JCTCF,7.3,0.02739726027397263,7.5,-0.0034246575342465023,7.275,1522641600000.0
344,JCTCF,7.5,-0.03999999999999997,7.2,-0.02666666666666669,7.3,1519362000000.0
345,JCTCF,7.45,-0.023489932885906017,7.275,-0.02013422818791951,7.3,1519275600000.0
346,JCTCF,7.35,-0.0068027210884353505,7.3,0.020408163265306173,7.5,1518670800000.0
347,JCTCF,7.275,0.0034364261168384146,7.3,0.02405498281786939,7.45,1518584400000.0
348,JCTCF,7.3,0.006849315068493127,7.35,0.006849315068493127,7.35,1518411600000.0
349,CNSL,12.08,-0.03725165562913901,11.63,0.01158940397350998,12.22,1534219200000.0
350,CNSL,12.65,-0.02055335968379445,12.39,0.012648221343873528,12.81,1528344000000.0
351,BCOM,10.48,0.07919847328244276,11.31,-0.027194656488549632,10.195,1526961600000.0
352,BCOM,18.06,-0.13067552602436322,15.7,-0.11337763012181613,16.0124,1519362000000.0
353,BCOM,18.06,-0.12070874861572525,15.88,-0.11337763012181613,16.0124,1519275600000.0
354,BCOM,18.06,-0.12070874861572525,15.88,-0.11337763012181613,16.0124,1519189200000.0
355,BCOM,18.06,-0.12070874861572525,15.88,-0.08803986710963455,16.47,1519102800000.0
356,BCOM,20.44,-0.16780821917808217,17.01,-0.06555772994129157,19.1,1516165200000.0
357,BCOM,20.49,-0.1586139580283065,17.24,-0.023147877013177137,20.0157,1515733200000.0
358,CAAS,4.73,-0.07306553911205076,4.3844,-0.03805496828752655,4.55,1526443200000.0
359,TACO,13.44,-0.04687499999999993,12.81,-0.037946428571428555,12.93,1534478400000.0
360,TACO,14.67,-0.022494887525562376,14.34,-0.038854805725971386,14.1,1530072000000.0
361,INCY,67.85,0.08548268238761993,73.65,0.0196020633750923,69.18,1533787200000.0
362,GOV,17.0,-0.004117647058823546,16.93,0.007647058823529353,17.13,1534219200000.0
363,GOV,14.23,0.007730147575544584,14.34,0.01616303583977515,14.46,1526616000000.0
364,GLPG,97.59,0.04928783686853163,102.4,0.03791372066810127,101.29,1526011200000.0
365,PLXP,4.3,0.03393023255813957,4.4459,-0.023255813953488292,4.2,1523851200000.0
366,PLBC,27.1,0.08118081180811805,29.3,0.04059040590405896,28.2,1523937600000.0
367,APOP,6.74,0.023738872403560853,6.9,0.054910979228486624,7.1101,1525147200000.0
368,RWLK,1.05,0.0,1.05,-0.01619047619047631,1.033,1527825600000.0
369,RWLK,1.2,-0.04133333333333322,1.1504,-0.02083333333333326,1.175,1519362000000.0
370,RWLK,1.1,-0.022727272727272846,1.075,0.0,1.1,1516770000000.0
371,RWLK,1.1,0.0,1.1,-0.04545454545454549,1.05,1515042000000.0
372,LAWS,23.65,0.019027484143763335,24.1,-0.012684989429175356,23.35,1518066000000.0
373,KMDA,6.0,0.0,6.0,-0.008333333333333304,5.95,1535428800000.0
374,KMDA,5.65,0.0,5.65,-0.008849557522124019,5.6,1515128400000.0
375,KMDA,4.55,0.18681318681318693,5.4,0.08241758241758242,4.925,1513573200000.0
376,ARKR,25.4,-0.025590551181102306,24.75,-0.022440944881889777,24.83,1519102800000.0
377,GLBZ,12.35,-0.0014898785425101013,12.3316,0.01214574898785428,12.5,1531800000000.0
378,GLBZ,12.249,0.020083272103845102,12.495,0.008237407135276294,12.3499,1531713600000.0
379,GLBZ,12.25,0.015306122448979591,12.4375,0.008155102040816316,12.3499,1531454400000.0
380,GLBZ,12.1467,-0.02450871430100348,11.849,-0.0285674298369104,11.7997,1522987200000.0
381,GLBZ,11.41,0.04731814198071861,11.9499,0.015775635407537222,11.59,1515042000000.0
382,XTLB,2.21,0.085972850678733,2.4,-0.013574660633484075,2.18,1537502400000.0
383,XTLB,1.81,0.022099447513812175,1.85,0.005524861878453044,1.82,1534305600000.0
384,XTLB,1.88,-0.08515957446808506,1.7199,-0.10638297872340424,1.68,1520913600000.0
385,MGPI,78.91,-0.002027626409833945,78.75,-0.01355975161576471,77.84,1535515200000.0
386,GLRE,13.25,-0.1056603773584906,11.85,0.003773584905660431,13.3,1534305600000.0
387,GLRE,21.05,-0.13301662707838482,18.25,-0.07600950118764851,19.45,1516251600000.0
388,CNAT,5.16,-0.10465116279069768,4.62,-0.0348837209302325,4.98,1534824000000.0
389,CNAT,4.3,0.2186046511627908,5.24,0.03023255813953486,4.43,1527220800000.0
390,CNAT,7.5,-0.1586666666666667,6.31,-0.16533333333333336,6.26,1519880400000.0
