code,name,open,latestPrice,volume,volumeRatio,pe,pb,eps
RFEU,First Trust RiverFront Dynamic Europe ETF,58.57,58.21,122204,2.975186,0,0,0
CHRS,Coherus Biosciences,13.53,13.33,640913,0.884977,0,14.310955,-3.287568
HELE,海伦特洛伊家电,119.56,118.9,429206,0.766962,28.45079,2.918107,4.179146
WLTW,Willis Towers Watson Public Limited Company,137.17,137.3,864096,1.098689,39.119639,1.755441,3.509746
ACWX,iShares MSCI ACWI ex US ETF,44.96,44.83,1471289,1.395556,0,0,0
POOL,Pool Corporation,148.25,148.16,351793,0.934442,26.810516,19.062888,5.52619
ACLS,Axcelis科技设计公司,17.15,16.9,220801,0.776006,3.997718,1.418021,4.227412
XENT,Intersect ENT,30.66,30.51,326799,1.058344,0,7.592543,-0.593662
UPWK,Upwork Inc.,19.3,19.21,358945,0.381265,0,0,0
NK,"NantKwest, Inc.",3.5,3.4,143973,1.095989,0,1.482714,-1.308874
ADVM,"Adverum Biotechnologies, Inc.",5.23,5.15,565141,1.051714,0,1.383074,-1.239372
ESES,"Eco-Stim Energy Solutions, Inc.",0.2392,0.2299,203864,0.687052,0,0.318244,-0.154187
WATT,Energous Corp,9.14,9.21,429102,0.899828,0,6.709093,-2.10935
MNST,怪物饮料,52.89,53.29,2675809,0.967396,33.125446,8.167171,1.608733
BDSI,BioDelivery科学国际有限公司,3.49,3.48,919074,0.813765,0,5.088153,-0.871191
TOCA,Tocagen Inc,13.19,12.81,263372,0.626058,23.498162,5.545235,0.545149
CERN,美国塞纳,62.18,62.12,1662523,0.988172,24.429062,4.189048,2.542873
THRM,Gentherm Inc,40.27,39.93,257571,0.73355,47.369526,2.474336,0.842947
ACST,Acasti Pharma,1.23,1.21,1340423,0.989804,0,1.565181,-0.7
MCHP,微芯科技,69.83,68.26,5408477,0.781077,135.245179,3.138135,0.504713
VERI,Veritone Inc.,8.76,8.6,177624,1.430714,0,2.292004,-1.857928
FLWS,1-800-Flowers.Com Inc,11.12,11.07,207353,1.329331,17.549283,2.270617,0.630795
TACO,Del Taco Restaurants Inc,11.19,11.11,489861,1.775375,8.988979,1.010303,1.235958
CBIO,凯赛生物,9.95,9.89,105936,0.63502,0,0.862376,-1.453415
PDBC,PowerShares DB Optimum Yield Diversified Commodity Strategy Portfolio,18.72,18.7,1552056,0.572665,0,0,0
FTGC,First Trust Global Tactical Comm,20.04,20.01,102241,0.688139,0,0,0
VRNT,Verint Systems Inc,45.23,44.7,419763,0.916076,72.23647,2.4649,0.618801
HTLD,哈特兰快递,17.9,17.9,341699,0.713694,19.138449,2.52065,0.93529
CONE,Cyrusone Inc.,59.05,59,959292,0.866353,62.236877,3.171769,0.947991
HQY,HealthEquity,84.9,83.48,760652,1.094644,83.328256,12.014191,1.001821
KHC,卡夫亨氏,53.94,54.24,9451965,1.140305,6.177797,1.006928,8.779829
IRMD,iRadimed Corporation,28.25,28.47,101765,0.690213,117.745834,8.407201,0.241792
RYAAY,Ryanair Holdings plc,80,79.24,1124620,1.731396,12.228395,3.66666,6.48
SPWR,SunPower,6.61,6.53,1742862,0.998075,0,26.417638,-7.876086
LKQ,LKQ Corporation,28.78,28.53,3409062,0.869564,15.900404,1.922857,1.794294
ACOR,阿索尔达生物制药公司,17.75,17.68,587654,0.611249,0,1.383886,-3.453738
GPRE,绿色平原能源,18.97,19.05,1639294,0.912853,13.310936,0.85644,1.431154
CBTX,CBTX Inc.,34.39,34.15,128896,1.791227,25.613967,1.840701,1.333257
SBLK,Star Bulk Carriers Corp,14,13.89,538872,1.144189,23.53918,1.107608,0.59008
NDLS,Noodles & Company,11.4,11.39,351095,1.081658,0,19.063186,-0.227907
CENX,世纪铝业,10.35,10.16,1709099,0.743743,12.535549,1.043286,0.810495
ERI,Eldorado Resorts Inc,46.46,45.74,714417,0.590535,18.217664,3.549055,2.51075
ARNA,阿里那,40.19,39.88,306519,0.52546,0,3.521603,-2.545739
FWRD,福沃运输,64.09,63.55,197565,1.071508,19.900145,3.441969,3.193444
SP,SP Plus Corp,33.03,32.92,100121,1.130996,14.795153,2.130273,2.225053
SNMX,塞诺米克斯,1.49,1.5,389015,1.399321,0,5.226227,-0.046085
MGRC,McGrath RentCorp,49.94,49.66,166364,1.510009,7.235957,2.23431,6.862949
SYMC,赛门铁克,19.77,19.59,8707098,1.11236,9.776464,2.055358,2.003792
CONN,科恩,32.5,31.88,437969,1.126252,29.135949,1.77325,1.094181
SKYW,西空航空,51.48,50.48,213556,0.804926,5.524607,1.412895,9.137301
SBAC,SBA Communications Corporation,147.85,147.61,1287340,1.464146,590.005757,-5.572459,0.250184
PI,"Impinj, Inc.",20.36,19.99,295906,0.792451,0,4.704736,-1.73019
IDTI,集成设备技术,46.79,46.81,4120434,1.290494,2312.975488,9.563498,0.020238
TERP,TerraForm Power,11,10.98,521980,1.110334,0,1.043224,-0.926962
VIAB,维亚康姆,31.56,31.39,3362830,0.959529,5.83491,2.095427,5.379689
PRPO,"Precipio, Inc.",0.34,0.33,483217,0.992838,0.035656,0.626399,9.255083
EGOV,NIC Inc,14.27,14.16,358941,0.850769,16.547295,4.870259,0.855729
TAST,Carrols Restaurant Group,14.33,14.28,170554,1.058186,62.10829,2.886678,0.229921
RCII,Rent-A-Center Inc,14.3,14.31,922665,0.823534,47.228345,2.853498,0.302996
EXPD,康捷国际物流,67.43,66.9,1920415,1.569435,21.015497,6.171733,3.183365
SATS,回声星通信,43.39,43.09,204712,0.847525,10.20631,0.979736,4.221898
MGLN,麦哲伦健康服务,67.15,67.31,285149,1.120775,14.212773,1.251404,4.735881
CHRW,罗宾逊物流,92.86,91.68,1136152,0.936844,22.372406,8.366554,4.097905
SPNE,SeaSpine Holdings Corporation,16.34,16.1,156795,0.446026,0,2.337122,-2.131207
TTEK,Tetra Tech,65.04,64.55,263194,1.081458,25.301699,3.815654,2.551212
COHR,Coherent,135.91,132.57,720871,0.901743,13.171941,2.616542,10.064576
KCAP,科尔伯格资本,3.25,3.25,123401,1.211622,68.73361,0.68579,0.047284
EDGW,厄奇沃特科技,4.91,4.89,338815,4.597231,0,1.418543,-2.180525
CSII,Cardiovascular Systems,35.13,34.77,289791,1.163618,680.72361,8.973954,0.051078
ILPT,Industrial Logistics Properties Trust,22.41,21.7,374983,0.768747,14.972693,1.364121,1.449305
CMTL,康姆泰克通讯,32.19,31.92,358190,1.888007,25.546525,1.505707,1.249485
ADI,亚德诺,85.23,84.17,3600599,0.7563,22.222528,2.881617,3.787598
NIHD,国家信息基础设施控股,5.12,5.07,987610,0.906681,0,-7.024916,-2.254736
FOXF,Fox Factory Holding Corp.,59.97,59.27,237693,0.774364,38.144236,8.225624,1.553839
TTOO,T2 Biosystems,5.29,5.14,892761,1.301682,0,7.033915,-1.63822
ESRX,快捷药方,94.49,94.29,3047268,1.046996,11.539046,2.736312,8.171386
GPOR,格尔夫波特能源,10.73,10.49,3755080,0.847085,5.060502,0.568959,2.072917
LSTR,莱帝运输,107.88,106.88,539268,1.109757,19.677831,6.677746,5.431493
DOX,Amdocs Ltd,61.51,61.4,1272148,1.026208,21.111925,2.467439,2.908309
FCFS,第一富金融服务,74.59,74.11,232330,0.853382,20.674374,2.507608,3.584631
VIRT,"Virtu Financial, Inc.",23,23.02,1491527,1.057621,11.244452,2.389895,2.047232
ETFC,亿创,50.66,49.8,3698816,1.071135,17.758551,2.080613,2.804283
VYMI,Follow Vanguard International High Dividend Yield ETF,60.01,59.64,464716,1.449613,0,0,0
FOXA,21世纪福克斯公司,45.3,45.36,7425961,0.79221,20.90049,4.295275,2.170284
VNQI,Vanguard International Equity In,53.06,53.02,403684,0.589972,0,0,0
CDZI,加的斯,11,11.01,136474,1.230453,0,-3.640887,-1.082573
MXIM,美信集成,52.58,51.8,2138048,0.867548,31.145212,7.449274,1.663177
GTLS,查特工业,65.61,65.07,344916,0.734684,43.401209,2.470907,1.499267
SINO,中环球船务,0.92,0.93,133576,1.100057,22.361144,0.500197,0.04159
XRAY,登士柏国际,36.02,35.87,2242832,0.951914,0,1.555529,-7.06433
CA,联合电脑,43.46,43.7,10569491,1.058749,39.431073,2.324621,1.108263
HYLS,First Trust High Yield Long/Shor,47.46,47.54,221404,1.158145,0,0,0
CEVA,CEVA Inc.,25.03,24.79,114041,0.830091,114.107644,2.235004,0.217251
WDC,西部数据,55.17,54.41,4419594,1.05417,23.940403,1.369357,2.272727
OPGN,"OpGen, Inc.",1.95,1.95,103429,1.435222,0,1.892864,-2.620088
NDSN,Nordson Corporation,127.37,125.55,214691,0.882638,19.6018,5.130708,6.405024
HAS,孩之宝,98.54,98.31,945198,0.897929,59.099034,7.063461,1.663479
ITRI,伊管,54.59,53.82,214076,0.655462,0,3.191351,-2.966561
FIXX,Homology Medicines Inc.,20.19,19.98,139359,0.797344,0,3.282002,-11.251926
TRS,瑞奇包装系统,28.3,27.99,131260,0.916446,24.179878,2.191018,1.157574
EXPO,毅博科技咨询,48.55,48.06,255266,1.102025,51.100966,7.845641,0.940491
SCSC,ScanSource,36.58,36.12,169703,1.751303,27.806091,1.067034,1.298996
MAG,迈力达电子,8,8.04,199814,0.669875,0,3.678033,-0.66
CFO,Compass EMP US 500 Enhanced Volatility Weighted Index ETF,48.83,48.47,117599,1.391688,242.349996,0,0.2
SNES,Senestech Inc.,0.705,0.7125,117463,0.370727,0,2.946252,-0.841783
HSIC,亨利香恩服务,84.21,83.95,1596174,0.858682,31.404815,4.411718,2.673157
ZNGA,Zynga,4.28,4.2,17662170,0.611839,102.541564,2.487597,0.040959
LAUR,Laureate Education Inc.,15.16,15.07,1031102,1.761907,9.848849,1.58894,1.530128
NDAQ,纳斯达克OMX交易所,82.88,80.02,1242359,1.128795,17.55605,2.37531,4.557973
ANGO,阿吉奥动态,20.29,20.15,194162,0.920979,46.972106,1.372758,0.428978
LMNR,Limoneira Co,24.94,24.83,236202,1.272902,18.358758,1.941356,1.352488
MGI,速汇金国际,4.57,4.57,410882,1.048401,0,-1.075089,-0.566942
BABY,纳图斯医疗,32.43,32.01,248818,1.118652,0,2.597989,-0.653648
GT,固特异轮胎橡胶公司,20.74,20.59,4866482,1.069063,18.434988,1.052438,1.116898
ECHO,Echo Global Logistics,27.55,27.46,403658,0.760354,26.992306,2.072695,1.017327
FWONK,Liberty Media Corporation Series C,33.32,32.92,1397117,1.598524,121.925921,0,0.27
PPC,Pilgrim’s Pride Corporation,16.9,16.96,973286,0.950048,7.116138,2.064589,2.383315
JCOM,J2全球通信,73.47,72.69,455229,1.009309,27.142741,3.473142,2.678064
CTXS,思杰系统,104.1,102.53,2109866,1.016898,130.744537,21.863542,0.784201
BPR,Brookfield Property REIT Inc.,19.65,19.53,1935541,1.152478,31.685359,0.376965,0.616373
BGNE,百济神州,129.05,126.84,598420,1.048901,0,6.192243,-4.451403
LIVN,LivaNova PLC,114.36,113.55,594601,1.222586,0,3.094509,-1.156743
CG,凯雷,20.69,20.28,539218,0.597416,10.572329,3.134348,1.918215
OSIS,OSI Systems,70.35,69.57,158202,1.387734,0,2.57185,-1.566641
FWONA,Liberty Media Corporation Series A,31.73,31.38,232939,1.315822,71.318182,0,0.44
ADRD,BLDRS Developed Markets 100 ADR,21.11,21.23,124591,3.443205,196.14546,0.925511,0.108236
GNCA,"Genocea Biosciences, Inc.",0.7673,0.766,159457,0.733034,0,5.041062,-1.236902
SIGI,Selective Insurance Group,58.86,58.49,450944,1.582234,22.207929,2.026478,2.633744
OCLR,Oclaro,8.56,8.46,1793630,0.950828,22.928693,2.43915,0.36897
ADTN,亚川,17.05,16.96,199523,0.929999,0,1.761551,-0.284883
PETQ,Petiq Inc.,34.21,34.05,691793,1.210554,0,4.893478,-0.293074
PDFS,PDF Solutions,8.62,8.52,361938,1.595131,0,1.366984,-0.142533
FSLR,第一太阳能,46.06,45.53,1105993,1.001024,0,0.933633,-1.842558
CLUB,Town Sports International Holdin,8.7,8.61,113363,0.790802,24.156893,-3.227491,0.35642
RUTH,Ruth’s Hospitality Group,29.31,29.08,318961,1.182352,25.115732,9.847249,1.15784
RAVN,Raven Industries,44.25,43.73,151537,0.921457,27.934335,5.201224,1.565457
PFIE,"Profire Energy, Inc.",2.96,2.94,154602,0.713885,23.347045,3.248668,0.125926
TBPH,Theravance Biopharma Inc.,30.39,29.94,146318,0.661638,0,47.977944,-4.898535
FOX,21世纪福克斯公司,45.05,44.94,3885045,0.960877,18.644464,4.255504,2.410367
HMSY,HMS控股,30.4,30.14,512775,1.036037,71.994859,4.066324,0.418641
ITCI,Intra-Cellular Therapies Inc.,18.47,18.1,232941,0.658329,0,2.536551,-2.419544
HMHC,Houghton Mifflin Harcourt Co,6.1,6.05,959999,1.156616,0,1.018034,-0.485983
GNMK,GenMark Diagnostics,6.22,6.14,249468,0.952536,0,6.894877,-1.041754
NCMI,National CineMedia,9.3,9.31,492952,1.264954,2384.733653,-1.929285,0.003904
JASN,Jason Industries Inc.,3.16,3.14,278202,1.400826,0,-2.51661,-0.185984
CDNA,CareDx,22.36,22.22,535934,0.832699,0,27.894822,-2.629829
EUFN,欧洲金融指数ETF-iShares MSCI,19.32,19.16,1420953,1.050477,0,0,0
CBRL,CB乡村店,150.77,150.31,438006,1.006731,14.575227,6.208892,10.312704
WYNN,永利度假村,119.42,116.58,2366439,0.824213,23.095973,7.393673,5.047633
CPSI,Computer Programs and Systems,26.59,26.43,102824,1.079744,0,2.492728,-1.098445
INOV,"Inovalon Holdings, Inc.",10.22,10.1,486465,1.051678,0,2.222011,-0.012091
HYZD,WisdomTree BofA Merrill Lynch Hi,24.05,24.09,163379,1.328414,0,0,0
EZPW,艾茨克普,10.58,10.5,594074,1.320139,11.292605,0.772547,0.929812
TTMI,TTM科技,14.41,14.18,1069810,0.877481,8.842422,1.288105,1.603633
PRNB,Principia Biopharma Inc.,25.69,25.09,160419,2.289502,0,0,0
NTCT,网侦系统,22.29,21.99,729965,0.956022,54.872113,0.865915,0.40075
CME,芝加哥商品交易所,176.42,176.5,1766736,0.857323,13.556699,2.59984,13.019394
EGRX,"Eagle Pharmaceuticals, Inc.",60.89,60.14,233104,1.001689,30.127167,4.875133,1.996205
NAVG,领航者,69.12,69.13,148274,0.854984,33.204673,1.667748,2.081936
ENSG,恩赛因,38.88,38.45,390645,1.177562,28.055557,3.706397,1.370495
MZOR,Mazor Robotics Ltd.,57.9,58.01,1355874,1.111156,0,11.855519,-0.328242
AIMC,奥创控股公司,39.19,38.71,2752994,1.306034,20.900961,2.752871,1.852068
VNOM,Viper Energy Partners LP,39.33,38.86,740860,0.888072,16.490664,12.422598,2.356485
ERII,Energy Recovery,7.89,7.81,198451,0.769685,16.125868,4.088068,0.484315
FB,Facebook,156.73,153.74,25293492,0.942898,23.407052,5.591708,6.568106
AY,Atlantica Yield PLC,20.12,19.84,299287,1.297185,0,1.146579,-0.569434
LAND,Gladstone Land Corporation,11.99,11.94,114657,1.447773,0,1.483338,-0.170158
LECO,林肯电气控股,84.84,83.62,462038,0.938019,21.094737,5.780739,3.964022
DCPH,Deciphera Pharmaceuticals Inc.,28.67,28.15,182171,0.883144,0,3.20163,-2.721191
MCFT,"MCBC Holdings, Inc.",33.38,32.8,289663,1.173458,15.401844,11.694553,2.129615
WMGI,Wright Medical Group,27.04,26.815,1374467,1.040646,0,5.895913,-1.856559
PTEN,Patterson-UTI Energy,16.83,16.53,3170208,1.128464,24.327104,0.937314,0.679489
PFLT,PennantPark Floating Rate Capital,12.89,12.84,101988,0.589854,14.020238,0.929005,0.915819
DRNA,"Dicerna Pharmaceuticals, Inc.",13.41,13.23,447961,0.832834,0,12.662878,-2.799115
ARQL,ArQule,4.43,4.42,862620,0.713935,0,17.654202,-0.201725
TVTY,"Tivity Health, Inc.",32.1,31.72,507604,1.18773,15.781158,3.967396,2.009992
ORBK,奥宝科技,56.18,55.46,368088,0.650521,16.840098,2.744165,3.29333
ESPR,Esperion Therapeutics Inc.,46.93,46.22,401771,0.74355,0,7.042332,-6.703207
OSUR,奥瑞许科技,14.41,14.24,446148,1.203366,58.03386,3.285091,0.245374
PCRX,Pacira Pharmaceuticals,44.95,44.14,450389,0.92076,0,6.223449,-0.255555
NXST,Nexstar Broadcasting Group,75.14,74.07,532867,1.072249,6.034523,2.065753,12.274376
SEIC,SEI Investments Company,55.77,54.94,610751,0.849322,17.839173,5.415878,3.079739
VOD,沃达丰,20.2,19.99,8675899,0.880129,18.474533,0.680661,1.08203
HAIN,海恩时富,25.21,25.25,1073548,0.948649,270.496111,1.511063,0.093347
GSHT,"Gores Holdings II, Inc",10.27,10.2,1535093,0.878915,41632.65257,101.999837,0.000245
ESGRP,Enstar Group Limited,25.76,25.77,120943,0.748374,0,0,0
CCMP,卡伯特微电子,96.06,94.44,222587,0.985863,27.292967,3.745996,3.460232
ODFL,Old Dominion Freight Line,139.3,136.57,798136,1.017544,19.620032,4.511689,6.960743
RRGB,Red Robin Gourmet Burgers,38.38,38.07,278354,1.154194,36.760161,1.262775,1.035632
PSCH,PowerShares Exchange-Traded Fund,128.23,125.98,150294,0.849335,0,0,0
SLDB,Solid Biosciences,34.84,34.27,169686,0.63134,0,9.006446,-3.274928
STRA,Strayer Education,123.93,122.78,162100,1.368963,92.416405,11.580425,1.328552
NTGR,NETGEAR Inc,55.5,54.96,277279,0.888604,0,2.313214,-0.317927
NCLH,挪威邮轮,51.43,50.7,3275354,1.666338,13.859775,1.974477,3.658068
AAON,艾伦建材,32.31,31.89,211641,1.032519,36.045017,6.990204,0.884727
BLMN,Bloomin’ Brands,19.81,19.61,892679,0.915138,16.18075,22.340259,1.211934
CTRL,Control4 Corporation,27.47,26.81,783414,1.066101,35.739282,4.089144,0.750155
VTWO,Vanguard Scottsdale Funds Vangua,124.98,123.43,181524,1.200084,0,0,0
STLD,Steel Dynamics,43,42.39,3135348,1.060252,9.590288,2.656155,4.420097
WETF,WisdomTree Investments,7.39,7.27,2150549,0.888757,31.152782,3.103079,0.233366
VIVO,Meridian Bioscience Inc,14.79,14.72,418968,1.092508,25.783173,3.563466,0.570915
ALKS,阿克姆斯公共有限责任公司,42.5,41.64,659573,1.149079,0,5.583723,-0.913292
GLPI,Gaming and Leisure Properties I,34.28,34.1,876552,0.83081,19.194074,3.064411,1.77659
SCOR,康姆斯克,17.64,17.25,116118,0.575204,0,1.743003,-5.456829
PINC,Premier Inc.,44.77,44.44,562007,0.858633,12.459742,-1.658924,3.566687
AGLE,"Aeglea BioTherapeutics, Inc.",9.31,9.08,211674,1.227207,0,2.729867,-1.807075
JACK,Jack In The Box Inc,82.53,82.09,476487,0.876506,11.210066,-4.561756,7.322883
FCEL,燃料电池能源,0.97,0.961,818659,0.965411,0,0.885897,-0.66897
TBRG,"Thunder Bridge Acquisition, Ltd",9.69,9.71,171471,1.507652,0,15.145618,-0.006652
DDMXU,DD3 Acquisition Corp.,10.02,10.01,1489341,1,0,0,0
MPAC,Matlin & Partners Acquisition Corp,10.05,10.09,778699,1.312497,47.473194,18.810737,0.212541
GTYH,GTY Technology Holdings Inc,10.18,10.17,625509,1.222038,25.403979,31.183931,0.400331
ARYAU,Arya Sciences Acquisition Corp.,10.2,10.19,161664,1.41394,0,0,0
PRFZ,PowerShares FTSE RAFI US 1500 Sm,132.7,131.04,193668,1.542886,0,0,0
NUVA,纽瓦索器材,66.5,65.75,603036,0.984945,78.036544,4.328195,0.842554
AFSI,安姆塔斯特金融服务公司,14.41,14.38,843235,1.402989,37.305206,1.08033,0.385469
PSMT,普尔斯玛特,76.34,76.03,171408,1.026205,30.794045,3.081574,2.468984
CGBD,TCG BDC Inc.,15.6,15.47,169847,0.635941,10.966187,0.862834,1.4107
CDC,Compass EMP U S EQ Income 100 Enhanced Volatility Weighted Fund,46.09,45.52,124286,1.608193,0,0,0
LPNT,LifePoint Hospitals,64.43,64.4,463685,1.007338,56.5309,1.108335,1.1392
VRTU,Virtusa Corporation,49.62,49.07,231192,1.328693,0,3.606848,-0.441022
CMCO,哥伦布-麦金农,35.6,35.14,163955,1.563155,44.867613,1.996701,0.783193
SODA,SodaStream International Ltd,142.76,142.79,510127,0.89929,35.245659,5.831741,4.051279
BNDX,Vanguard Total International Bon,54.25,54.24,1318783,1.142645,0,0,0
VCLT,Vanguard Long-Term Corporate Bon,86.03,86.15,132114,0.810919,0,0,0
MOSY,正一科技,0.213,0.2189,515030,0.34631,0,0.423715,-0.111572
SYNH,"Syneos Health, Inc.",45.68,44.82,582159,0.99387,0,1.634081,-2.406538
FTSL,First Trust Senior Loan Fund ETF,48.06,48.09,293941,1.207386,0,0,0
VRIG,PowerShares Actively Managed ETF Variable Rate Investment Grade Portfolio,25.1,25.11,343646,1.592006,0,0,0
PRGS,Progress Software Corporation,33.07,32.54,389422,0.862594,24.499175,4.783191,1.328208
SNHY,Sun Hydraulics Corporation,46.99,46.21,143430,0.922832,40.755092,2.902714,1.133846
LMBS,First Trust Low Duration Mortgage Opportunities ETF,50.91,50.93,262534,1.151917,0,0,0
VGSH,Vanguard Short Term Government B,59.64,59.66,2515730,2.819227,0,0,0
IDCC,InterDigital,72.85,71.6,254953,0.945968,19.28498,2.442503,3.712734
FTSM,First Trust Enhanced Short Maturity ETF,60.04,60.06,794230,1.028748,0,0,0
WIN,气流通讯,4.21,4.13,537247,0.961173,0,-0.126082,-61.899288
VNDA,Vanda Pharmaceuticals Inc,21.85,21.45,673273,0.947593,1642.419628,4.471424,0.01306
TSEM,Tower Semiconductor Ltd,20.8,20.4,404765,0.628368,7.481725,1.835385,2.726644
TNXP,Tonix Pharmaceuticals Holding Co,0.55,0.55,302930,0.677049,0,0.348006,-2.855064
TCPC,TCP Capital Corp,14.06,13.93,264498,0.914804,13.871421,0.953432,1.004223
STRL,Sterling Construction Company In,12.92,12.73,123593,1.32904,16.045255,2.250643,0.793381
SONC,Sonic Corp,43.31,43.26,1090956,1.191709,23.038529,-5.633765,1.877724
SBBP,Strongbridge Biopharma plc,5.05,5,610831,1.22161,0,26.35115,-2.138697
RIGL,Rigel Pharmaceuticals,3.12,3.1,1046227,0.46225,0,4.175667,-0.650213
REPH,Recro Pharma Inc,6.75,6.66,170757,0.895528,0,5.635151,-3.007688
QCOM,高通,65.55,64.29,15760620,0.934305,0,4.094429,-2.845634
PRTS,U.S. Auto Parts Network,1.51,1.52,325811,2.249383,0,1.279355,-0.084234
OCUL,Ocular Therapeutix,6.21,6.08,304174,0.926464,0,5.131109,-1.739345
NVCN,Neovasc Inc,2.75,2.66,1383466,0.182926,0,-6.345873,-1.38
MBRX,"Moleculin Biotech, Inc.",1.41,1.39,113910,0.439485,0,2.22937,-0.594355
KMPH,"KemPharm, Inc.",2.61,2.55,332549,0.791973,0,-0.739818,-3.826613
KAAC,Kayne Anderson Acquisition Corp Class A,10.1,10.1,157449,0.416446,50.118099,22.236991,0.201524
IVTY,"Invuity, Inc.",7.4,7.39,116759,0.284868,0,76.325134,-1.940173
GRBK,Green Brick Partners,10.21,10.1,436150,2.125877,18.932542,1.155522,0.533473
GASS,斯蒂加斯海运,3.47,3.45,795400,3.562662,0,0.242,-0.192823
EVLV,EVINE Live Inc.,1.19,1.17,238040,0.978017,29.637512,0.942689,0.039477
EQ,Equillium Inc.,14.35,14,913244,0.999995,0,0,0
DRYS,DryShips Inc,5.04,4.92,355297,0.56329,0.024032,0.674637,204.731049
CVGI,商用汽车,8.03,7.87,204280,1.079625,11.567626,2.585096,0.680347
CLNE,Clean Energy Fuels Corp,2.36,2.36,869887,0.836771,0,0.94075,-0.812024
AYTU,"Aytu BioScience, Inc.",1.15,1.12,342003,0.80846,0,0.150291,-306.125702
ASYS,Amtech Systems,4.7,4.64,103125,0.921412,3.081089,0.653484,1.505961
ADRO,"Aduro Biotech, Inc.",6.17,6.08,437930,1.003411,0,2.724437,-1.253057
VTIP,Vanguard Malvern Funds Vanguard,48.21,48.23,671931,0.489584,0,0,0
VGIT,Vanguard Intermediate -Term Gove,61.76,61.8,477812,1.942317,0,0,0
PERY,佩里埃利斯国际,27.5,27.42,111257,0.854503,8.30402,1.091145,3.302015
VCSH,Vanguard Short-Term Corporate Bo,77.86,77.84,2969455,1.7289,0,0,0
ALRM,"Alarm.com Holdings, Inc.",46.84,44.3,1036030,1.325552,57.004033,7.937386,0.777138
GTHX,G1 Therapeutics Inc.,41.59,42.98,279513,1.083804,5.785438,8.863763,7.428997
CYTR,赛特科科技,1.01,0.95,132256,1.101183,0,1.267653,-0.500471
ICHR,Ichor Holdings Ltd.,18.77,18.24,555719,0.655256,5.952115,1.834304,3.064457
PRQR,ProQR Therapeutics N.V.,17.56,17.4,110242,0.581655,0,25.370904,-1.726874
VCIT,Vanguard Intermediate-Term Corpo,82.74,82.69,1158822,0.743314,0,0,0
ARCC,阿瑞斯,16.5,16.37,2362334,1.120054,8.039209,0.959904,2.03627
MDCO,麦迪逊医药,26.69,26.23,778631,0.844991,0,90.924404,-3.165564
ESND,Essendant Inc,12.72,12.69,297926,1.217408,0,1.087579,-3.659259
VIAV,Viavi Solutions Inc.,11.84,11.65,1738192,0.895321,0,3.684103,-0.202553
TWNK,Hostess Brands Inc,11.03,10.96,728500,0.939202,4.685278,0.928629,2.339242
FLMN,Falcon Minerals Corp,10.7,10.47,224653,0.703571,4695.067299,1.90627,0.00223
TMCX,Trinity Merger Corp.,9.82,9.8,377007,4.012728,968.283766,84.524983,0.010121
PHIIK,PHI Inc,9.29,9.18,139042,1.44042,0,0.20263,-2.59
KTWO,K2M Group,27.38,27.33,2005982,1.718403,0,4.912079,-0.913588
NTRS,北方信托公司,102.72,99.05,1689544,1.245389,16.462149,2.334001,6.016833
STMP,Stamps.com Inc,221.28,214.4,593886,1.104264,21.005246,6.374814,10.206974
VIOT,云米科技,8.29,8.25,134404,0.455754,0,0,0
CCRN,Cross Country Healthcare,8.3,8.21,177263,0.862032,7.56415,1.261199,1.085383
BCOV,布莱克维,7.8,7.72,135406,0.785431,0,3.846015,-0.418298
VMBS,Vanguard Mortgage-Backed Securit,50.59,50.53,572046,0.665505,0,0,0
KNSA,Kiniksa Pharmaceuticals Ltd.,19.3,18.89,143722,1.471355,0,2.733181,-33.057953
GEOS,Geospace Technologies Corporation,12.57,12.44,117449,2.121512,0,0.954324,-2.89768
TRUE,"TrueCar, Inc.",12.23,11.97,849941,1.26109,0,3.77121,-0.337498
MDLZ,亿滋,41.17,41.12,7255303,1.035832,20.15374,2.39277,2.040316
AGFS,"AgroFresh Solutions, Inc.",5.93,5.83,138254,1.143839,184.528704,0.799919,0.031594
HCM,和记中国医疗,29.08,28.67,139670,1.162112,0,18.380507,-0.07
AXDX,Accelerate Diagnostics,16.98,16.55,391120,0.937932,0,9.440995,-1.40733
MITL,Mitel Networks Corporation,11.03,11,329412,0.522247,0,3.369159,-0.286568
IFGL,iShares FTSE EPRA/NAREIT Global,27.24,27.19,250867,1.210076,0,0,0
SAIA,Saia Inc.,65.49,63.95,210471,0.845992,14.439785,2.543553,4.428736
VCYT,Veracyte Inc,10.15,10.18,432180,1.002581,0,15.559042,-0.905323
HABT,"The Habit Restaurants, Inc.",15.47,15.27,169369,0.594002,0,2.561717,-0.150302
ARCB,ArcBest Corporation,41.05,39.73,274113,0.917982,16.347439,1.526413,2.43035
IGOV,iShares S&P/Citigroup Internatio,47.82,47.8,150019,1.584157,0,0,0
CECO,职业教育,13.76,13.52,314860,1.08821,0,2.919207,-0.22173
AGNC,美国资本代理公司,18,17.76,6857688,1.305515,5.004933,0.991621,3.548499
KTOS,克瑞拓斯安全防卫,13.3,12.98,900076,0.864287,0,2.658472,-0.371602
SLGN,Silgan Holdings,26.28,25.95,467157,0.725189,8.967522,3.425418,2.893776
CIDM,Cinedigm数码影院,1.005,0.9927,120645,1.928826,0,-1.252937,-0.423902
