,code,li_0_tmp,li_10_radio,li_10_tmp,li_5_radio,li_5_tmp,starttime
1283,VSDA,28.14,0.039442075337597714,29.2499,0.013503909026297051,28.52,1529553600000.0
1284,VSDA,28.7645,-0.014410123589841655,28.35,0.0005388586625875438,28.78,1528689600000.0
1285,VSDA,28.9,-0.015224913494809611,28.46,-0.004152249134948009,28.78,1528430400000.0
1286,VSDA,28.035,0.02657392545032998,28.78,0.03085428928125552,28.9,1527739200000.0
1287,VSDA,28.035,0.02657392545032998,28.78,0.03406456215444974,28.99,1527652800000.0
1288,VSDA,28.035,0.024751203852327423,28.7289,0.03406456215444974,28.99,1527566400000.0
1289,VSDA,28.035,0.026021045122168775,28.7645,0.03406456215444974,28.99,1527220800000.0
1290,VSDA,28.035,0.03085428928125552,28.9,0.03406456215444974,28.99,1527134400000.0
1291,VSDA,27.66,0.024584237165582057,28.34,0.01626536514822847,28.1099,1525406400000.0
1292,VSDA,27.66,0.024584237165582057,28.34,0.01626536514822847,28.1099,1525320000000.0
1293,VSDA,27.66,0.01590744757772962,28.1,0.015184381778741799,28.08,1525233600000.0
1294,VSDA,27.66,0.01626536514822847,28.1099,0.015184381778741799,28.08,1525147200000.0
1295,VSDA,27.66,0.01626536514822847,28.1099,0.015184381778741799,28.08,1525060800000.0
1296,VSDA,27.66,0.01626536514822847,28.1099,0.0,27.66,1524801600000.0
1297,VSDA,27.46,0.00728332119446465,27.66,0.00728332119446465,27.66,1524110400000.0
1298,VSDA,27.4209,0.008719626270472543,27.66,0.01902198687862176,27.9425,1523332800000.0
1299,VSDA,27.4209,0.008719626270472543,27.66,0.01902198687862176,27.9425,1523246400000.0
1300,VSDA,27.4209,0.008719626270472543,27.66,0.01902198687862176,27.9425,1522987200000.0
1301,VSDA,27.4209,0.0014259196452341553,27.46,0.021301270199008765,28.005,1522900800000.0
1302,VSDA,26.955,0.04718976071229835,28.227,0.017284362826933828,27.4209,1522123200000.0
1303,VSDA,26.955,0.017284362826933828,27.4209,0.017284362826933828,27.4209,1521777600000.0
1304,VSDA,27.46,-0.0014238892935178895,27.4209,-0.0014238892935178895,27.4209,1521691200000.0
1305,VSDA,27.46,-0.0014238892935178895,27.4209,0.019664967225054595,28.0,1521604800000.0
1306,VSDA,27.46,-0.0014238892935178895,27.4209,-0.0183903860160234,26.955,1521432000000.0
1307,VSDA,28.401,-0.03450934826238514,27.4209,-0.050913700221823226,26.955,1521172800000.0
1308,VSDA,28.401,-0.03450934826238514,27.4209,-0.03313263617478254,27.46,1521086400000.0
1309,VSDA,28.401,-0.014119221154184704,28.0,-0.03313263617478254,27.46,1521000000000.0
1310,VSDA,28.401,-0.050913700221823226,26.955,-0.03313263617478254,27.46,1520913600000.0
1311,VSDA,28.401,-0.050913700221823226,26.955,-0.03313263617478254,27.46,1520827200000.0
1312,VSDA,27.84,0.020150862068965516,28.401,0.003947557471264356,27.9499,1519275600000.0
1313,VSDA,28.21,0.018078695498050266,28.72,-0.009220134704005718,27.9499,1519189200000.0
1314,VSDA,29.41,-0.05508330499829993,27.79,-0.03587215232913974,28.355,1516770000000.0
1315,VSDA,28.3033,0.02348489398762688,28.968,0.019669084523712757,28.86,1513918800000.0
1316,SRET,14.27,-0.0070077084793272355,14.17,-0.0014015416958654222,14.25,1517374800000.0
1317,IMMY,2.15,0.10697674418604651,2.38,0.03720930232558143,2.23,1526529600000.0
1318,PBCTP,25.8,0.014728682170542597,26.18,0.006201550387596904,25.96,1533614400000.0
1319,ABTX,39.0,-0.01282051282051282,38.5,0.0025641025641026005,39.1,1517374800000.0
1320,PSAU,14.73,0.05906313645621176,15.6,0.009830278343516635,14.8748,1535515200000.0
1321,PSAU,17.85,0.02689075630252083,18.33,0.03596638655462182,18.492,1520913600000.0
1322,ORRF,24.6,-0.04674796747967488,23.45,-0.0386178861788619,23.65,1536120000000.0
1323,COMT,37.57,0.036731434655310154,38.95,0.010114453021027484,37.95,1535688000000.0
1324,CETV,3.6,0.041666666666666644,3.75,0.05555555555555548,3.8,1536292800000.0
1325,CETV,3.55,0.056338028169014134,3.75,0.028169014084507067,3.65,1536120000000.0
1326,CETV,3.45,0.08695652173913038,3.75,0.04347826086956519,3.6,1533614400000.0
1327,CETV,3.5,0.07142857142857142,3.75,-0.014285714285714235,3.45,1533268800000.0
1328,CETV,3.9,-0.025641025641025664,3.8,-0.012820512820512775,3.85,1525060800000.0
1329,CETV,4.65,-0.010752688172043163,4.6,0.021505376344085943,4.75,1515733200000.0
1330,CETV,4.65,0.010752688172042972,4.7,0.0,4.65,1513918800000.0
1331,CETV,4.65,0.010752688172042972,4.7,0.010752688172042972,4.7,1513832400000.0
1332,AMR,6.94,0.051873198847262166,7.3,-0.03170028818443813,6.72,1526875200000.0
1333,OXLCM,25.42,0.005114083398898466,25.55,0.003540519276160498,25.51,1524542400000.0
1334,OXLCM,25.45,0.0019646365422397137,25.5,-0.009823182711198428,25.2,1520571600000.0
1335,SUMR,1.06,-0.22641509433962273,0.82,-0.03773584905660381,1.02,1523246400000.0
1336,SUMR,1.17,-0.11111111111111102,1.04,-0.06752136752136749,1.091,1517979600000.0
1337,NBN,21.4,0.0373831775700935,22.2,0.0023364485981308743,21.45,1531800000000.0
1338,NBN,20.55,-0.024330900243309,20.05,-0.009732360097323567,20.35,1521518400000.0
1339,NBN,21.9,-0.004566210045662003,21.8,-0.011415525114155252,21.65,1516942800000.0
1340,FORK,4.3,0.0,4.3,0.03488372093023264,4.45,1519189200000.0
1341,FORK,4.4,-0.022727272727272846,4.3,-0.03409090909090917,4.25,1519102800000.0
1342,PBBI,11.75,0.02127659574468085,12.0,-0.004255319148936231,11.7,1536206400000.0
1343,FCAN,25.6687,0.041727863117337366,26.7398,0.007842235874820299,25.87,1529294400000.0
1344,FCAN,25.849,0.033695694224147886,26.72,-0.00034817594491084146,25.84,1524110400000.0
1345,FCAN,24.44,0.009819967266775713,24.68,0.013093289689034381,24.76,1519621200000.0
1346,FCAN,24.44,0.01841243862520455,24.89,-0.00572831423895256,24.3,1519362000000.0
1347,FCAN,25.62,-0.008587041373926714,25.4,-0.05425448868071821,24.23,1516942800000.0
1348,USMC,26.265,0.03312392918332385,27.135,0.021511517228250437,26.83,1513832400000.0
1349,DWLD,26.65,-0.024390243902438973,26.0,-0.004127579737335814,26.54,1532664000000.0
1350,MELR,19.7,0.002538071065989884,19.75,0.0060203045685279545,19.8186,1533787200000.0
1351,MELR,19.7,0.007614213197969652,19.85,0.0060203045685279545,19.8186,1533700800000.0
1352,MELR,19.7,0.007614213197969652,19.85,0.002538071065989884,19.75,1533614400000.0
1353,MELR,19.7,0.007614213197969652,19.85,0.00461421319796961,19.7909,1533528000000.0
1354,MELR,19.7,0.0060203045685279545,19.8186,0.002538071065989884,19.75,1533268800000.0
1355,MELR,19.7,0.0060203045685279545,19.8186,0.0,19.7,1533182400000.0
1356,MELR,19.7,0.0060203045685279545,19.8186,0.0,19.7,1533096000000.0
1357,MELR,19.7,0.002538071065989884,19.75,0.0,19.7,1533009600000.0
1358,MELR,19.7,0.00461421319796961,19.7909,0.0,19.7,1532923200000.0
1359,MELR,19.7,0.002538071065989884,19.75,0.0,19.7,1532664000000.0
1360,MELR,19.4388,0.013437043438895341,19.7,0.013437043438895341,19.7,1531886400000.0
1361,MELR,19.4388,0.013437043438895341,19.7,0.02887009486182272,20.0,1531800000000.0
1362,MELR,19.4388,0.013437043438895341,19.7,0.02887009486182272,20.0,1531713600000.0
1363,MELR,19.25,0.03896103896103896,20.0,0.02467532467532475,19.725,1524024000000.0
1364,MELR,19.25,0.03896103896103896,20.0,0.04935064935064931,20.2,1523851200000.0
1365,MELR,19.3,0.0023989637305698794,19.3463,0.036269430051813434,20.0,1523592000000.0
1366,MELR,19.9,-0.032663316582914506,19.25,-0.030150753768844116,19.3,1522814400000.0
1367,MELR,19.9,-0.032663316582914506,19.25,0.005025125628140776,20.0,1522728000000.0
1368,MELR,19.9,-0.032663316582914506,19.25,0.005025125628140776,20.0,1522641600000.0
1369,MELR,19.0,0.05564736842105271,20.0573,0.005263157894736917,19.1,1519794000000.0
1370,MELR,19.1501,0.041770016866752704,19.95,-0.0026161743280712336,19.1,1519707600000.0
1371,MELR,19.1501,0.015200965008015632,19.4412,0.013049540211278283,19.4,1519621200000.0
1372,MELR,19.1501,0.028715254750627986,19.7,-0.0026161743280712336,19.1,1519362000000.0
1373,MELR,19.1501,0.02071007462102041,19.5467,-0.0026161743280712336,19.1,1519275600000.0
1374,MELR,19.1501,-0.0026161743280712336,19.1,-0.007838079174521196,19.0,1519189200000.0
1375,MELR,19.1501,-0.0026161743280712336,19.1,0.0,19.1501,1519102800000.0
1376,MELR,20.0,-0.04249500000000008,19.1501,-0.04249500000000008,19.1501,1518411600000.0
1377,MELR,19.875,-0.036472955974842854,19.1501,-0.018867924528301886,19.5,1517547600000.0
1378,MELR,19.875,-0.036472955974842854,19.1501,0.006289308176100629,20.0,1517461200000.0
1379,MELR,19.7,0.015228426395939123,20.0,0.008883248730964504,19.875,1516683600000.0
1380,MELR,19.1,0.031413612565444914,19.7,0.005235602094240726,19.2,1515128400000.0
1381,MELR,19.1,0.031413612565444914,19.7,0.010471204188481638,19.3,1515042000000.0
1382,MELR,19.1,0.03219895287958107,19.715,0.04188481675392655,19.9,1514955600000.0
1383,MELR,19.1,0.03219895287958107,19.715,0.010471204188481638,19.3,1514869200000.0
1384,MELR,19.25,-0.0077922077922077185,19.1,0.03636363636363633,19.95,1513746000000.0
1385,MELR,19.25,-0.0077922077922077185,19.1,0.03636363636363633,19.95,1513659600000.0
1386,UTSI,4.33,-0.048498845265588904,4.12,-0.06697459584295613,4.04,1528344000000.0
1387,UTSI,4.55,-0.0703296703296702,4.23,-0.01098901098901095,4.5,1527220800000.0
1388,UTSI,4.73,-0.04228329809725162,4.53,-0.03276955602537003,4.575,1526529600000.0
1389,UTSI,4.79,0.014613778705636802,4.86,0.018789144050104355,4.88,1521604800000.0
1390,IPAR,43.45,0.09666283084004593,47.65,0.02186421173762936,44.4,1513832400000.0
1391,AERI,56.45,0.04340124003542951,58.9,-0.0053144375553588,56.15,1535688000000.0
1392,ISCA,44.15,-0.07587768969422427,40.8,-0.028312570781426953,42.9,1520913600000.0
1393,ISCA,39.8,0.008793969849246267,40.15,-0.008793969849246089,39.45,1514264400000.0
1394,MAT,15.98,-0.012515644555694684,15.78,0.019399249061326576,16.29,1531281600000.0
1395,MAT,13.22,-0.0037821482602118537,13.17,-0.015128593040847281,13.02,1520827200000.0
1396,TROW,107.64,-0.030286138981791205,104.38,0.003065774804905224,107.97,1521086400000.0
1397,DOX,66.2,0.038519637462235606,68.75,0.01314199395770378,67.07,1529467200000.0
1398,DOX,65.93,0.005005308660700717,66.26,0.018656150462611702,67.16,1521518400000.0
1399,VSMV,27.93,0.003580379520229195,28.03,-0.011457214464733271,27.61,1528948800000.0
1400,VSMV,28.0046,-0.015161794847989317,27.58,-0.00944844775501173,27.74,1528776000000.0
1401,VSMV,27.7737,-0.0004932724123901405,27.76,0.009408181120988507,28.035,1519707600000.0
1402,VSMV,27.77,0.007198415556355762,27.9699,0.009542671948145502,28.035,1519362000000.0
1403,VSMV,27.77,0.003961109110550934,27.88,0.0001332373064458781,27.7737,1519275600000.0
1404,VSMV,27.77,0.003961109110550934,27.88,0.0001332373064458781,27.7737,1519189200000.0
1405,VSMV,27.77,0.009542671948145502,28.035,0.0001332373064458781,27.7737,1519102800000.0
1406,VSMV,27.77,0.009542671948145502,28.035,0.0001332373064458781,27.7737,1518757200000.0
1407,VSMV,27.75,0.0007207207207207053,27.77,-0.0021621621621621162,27.69,1517374800000.0
1408,VSMV,27.2344,0.01966630437975497,27.77,0.0016743530241165696,27.28,1517202000000.0
1409,PLCE,115.25,0.04815618221258132,120.8,0.11279826464208242,128.25,1531108800000.0
1410,PLCE,120.8,-0.0459437086092715,115.25,-0.014072847682119229,119.1,1529640000000.0
1411,PLCE,128.65,-0.04469490866692576,122.9,-0.0038865137971239795,128.15,1523505600000.0
1412,BYSI,24.5,-0.2118367346938776,19.31,-0.004938775510204027,24.379,1532491200000.0
1413,BYSI,26.66,-0.032299324831207815,25.7989,-0.052888222055513884,25.25,1530072000000.0
1414,BYSI,26.73,0.18780396558174334,31.75,-0.02843247287691738,25.97,1515042000000.0
1415,ACWI,72.56,0.02453142227122383,74.34,0.009371554575523602,73.24,1535688000000.0
1416,CMCO,40.95,-0.1465201465201465,34.95,-0.11086691086691101,36.41,1516770000000.0
1417,CCRC,8.61,0.06852497096399535,9.2,-0.0603948896631823,8.09,1531454400000.0
1418,CCRC,15.58,0.16302952503209248,18.12,0.134788189987163,17.68,1526616000000.0
1419,CCRC,12.43,-0.0008045052292839732,12.42,-0.03781174577634745,11.96,1517374800000.0
1420,IBKR,64.41,-0.04875019406924381,61.27,-0.05620245303524294,60.79,1529467200000.0
1421,IBKR,66.95,-0.09200896191187459,60.79,-0.037938760268857445,64.41,1528862400000.0
1422,IBKR,70.5,-0.04028368794326246,67.66,-0.01773049645390071,69.25,1520827200000.0
1423,EACQ,10.35,0.0,10.35,0.0,10.35,1536206400000.0
1424,EACQ,10.35,0.0,10.35,0.0,10.35,1536120000000.0
1425,EACQ,10.35,0.0,10.35,0.08695652173913047,11.25,1536033600000.0
1426,EACQ,10.35,0.0,10.35,0.004347826086956515,10.395,1535688000000.0
1427,EACQ,10.35,0.0,10.35,0.004347826086956515,10.395,1535601600000.0
1428,EACQ,10.35,0.0,10.35,0.0,10.35,1535515200000.0
1429,EACQ,10.35,0.0,10.35,0.0,10.35,1535428800000.0
1430,EACQ,10.35,0.08695652173913047,11.25,0.0,10.35,1535342400000.0
1431,EACQ,10.35,0.004347826086956515,10.395,0.0,10.35,1535083200000.0
1432,EACQ,10.35,0.004347826086956515,10.395,0.0,10.35,1534996800000.0
1433,EACQ,10.3,0.004854368932038731,10.35,0.004854368932038731,10.35,1534824000000.0
1434,EACQ,10.35,-0.004830917874396033,10.3,0.004830917874396204,10.4,1533614400000.0
1435,EACQ,10.35,0.004830917874396204,10.4,0.0,10.35,1533268800000.0
1436,EACQ,10.35,0.004830917874396204,10.4,0.0,10.35,1533182400000.0
1437,EACQ,10.35,0.0,10.35,0.01449275362318844,10.5,1533096000000.0
1438,EACQ,10.35,0.004830917874396204,10.4,0.0,10.35,1533009600000.0
1439,EACQ,10.35,0.0,10.35,0.0,10.35,1532923200000.0
1440,EACQ,10.35,0.0,10.35,0.0,10.35,1532664000000.0
1441,EACQ,10.35,0.0,10.35,0.0,10.35,1532577600000.0
1442,EACQ,10.35,0.01449275362318844,10.5,0.0,10.35,1532491200000.0
1443,EACQ,10.35,0.0,10.35,0.0,10.35,1532404800000.0
1444,EACQ,10.35,0.0,10.35,0.0,10.35,1531713600000.0
1445,EACQ,10.35,0.0,10.35,0.0,10.35,1531454400000.0
1446,EACQ,10.4,-0.004807692307692376,10.35,-0.004807692307692376,10.35,1531368000000.0
1447,EACQ,10.4,-0.004807692307692376,10.35,-0.004807692307692376,10.35,1531281600000.0
1448,EACQ,10.4,-0.004807692307692376,10.35,-0.004807692307692376,10.35,1531195200000.0
1449,EACQ,10.4,-0.004807692307692376,10.35,-0.004807692307692376,10.35,1531108800000.0
1450,EACQ,10.4,-0.004807692307692376,10.35,-0.004807692307692376,10.35,1530849600000.0
1451,EACQ,10.4,-0.004807692307692376,10.35,0.0,10.4,1530763200000.0
1452,EACQ,10.3,0.009708737864077634,10.4,0.009708737864077634,10.4,1529640000000.0
1453,EACQ,10.25,0.004878048780487874,10.3,0.004878048780487874,10.3,1528430400000.0
1454,EACQ,10.25,0.0009756097560975402,10.26,0.0029756097560975584,10.2805,1528257600000.0
1455,EACQ,10.2,0.004901960784313796,10.25,0.0,10.2,1525838400000.0
1456,EACQ,10.2,0.004901960784313796,10.25,0.0,10.2,1525752000000.0
1457,EACQ,10.2,0.004901960784313796,10.25,0.0,10.2,1525665600000.0
1458,EACQ,10.25,-0.004878048780487874,10.2,-0.009756097560975575,10.15,1525406400000.0
1459,EACQ,10.2,0.004901960784313796,10.25,0.004901960784313796,10.25,1522814400000.0
1460,EACQ,10.2,0.004901960784313796,10.25,0.0,10.2,1522123200000.0
1461,EACQ,10.175,0.007371007371007301,10.25,0.0024570024570023173,10.2,1522036800000.0
1462,EACQ,10.15,0.0049261083743841316,10.2,0.0049261083743841316,10.2,1520312400000.0
1463,EACQ,10.15,0.0049261083743841316,10.2,0.002463054187192153,10.175,1520226000000.0
1464,EACQ,10.1,0.004950495049505021,10.15,0.0,10.1,1517806800000.0
1465,EACQ,10.125,0.002469135802469171,10.15,-0.002469135802469171,10.1,1517547600000.0
1466,EACQ,10.15,0.0049261083743841316,10.2,-0.004926108374384306,10.1,1517461200000.0
1467,EACQ,10.15,0.002463054187192153,10.175,-0.004926108374384306,10.1,1517374800000.0
1468,EACQ,10.1,0.0,10.1,0.003158415841584184,10.1319,1516597200000.0
1469,EACQ,10.1,0.004950495049505021,10.15,-0.0006534653465345376,10.0934,1513573200000.0
1470,HSKA,69.22,-0.11875180583646344,61.0,-0.1568910719445247,58.36,1517288400000.0
1471,WEN,17.77,0.01744513224535727,18.08,-0.0180078784468205,17.45,1534910400000.0
1472,UBOH,22.9,0.01964628820960712,23.3499,-0.013100436681222584,22.6,1536120000000.0
1473,UBOH,21.85,0.017620137299771074,22.235,0.04738215102974826,22.8853,1531195200000.0
1474,UBOH,20.85,0.021582733812949603,21.3,0.05515587529976012,22.0,1518670800000.0
1475,CFBI,11.2881,0.06926763582888176,12.07,0.018771981112853355,11.5,1515042000000.0
1476,ENTA,96.46,0.24932614555256077,120.51,0.028301886792452872,99.19,1526616000000.0
1477,HYND,20.93,0.00812231247013864,21.1,0.010033444816053552,21.14,1529899200000.0
1478,CSQ,11.72,0.015358361774744003,11.9,0.004266211604095472,11.77,1521518400000.0
1479,TPIC,27.51,0.04761904761904757,28.82,-0.02362777171937485,26.86,1533268800000.0
1480,PFLT,13.55,0.01033210332103312,13.69,0.017712177121771103,13.79,1529467200000.0
1481,PFLT,13.72,-0.012390670553935855,13.55,-0.0065597667638483854,13.63,1513832400000.0
1482,KCAP,3.19,-0.003134796238244447,3.18,0.012539184952978068,3.23,1533614400000.0
1483,KCAP,3.14,-0.044585987261146535,3.0,0.0031847133757961104,3.15,1518066000000.0
1484,KCAP,3.31,-0.042296072507552906,3.17,-0.042296072507552906,3.17,1516942800000.0
1485,CYOU,15.58,-0.17137355584082156,12.91,-0.0269576379974326,15.16,1531108800000.0
1486,CYOU,18.03,-0.012201885745979057,17.81,0.06322795341098172,19.17,1526875200000.0
1487,CYOU,27.45,0.018579234972677654,27.96,0.02185792349726781,28.05,1520913600000.0
1488,FALN,26.57,-0.006021829130598425,26.41,0.0011290929619872463,26.6,1520827200000.0
1489,ADRE,39.94,0.019113670505758747,40.7034,0.0015022533800701622,40.0,1533787200000.0
1490,WTFCM,26.92,-0.006352154531946617,26.749,-0.01188707280832096,26.6,1532059200000.0
1491,PERY,23.63,0.13584426576385955,26.84,0.10918324164198062,26.21,1516942800000.0
1492,FHK,34.7399,0.04569961341281932,36.3275,0.0244704216189455,35.59,1536033600000.0
1493,FHK,36.1243,0.0065800582987076235,36.362,-0.031123094426743166,35.0,1535428800000.0
1494,FHK,37.15,-0.04199192462987874,35.59,-0.06487483176312248,34.7399,1535342400000.0
1495,FHK,36.34,0.022289488167308615,37.15,0.020897083104017593,37.0994,1533787200000.0
1496,FHK,38.83,-0.009142415657996315,38.475,0.0012876641771827006,38.88,1529640000000.0
1497,FHK,38.53,0.00545029846872569,38.74,-0.010890215416558593,38.1104,1529553600000.0
1498,FHK,39.18,-0.013910158244002085,38.635,-0.018887187340479887,38.44,1529467200000.0
1499,FHK,41.1622,0.011121854517008296,41.62,0.026913041576980934,42.27,1523851200000.0
1500,FHK,41.1622,0.015737739965308067,41.81,0.015434063291077759,41.7975,1523592000000.0
1501,FHK,41.63,0.004323804948354545,41.81,0.004023540715829855,41.7975,1523505600000.0
1502,FHK,41.63,0.010088878212827158,42.05,0.00792697573864997,41.96,1523419200000.0
1503,FHK,41.565,0.02168651509683634,42.4664,-0.011187297004691359,41.1,1521604800000.0
1504,FHK,42.85,-0.040840140023337225,41.1,-0.022403733955659297,41.89,1521086400000.0
1505,CA,35.38,-0.06416054267948001,33.11,-0.034765404183154436,34.15,1520827200000.0
1506,CTSH,74.54,0.04225918969680697,77.69,0.009659243359270174,75.26,1533700800000.0
1507,GOODM,24.67,0.021483583299554014,25.2,0.013376570733684567,25.0,1526875200000.0
1508,YRCW,9.88,-0.0779352226720649,9.11,-0.02834008097166003,9.6,1517806800000.0
1509,CATH,33.34,0.0377924415116976,34.6,0.01392621475704842,33.8043,1529467200000.0
1510,CATH,33.02,0.00847970926711066,33.3,0.004209569957601326,33.159,1517374800000.0
1511,NAVG,56.5,0.038053097345132715,58.65,-0.02035398230088493,55.35,1524456000000.0
1512,GFNCP,101.9,0.012757605495583878,103.2,0.007212953876349356,102.635,1533614400000.0
1513,GFNCP,102.5916,0.001443587974064148,102.7397,-0.0028033484222879618,102.304,1529035200000.0
1514,GFNCP,100.5,0.010049751243781145,101.51,0.013681592039800995,101.875,1521086400000.0
1515,GFNCP,99.75,0.005012531328320802,100.25,0.0002005012531327922,99.77,1513314000000.0
1516,AVGO,230.42,0.056809304747851765,243.51,-0.022437288429823746,225.25,1524110400000.0
1517,KE,16.2,0.037037037037037125,16.8,0.04938271604938276,17.0,1521518400000.0
1518,FANG,122.63,0.006605235260539854,123.44,0.08643888118731138,133.23,1520827200000.0
1519,LPNT,64.55,-0.0030983733539891997,64.35,-0.00154918667699449,64.45,1533268800000.0
1520,LPNT,48.8,-0.010245901639344263,48.3,-0.0071721311475408675,48.45,1529640000000.0
1521,RILYZ,24.9208,0.0061474752014382275,25.074,0.003178068119803544,25.0,1523851200000.0
1522,FCAL,50.0688,0.005216821653404819,50.33,0.008128814750902687,50.4758,1532923200000.0
1523,FCAL,50.08,-0.004592651757188436,49.85,-0.0014077476038337772,50.0095,1517461200000.0
1524,ATRI,579.0,-0.022452504317789293,566.0,-0.05872193436960276,545.0,1516597200000.0
1525,ATRI,595.1,0.01999663922029907,607.0,-0.0169719374894976,585.0,1514523600000.0
1526,SONC,25.5,-0.02196078431372544,24.94,-0.05686274509803919,24.05,1516856400000.0
1527,IGOV,48.04,0.014571190674438027,48.74,0.007910074937552093,48.42,1533787200000.0
1528,IGOV,50.43,-0.01626016260162602,49.61,-0.012294269284156206,49.81,1524024000000.0
1529,DGII,10.5,-0.023809523809523808,10.25,-0.01904761904761898,10.3,1520827200000.0
1530,RUN,5.54,0.20758122743682317,6.69,0.15884476534296027,6.42,1517374800000.0
1531,TYHT,1.33,-0.03759398496240605,1.28,-0.0075187969924812095,1.32,1531886400000.0
1532,TYHT,1.84,-0.07065217391304354,1.71,-0.0869565217391305,1.68,1529035200000.0
1533,LRCX,169.91,0.01871579071273031,173.09,0.01500794538284981,172.46,1533873600000.0
1534,VONV,108.6,0.030202578268876623,111.88,0.020165745856353702,110.79,1533700800000.0
1535,USEG,1.19,0.1764705882352941,1.4,-0.008403361344537823,1.18,1528776000000.0
1536,USEG,1.12,0.017499999999999856,1.1396,0.08928571428571416,1.22,1521000000000.0
1537,USEG,1.25,0.016080000000000004,1.2701,0.0,1.25,1517979600000.0
1538,LMRK,13.7,0.021897810218978155,14.0,0.01459854014598548,13.9,1530763200000.0
1539,LMRK,13.4,0.026119402985074598,13.75,0.007462686567164152,13.5,1527652800000.0
1540,LMRK,13.8,-0.02173913043478266,13.5,-0.028985507246376836,13.4,1526961600000.0
1541,LMRK,16.35,-0.07645259938837931,15.1,0.029051987767583966,16.825,1522728000000.0
1542,LMRK,17.0,0.014705882352941176,17.25,0.03823529411764698,17.65,1517547600000.0
1543,HABT,9.5,-0.047368421052631504,9.05,0.010526315789473648,9.6,1513573200000.0
1544,VIVO,15.9,-0.012578616352201324,15.7,0.012578616352201324,16.1,1529640000000.0
1545,VIVO,14.0,0.0571428571428572,14.8,-0.0071428571428571175,13.9,1525060800000.0
1546,IDTI,31.88,0.07685069008782934,34.33,0.06744040150564624,34.03,1529640000000.0
1547,AAON,36.05,-0.06657420249653256,33.65,-0.05409153952843262,34.1,1516597200000.0
1548,ESG,68.2,0.012609970674486794,69.06,0.010410557184750641,68.91,1535688000000.0
1549,ESG,66.4,0.01581325301204815,67.45,0.020030120481927684,67.73,1532404800000.0
1550,ESG,64.92,0.001540357362908107,65.02,-0.0090881084411584,64.33,1528948800000.0
1551,IFV,20.23,0.031141868512110676,20.86,0.01581809194265943,20.55,1533787200000.0
1552,IFV,21.19,-0.012741859367626217,20.92,-0.02973100519112801,20.56,1528948800000.0
1553,COWNL,24.92,0.0039205457463884295,25.0177,-0.002006420545746417,24.87,1516078800000.0
1554,COWNL,26.5447,-0.05819240752391246,25.0,-0.0574389614499316,25.02,1515646800000.0
1555,COWNL,26.5447,-0.058569130560902946,24.99,-0.058569130560902946,24.99,1515560400000.0
1556,COWNL,26.5447,-0.06045274574585502,24.94,-0.05630879233896025,25.05,1515474000000.0
1557,COWNL,26.5447,-0.06308980700478807,24.87,-0.06120619181983587,24.92,1515387600000.0
1558,FISV,64.585,0.10017805992103451,71.055,0.07145622048463281,69.2,1517374800000.0
1559,PAGG,26.74,0.03400149588631272,27.6492,0.012176514584891603,27.0656,1535688000000.0
1560,PAGG,27.32,0.016471449487554878,27.77,-0.01171303074670572,27.0,1535515200000.0
1561,PAGG,27.32,-0.0006844802342605802,27.3013,-0.01171303074670572,27.0,1535428800000.0
1562,PAGG,26.6837,0.02384601835577519,27.32,0.026469342707345637,27.39,1534132800000.0
1563,PAGG,26.57,0.031614602935641695,27.41,0.0037636432066240656,26.67,1531281600000.0
1564,PAGG,26.894,-0.0062579013906447,26.7257,-0.007957165166951686,26.68,1520913600000.0
1565,BSRR,28.43,0.03904326415758,29.54,0.0323601829053817,29.35,1531195200000.0
1566,WAFD,35.9,-0.0013927576601670518,35.85,-0.01392757660167131,35.4,1516770000000.0
1567,SBUX,54.46,0.017260374586852693,55.4,0.028094013955196496,55.99,1517374800000.0
1568,NTRS,102.89,0.02497813198561564,105.46,0.027116337836524503,105.68,1529640000000.0
1569,FMB,53.17,0.00526612751551629,53.45,0.003197291705849195,53.34,1513314000000.0
1570,FWONK,34.43,-0.04356665698518734,32.93,0.0043566656985186926,34.58,1517893200000.0
1571,NEWTZ,25.5,-0.005882352941176415,25.35,0.017215686274509805,25.939,1533009600000.0
1572,NEWTZ,25.5,0.002352941176470538,25.56,0.003921568627451036,25.6,1532923200000.0
1573,NEWTZ,25.68,-0.0031152647975077217,25.6,-0.007009345794392512,25.5,1532318400000.0
1574,NEWTZ,25.7128,-0.004386920133163249,25.6,-0.008276033726393135,25.5,1531972800000.0
1575,NEWTZ,25.8097,0.0025842997012751356,25.8764,-0.011999364579983473,25.5,1531886400000.0
1576,NEWTZ,25.8101,-0.01201467642512034,25.5,-0.01201467642512034,25.5,1531800000000.0
1577,NEWTZ,25.76,0.010807453416148981,26.0384,-0.0003881987577640358,25.75,1528344000000.0
1578,NEWTZ,25.9348,-0.004738806545645148,25.8119,0.0009716674121258566,25.96,1527652800000.0
1579,NEWTZ,25.7742,-0.0005121400470238149,25.761,0.006231037238789128,25.9348,1527220800000.0
1580,NEWTZ,26.1,-0.013026819923371642,25.76,-0.006329501915708897,25.9348,1527134400000.0
1581,NEWTZ,25.73,0.007959580256509863,25.9348,0.014380101049358763,26.1,1526443200000.0
1582,NEWTZ,25.73,0.007959580256509863,25.9348,0.014380101049358763,26.1,1526356800000.0
1583,NEWTZ,25.73,0.0017178390983287996,25.7742,0.014380101049358763,26.1,1526270400000.0
