,code,li_0_tmp,li_10_radio,li_10_tmp,li_5_radio,li_5_tmp,starttime
1474,UBOH,20.85,0.021582733812949603,21.3,0.05515587529976012,22.0,2018-02-15
1475,CFBI,11.2881,0.06926763582888176,12.07,0.018771981112853355,11.5,2018-01-04
1476,ENTA,96.46,0.24932614555256077,120.51,0.028301886792452872,99.19,2018-05-18
1477,HYND,20.93,0.00812231247013864,21.1,0.010033444816053552,21.14,2018-06-25
1478,CSQ,11.72,0.015358361774744003,11.9,0.004266211604095472,11.77,2018-03-20
1479,TPIC,27.51,0.04761904761904757,28.82,-0.02362777171937485,26.86,2018-08-03
1480,PFLT,13.55,0.01033210332103312,13.69,0.017712177121771103,13.79,2018-06-20
1481,PFLT,13.72,-0.012390670553935855,13.55,-0.0065597667638483854,13.63,2017-12-21
1482,KCAP,3.19,-0.003134796238244447,3.18,0.012539184952978068,3.23,2018-08-07
1483,KCAP,3.14,-0.044585987261146535,3.0,0.0031847133757961104,3.15,2018-02-08
1484,KCAP,3.31,-0.042296072507552906,3.17,-0.042296072507552906,3.17,2018-01-26
1485,CYOU,15.58,-0.17137355584082156,12.91,-0.0269576379974326,15.16,2018-07-09
1486,CYOU,18.03,-0.012201885745979057,17.81,0.06322795341098172,19.17,2018-05-21
1487,CYOU,27.45,0.018579234972677654,27.96,0.02185792349726781,28.05,2018-03-13
1488,FALN,26.57,-0.006021829130598425,26.41,0.0011290929619872463,26.6,2018-03-12
1489,ADRE,39.94,0.019113670505758747,40.7034,0.0015022533800701622,40.0,2018-08-09
1490,WTFCM,26.92,-0.006352154531946617,26.749,-0.01188707280832096,26.6,2018-07-20
1491,PERY,23.63,0.13584426576385955,26.84,0.10918324164198062,26.21,2018-01-26
1492,FHK,34.7399,0.04569961341281932,36.3275,0.0244704216189455,35.59,2018-09-04
1493,FHK,36.1243,0.0065800582987076235,36.362,-0.031123094426743166,35.0,2018-08-28
1494,FHK,37.15,-0.04199192462987874,35.59,-0.06487483176312248,34.7399,2018-08-27
1495,FHK,36.34,0.022289488167308615,37.15,0.020897083104017593,37.0994,2018-08-09
1496,FHK,38.83,-0.009142415657996315,38.475,0.0012876641771827006,38.88,2018-06-22
1497,FHK,38.53,0.00545029846872569,38.74,-0.010890215416558593,38.1104,2018-06-21
1498,FHK,39.18,-0.013910158244002085,38.635,-0.018887187340479887,38.44,2018-06-20
1499,FHK,41.1622,0.011121854517008296,41.62,0.026913041576980934,42.27,2018-04-16
1500,FHK,41.1622,0.015737739965308067,41.81,0.015434063291077759,41.7975,2018-04-13
1501,FHK,41.63,0.004323804948354545,41.81,0.004023540715829855,41.7975,2018-04-12
1502,FHK,41.63,0.010088878212827158,42.05,0.00792697573864997,41.96,2018-04-11
1503,FHK,41.565,0.02168651509683634,42.4664,-0.011187297004691359,41.1,2018-03-21
1504,FHK,42.85,-0.040840140023337225,41.1,-0.022403733955659297,41.89,2018-03-15
1505,CA,35.38,-0.06416054267948001,33.11,-0.034765404183154436,34.15,2018-03-12
1506,CTSH,74.54,0.04225918969680697,77.69,0.009659243359270174,75.26,2018-08-08
1507,GOODM,24.67,0.021483583299554014,25.2,0.013376570733684567,25.0,2018-05-21
1508,YRCW,9.88,-0.0779352226720649,9.11,-0.02834008097166003,9.6,2018-02-05
1509,CATH,33.34,0.0377924415116976,34.6,0.01392621475704842,33.8043,2018-06-20
1510,CATH,33.02,0.00847970926711066,33.3,0.004209569957601326,33.159,2018-01-31
1511,NAVG,56.5,0.038053097345132715,58.65,-0.02035398230088493,55.35,2018-04-23
1512,GFNCP,101.9,0.012757605495583878,103.2,0.007212953876349356,102.635,2018-08-07
1513,GFNCP,102.5916,0.001443587974064148,102.7397,-0.0028033484222879618,102.304,2018-06-15
1514,GFNCP,100.5,0.010049751243781145,101.51,0.013681592039800995,101.875,2018-03-15
1515,GFNCP,99.75,0.005012531328320802,100.25,0.0002005012531327922,99.77,2017-12-15
1516,AVGO,230.42,0.056809304747851765,243.51,-0.022437288429823746,225.25,2018-04-19
1517,KE,16.2,0.037037037037037125,16.8,0.04938271604938276,17.0,2018-03-20
1518,FANG,122.63,0.006605235260539854,123.44,0.08643888118731138,133.23,2018-03-12
1519,LPNT,64.55,-0.0030983733539891997,64.35,-0.00154918667699449,64.45,2018-08-03
1520,LPNT,48.8,-0.010245901639344263,48.3,-0.0071721311475408675,48.45,2018-06-22
1521,RILYZ,24.9208,0.0061474752014382275,25.074,0.003178068119803544,25.0,2018-04-16
1522,FCAL,50.0688,0.005216821653404819,50.33,0.008128814750902687,50.4758,2018-07-30
1523,FCAL,50.08,-0.004592651757188436,49.85,-0.0014077476038337772,50.0095,2018-02-01
1524,ATRI,579.0,-0.022452504317789293,566.0,-0.05872193436960276,545.0,2018-01-22
1525,ATRI,595.1,0.01999663922029907,607.0,-0.0169719374894976,585.0,2017-12-29
1526,SONC,25.5,-0.02196078431372544,24.94,-0.05686274509803919,24.05,2018-01-25
1527,IGOV,48.04,0.014571190674438027,48.74,0.007910074937552093,48.42,2018-08-09
1528,IGOV,50.43,-0.01626016260162602,49.61,-0.012294269284156206,49.81,2018-04-18
1529,DGII,10.5,-0.023809523809523808,10.25,-0.01904761904761898,10.3,2018-03-12
1530,RUN,5.54,0.20758122743682317,6.69,0.15884476534296027,6.42,2018-01-31
1531,TYHT,1.33,-0.03759398496240605,1.28,-0.0075187969924812095,1.32,2018-07-18
1532,TYHT,1.84,-0.07065217391304354,1.71,-0.0869565217391305,1.68,2018-06-15
1533,LRCX,169.91,0.01871579071273031,173.09,0.01500794538284981,172.46,2018-08-10
1534,VONV,108.6,0.030202578268876623,111.88,0.020165745856353702,110.79,2018-08-08
1535,USEG,1.19,0.1764705882352941,1.4,-0.008403361344537823,1.18,2018-06-12
1536,USEG,1.12,0.017499999999999856,1.1396,0.08928571428571416,1.22,2018-03-14
1537,USEG,1.25,0.016080000000000004,1.2701,0.0,1.25,2018-02-07
1538,LMRK,13.7,0.021897810218978155,14.0,0.01459854014598548,13.9,2018-07-05
1539,LMRK,13.4,0.026119402985074598,13.75,0.007462686567164152,13.5,2018-05-30
1540,LMRK,13.8,-0.02173913043478266,13.5,-0.028985507246376836,13.4,2018-05-22
1541,LMRK,16.35,-0.07645259938837931,15.1,0.029051987767583966,16.825,2018-04-03
1542,LMRK,17.0,0.014705882352941176,17.25,0.03823529411764698,17.65,2018-02-02
1543,HABT,9.5,-0.047368421052631504,9.05,0.010526315789473648,9.6,2017-12-18
1544,VIVO,15.9,-0.012578616352201324,15.7,0.012578616352201324,16.1,2018-06-22
1545,VIVO,14.0,0.0571428571428572,14.8,-0.0071428571428571175,13.9,2018-04-30
1546,IDTI,31.88,0.07685069008782934,34.33,0.06744040150564624,34.03,2018-06-22
1547,AAON,36.05,-0.06657420249653256,33.65,-0.05409153952843262,34.1,2018-01-22
1548,ESG,68.2,0.012609970674486794,69.06,0.010410557184750641,68.91,2018-08-31
1549,ESG,66.4,0.01581325301204815,67.45,0.020030120481927684,67.73,2018-07-24
1550,ESG,64.92,0.001540357362908107,65.02,-0.0090881084411584,64.33,2018-06-14
1551,IFV,20.23,0.031141868512110676,20.86,0.01581809194265943,20.55,2018-08-09
1552,IFV,21.19,-0.012741859367626217,20.92,-0.02973100519112801,20.56,2018-06-14
1553,COWNL,24.92,0.0039205457463884295,25.0177,-0.002006420545746417,24.87,2018-01-16
1554,COWNL,26.5447,-0.05819240752391246,25.0,-0.0574389614499316,25.02,2018-01-11
1555,COWNL,26.5447,-0.058569130560902946,24.99,-0.058569130560902946,24.99,2018-01-10
1556,COWNL,26.5447,-0.06045274574585502,24.94,-0.05630879233896025,25.05,2018-01-09
1557,COWNL,26.5447,-0.06308980700478807,24.87,-0.06120619181983587,24.92,2018-01-08
1558,FISV,64.585,0.10017805992103451,71.055,0.07145622048463281,69.2,2018-01-31
1559,PAGG,26.74,0.03400149588631272,27.6492,0.012176514584891603,27.0656,2018-08-31
1560,PAGG,27.32,0.016471449487554878,27.77,-0.01171303074670572,27.0,2018-08-29
1561,PAGG,27.32,-0.0006844802342605802,27.3013,-0.01171303074670572,27.0,2018-08-28
1562,PAGG,26.6837,0.02384601835577519,27.32,0.026469342707345637,27.39,2018-08-13
1563,PAGG,26.57,0.031614602935641695,27.41,0.0037636432066240656,26.67,2018-07-11
1564,PAGG,26.894,-0.0062579013906447,26.7257,-0.007957165166951686,26.68,2018-03-13
1565,BSRR,28.43,0.03904326415758,29.54,0.0323601829053817,29.35,2018-07-10
1566,WAFD,35.9,-0.0013927576601670518,35.85,-0.01392757660167131,35.4,2018-01-24
1567,SBUX,54.46,0.017260374586852693,55.4,0.028094013955196496,55.99,2018-01-31
1568,NTRS,102.89,0.02497813198561564,105.46,0.027116337836524503,105.68,2018-06-22
1569,FMB,53.17,0.00526612751551629,53.45,0.003197291705849195,53.34,2017-12-15
1570,FWONK,34.43,-0.04356665698518734,32.93,0.0043566656985186926,34.58,2018-02-06
1571,NEWTZ,25.5,-0.005882352941176415,25.35,0.017215686274509805,25.939,2018-07-31
1572,NEWTZ,25.5,0.002352941176470538,25.56,0.003921568627451036,25.6,2018-07-30
1573,NEWTZ,25.68,-0.0031152647975077217,25.6,-0.007009345794392512,25.5,2018-07-23
1574,NEWTZ,25.7128,-0.004386920133163249,25.6,-0.008276033726393135,25.5,2018-07-19
1575,NEWTZ,25.8097,0.0025842997012751356,25.8764,-0.011999364579983473,25.5,2018-07-18
1576,NEWTZ,25.8101,-0.01201467642512034,25.5,-0.01201467642512034,25.5,2018-07-17
1577,NEWTZ,25.76,0.010807453416148981,26.0384,-0.0003881987577640358,25.75,2018-06-07
1578,NEWTZ,25.9348,-0.004738806545645148,25.8119,0.0009716674121258566,25.96,2018-05-30
1579,NEWTZ,25.7742,-0.0005121400470238149,25.761,0.006231037238789128,25.9348,2018-05-25
1580,NEWTZ,26.1,-0.013026819923371642,25.76,-0.006329501915708897,25.9348,2018-05-24
1581,NEWTZ,25.73,0.007959580256509863,25.9348,0.014380101049358763,26.1,2018-05-16
1582,NEWTZ,25.73,0.007959580256509863,25.9348,0.014380101049358763,26.1,2018-05-15
1583,NEWTZ,25.73,0.0017178390983287996,25.7742,0.014380101049358763,26.1,2018-05-14
1584,NEWTZ,25.73,0.0017178390983287996,25.7742,0.014380101049358763,26.1,2018-05-11
1585,NEWTZ,25.7385,-0.00033024457524711827,25.73,-0.00033024457524711827,25.73,2018-04-30
1586,NEWTZ,25.8955,-0.006391071807842984,25.73,-0.006391071807842984,25.73,2018-04-27
1587,NEWTZ,25.8955,-0.006391071807842984,25.73,-0.00548357822787741,25.7535,2018-04-25
1588,NEWTZ,25.68,0.01207165109034263,25.99,0.012461059190031164,26.0,2018-04-05
1589,NEWTZ,25.68,0.01207165109034263,25.99,0.0,25.68,2018-04-04
1590,NEWTZ,25.68,0.01207165109034263,25.99,0.0,25.68,2018-04-03
1591,NEWTZ,25.47,0.008244994110718527,25.68,0.008244994110718527,25.68,2018-03-22
1592,NEWTZ,25.47,0.008244994110718527,25.68,0.008244994110718527,25.68,2018-03-21
1593,NEWTZ,25.47,0.008244994110718527,25.68,0.008244994110718527,25.68,2018-03-19
1594,NEWTZ,25.8314,-0.005861083797238976,25.68,-0.005861083797238976,25.68,2018-03-16
1595,NEWTZ,25.8314,-0.005861083797238976,25.68,-0.0139907244671214,25.47,2018-03-15
1596,NEWTZ,25.8314,-0.005861083797238976,25.68,-0.0139907244671214,25.47,2018-03-14
1597,NEWTZ,25.8314,-0.005861083797238976,25.68,-0.0139907244671214,25.47,2018-03-13
1598,NEWTZ,25.8314,-0.005861083797238976,25.68,-0.0139907244671214,25.47,2018-03-12
1599,NEWTZ,25.8314,-0.005861083797238976,25.68,0.0,25.8314,2018-03-09
1600,NEWTZ,25.8314,-0.0139907244671214,25.47,0.0,25.8314,2018-03-08
1601,NEWTZ,25.8314,-0.0139907244671214,25.47,0.0,25.8314,2018-03-07
1602,NEWTZ,25.8314,-0.0139907244671214,25.47,0.0,25.8314,2018-03-06
1603,NEWTZ,25.8314,-0.0139907244671214,25.47,0.0,25.8314,2018-03-05
1604,NEWTZ,25.8314,0.0,25.8314,0.0,25.8314,2018-03-02
1605,NEWTZ,25.8314,0.0,25.8314,0.0,25.8314,2018-03-01
1606,NEWTZ,25.8314,0.0,25.8314,0.0,25.8314,2018-02-28
1607,NEWTZ,25.81,0.0008291359938008471,25.8314,0.0008291359938008471,25.8314,2018-02-20
1608,NEWTZ,25.81,0.0008291359938008471,25.8314,0.0008291359938008471,25.8314,2018-02-15
1609,NEWTZ,26.0,-0.006484615384615439,25.8314,-0.006484615384615439,25.8314,2018-02-14
1610,NEWTZ,26.0,-0.006484615384615439,25.8314,-0.006484615384615439,25.8314,2018-02-13
1611,NEWTZ,26.19,-0.013692248949981011,25.8314,-0.014509354715540379,25.81,2018-02-12
1612,NEWTZ,26.1857,-0.013530285613903851,25.8314,-0.014347525557842713,25.81,2018-02-09
1613,NEWTZ,26.1857,-0.013530285613903851,25.8314,-0.014347525557842713,25.81,2018-02-08
1614,NEWTZ,25.72,0.010886469673405955,26.0,0.018106531881804114,26.1857,2018-01-31
1615,NEWTZ,25.72,0.010886469673405955,26.0,0.018106531881804114,26.1857,2018-01-30
1616,NEWTZ,25.99,0.007695267410542626,26.19,0.007529819161215937,26.1857,2018-01-29
1617,NEWTZ,26.4001,-0.017890083749682657,25.9278,0.010223446123310267,26.67,2017-12-20
1618,NEWTZ,26.4001,-0.006041643781652258,26.2406,-0.0022765065283843052,26.34,2017-12-19
1619,NEWTZ,26.4001,-0.006041643781652258,26.2406,0.0020795375775091744,26.455,2017-12-18
1620,NEWTZ,26.4001,0.0052272529270723095,26.5381,0.004363619834773411,26.5153,2017-12-15
1621,BIDU,217.57,0.05074228983775346,228.61,0.028220802500344786,223.71,2018-08-06
1622,BIDU,240.28,0.09701181954386538,263.59,0.034043615781588175,248.46,2018-05-17
1623,BIDU,222.5,0.12067415730337076,249.35,0.060179775280898816,235.89,2018-01-31
1624,FDIV,48.7955,0.0011169062720948538,48.85,0.006445266469244141,49.11,2018-03-15
1625,FTCS,51.12,0.022691705790297414,52.28,0.018192488262910794,52.05,2018-06-22
1626,ZIXI,4.29,0.11655011655011654,4.79,0.048951048951048945,4.5,2018-03-23
1627,ZAIS,4.09,0.0,4.09,0.0,4.09,2018-09-07
1628,ZAIS,4.09,0.0,4.09,0.0,4.09,2018-09-06
1629,ZAIS,4.09,0.0,4.09,0.0,4.09,2018-09-05
1630,ZAIS,4.09,0.0,4.09,0.0,4.09,2018-09-04
1631,ZAIS,4.09,0.0,4.09,0.0,4.09,2018-08-31
1632,ZAIS,4.09,0.0,4.09,0.0,4.09,2018-08-30
1633,ZAIS,4.09,0.0,4.09,0.0,4.09,2018-08-29
1634,ZAIS,4.09,0.0,4.09,0.0,4.09,2018-08-28
1635,ZAIS,4.09,0.0,4.09,0.0,4.09,2018-08-27
1636,ZAIS,4.09,0.0,4.09,0.0,4.09,2018-08-24
1637,ZAIS,4.09,0.0,4.09,0.0,4.09,2018-08-23
1638,ZAIS,4.09,0.0,4.09,0.0,4.09,2018-08-22
1639,ZAIS,4.09,0.0,4.09,0.0,4.09,2018-08-21
1640,ZAIS,4.09,0.0,4.09,0.0,4.09,2018-08-20
1641,ZAIS,4.09,0.0,4.09,0.0,4.09,2018-08-17
1642,ZAIS,4.09,0.0,4.09,0.0,4.09,2018-08-16
1643,ZAIS,4.09,0.0,4.09,0.0,4.09,2018-08-15
1644,ZAIS,4.09,0.0,4.09,0.0,4.09,2018-08-14
1645,ZAIS,4.09,0.0,4.09,0.0,4.09,2018-08-13
1646,ZAIS,4.09,0.0,4.09,0.0,4.09,2018-08-10
1647,ZAIS,4.09,0.0,4.09,0.0,4.09,2018-08-09
1648,ZAIS,4.09,0.0,4.09,0.0,4.09,2018-08-08
1649,ZAIS,4.09,0.0,4.09,0.0,4.09,2018-08-07
1650,ZAIS,4.09,0.0,4.09,0.0,4.09,2018-08-06
1651,ZAIS,4.09,0.0,4.09,0.0,4.09,2018-08-03
1652,ZAIS,4.09,0.0,4.09,0.0,4.09,2018-08-02
1653,ZAIS,4.09,0.0,4.09,0.0,4.09,2018-08-01
1654,ZAIS,4.09,0.0,4.09,0.0,4.09,2018-07-31
1655,ZAIS,4.09,0.0,4.09,0.0,4.09,2018-07-30
1656,ZAIS,4.09,0.0,4.09,0.0,4.09,2018-07-27
1657,ZAIS,4.09,0.0,4.09,0.0,4.09,2018-07-26
1658,ZAIS,4.09,0.0,4.09,0.0,4.09,2018-07-25
1659,ZAIS,4.09,0.0,4.09,0.0,4.09,2018-07-24
1660,ZAIS,4.09,0.0,4.09,0.0,4.09,2018-07-23
1661,ZAIS,4.09,0.0,4.09,0.0,4.09,2018-07-20
1662,ZAIS,4.09,0.0,4.09,0.0,4.09,2018-07-19
1663,ZAIS,4.09,0.0,4.09,0.0,4.09,2018-07-18
1664,ZAIS,4.09,0.0,4.09,0.0,4.09,2018-07-17
1665,ZAIS,4.09,0.0,4.09,0.0,4.09,2018-07-16
1666,ZAIS,4.09,0.0,4.09,0.0,4.09,2018-07-13
1667,ZAIS,4.09,0.0,4.09,0.0,4.09,2018-07-12
1668,ZAIS,4.09,0.0,4.09,0.0,4.09,2018-07-11
1669,ZAIS,4.09,0.0,4.09,0.0,4.09,2018-07-10
1670,ZAIS,4.09,0.0,4.09,0.0,4.09,2018-07-09
1671,ZAIS,4.09,0.0,4.09,0.0,4.09,2018-07-06
1672,ZAIS,4.09,0.0,4.09,0.0,4.09,2018-07-05
1673,ZAIS,4.09,0.0,4.09,0.0,4.09,2018-07-03
1674,ZAIS,4.09,0.0,4.09,0.0,4.09,2018-07-02
1675,ZAIS,4.09,0.0,4.09,0.0,4.09,2018-06-29
1676,ZAIS,4.09,0.0,4.09,0.0,4.09,2018-06-28
1677,ZAIS,4.09,0.0,4.09,0.0,4.09,2018-06-27
1678,ZAIS,4.09,0.0,4.09,0.0,4.09,2018-06-26
1679,ZAIS,4.09,0.0,4.09,0.0,4.09,2018-06-25
1680,ZAIS,4.09,0.0,4.09,0.0,4.09,2018-06-22
1681,ZAIS,4.09,0.0,4.09,0.0,4.09,2018-06-21
1682,ZAIS,4.09,0.0,4.09,0.0,4.09,2018-06-20
1683,ZAIS,4.09,0.0,4.09,0.0,4.09,2018-06-19
1684,ZAIS,4.09,0.0,4.09,0.0,4.09,2018-06-18
1685,ZAIS,4.09,0.0,4.09,0.0,4.09,2018-06-15
1686,ZAIS,4.09,0.0,4.09,0.0,4.09,2018-06-14
1687,ZAIS,4.09,0.0,4.09,0.0,4.09,2018-06-13
1688,ZAIS,4.09,0.0,4.09,0.0,4.09,2018-06-12
1689,ZAIS,4.09,0.0,4.09,0.0,4.09,2018-06-11
1690,ZAIS,4.09,0.0,4.09,0.0,4.09,2018-06-08
1691,ZAIS,4.09,0.0,4.09,0.0,4.09,2018-06-07
1692,ZAIS,4.09,0.0,4.09,0.0,4.09,2018-06-06
1693,ZAIS,4.09,0.0,4.09,0.0,4.09,2018-06-05
1694,ZAIS,4.09,0.0,4.09,0.0,4.09,2018-06-04
1695,ZAIS,4.09,0.0,4.09,0.0,4.09,2018-06-01
1696,ZAIS,4.09,0.0,4.09,0.0,4.09,2018-05-31
1697,ZAIS,4.09,0.0,4.09,0.0,4.09,2018-05-30
1698,ZAIS,4.09,0.0,4.09,0.0,4.09,2018-05-29
1699,ZAIS,4.09,0.0,4.09,0.0,4.09,2018-05-25
1700,ZAIS,4.09,0.0,4.09,0.0,4.09,2018-05-24
1701,ZAIS,4.09,0.0,4.09,0.0,4.09,2018-05-23
1702,ZAIS,4.09,0.0,4.09,0.0,4.09,2018-05-22
1703,ZAIS,4.09,0.0,4.09,0.0,4.09,2018-05-21
1704,ZAIS,4.09,0.0,4.09,0.0,4.09,2018-05-18
1705,ZAIS,4.03,0.0,4.03,0.0,4.03,2018-02-12
1706,YLDE,28.82,0.008154059680777218,29.055,0.008154059680777218,29.055,2018-08-29
1707,YLDE,28.82,0.008154059680777218,29.055,0.008154059680777218,29.055,2018-08-28
1708,YLDE,28.49,0.011583011583011648,28.82,0.02562302562302564,29.22,2018-08-14
1709,YLDE,28.49,0.017184977184977288,28.9796,0.013338013338013429,28.87,2018-08-13
1710,YLDE,28.49,0.017184977184977288,28.9796,0.013338013338013429,28.87,2018-08-10
1711,YLDE,28.49,0.02562302562302564,29.22,0.013338013338013429,28.87,2018-08-09
1712,YLDE,28.49,0.02562302562302564,29.22,0.013338013338013429,28.87,2018-08-08
1713,YLDE,28.49,0.02562302562302564,29.22,0.0,28.49,2018-08-07
1714,YLDE,28.49,0.013338013338013429,28.87,0.0,28.49,2018-08-06
1715,YLDE,28.49,0.013338013338013429,28.87,0.0,28.49,2018-08-03
1716,YLDE,28.49,0.013338013338013429,28.87,0.0,28.49,2018-08-02
1717,YLDE,28.49,0.013338013338013429,28.87,0.0,28.49,2018-08-01
1718,YLDE,28.49,0.0,28.49,0.0,28.49,2018-07-31
1719,YLDE,28.49,0.0,28.49,0.0,28.49,2018-07-30
1720,YLDE,28.49,0.0,28.49,0.0,28.49,2018-07-27
1721,YLDE,28.105,0.013698630136986231,28.49,0.013698630136986231,28.49,2018-07-18
1722,YLDE,27.84,0.023347701149425238,28.49,0.00951867816091956,28.105,2018-07-10
1723,YLDE,27.84,0.02579022988505747,28.558,0.009385775862068913,28.1013,2018-07-09
1724,YLDE,27.4073,0.02532172085539251,28.1013,0.015787764573671998,27.84,2018-06-27
1725,YLDE,27.4073,0.02532172085539251,28.1013,0.015787764573671998,27.84,2018-06-26
1726,YLDE,27.4073,0.015787764573671998,27.84,0.015787764573671998,27.84,2018-06-25
1727,YLDE,27.4073,0.015787764573671998,27.84,0.015787764573671998,27.84,2018-06-22
1728,YLDE,27.74,0.0036049026676280255,27.84,-0.001441961067051159,27.7,2018-06-21
1729,YLDE,27.74,0.0036049026676280255,27.84,-0.011993511175198238,27.4073,2018-06-20
1730,YLDE,27.74,0.0036049026676280255,27.84,-0.011993511175198238,27.4073,2018-06-19
1731,YLDE,27.74,0.0036049026676280255,27.84,-0.011993511175198238,27.4073,2018-06-18
1732,YLDE,27.54,0.01742919389978215,28.02,0.01779230210602767,28.03,2018-05-24
1733,YLDE,27.6779,0.010192247244191207,27.96,0.008385751809205144,27.91,2018-05-23
1734,YLDE,26.8,0.03275746268656718,27.6779,0.028731343283582074,27.57,2018-05-03
1735,YLDE,26.8,0.03275746268656718,27.6779,0.03171641791044768,27.65,2018-05-02
1736,YLDE,26.8,0.03275746268656718,27.6779,0.03171641791044768,27.65,2018-05-01
1737,YLDE,26.8,0.028731343283582074,27.57,0.03171641791044768,27.65,2018-04-30
1738,YLDE,26.8,0.028731343283582074,27.57,0.02574253731343276,27.4899,2018-04-27
1739,YLDE,26.8,0.028731343283582074,27.57,0.0,26.8,2018-04-26
1740,YLDE,26.8,0.03171641791044768,27.65,0.0,26.8,2018-04-25
1741,YLDE,26.8,0.03171641791044768,27.65,0.0,26.8,2018-04-24
1742,YLDE,26.8,0.03171641791044768,27.65,0.0,26.8,2018-04-23
1743,YLDE,26.8,0.02574253731343276,27.4899,0.0,26.8,2018-04-20
1744,YLDE,26.8,0.0,26.8,0.0,26.8,2018-04-19
1745,YLDE,26.8,0.0,26.8,0.0,26.8,2018-04-18
1746,YLDE,26.8,0.0,26.8,0.0,26.8,2018-04-17
1747,YLDE,26.8,0.0,26.8,0.0,26.8,2018-04-16
1748,YLDE,26.8,0.0,26.8,0.0,26.8,2018-04-13
1749,YLDE,26.8,0.0,26.8,0.0,26.8,2018-04-12
1750,YLDE,26.8,0.0,26.8,0.0,26.8,2018-04-11
1751,YLDE,26.8,0.0,26.8,0.0,26.8,2018-04-10
1752,YLDE,26.8,0.0,26.8,0.0,26.8,2018-04-09
1753,YLDE,26.8,0.0,26.8,0.0,26.8,2018-04-06
1754,YLDE,26.8,0.0,26.8,0.0,26.8,2018-04-05
1755,YLDE,27.1,-0.004059040590406014,26.99,-0.012915129151291565,26.75,2018-03-15
1756,YLDE,27.9199,-0.049781696925848495,26.53,-0.041902012543024815,26.75,2018-03-13
1757,YLDE,27.9199,-0.05622871142088607,26.35,-0.03984254957933221,26.8075,2018-03-12
1758,YLDE,27.38,-0.010226442658875004,27.1,0.019718772826880913,27.9199,2018-03-02
1759,YLDE,27.38,-0.010226442658875004,27.1,0.019718772826880913,27.9199,2018-03-01
1760,YLDE,27.38,0.008367421475529676,27.6091,0.019718772826880913,27.9199,2018-02-28
1761,YLDE,27.38,0.019718772826880913,27.9199,0.019718772826880913,27.9199,2018-02-27
1762,YLDE,26.8999,0.03810794835668541,27.925,0.02444618753229574,27.5575,2018-02-08
1763,YLDE,26.8999,0.03810794835668541,27.925,0.02444618753229574,27.5575,2018-02-07
1764,YLDE,27.1972,0.013247687261924107,27.5575,-0.010931272336858203,26.8999,2018-01-31
1765,YLDE,28.6868,-0.041370944127612753,27.5,-0.06228997308866805,26.8999,2018-01-29
1766,YLDE,28.6868,-0.033527615488656806,27.725,-0.05192632151372767,27.1972,2018-01-26
1767,YLDE,28.6868,-0.06228997308866805,26.8999,-0.05192632151372767,27.1972,2018-01-25
1768,XCRA,9.79,0.023493360572012303,10.02,0.02553626149131767,10.04,2017-12-21
1769,WVVIP,4.9526,-0.07801962605500143,4.5662,-0.030812098695634716,4.8,2018-09-07
1770,WVVIP,4.9526,-0.07801962605500143,4.5662,-0.030812098695634716,4.8,2018-09-06
1771,WVVIP,4.9526,-0.02505754553164001,4.8285,-0.030812098695634716,4.8,2018-09-05
1772,WVVIP,4.9526,-0.016678108468279332,4.87,0.0,4.9526,2018-09-04
1773,WVVIP,4.9211,0.006401007904736808,4.9526,0.006401007904736808,4.9526,2018-08-24
1774,WVVIP,4.9211,0.006401007904736808,4.9526,0.011196683668285622,4.9762,2018-08-22
1775,WVVIP,4.45,0.11235955056179775,4.95,0.12359550561797748,5.0,2018-07-23
1776,WVVIP,4.6,0.05434782608695653,4.85,-0.0326086956521738,4.45,2018-07-19
1777,WVVIP,4.6,0.05434782608695653,4.85,-0.0326086956521738,4.45,2018-07-18
1778,WVVIP,4.6,0.05434782608695653,4.85,-0.0326086956521738,4.45,2018-07-17
1779,WVVIP,4.6,0.08695652173913052,5.0,-0.0326086956521738,4.45,2018-07-16
1780,WVVIP,4.6,0.08695652173913052,5.0,-0.030673913043478215,4.4589,2018-07-13
1781,WVVIP,4.6,-0.0326086956521738,4.45,0.0,4.6,2018-07-12
1782,WVVIP,4.6,-0.0326086956521738,4.45,0.0,4.6,2018-07-11
1783,WVVIP,4.5992,-0.03244042442163845,4.45,0.0001739432944859784,4.6,2018-07-09
1784,WVVIP,4.7,-0.05319148936170213,4.45,-0.010638297872340387,4.65,2018-05-18
1785,WVVIP,4.6723,0.022836718532628475,4.779,0.011899920809879522,4.7279,2018-04-17
1786,WVVIP,4.4499,0.05979909660891251,4.716,0.08991213285691796,4.85,2018-03-15
1787,WVVIP,4.4499,0.05979909660891251,4.716,2.2472415110399543e-05,4.45,2018-03-14
1788,WVVIP,4.32,0.041666666666666595,4.5,0.2962962962962961,5.6,2017-12-18
1789,WVVIP,4.8,0.052083333333333336,5.05,0.0854166666666667,5.21,2017-12-14
1790,WRLSU,10.7,0.028037383177570162,11.0,-0.014018691588784915,10.55,2018-08-20
1791,WRLSU,10.2253,0.04642406579758037,10.7,0.03860033446451434,10.62,2018-08-16
1792,WRLSU,10.7,0.0,10.7,-0.007476635514018699,10.62,2018-08-15
1793,WRLSU,10.7,-0.014018691588784915,10.55,-0.007476635514018699,10.62,2018-08-14
1794,WRLSU,10.7,-0.014018691588784915,10.55,0.0,10.7,2018-08-13
