code,name,open,latestPrice,volume,volumeRatio,pe,pb,eps
SU,森科能源,36.19,36.64,4551871,1.06283,203.555547,1.75575,0.18
ABEV,Ambev S.A.,4.51,4.59,17532623,0.550884,31.724966,1.380459,0.144681
VLRS,Controladora Vuela Compania de Aviacion SAB de CV,7.04,7.13,197842,0.663462,88.670559,1.517474,0.08041
ELLI,Ellie Mae,85.26,85.74,1099459,1.207031,81.269375,3.833183,1.05501
BSX,波士顿科学,36.86,36.99,8743778,0.956976,98.521778,6.60568,0.37545
DLB,杜比,67.76,68.34,416326,1.177774,76.022531,3.246966,0.898944
PKI,珀金,86,86.96,701483,0.87119,68.473464,3.825488,1.269981
TPR,Tapestry Inc.,43.82,43.82,3958473,0.97261,31.462211,3.911599,1.392782
OZM,Och-Ziff Capital Management Grou,1.57,1.54,301953,0.799436,75.645938,-0.699624,0.020358
VEEV,Veeva Systems Inc.,93,91.56,1219661,0.802592,81.065289,12.596708,1.12946
KEYS,Keysight Technologies Inc,61.83,62.02,1418812,1.408695,50.182337,4.448637,1.235893
MSG,麦迪逊花园,287.11,288.01,221664,0.723214,48.08303,2.687259,5.989847
EW,爱德华兹,142.14,143.39,2118624,0.906876,45.878678,9.488609,3.125417
FXI,中国大盘股ETF-iShares,39.99,40.09,48714697,1.112725,39.733157,1.151002,1.008981
IT,加特纳,147.87,148.79,964267,1.18014,161.094569,14.665019,0.923619
NEP,Nextera Energy Partners,45.12,46.18,192803,1.013147,38.075451,1.425928,1.212855
PEN,Penumbra Inc,135.8,136.94,339255,0.99003,162.766675,11.072248,0.841327
ANF,Abercrombie & Fitch,18.34,18.43,2548093,0.985799,32.918121,1.081676,0.559874
DPZ,达美乐比萨,275.46,277.34,583357,1.127759,38.061475,-3.950807,7.286633
USNA,优莎娜,106.72,108,201124,1.598254,32.201357,6.102118,3.353896
PDP,PowerShares DWA Technical Leader,54.65,54.738,130286,0.535393,38.012498,0,1.44
TMO,赛默飞世尔,230.45,231.41,1664909,0.989383,38.822127,3.524715,5.960776
SSTK,Shutterstock Inc,47.65,47.52,269379,1.083853,41.944042,4.62921,1.132938
HQH,HQH基金,21.25,21.33,184762,1.184372,41.727964,0.912666,0.511168
COO,库珀医疗,254.09,256.22,302510,0.973172,98.499596,3.902238,2.601229
PRLB,Proto Labs Inc,127.52,126.81,207285,0.780464,53.342406,6.769934,2.377283
CMP,Compass Minerals Intl Inc,65.28,65.94,425025,1.281161,69.494505,4.054741,0.948852
PLNT,Planet Fitness Inc,46.48,46.42,1393354,0.769172,71.662123,-51.173371,0.647762
ZTS,Zoetis Inc.,88.15,88.9,2436723,1.07922,38.734712,21.743216,2.295099
MRK,默沙东,68.7,69.81,10160958,0.969313,137.031472,5.707567,0.509445
GMED,Globus Medical Inc,51.23,51.46,803432,0.895152,37.123554,4.608311,1.386182
A,安捷伦科技,66.1,66.24,3669509,1.247425,71.237832,4.626489,0.929843
PAGS,Pagseguro Digital Ltd.,27.54,27.01,2210667,0.598281,37.17155,1.48406,0.726631
APC,阿纳达科石油,67.2,67.63,4465992,1.124733,87.954533,3.890321,0.76892
SHAK,Shake Shack Inc,57.05,57.11,445508,0.623515,507.748264,8.177547,0.112477
JNPR,瞻博网络,27.27,27.32,3542509,1.059094,56.560103,2.132286,0.483026
SSL,南非萨索尔,36.74,36.01,188924,0.961142,34.630793,1.317137,1.039826
WAT,沃特世,180.69,181.8,728583,0.816888,256.988742,7.093729,0.707424
GRUB,GrubHub Inc,118.48,116.55,1750228,0.831072,79.867605,7.550326,1.45929
XRX,施乐,25.07,25.22,3354279,0.949394,58.525535,1.196516,0.430923
RAMP,"LiveRamp Holdings, Inc.",44.93,44.84,672470,0.91277,163.077676,4.822875,0.274961
CWH,Camping World Holdings Inc.,21.49,21.34,720357,0.668994,31.794512,11.136741,0.671185
NKE,耐克,75.97,75.91,10393689,1.026922,58.577051,13.406729,1.2959
PCQ,太平洋投资管理加利福尼亚地方收入基金,14.89,14.93,104215,0.749244,38.449552,1.091026,0.388301
TER,泰瑞达,33.54,33.25,2475093,0.765655,34.284465,3.562802,0.969827
BF.B,布朗霍文,46.36,46.59,1793413,1.106524,31.210707,16.386858,1.492757
BIP,布鲁克菲尔德公共建设,39.3,39.82,284952,1.187078,62.242576,2.424992,0.639755
ABT,雅培,69.37,69.33,10431269,1.205772,133.96946,3.977727,0.517506
FICO,Fair Isaac Corp,210,206.75,270460,1.005975,47.189535,20.450414,4.381268
CRL,查尔斯河,123.05,122.99,674428,1.394567,45.615509,4.99803,2.696232
BDX,碧迪医疗,242.66,242.62,1211087,1.126763,104.070508,3.039863,2.331304
EVTC,Evertec Inc.,22.99,22.93,402345,0.965107,30.194812,8.339637,0.759402
CAAP,Corporacion America Airports S.A.,8.3,8.29,138730,0.800172,62.295231,2.493875,0.133076
MDT,美敦力,94.43,94.69,4814651,0.938088,40.524796,2.546191,2.336594
WWW,沃尔弗林集团,34.62,34.81,513210,1.156363,50.66412,3.278554,0.687074
HON,霍尼韦尔,155.13,156.2,4443066,1.14621,70.114017,6.590668,2.2278
VSH,威世科技,18.5,18.35,1515593,0.824947,49.382385,1.912187,0.37159
JAG,Jagged Peak Energy Inc.,13.61,13.53,839779,0.674854,903.626546,3.684232,0.014973
AVP,雅芳,1.86,1.87,3320001,0.960107,34.857494,-0.90019,0.053647
MSCI,MSCI Inc,154.45,154.04,765767,0.685003,36.240315,39.500435,4.250515
WST,West Pharmaceutical Services Inc,115.43,115.94,242833,0.685508,56.956435,6.651087,2.035591
PE,Parsley Energy,29.14,29,4057289,1.003861,32.223154,1.513241,0.899974
BGY,Blackrock International Growth &,5.28,5.3,287749,0.758756,208.554684,0.833472,0.025413
RGS,Regis Corp,19.53,19.63,165983,0.820159,104.945762,1.725947,0.187049
BAX,百特国际,71.28,71.25,2340463,0.748353,42.076009,4.28628,1.693364
TFX,泰利福,249.38,248.25,332198,1.013874,127.594418,4.670859,1.945618
AQ,Aquantia Corp,11.59,11.44,221646,1.181244,132.036052,4.167988,0.086643
BLL,波尔,43.91,44.16,4066290,0.93008,34.228498,3.90515,1.290153
EPAM,Epam Systems,121.3,119.75,745043,1.642935,50.611203,5.787539,2.366077
BFAM,Bright Horizons Family Solutions,113.02,112.78,264895,1.12036,41.242769,8.734836,2.73454
DSW,DSW鞋类专卖,27.84,27.95,2540491,0.856839,1186.534235,2.44073,0.023556
BR,布罗德里奇,118.4,117.35,1484739,1.402524,32.031973,12.47442,3.663527
PCG,太平洋煤气电力,46.77,47.27,3985579,0.79308,198.829824,1.299683,0.237741
RMD,ResMed Inc,103.41,103.25,653525,0.961689,46.707685,7.155451,2.210557
DPLO,Diplomat Pharmacy Inc,18.33,18.31,707228,1.103821,368.766623,1.794994,0.049652
SYK,史赛克,171.06,171.04,1161542,0.816652,59.268809,6.761875,2.885835
SVU,Supervalu Inc,32.48,32.48,4309753,2.12061,94.94133,2.575297,0.342106
RQI,Cohen & Steers Quality Income Re,11.32,11.23,465206,1.056279,31.116998,0.862728,0.360896
TYL,泰勒科技,215.13,213.64,226509,0.900294,45.752672,6.160971,4.669454
INXN,Interxion Holding,60.8,60.69,530798,0.848734,108.957732,6.123808,0.557005
VET,Vermilion Energy Inc. Common (Ca,31.26,31.03,178584,1.163693,66.559417,3.081272,0.4662
ROK,罗克韦尔自动化,173.42,172.79,1257199,0.975879,55.069894,14.735947,3.137649
PX,普莱克斯,156.82,156.24,1840657,1.062822,32.219122,7.454926,4.849294
ORCL,甲骨文,47.4,47.38,23165975,1.095168,47.739672,4.715519,0.992466
VAR,瓦里安医疗系统,105.32,105.29,886360,1.150566,67.854085,6.43804,1.551712
MDP,梅瑞狄斯,52.02,51.96,523000,1.029241,35.135624,2.125535,1.478841
HEI.A,海科航空,68.06,67.67,705690,2.124849,31.895755,6.741381,2.121599
TIF,蒂芙尼,113.19,112.84,2307025,0.853717,31.155667,4.518585,3.621813
MC,Moelis & Company,51.1,50.65,333523,0.789222,39.199631,7.540532,1.292104
KWR,奎克化学,189.68,189.9,116055,1.095092,75.849717,6.006538,2.503635
IPI,Intrepid Potash,3.46,3.42,343289,0.930011,154.646171,1.058707,0.022115
HBI,哈尼斯品牌服装,16.39,16.36,5469949,1.121466,141.61805,7.687654,0.115522
HLF,康宝莱,52.85,52.61,971676,0.690558,43.084459,-10.609076,1.22109
DWDP,陶氏杜邦,60.36,59.66,11296673,0.803399,179.574938,1.400929,0.332229
PXD,先锋自然资源,175,173.54,1318078,0.786445,33.524784,2.57546,5.176469
DNOW,NOW Inc.,15.99,15.83,818095,0.910976,429.055434,1.443083,0.036895
GDOT,Green Dot,75.6,74.58,654407,1.194495,30.536588,4.471722,2.442316
ROL,Rollins Inc,56.28,56.15,1105682,1.155959,61.466548,17.606083,0.913505
PBA,Pembina Pipeline Corp,33.75,33.72,441913,1.278515,43.230771,2.581095,0.78
NGVC,Natural Grocers by Vitamin Cotta,16.03,16.08,130112,0.844805,30.448836,2.490207,0.528099
XYL,赛莱默,70.1,69.77,1898230,1.210731,33.895703,4.986839,2.058373
CUB,Cubic Corp,68.02,67.68,222793,1.009555,239.382865,2.721357,0.282727
TRQ,Turquoise Hill Resources,1.95,1.96,3558311,0.72313,31.111111,0.445217,0.063
NR,新园能源,10.12,10,557139,1.121472,81.69868,1.632481,0.122401
VIG,股利增长指数ETF-Vanguard,105.18,104.78,1170236,1.134185,388.074059,0,0.27
CWEN.A,Clearway Energy Inc Class A,19.51,19.55,337506,0.977097,37.756549,1.085463,0.517791
JBL,捷普科技,24.22,23.73,2140523,0.851122,47.343816,2.049573,0.501227
AMT,美国电塔,142.09,142.05,2219710,0.943151,56.030974,11.281572,2.535205
RRC,Range Resources,17.01,16.76,6629425,0.830656,67.352515,0.710541,0.24884
ESL,埃斯特林科技,115.4,116.48,1183532,0.717245,72.812107,1.943891,1.599734
CUBE,CubeSmart,27.42,27.55,1816382,1.154819,33.476109,3.036499,0.822975
WMT,沃尔玛,94.76,94.81,8553947,0.953724,53.903927,3.900728,1.75887
RLH,Red Lion Hotels,12.21,12.1,109958,1.619998,62.713149,1.761751,0.192942
APH,安诺电子,85.57,85.03,1667657,0.928553,35.528395,6.790295,2.393297
FTI,FMC Technologies Inc,30.57,30.1,3526309,0.828383,82.823599,1.0487,0.363423
AVY,艾利,98.5,98.02,697294,0.956409,31.965959,8.385083,3.066387
HEI,海科航空,84.42,83.49,562748,1.071502,44.990891,8.317392,1.855709
COG,卡伯特油气,23.49,23.38,5008846,0.611809,80.051222,4.788252,0.292063
FFC,Flaherty & Crumrine Preferred Securities Income Fund,17.27,17.3,183234,1.011566,30.583633,0.894912,0.565662
PID,PowerShares ETF Trust Internatio,15.17,15.14,257564,1.061423,65.597919,0,0.2308
NSP,Insperity,109.44,107.92,385502,1.014944,41.175531,38.388072,2.620974
ALB,美国雅宝公司,95.58,95.09,1048213,0.560078,31.156771,2.792006,3.051985
BAM,布鲁克菲尔德资产管理,42.21,41.82,1307564,0.851346,31.208954,1.745522,1.34
THR,Thermon Group Holdings,24.24,24.08,140171,1.116801,53.964897,2.373415,0.446216
ROG,罗杰斯,128.08,125.83,119939,1.106057,30.287894,2.874685,4.154465
CFX,科尔法克斯,32.71,32.29,673845,0.913172,32.563699,1.157962,0.991595
EFG,iShares MSCI Growth Index Fund,74.53,74.33,189363,0.28293,48.457861,0,1.53391
MTD,梅特勒-托利多,562,558.15,196245,1.046969,36.767122,26.431629,15.180682
STM,意法半导体,17.07,16.65,4206590,0.790677,32.5988,2.713589,0.510755
RACE,法拉利,117.62,116.3,741578,0.67887,30.317297,20.538662,3.836094
IDT,万威,7.68,7.88,542947,0.498346,46.169622,6.282189,0.170675
CMC,美国工商五金公司,19.22,19.12,2165302,1.626198,39.007034,1.540086,0.490168
NYT,纽约时报,25.19,24.99,2518921,0.739737,199.92,4.206377,0.125
MTRN,Materion,56.05,55.38,100384,0.879746,49.035755,2.172916,1.12938
XOXO,XO集团,34.59,34.79,536725,1.114394,74.261599,4.717616,0.468479
TEO,阿根廷电信,17.6,17.7,166855,1.045068,43.170732,0.143107,0.41
MMT,MFS Multimarket Income Trust,5.3,5.33,124716,0.792459,56.617803,0.836382,0.09414
CEN,Center Coast MLP & Infrastructure Fund,9.28,9.26,239824,1.368571,48.736843,0,0.19
KRC,吉劳埃地产,69.35,69.03,632808,1.021807,43.39299,1.825876,1.59081
PRGO,Perrigo Co.,70.7,70.16,1054996,0.465507,42.192366,1.627948,1.66286
FDS,辉盛研究系统,215.06,212.86,499761,1.213819,31.382478,15.525726,6.782766
IMAX,Imax Corp,23.08,23.02,756035,1.407498,73.564896,2.728631,0.312921
UE,Urban Edge Properties,20.17,20.07,1422324,1.286922,31.31871,2.490738,0.640831
IXC,iShares Trust S&P Global Energy,36.66,36.31,417518,0.330901,38.54528,1.377485,0.942009
ENV,Envestnet,57.02,56.12,246221,0.801782,129.226872,5.089483,0.434275
HOME,At Home Group Inc.,27.76,27.33,1169100,0.856177,80.686824,2.613139,0.338717
COR,CoreSite房产,100.7,100.52,571533,1.420837,48.50167,13.39982,2.072506
CWEN,Clearway Energy Inc,19.49,19.55,550683,0.745131,37.756549,1.147388,0.517791
BC,宾士域,60.44,59.65,706271,0.920684,45.234455,3.446378,1.318685
BWXT,BWX Technologies Inc,58.03,57.51,455542,0.934298,36.2518,14.768964,1.586404
NSA,National Storage Affiliates Trust,25.01,25.02,339270,1.031245,147.277834,2.176226,0.169883
SMP,Standard Motor Products Inc,44.56,44.17,117349,1.175929,34.819529,2.142548,1.268541
AJRD,Aerojet Rocketdyne Holdings Inc,31,30.49,590144,1.052965,266.090681,10.472712,0.114585
AVX,AVX Corp.,16.72,16.47,433270,0.840228,94.657891,1.240255,0.173995
LMT,洛克希德马丁,330.59,327.62,1293982,0.946341,36.166956,224.278781,9.058545
DEI,道格拉斯艾美特,36.42,36.27,1066830,1.013424,53.228102,2.50348,0.681407
CMG,墨式烧烤,439.55,435.71,819229,1.187411,71.804155,8.702921,6.068033
CLH,Clean Harbors Inc,66.77,66.22,653766,1.158864,32.98584,3.199013,2.007528
SEP,Spectra Energy Partners L.P.,35.63,35.41,1193525,1.370292,36.071405,1.475103,0.981664
EIX,爱迪生国际,68.57,68.65,2910296,1.056572,53.412695,1.898883,1.285275
BMS,碧美斯,45.02,44.91,642131,0.93741,37.232414,3.497773,1.206207
RNP,Cohen & Steers REIT & Preferred,18.03,18,183961,1.093873,37.442199,0.827832,0.480741
AWK,美国水务,87.66,87.73,970792,1.061632,33.289518,2.760561,2.635364
RBS,苏格兰皇家银行,6.65,6.52,611713,0.988558,37.429963,0.594514,0.174192
AQN,Algonquin Power & Utilities Corp,9.9,9.82,161306,0.746766,32.06007,1.881538,0.3063
RCI,罗杰斯通信,50.13,49.63,410972,1.144153,40.680327,5.29115,1.22
ELS,宜居生活资产信托,92.05,91.87,482478,1.229389,40.509859,7.915894,2.267843
DSM,Dreyfus Strategic Municipal Bond,6.98,6.95,152069,0.4624,46.174798,0.846919,0.150515
BXP,波士顿物产,115.28,114.7,780477,0.970531,33.679158,3.111268,3.405667
IRM,爱恩铁山,31.95,31.59,3135161,1.230662,48.106208,4.396697,0.656672
USG,美国石绵,42.84,42.83,1727398,1.178929,64.712644,3.212783,0.661849
VCV,范·卡本加州市政债券价值收益基金,11.49,11.47,111202,1.079658,30.900368,0.882004,0.371193
IWC,iShares Russell Microcap Index F,98.26,97.02,126704,2.202828,42.130953,0,2.30282
LXP,莱星顿置业信托,8.1,7.81,3131768,1.595588,134.727181,1.672963,0.057969
LSI,巨积公司,90.17,89.96,365307,1.247934,32.199029,2.074307,2.793873
BHP,必和必拓,48.38,47.81,2921128,0.951791,34.344489,1.380755,1.392072
MYJ,黑岩新泽西市政债券基金,12.63,12.66,115142,1.348968,32.841232,0.813024,0.385491
MOV,摩凡陀,38.67,38.21,218984,0.934666,1391.884042,1.909037,0.027452
TRGP,Targa Resources Corp,56.13,55.42,2217793,1.219729,84.915345,2.010431,0.65265
DCI,唐纳森,53.27,52.64,618677,0.952764,38.042132,7.910196,1.383729
ARE,亚历山大房地产,120.71,120.04,871984,1.008341,43.135852,1.987937,2.782836
AU,AngloGold Ashanti Ltd ADS,9.75,9.7,4057170,1.031311,210.380195,1.523671,0.046107
CAH,卡迪纳医药,51.96,51.63,3971151,1.102959,63.125771,2.555212,0.817891
JPS,Nuveen Quality Preferred Income,8.35,8.33,767703,0.813324,126.246554,0.856218,0.065982
ETR,安特吉,81.12,81.35,1636976,1.133958,49.657979,1.833921,1.638206
PAA,Plains All American Pipeline L.P,24.63,24.37,2243934,0.784029,43.55371,2.072486,0.559539
EVF,Eaton Vance Senior Income Trust,6.29,6.26,165857,0.963215,445.519903,8.714385,0.014051
HIFR,InfraREIT Inc,20.43,20.32,162075,1.141421,32.761299,1.336456,0.620244
ONDK,On Deck Capital,7.02,6.91,425032,0.809636,101.355314,1.89622,0.068176
ESRT,Empire State Realty Trust Inc,15.83,15.73,1432116,1.030831,40.639379,2.212995,0.387063
REG,Regency Centers Corp,62.08,61.74,1182981,0.713685,39.289756,1.602451,1.571402
FTAI,Fortress Transportation and Infrastructure Investors LLC,18.06,17.9,111826,1.10112,217.306846,1.441715,0.082372
KFY,光辉国际咨询顾问,45.6,44.92,542267,1.128355,38.252609,2.201962,1.174299
EQT,EQT corp,46.16,45.4,2008399,0.740181,47.975874,1.027514,0.946309
GSAH,GS Acquisition Holdings Corp.,9.73,9.75,284376,2.040222,2230.100524,168.187197,0.004372
KO,可口可乐,44.48,44.68,12420075,0.960595,79.698044,10.370604,0.560616
BSIG,OM Asset Management plc,12.24,12.15,682447,0.911116,32.725775,14.924958,0.371267
HHC,Howard Hughes,115.65,114.59,214069,0.899351,30.422767,1.604218,3.766587
TYG,陆龟能源基建基金,26.71,26.37,143485,1.203297,92.924425,0.99413,0.283779
HAE,美国血液技术,108.36,106.48,711724,1.082174,250.083971,8.16568,0.425777
ZAYO,Zayo Group Holdings,31.43,30.95,6033965,1.376458,75.112242,5.122722,0.41205
GRA,格雷斯事务所,66.6,65.79,758434,0.721024,571.619726,15.338393,0.115094
AGR,"Avangrid, Inc.",46.31,46.18,440277,1.006138,38.318881,0.942839,1.20515
OFC,Corporate Office Properties Trust,27.57,27.4,619375,0.644166,40.646186,1.96187,0.67411
AGG,债券指数ETF-iShares Barclays综合国债,104.71,104.75,5017438,0.626005,796.899117,0.979651,0.131447
JNJ,强生,134.4,133.87,6997871,0.985069,252.725579,5.710705,0.529705
GSY,Guggenheim Enhanced Ultra-Short,50.23,50.25,233960,0.536183,31.803797,0,1.58
LQD,债券指数ETF-iShares iBoxx投资级公司债,113.34,113.32,8956697,0.895933,46.669391,1.000588,2.428144
BMY,施贵宝,57.81,57.51,10712116,1.114264,233.472984,7.619489,0.246324
TXT,德事隆,65.96,65.07,2176803,1.354506,35.869796,3.014564,1.814061
PDT,约翰汉考克爱国者基金,15.37,15.28,141390,1.171005,82.766391,1.049734,0.184616
IGSB,iShares Short-Term Corporate Bond ETF,51.64,51.62,922684,1.049875,59.399561,0,0.86903
HIX,Western Asset High Income Fund II,6.27,6.24,176126,0.731495,34.416573,0.844662,0.181308
AA,美国铝业,36.39,35.67,2848241,0.609646,47.021508,1.323944,0.758589
WAGE,WageWorks Inc,41.74,41.09,279260,1.071636,33.993289,2.711365,1.208768
CPT,卡姆登物业信托,89.9,89.23,573306,0.942305,41.836473,2.471988,2.132828
CTLT,Catalent,42.08,41.47,976159,1.250215,65.095095,5.541263,0.637068
MCY,默邱利通用,49.59,49.01,461868,1.366537,32.344328,1.585994,1.515258
DLR,Digital Realty Trust Inc,108.05,107.43,2431292,1.386126,112.412103,2.490963,0.95568
IDU,iShares Trust Dow Jones U.S. Uti,134.61,134.43,101487,0.976353,88.645317,0.997442,1.516493
MYI,黑岩市政收益保险基金,11.58,11.56,208652,0.974961,47.769384,0.82684,0.241996
NUV,纽文市政价值基金,9.18,9.14,431054,0.794969,33.833809,0.912818,0.270144
CPB,康宝浓汤,37.09,37.1,3122682,0.961358,42.785855,8.17767,0.867109
XLU,公共事业指数ETF-SPDR,52.94,52.95,21869059,0.810293,102.429884,0.983283,0.516939
CMD,ProShares UltraShort Bloomberg Commodity,85.08,84.72,375124,1.075036,38.818117,5.803138,2.182486
STAG,STAG Industrial,25.7,25.41,832772,1.011719,42.83381,1.949782,0.593223
ACM,Aecom Technology Corporation,31,30.75,1235100,1.284933,34.245964,1.212437,0.897916
USIG,iShares Broad USD Investment Grade Corporate Bond ETF,53.12,52.98,378383,1.904159,120.409092,0,0.44
TIP,通胀债券指数ETF-iShares Barclays,109.45,109.43,1746820,0.832841,544.631101,0.93132,0.200925
PFF,优先股指数ETF-iShares S&P,36.05,35.85,7247529,1.697097,38.891847,0.922406,0.921787
RWX,SPDR DJ International Real Estat,36.5,36.39,352607,1.135085,203.819865,0,0.17854
O,Realty Income Corp,56.22,55.85,2231397,0.821814,47.97084,2.166862,1.164249
AIR,AAR公司,44.61,43.54,186213,0.848235,77.294652,1.609991,0.563299
WELL,Welltower,62.15,61.6,2462490,1.067326,41.626909,1.68217,1.479812
AEM,伊格尔矿业,36.56,37.29,2377071,1.090939,53.172149,1.751182,0.701307
TRP,TransCanada,39.77,39.37,1160402,0.852289,187.476196,2.1803,0.21
AON,怡安保险,149.73,147.84,1080624,1.123968,44.818649,7.897172,3.298627
JEC,雅各布工程,73.34,72,1215776,1.143389,32.927169,1.712786,2.186644
CHU,中国联通(香港),11.26,11.21,542029,0.709898,35.165317,0.600214,0.31878
MAA,MAA房产信托,95.69,94.61,707547,0.900999,31.321208,1.722161,3.020637
FNV,Franco Nevada Corp,66.21,66.06,1229342,1.177242,95.739131,2.559837,0.69
OKE,欧尼克（万欧卡）,65.39,65.02,2532125,1.173678,34.632431,4.012003,1.877431
DFIN,"Donnelley Financial Solutions, Inc.",16.33,15.94,245352,1.17667,72.287301,2.997566,0.220509
CCI,冠城,106.27,104.95,3033440,1.164588,110.353807,3.464703,0.951032
EQR,资产住宅公司,63.12,62.67,1736472,0.925262,39.312685,2.269184,1.594142
VNQ,不动产信托指数ETF-Vanguard,76.84,75.82,10167919,1.194128,227.474555,0.492616,0.333312
TLT,债券20+美公债指数ETF-iShares Barcla,114.39,114.47,6793558,0.611406,205.281702,1.211374,0.557624
CUZ,卡津斯不动产信托基金,8.41,8.29,4103266,0.810266,42.16555,1.257816,0.196606
RBA,里奇兄弟拍卖,33.79,33.13,521960,0.895439,32.402499,4.571202,1.022452
GG,Goldcorp Inc,10.77,10.76,12725986,1.0599,53.799999,0.65983,0.2
MSA,Mine Safety Appliances Co,95.56,93.88,184134,1.025097,55.775378,5.725033,1.68318
HAL,哈里伯顿,40.14,39.6,7816768,0.85826,367.537865,3.949208,0.107744
HPP,Hudson Pacific Properties,31.06,30.63,997862,0.828902,44.069532,1.305608,0.695038
HCP,HCP房产信托,24.98,24.71,4580514,1.283213,186.944886,2.257135,0.132178
GSK,葛兰素史克,38.5,38.31,4185714,1.41618,40.020475,18.913959,0.95726
OHI,Omega Healthcare Investors,32.44,31.98,1717362,0.875188,68.882478,1.817262,0.464269
ESS,埃塞克斯信托,240.83,238.62,535600,1.033836,42.091077,2.480393,5.669135
SUI,Sun Communities Inc,96.41,95.6,558323,1.278084,91.966765,3.113758,1.039506
SAM,波斯顿啤酒,270.35,265.79,148315,1.30971,32.675563,6.896316,8.134213
ASH,亚什兰,75.9,74.88,566322,0.645462,100.336599,1.37525,0.746288
ADSW,Advanced Disposal Services Inc.,26.08,25.67,408392,1.05333,39.578771,2.503615,0.64858
HUM,休曼纳,322.89,318.35,797233,1.221847,32.268973,4.295072,9.865514
VNO,沃那多房信,68.29,67.46,875811,0.785134,139.818692,3.724522,0.482482
GCI,甘尼特,9.7,9.53,1059655,0.848449,42.440626,0.949258,0.224549
UDR,UDR不动产信托,38.47,38.09,2404891,1.360939,55.333294,3.760527,0.688374
SHO,Sunstone Hotel Investors Inc,14.96,14.76,1935411,1.395407,31.635192,1.378043,0.466569
MGP,MGM Growth Properties LLC,28.19,27.77,454746,1.067148,39.532725,1.230763,0.702456
MCRN,Milacron Holdings Corp,18.42,17.98,535947,1.214372,34.042777,2.380286,0.528159
SLG,SL Green Realty Corp,91.74,90.08,754029,0.95166,30.0887,1.30643,2.993815
SMTA,Spirit MTA REIT,11.11,11,163168,1.268112,332.637821,2.33787,0.033069
EGP,EastGroup Properties Inc,91.75,90.04,187079,0.992889,38.763945,3.818072,2.322777
JELD,JELD-WEN Holding Inc.,21.76,21.35,1545451,1.334389,65.546895,2.831917,0.325721
AWR,美洲国家水务,59.55,58.9,197662,1.20974,35.618416,4.012543,1.653639
FRT,FRT信托,120.07,118.4,699109,1.121115,31.230151,4.133772,3.791208
GUT,GUT基金,5.86,5.82,119990,0.775421,48.182396,1.157545,0.120791
AMX,美洲移动,15.75,15.34,3033368,0.891969,92.879632,5.811988,0.16516
PNM,PNM Resources Inc,38.63,38.31,521480,1.069943,42.131725,1.771349,0.909291
MAC,马塞里奇房产,50.65,49.7,967440,1.042494,291.548608,2.283083,0.170469
MUC,黑岩加州投资基金,12.3,12.2,168283,1.393743,72.375211,0.811552,0.168566
AKR,阿卡迪亚房地产信托,27.14,26.66,412623,0.872879,45.897776,1.455685,0.580856
JPC,Nuveen Preferred Income Opport,8.84,8.73,429344,1.106712,130.44648,0.875781,0.066924
BVN,布埃纳文图拉开采,13.89,13.89,943995,0.919303,53.531582,1.205651,0.259473
HTA,Healthcare Trust Of America Inc,25.38,25.01,1993759,1.061686,60.473292,1.596499,0.413571
SRC,Spirit Realty Capital,7.59,7.47,4814137,0.82028,41.749804,1.202133,0.178923
TREX,Trex Co Inc,66.08,64.39,797392,1.334147,32.004638,12.688401,2.011896
CODI,Compass Diversified Holdings,17.54,17.3,162604,1.126558,34.686787,1.432557,0.498749
SJIU,"South Jersey Industries, Inc.",55.24,55.51,131374,3.289976,63.123661,0,0.879385
ACC,美国校园社区公司,39.79,39.2,831887,1.233348,49.584666,1.48625,0.790567
AMGP,Antero Resources Midstream Management Llc,18.1,17.89,1470835,0.738345,87.458139,144.311454,0.204555
LHO,拉萨尔饭店,32.34,31.76,2234896,1.066329,56.213184,1.48668,0.564992
HR,医疗保健房地产信托,27.4,27.1,1176324,1.131,530.177065,1.919509,0.051115
HI,希伦布兰德,50.93,49.68,390141,1.079517,44.665213,4.445799,1.112275
TRNO,Terreno Realty,35.25,34.69,196464,0.657791,31.605579,1.760822,1.097591
RE,Everest Re Group Ltd,217.49,212.99,253138,0.913532,41.103312,1.055871,5.181821
REXR,Rexford Industrial Realty Inc,30.46,29.9,343388,0.630519,79.558516,1.759471,0.375824
AG,First Majestic Silver Corporation,6.17,6.16,3790732,1.266406,123.199998,1.599026,0.05
CLB,Core Laboratories N.V.,109.44,107.25,477343,0.951973,52.024771,30.834534,2.061518
EXTN,Exterran Corp,26.47,25.75,138730,0.886705,58.906154,1.700741,0.437136
GMRE,Global Medical REIT Inc.,9.01,8.85,130533,1.556425,239.830893,1.173915,0.036901
HSC,哈斯科材料,25.58,24.84,590165,1.175642,52.666731,8.97599,0.471645
AIN,奥尔巴尼国际股份有限公司,71.15,69.43,125014,1.054622,36.227442,3.798521,1.916503
DF,迪恩食品,7.21,7.09,1828787,1.189361,47.549748,1.069564,0.149107
AXTA,Axalta Coating Systems Ltd.,26.15,25.57,2517616,0.449061,44.581833,4.719571,0.573552
RLJ,RLJ Lodging Trust,20.13,19.72,1238336,1.057576,52.097232,1.099436,0.378523
BANC,First PacTrust Bancorp,18.41,18,675598,1.46152,30.190249,1.267137,0.596219
ATGE,DeVry Education Group Inc,46.69,45.79,798473,1.294051,83.341222,1.7893,0.549428
