code,name,open,latestPrice,volume,volumeRatio,pe,pb,eps
TRC,Tejon Ranch Co,19.58,19.54,64300,1.260473,111.718426,1.249963,0.174904
FPEI,First Trust Institutional Preferred Securities and Income ETF,18.7557,18.76,64324,1.553877,0,0,0
SACH,Sachem Capital Corp.,4.5,4.55,64407,0.741546,9.171778,1.259002,0.496087
KNOP,KNOT Offshore Partners LP Common,18.56,18.58,64558,0.479897,7.653899,0.946629,2.427521
MTEM,"Molecular Templates, Inc.",5.062,5.17,64569,1.438511,0,1.788507,-1.125709
IVAC,因特瓦克,6.21,6.25,64588,0.468234,39.302984,1.597781,0.159021
XSOE,WisdomTree Emerging Markets Ex-State Owned Enterprises Fund,28.21,28.47,64680,1.618311,0,0,0
DDMXU,DD3 Acquisition Corp.,10,10,64700,3.705188,0,0,0
CLBK,"Columbia Financial, Inc.",15.95,15.97,64772,0.90595,78.245576,1.903946,0.204101
RFI,Cohen & Steers Total Return Real,12.89,12.92,64799,0.605042,34.645223,1.000146,0.372923
DKT,Deutsche Bank Contingent Capital,25.55,25.56,65065,1.009298,0,0,0
MYN,黑岩纽约市政收益保险基金,12.11,12.12,65134,1.509877,158.543292,0.882336,0.076446
NGHCN,NATIONAL GENERAL H DEP SHS REP 1/40TH PFD SER,20.04,20.6,65215,1.560474,15.348897,1.437477,1.342116
ALIM,Alimera Sciences,1.06,1.06,65448,0.498147,6.817378,-2.713755,0.155485
LAND,Gladstone Land Corporation,12.06,12.27,65462,0.911075,54.041437,1.541077,0.227048
OPES,Opes Acquisition Corp.,10.13,10.11,65600,2.697368,0,7.620299,-0.04874
IHD,ING Emerging Markets High Divide,8.33,8.35,65610,1.007738,0,0,0
NM,Navios海事控股,1.83,1.81,65633,0.758354,0,0.047166,-10.911229
SOLY,Soliton Inc,5.25,4.6169,65658,0.780514,0,0,0
PCN,太平洋投资管理企业投资基金,16.5,16.48,65991,0.624354,17.853757,1.103069,0.923055
SYX,Systemax Inc,24.72,24.81,66188,0.84047,3.848747,2.489695,6.446254
CAMT,康特科技,9.2,9.21,66324,0.376673,18.058824,3.309837,0.51
SPHS,Sophiris Bio Inc,1.12,1.1155,66640,0.779911,0,4.390718,-0.286539
MCRB,"Seres Therapeutics, Inc.",5.89,5.9,66776,0.6863,0,-7.886467,-2.62198
AVH,哥伦比亚航空,4.58,4.66,66785,0.94929,0,0.477798,-0.217888
HCFT,Hunt Companies Finance Trust Inc,3.42,3.46,66808,0.868516,0,0.713277,-0.019512
BGIO,BlackRock 2022 Global Income Opportunity Trust,8.89,8.92,66837,0.977401,0,0,0
ONCY,Oncolytics Biotech,1.98,2.07,66964,1.054654,0,0,-0.12
LGI,LGI全球基金,14.89,14.9,67080,1.436347,6.639346,0.786059,2.244197
HYEM,Market Vectors Emerging Markets,23.28,23.27,67239,1.018224,0,0,0
RMNI,"Rimini Street, Inc.",5.5366,5.16,67413,1.829558,0,-1.236112,-1.330837
ZF,Zweig Fund Inc,9.66,9.7,67468,1.237632,0,0.916043,-1.418657
HIE,Miller/Howard High Income Equity Fund Common Shares of Beneficial Interest,11.75,11.75,67510,0.788443,4.037801,0,2.91
DIAX,Nuveen Dow 30 Dynamic Overwrite Fund,18.22,18.16,67829,0.923874,9.640678,1.007187,1.883685
KNSA,Kiniksa Pharmaceuticals Ltd.,17.71,17.62,68202,0.738051,0,2.9915,-5.204929
AFI,"Armstrong Flooring, Inc.",14.54,14.57,68246,0.769897,0,0.675841,-0.491816
SRAX,Social Reality Inc,3.82,3.8,68339,0.383341,3.278623,1.328224,1.159023
NID,Nuveen Intermediate Duration Mun,12.89,12.88,68421,0.673849,0,0,0
DBL,Doubleline Opportunistic Credit,19.69,19.65,68530,1.040297,0,0,0
ICD,Independence Contract Drilling,3.46,3.47,68547,0.430614,0,1.163636,-0.449855
NVMI,Nova Measuring Instruments Ltd,25.31,25.51,68654,0.628816,13.497355,2.537785,1.89
RILY,"B. Riley Financial, Inc.",16.48,16.8,68789,0.990648,24.697747,1.66221,0.680224
FF,FutureFuel Corporation,19.1,19.19,68799,0.577255,12.478761,2.109934,1.537813
CLMT,卡路美,3.15,3.1,68803,0.445415,0,6.147771,-1.977392
AEMD,Aethlon Medical Inc,1.03,1.01,68930,0.577258,0,5.817026,-0.335117
ENSV,Enservco Corp,0.49,0.483,69097,0.762817,0,5.221948,-0.139375
CO,中国脐带血库,6.95,6.99,69143,1.623121,24.900878,1.740539,0.280713
FSD,First Trust High Income Long/Sho,14.53,14.59,69193,0.59536,0,0,0
CMTL,康姆泰克通讯,27.16,27.04,69313,0.682186,18.744298,1.277258,1.442572
FEDU,四季教育,1.96,1.95,69472,1.736739,49.018375,0.882763,0.039781
SNMP,Sanchez Production Partners LP,2.89,2.94,69585,0.604403,0,-0.656634,-2.586417
CNST,Constellation Pharmaceuticals Inc,10.5,9.51,69597,1.580457,0,2.000719,-9.924155
ALBO,"Albireo Pharma, Inc.",25.37,26.47,69780,2.103695,0,2.318365,-3.227159
LEJU,乐居,1.72,1.68,69880,1.782699,0,0.933338,-0.280069
GMO,General Moly,0.237,0.225,70066,0.649777,0,0.307862,-0.08384
BLE,BlackRock Municipal Income Trust,13.95,13.9122,70151,1.589169,89.650859,0.955947,0.155182
EGI,Entree Gold,0.4354,0.4101,70183,1.018252,0,-2.636143,-0.04
PMF,太平洋投资管理市政收益基金,13.51,13.44,70226,1.530485,28.369693,1.068712,0.473745
CLAR,Clarus Corporation,11.74,11.8,70439,0.550583,36.951789,2.212595,0.319335
PZC,太平洋投资管理市政债券,10.8,10.4,70511,2.116647,33.568311,1.080638,0.309816
TPYP,Tortoise North American Pipeline Fund ETF,23.46,23.49,70572,1.710455,0,0,0
ESXB,Community Bankers Trust Corporat,7.81,7.57,70598,2.410261,12.409836,1.21883,0.61
CHRA,Charah Solutions Inc.,6.5,6.61,70628,1.343177,0,2.223979,-0.51494
UDN,做空美元指数-PowerShares,20.88,20.88,70634,1.686847,0,0,-0.48
LXU,LSB工业材料,7.71,7.58,70646,0.571635,0,0.606755,-3.245917
RYTM,Rhythm Pharmaceuticals Inc.,27.67,27.52,70745,1.156334,0,3.512067,-2.042407
FOF,Cohen & Steers Closed-End Opport,12.32,12.38,71013,0.598584,0,0,0
ALQA,Alliqua BioMedical Inc,2.24,2.21,71013,1.095653,0,1.159245,-3.884412
MICT,Micronet Enertec Technologies I,1.25,1.17,71074,0.836143,0,8.414376,-0.44044
NOA,North American Energy Partners,11.49,11.38,71084,0.734671,27.195082,2.558067,0.418458
EWN,荷兰ETF-iShares MSCI,29.52,29.54,71130,0.202522,13.222587,1.395041,2.234056
USAK,USA Truck,18.89,18.28,71345,0.978457,12.273547,1.845228,1.489382
BHFAL, Brighthouse Financial Inc,24.8872,24.83,71435,0.763108,0,0,0
HARP,Harpoon Therapeutics Inc.,14.65,16.71,71589,1.039058,0,-14.828334,-0.930908
DLNG,Dynagas LNG Partners LP,2.5,2.54,71658,0.384161,26.446488,0.42606,0.096043
GCVRZ,Sanofi,0.51,0.5,71904,1.236764,0,0,0
CEMI,Chembio Diagnostics,6.79,6.95,71956,2.144586,0,6.074779,-0.4964
MG,Mistras Group,16.16,16.11,72068,1.286763,53.331127,1.653499,0.302075
MYE,Myers Industries Inc,17.66,18.04,72123,0.816782,0,4.009621,-0.756725
NVGS,Navigator Holdings Ltd.,10.77,10.77,72342,0.654841,0,0.625191,-0.007719
SMTX,SMTC Corporation,4.9,4.84,72555,0.37419,0,3.36088,-0.015691
GGT,GGT全球多媒体基金,8.44,8.48,72569,1.125858,11.288755,0.943418,0.75119
CECE,Ceco环保,7.33,7.49,72573,0.948377,0,1.475601,-0.569728
ULH,"Universal Logistics Holdings, Inc.",22.85,22.54,72603,1.633871,9.470544,3.123713,2.380011
TSC,Tristate Capital Holdings Inc.,22.65,22.72,72686,0.699003,12.552487,1.509482,1.81
PCK,太平洋投资管理加利福尼亚地方收入基金,8.5,8.64,72785,1.144818,32.272644,1.025996,0.267719
DBE,PowerShares DB Energy Fund,14.73,14.66,72854,0.582212,2.849777,0.809829,5.144263
ACP,Avenue Income Credit Strategies,11.78,11.79,73126,0.597701,0,0,0
MGTA,Magenta Therapeutics Inc.,8.85,9.39,73159,1.312071,0,1.94531,-4.615021
MYC,黑岩市加州市政债券基金,13.46,13.3,73244,1.08709,52.481837,0.879949,0.253421
AVK,Advent Claymore Convertible Securities & Income Fund,14.45,14.5,73276,0.892993,0,0.894851,-0.469452
MNLO,Menlo Therapeutics Inc.,7.3,8.19,73330,1.070464,0,1.295387,-2.513124
INOD,Innodata Inc,1.43,1.46,73515,1.268896,0,1.250781,-0.091652
LQDA,Liquidia Technologies Inc,15.83,19.3,73604,2.168267,0,10.724293,-10.48093
HBNC,哈里逊合众银行,17.63,17.82,73754,0.687319,12.913052,1.389961,1.379999
TPCO,Tribune Publishing Co,11.84,12.13,73841,0.545463,1.730119,1.155922,7.011077
DNI,Dividend and Income Fund,11.57,11.62,73930,0.890809,9.463928,0.748354,1.22782
DWSH,AdvisorShares Dorsey Wright Short ETF,24.13,24.0553,73967,2.755562,0,0,0
FVC,First Trust Dorsey Wright Dynamic Focus 5 ETF,26.4,26.53,74217,1.558703,0,0,0
FIXX,Homology Medicines Inc.,24.24,24.24,74241,0.697214,0,4.250776,-2.500889
NXR,Nuveen Select Tax-Free Income Po,14.55,14.47,74267,1.986747,136.072975,0.945024,0.10634
NYMX,Nymox Pharmaceutical Corporation,2.4,2.25,74271,0.827674,0,36.480175,-0.191988
DZSI,"DASAN Zhone Solutions, Inc.",13.73,14.6,74376,3.481501,31.922965,3.133111,0.457351
EVER,Everquote Inc.,5.6,5.92,74386,2.853603,0,3.161974,-3.650622
IEZ,iShares Dow Jones U.S. Oil Equip,25.78,25.42,74390,0.659926,0,0,-17.189199
DMF,Dreyfus Municipal Income Inc,8.1,8.1021,74409,1.758995,0,0.910619,-0.06043
PCOM,Points International,10.88,10.93,74496,1.449372,0,3.712165,-0.1
PBP,PowerShares S&P 500 BuyWrite Por,20.72,20.71,74503,0.62911,0,0,0
VIVE,Viveve Medical Inc.,1.07,1.04,74589,0.680171,0,-16.859797,-1.72753
XAN,Exantas Capital Corp,10.88,10.84,74606,0.701596,0,0.60425,-0.402496
MESO,Mesoblast limited,4.22,4.44,75088,1.409616,0,0.833345,-0.503575
FM,Ishares Msci Frontier 100 Index,28.86,28.91,75208,0.852362,0,0,-0.27
MYI,黑岩市政收益保险基金,12.57,12.52,75283,0.957212,51.736391,0.895505,0.241996
AVDL,Avadel Pharmaceuticals plc,2.05,2.05,75415,0.9161,0,1.154127,-1.04817
SNES,Senestech Inc.,0.909,0.92,75484,0.763333,0,2.498145,-0.710785
RIBT,RiceBran Technologies,3.2738,3.35,75493,2.490811,0,4.778676,-0.521835
MCR,MFS Charter Income Trust,7.71,7.75,75554,0.684366,0,0.936961,-0.156094
SPA,斯巴顿,18.46,18.45,75637,0.649615,45.992885,2.403765,0.401149
HIL,希尔国际管理,3.37,3.35,75752,0.746862,0,1.873472,-0.631005
EMAN,eMagin Corp,0.8249,0.8177,75805,1.605895,0,1.816447,-0.181556
GPP,Green Plains Partners LP,15.58,15.6,75867,1.317003,8.777309,-4.981755,1.77731
DGSE,DGSE Cos,0.4101,0.4536,75899,2.973772,13.945766,1.549613,0.032526
LXFR,Luxfer Holdings,19.76,19.66,76143,0.746354,18.475394,2.598893,1.064118
TUSK,Mammoth Energy Services Inc.,23.53,23.7,76265,0.62765,4.559771,1.534329,5.19763
DRD,DRDGOLD Ltd ADS,2.35,2.4,76324,1.018838,0,0.804569,-0.131508
OPNT,"Opiant Pharmaceuticals, Inc.",14.2,14.78,76494,2.32996,0,2.25158,-0.936297
KMPH,"KemPharm, Inc.",2.1,2.15,76514,0.695361,0,-0.59656,-4.068045
MYD,黑岩市政收益基金,13.9,13.8221,76592,0.849865,0,0.985904,-0.088083
ARC,美国图文公司,2.51,2.61,76712,0.865928,0,0.866622,-0.113606
CDZI,加的斯,9.94,10,77052,0.608847,0,-3.070055,-1.075599
SRET,Global X SuperDividend REIT ETF,14.94,14.985,77242,0.627964,0,0,0
EARN,Ellington Residential Mortgage REIT,11.63,11.63,77424,0.954139,0,0.945631,-0.881639
PTGX,Protagonist Therapeutics Inc,7.61,8.03,77595,1.054263,0,1.56677,-1.315523
VGI,Virtus Global Multi-Sector Incom,12.19,12.22,77604,1.15746,0,0,0
SPI,阳光动力,2.29,2.39,77693,0.6912,0,-1.022329,-11.351358
OESX,Orion Energy Systems Inc,1.04,1.02,77866,1.072599,0,1.616313,-0.250629
AQST,Aquestive Therapeutics Inc.,5.75,6.48,77909,0.796622,0,6.894103,-2.329306
THR,Thermon Group Holdings,25.27,25.16,77986,0.805782,38.145777,2.46555,0.659575
RBB,RBB Bancorp,21.76,22.01,78046,1.348741,10.84237,1.173743,2.029999
IBDO,iShares iBonds Dec 2023 Corporate ETF,24.64,24.65,78063,0.73066,0,0,0
PSTI,Pluristem Therapeutics,1,1.01,78082,0.430662,0,7.767878,-0.248441
IDXG,Interpace Diagnostics Group Inc,0.94,0.947,78139,0.500452,0,0.999532,-0.477703
ASA,ASA百慕大基金,10.53,10.52,78255,0.646919,0,1.041552,-2.53
HRTG,Heritage Insurance Holdings,15,14.99,78260,0.798104,21.221444,1.01978,0.706361
HEEM,iShares Currency Hedged MSCI Emerging Markets ETF,25.39,25.33,78401,2.210085,0,0,0
EWZS,Ishares Msci Brazil Small Cap In,15.97,16.05,78522,1.104938,0,0,0
JCO,Nuveen Credit Opportunities 2022 Target Term Fund,9.6,9.45,78619,1.638101,0,0,0
FDVV,Fidelity Covington Trust Core Dividend ETF,29.82,29.85,78633,0.748903,0,0,0
TGA,Transglobe Energy Corp,2.03,2.07,78945,0.645777,0,0.776757,-0.242672
NIE,Allianzgi Equity & Convertible I,21.11,21.23,79030,1.131133,20.028303,0,1.06
SPKE,Spark Energy,9.9,9.94,79039,0.662016,19.009844,5.005583,0.522887
INF,Brookfield Global Listed Infrast,11.97,12.07,79095,1.389089,12.761144,0,0.94584
CII,CII基金,15.67,15.67,79207,0.654061,7.613412,0.924155,2.05821
ARCI,Appliance Recycling Centers Of America,0.4049,0.4211,79219,1.405839,0,0.154438,-1.286395
IRR,ING Risk Managed Natural Resourc,5.38,5.24,79483,0.581049,0,0,0
NCA,纽文加州市政价值基金,9.35,9.38,79495,0.978942,92.345556,0.918717,0.101575
RNP,Cohen & Steers REIT & Preferred,19.84,19.88,79679,0.800141,41.352913,0.914295,0.48074
LMRK,Landmark Infrastructure Partners LP,14.55,14.24,79797,0.648462,3.09654,0.849508,4.598681
LUNA,Luna Innovations Incorporated,3.1,3.11,79806,1.55371,9.369078,1.42223,0.331943
MGF,MFSA政府投资基金,4.44,4.42,79836,2.262104,0,0.950927,-0.07805
YTRA,"Yatra Online, Inc. ",4.06,4.08,79979,0.699359,0,0.054558,-0.24599
EFL,Eaton Vance Floating-Rate 2022 Target Term Trust,9.25,9.28,80349,1.403197,0,0,0
CHIQ,中国消费者指数ETF-Global X,15.73,15.88,80387,0.777186,0,0,0
MQY,黑岩综合产业,13.8,13.82,80428,2.082451,0,0.934424,-0.279617
BORN,博润,0.9185,0.9,80526,1.810403,1.223296,0.075526,0.735717
DUC,达夫菲尔普斯债券信托基金,8.38,8.3655,80640,2.038887,0,0.922183,-0.226487
DARE,Dare Bioscience,0.8275,0.845,80764,1.046385,0,1.007113,-2.443707
CVTI,契诺货运,24.46,24.64,80793,0.624672,10.713044,1.38601,2.3
CYCC,Cyclacel Pharmaceuticals,0.859,0.8201,80803,0.7948,0,0.617493,-0.626614
DEX,Delaware Enhanced Global Dividen,9.65,9.67,80837,1.194909,0,0,0
CTR,Clearbridge Energy MLP Total Ret,9.55,9.51,80957,0.649417,115.780757,0,0.082138
BLX,拉丁美洲出口银行,18.57,18.87,81113,0.981914,67.911902,0.754428,0.27786
KOLD,ProShares UltraShort DJ UBS Natu,21.8,21.56,81125,0.447738,0,0,0
ARKG,ARK Genomic Revolution Multi-Sector ETF,29.05,29.47,81134,0.948346,0,0,0
FEN,FIRST TRUST ENERGY Income AND GR,20.7,20.87,81318,0.913039,24.181485,0.971386,0.863057
LEVB,Level Brands Inc.,4.85,4.98,81371,0.601667,0,4.017422,-0.053221
CNCE,"Concert Pharmaceuticals, Inc.",14.33,14.56,81578,0.889261,0,1.836481,-1.77848
FIV,First Trust Senior Floating Rate 2022 Target Term Fund,8.86,8.89,81611,0.649175,0,0,0
MOGU,蘑菇街,15.52,15.8,81651,1.213961,0,-2.247622,-6.392082
IBMI,iShares iBonds Sep 2020 AMT-Free Muni Bond ETF,25.43,25.43,81784,1.32964,0,0,0
ISD,Prudential Short Duration High Y,14.1,14.08,81785,0.598158,0,0,-0.02
TITN,Titan Machinery Inc,19.26,19.41,81845,0.749024,26.607374,1.246207,0.729497
NFE,New Fortress Energy LLC,14.05,14,81882,0.556982,0,1.003908,-0.827709
TOWN,Towne Bank,28.38,28.34,82103,0.806324,15.074468,1.331924,1.88
HPS,HPS收益基金III,18.2,18.25,82225,1.270575,23.545987,0.969137,0.775079
DLTH,Duluth Holdings Inc,25.33,26.15,82274,0.528967,38.535787,6.119582,0.67859
ARA,"American Renal Associates Holdings, Inc.",13.11,13.06,82288,1.068476,0,-5.775583,-0.494306
MPAA,Motorcar Parts of America,20.79,20.95,82425,0.650725,1150.466813,1.40839,0.01821
IFV,First Trust Dorsey Wright International Focus 5 ETF,19.37,19.5,82462,0.684631,0,0,0
UCFC,United Community Financial Corp,9.97,9.98,82601,0.811987,13.450135,1.585038,0.742
FNJN,"Finjan Holdings, Inc.",3.22,3.37,82743,1.069658,2.314072,1.495055,1.456307
CRIS,居里,1.13,1.09,82778,0.652612,0,46.155152,-1.048883
MFM,MFS Municipal Income Trust,6.77,6.8,83105,1.716031,86.60214,0.961816,0.07852
REV,露华浓,26.7,27.68,83251,1.498037,0,-1.479987,-5.706018
CHN,中国基金,19.17,19.45,83313,0.94136,0,1.024582,-3.78024
LITB,兰亭集势,0.7036,0.71,83719,0.662345,0,2.611293,-0.57731
TCRR,TCR2 Therapeutics Inc.,15.56,16.03,83736,1.280007,0,0,0
DFIN,"Donnelley Financial Solutions, Inc.",16.51,16.63,83793,0.721622,11.144753,2.447488,1.492182
USOU,United States 3x Oil Fund,29.73,29.24,83820,0.729837,0,0,0
BIS,ProShares UltraShort Nasdaq Biotechnology,17.9,17.3,83853,1.688406,0,0,0
HQL,HQL基金,17.41,17.65,83879,1.250503,13.796586,0.816934,1.279302
CEFL,UBS ETRACS月付2倍杠杆封闭式基金ETN,13.99,14.13,84041,0.975356,0,0,0
IBMJ,iShares iBonds Dec 2021 AMT-Free Muni Bond ETF,25.56,25.58,84100,1.76074,0,0,0
IBMK,iShares iBonds Dec 2022 AMT-Free Muni Bond ETF,25.81,25.87,84197,1.904143,0,0,0
SCAC,Saban Capital Acquisition Corp,10.24,10.27,84372,3.117269,0,56.282169,-0.111554
VGM,范·卡本市政债券分级投资信托,12.17,12.17,84487,0.902633,275.551337,0.903481,0.044166
SEA,Guggenheim Shipping ETF,9.13,9.12,84538,2.433869,0,0,0
OBSV,Obseva Sa,12.2,12.37,84585,0.980552,0,3.412869,-1.934876
MDIV,First Trust Exchange-Traded Fund,18.33,18.35,84720,1.14062,0,0,0
CCO,Clear Channel Outdoor Holdings,5.59,5.61,84739,0.93554,0,-0.885034,-2.160136
WBIH,WBI Tactical High Income Shares,22.6955,22.76,84829,1.51971,0,0,0
BSCP,Guggenheim BulletShares 2025 Corporate Bond ETF,20.17,20.17,84937,1.532932,0,0,0
PGC,Peapack-Gladstone Financial Corp,29.45,29.94,85180,1.232674,12.961039,1.210635,2.31
CIF,CIF基金,2.46,2.46,85238,0.697102,0,0.99918,-0.081833
EMKR,埃姆科,4.163,4.22,85246,1.13859,0,1.149803,-0.836354
ZYME,Zymeworks Inc.,15,14.94,85353,1.166315,0,4.512141,-1.4
TBBK,The Bancorp,9.2,9.39,85377,0.784032,6.058366,1.302999,1.549923
SYBX,"Synlogic, Inc.",9.74,9.66,85388,1.469147,0,1.820468,-2.23624
JMU,窝窝团,0.819,0.8699,85406,2.25765,0,0.351023,-27.835281
TORC,Restorbio Inc.,8,8.06,85441,1.54229,0,2.0681,-2.67181
CLSN,克莱瑞恩,2.21,2.2,85990,0.919856,0,2.723538,-1.309509
CTV,Qwest Corp,24.64,24.95,86195,0.725708,22.681818,0.051459,1.1
KIQ,Kelso Technologies Inc,0.63,0.6101,86661,1.156322,0,3.118805,-0.0573
ACH,中国铝业,9.73,9.87,86668,1.867966,31.332637,0.766819,0.315007
MRSN,Mersana Therapeutics Inc.,7.13,7.3,86707,0.425405,0,5.668656,-2.430842
DSPG,DSP Group,13.29,13.16,86860,0.513707,0,2.059018,-0.09
MCN,麦迪逊基金,6.9,6.89,86929,1.223508,14.491382,1.243819,0.475455
RCKT,"Rocket Pharmaceuticals, Inc.",14.8,14.88,87151,0.726955,0,4.595295,-2.249427
GHY,Prudential Global Short Duration,13.86,13.93,87237,1.08016,0,0,0
FMO,FMO基金,10.41,10.54,87241,0.749104,29.90563,0.995913,0.352442
BGH,巴克艾Gp控股,17.7,17.73,87471,1.24008,11.512987,0,1.54
SECT,Main Sector Rotation ETF,27.43,27.5046,87496,0.940805,0,0,0
MFL,BlackRock MuniHoldings Investmen,12.9,12.88,87561,1.013093,0,0.913922,-0.047221
CLCT,环球收藏者,17.01,17.22,87641,1.254197,25.235466,10.321421,0.682373
HNW,Pioneer Diversified High Income,13.87,13.81,87684,2.360447,74.345639,0.837672,0.185754
YGYI,"Youngevity International, Inc.",7.8,7.58,87721,0.75907,0,20.731093,-0.980183
CGA,中国绿色农业,0.5692,0.5427,87902,0.788231,0,0.055318,-0.212503
WAAS,Aquaventure Holdings Ltd,22,22.56,87962,1.13604,0,1.773553,-0.799819
CUBI,Customers Bancorp Inc.,21.9,22.12,88194,0.750305,12.426973,0.92756,1.779999
DAIO,Data I/O Corporation,6.2,6.2,88223,1.646443,21.375109,2.272775,0.290057
RYI,Ryerson Holding,8.28,8.36,88226,0.767015,2.979134,3.146049,2.806185
PBT,帕米亚盆地皇室信托,7.72,8,88276,0.874617,12.153363,768.892076,0.658254
MBII,Marrone Bio Innovations Inc,1.59,1.6,88309,0.801265,0,9.814622,-0.241337
MPX,海洋产品,15.03,14.82,88422,1.39488,17.962657,6.797758,0.825045
NEWT,Newtek Business Services Inc,20.22,20.4,88435,0.762853,8.177493,1.338916,2.494652
FOR,福里斯特,17.76,17.65,88470,0.853999,6.573782,1.094416,2.684908
ALTM,Kayne Anderson Acquisition Corp,8.1,8.16,88474,0.46197,0,0.640414,-0.231404
NNA,Navios Maritime Acquisition Corp,7.68,8,88497,1.160997,0,0.277823,-8.827527
ACBI,"Atlantic Capital Bancshares, Inc",19.46,19.6,88562,0.860748,18.007109,1.531555,1.088459
CNOB,ConnectOne Bancorp Inc.,21.76,21.87,88687,1.119932,11.758064,1.149242,1.86
HSTM,健康流科技,27.65,27.27,88773,0.606622,26.486142,2.792305,1.029595
SPNE,SeaSpine Holdings Corporation,17.95,17.9,88807,1.230518,0,3.521094,-2.21484
PFN,PIMCO Income Strategy Fund II,10.25,10.26,88983,0.622528,14.681325,1.017094,0.698847
KELYA,凯利服务,25.1,25.07,89091,0.844021,43.224139,0.840468,0.58
PJUL,Innovator S&P 500 Power Buffer ETF,25.16,25.26,89122,2.603288,0,0,0
SBBC,Scorpio Tankers Inc. 8.25% Senior Notes due 2019,25.02,25.02,89150,2.639104,0,0.030787,-0.613526
CLRB,Cellectar Biosciences Inc.,2.02,2.05,89408,1.394703,0,0.729711,-8.249883
LPCN,Lipocine Inc,1.71,1.7015,89566,0.62392,0,3.105019,-0.650677
ICL,Israel Corporation Ltd,5.59,5.6,89719,0.700651,0,2.560495,-0.1
PHI,菲律宾长途电话,21.12,21.19,89794,0.767706,32.100128,0.042014,0.660122
LBAI,拉扎德银行,16.94,16.92,89881,0.853587,12.818181,1.364084,1.32
NH,Nant Health LLC,0.6735,0.6551,89951,0.911857,0,1.401024,-1.51451
CANF,Can-Fite Biopharma Ltd,1.13,1.14,90130,0.646815,0,4.004857,-0.260832
CSTE,CaesarStone Sdot-Yam Ltd,17.01,17.06,90160,0.566514,23.822091,1.241795,0.716142
TACO,Del Taco Restaurants Inc,10.68,10.58,90309,0.477482,8.579048,0.943934,1.233237
SILJ,PureFunds ISE Junior Silver Smal,9.4599,9.47,90412,0.639339,0,0,0
TDF,Templeton Dragon Fund Inc,19.5,19.39,90417,1.432035,5.526117,0.784349,3.508793
MBRX,"Moleculin Biotech, Inc.",1.36,1.38,90952,0.498914,0,2.501251,-0.50442
FRTA,Forterra Inc.,5.84,5.88,91000,0.562718,10.51536,2.929465,0.559182
BLPH,"Bellerophon Therapeutics, Inc.",0.6752,0.6701,91045,0.498957,0,11.758193,-0.734947
SAR,Saratoga Investment Corp,23.19,23.4,91112,2.747764,9.723196,1.018312,2.406616
USAS,Americas Silver Corporation,1.78,1.89,91130,0.564307,0.935644,0.860612,2.02
FFC,Flaherty & Crumrine Preferred Securities Income Fund,18.62,18.55,91159,0.754136,0,1.029409,-0.952592
ARCT,Arcturus Therapeutics Ltd.,5.03,4.87,91225,1.263767,0,3.673751,-2.865972
MYSZ,"My Size, Inc.",0.82,0.7993,91305,0.470435,0,-28.600968,-1.16
BCOV,布莱克维,8.33,8.42,91350,0.694301,0,4.350287,-0.391756
PLX,Protalix BioTherapeutics Inc,0.495,0.5,91424,0.137302,0,-1.141451,-0.35438
CLUB,Town Sports International Holdin,5.58,5.55,91600,0.759127,8.286191,-1.988869,0.669789
CHEK,Check Cap Ltd,1.98,1.92,91742,0.343592,0,0.992417,-3.08124
VKI,Invesco Advantage Municipal Income Trust II,10.68,10.67,91777,1.283645,315.456476,0.912413,0.033824
DXB,Deutsche Bank Contingent Capital,24.85,24.81,91822,1.818394,0,0,0
IBDK,iShares iBonds Dec 2019 Corporate ETF,24.84,24.83,91907,0.542974,0,0,0
GURE,海湾资源,1.13,1.01,92017,1.783918,0,0.142685,-1.04022
NTWK,奈特阳科技,6.98,7.14,92165,1.179042,10.387675,1.468338,0.687353
PBC,Prospect Capital Corp,24.68,24.65,92363,1.696957,0,0,0
PGLC,Pershing Gold Corporation,1.25,1.35,92540,0.600518,0,1.495612,-0.508119
BSJN,Guggenheim BulletShares 2023 High Yield Corporate Bond ETF,25.88,25.91,92571,1.505078,0,0,0
SSLJ,盛世乐居,0.428,0.431,92952,2.24678,0,184.636355,-0.593057
EBF,恩尼斯,21.29,21.02,93024,0.731313,14.367806,1.908563,1.462993
TI.A,意大利电信,5.32,5.38,93129,1.305641,0,0.505115,-0.430161
TAC,Transalta Corp,5.73,5.74,93238,0.713685,41,0.885538,0.14
BSJM,Guggenheim BulletShares 2022 High Yield Corporate Bond ETF,24.34,24.34,93331,0.601653,0,0,0
RJI,商品指数ETF-ELEMENTS,5.34,5.33,93421,0.775955,0,0,0
BTT,Blackrock Municipal Target Term,21.9,21.89,93425,1.313758,0,0,-0.11
NEXA,Nexa Resources S.A.,10.59,10.41,93536,0.613608,40.119625,0.57347,0.259474
ZFGN,Zafgen,4.75,4.84,93571,0.453999,0,1.716949,-2.007542
PICO,PICO控股,10.81,10.74,93636,0.906093,0,1.238596,-0.192314
MTRX,Matrix Service Company,20.7,20.44,93712,0.805154,0,1.691868,-0.505473
NCNA,Nucana PLC,11.58,11.71,93884,2.049699,0,3.228644,-0.625496
BLW,BLW信托,14.63,14.61,93926,1.130739,23.210591,0.870987,0.629454
CNTY,世纪赌场,8.65,8.72,94017,1.009934,0,1.421694,-0.089447
TBB,AT&T Inc.,24.8,24.8,94271,0.596174,4.678345,0,5.30102
