,code,li_0_tmp,li_10_radio,li_10_tmp,li_5_radio,li_5_tmp,starttime
305,VRSN,163.65,-0.02157042468683166,160.12,-0.023464711274060517,159.81,1536292800000.0
306,VRSN,137.87,0.005875099731631263,138.68,0.03191412199898459,142.27,1527825600000.0
307,OLLI,79.7,0.16060225846925968,92.5,0.07214554579673776,85.45,1534392000000.0
308,OLLI,73.5,0.16258503401360547,85.45,0.08435374149659867,79.7,1533787200000.0
309,ULTI,303.49,0.07110613199775935,325.07,0.010280404626182096,306.61,1534824000000.0
310,ULTI,293.94,-0.0340545689596516,283.93,-0.07072872014696883,273.15,1531713600000.0
311,ULTI,279.19,-0.07202980049428709,259.08,-0.08564060317346608,255.28,1528776000000.0
312,RETA,77.45,0.0990316333118141,85.12,0.10187217559715946,85.34,1534305600000.0
313,RETA,76.55,-0.06087524493794901,71.89,-0.08647942521227943,69.93,1531713600000.0
314,RETA,25.86,0.11755607115235882,28.9,0.0881670533642692,28.14,1524024000000.0
315,RETA,30.19,-0.12355084465054655,26.46,-0.040079496522027185,28.98,1516078800000.0
316,IBUY,53.15,-0.008831608654750711,52.6806,0.018626528692380094,54.14,1534478400000.0
317,IBUY,50.17,0.04484751843731313,52.42,0.053418377516444085,52.85,1527825600000.0
318,VXRT,3.24,-0.03395061728395071,3.13,-0.03703703703703707,3.12,1530244800000.0
319,LOGM,85.95,-0.030831878999418333,83.3,-0.012798138452588812,84.85,1535083200000.0
320,LOGM,115.65,0.03458711629917855,119.65,0.031993082576740065,119.35,1513918800000.0
321,OILU,45.28,0.05086130742049464,47.583,-0.024734982332155576,44.16,1515128400000.0
322,BL,49.79,-0.1277364932717413,43.43,-0.05804378389234787,46.9,1528430400000.0
323,BL,40.31,0.10270404366162243,44.45,0.08682709005209625,43.81,1518584400000.0
324,COWN,14.8,0.047297297297297244,15.5,0.030405405405405355,15.25,1523246400000.0
325,TGA,4.05,-0.21481481481481474,3.18,-0.15308641975308634,3.43,1530849600000.0
326,TGA,1.955,0.350383631713555,2.64,-0.01790281329923281,1.92,1525060800000.0
327,TGA,1.47,0.31224489795918375,1.929,0.10884353741496594,1.63,1523505600000.0
328,RESN,4.64,-0.2780172413793103,3.35,-0.02370689655172402,4.53,1519966800000.0
329,VRAY,9.87,0.05775075987841949,10.44,0.1671732522796353,11.52,1531713600000.0
330,VRAY,8.88,0.40090090090090075,12.44,0.08671171171171166,9.65,1530763200000.0
331,NTRA,21.04,0.07414448669201532,22.6,0.07984790874524714,22.72,1530504000000.0
332,NTRA,14.41,0.3060374739764053,18.82,0.31852879944483,19.0,1528689600000.0
333,NTRA,9.77,0.1719549641760491,11.45,0.04503582395087014,10.21,1514869200000.0
334,MARK,6.52,-0.22699386503067479,5.04,-0.05368098159509197,6.17,1524801600000.0
335,MARK,9.4,-0.19787234042553195,7.54,-0.09255319148936181,8.53,1520226000000.0
336,CRTO,27.61,-0.0456356392611372,26.35,-0.0257153205360377,26.9,1533182400000.0
337,CRTO,33.22,0.052679108970499704,34.97,-0.012642986152919979,32.8,1529380800000.0
338,CRTO,25.6,-0.0035156249999999944,25.51,0.010156249999999922,25.86,1513659600000.0
339,SSNC,58.62,-0.016376663254861836,57.66,-0.059194814056635944,55.15,1534910400000.0
340,RPD,29.37,0.06571331290432413,31.3,0.0898876404494381,32.01,1530504000000.0
341,RPD,33.31,-0.015310717502251728,32.8,0.0018012608826176873,33.37,1527652800000.0
342,RPD,20.19,0.13273897969291726,22.87,0.07578008915304593,21.72,1514955600000.0
343,GIII,46.79,-0.028852318871553782,45.44,-0.01837999572558238,45.93,1533614400000.0
344,GIII,36.76,0.014689880304678977,37.3,0.020402611534276388,37.51,1518152400000.0
345,GIII,37.42,0.032068412613575514,38.62,0.020844468198824188,38.2,1513573200000.0
346,VRTX,169.21,-0.09603451332663554,152.96,-0.017552154128006613,166.24,1516338000000.0
347,BIDU,268.68,-0.10570195027542059,240.28,0.040940896233437545,279.68,1525320000000.0
348,ICPT,108.45,0.05311203319502066,114.21,0.03088981097279847,111.8,1534478400000.0
349,ICPT,114.71,-0.098770813355418,103.38,-0.03521924853979594,110.67,1532923200000.0
350,ICPT,82.93,0.011817195224888336,83.91,0.03303991317979012,85.67,1528430400000.0
351,ICPT,75.09,-0.12398455187108805,65.78,-0.017312558263417193,73.79,1522728000000.0
352,CSIQ,14.8,-0.009459459459459498,14.66,-0.03243243243243246,14.32,1534910400000.0
353,NBIX,88.87,-0.10791043096658043,79.28,-0.06233824687746153,83.33,1516338000000.0
354,NBIX,81.73,0.042334516089563116,85.19,-0.004404747338798476,81.37,1514437200000.0
355,CHW,9.41,-0.0308182784272052,9.12,-0.02975557917109451,9.13,1525320000000.0
356,INDY,37.47,-0.013877768881771979,36.95,-0.0008006405124099584,37.44,1532404800000.0
357,AUPH,5.66,-0.06360424028268556,5.3,0.05300353356890456,5.96,1515474000000.0
358,DSPG,12.35,0.04048582995951417,12.85,-0.016194331983805613,12.15,1533182400000.0
359,CROX,18.26,0.02190580503833508,18.66,0.04545454545454536,19.09,1527134400000.0
360,CROX,16.73,0.10818888224745958,18.54,0.0663478780633592,17.84,1526443200000.0
361,CROX,15.92,0.05590452261306525,16.81,0.0414572864321607,16.58,1521432000000.0
362,CROX,14.18,0.08674188998589566,15.41,0.0486600846262341,14.87,1519966800000.0
363,CYBR,69.02,0.05505650536076496,72.82,0.04013329469718937,71.79,1533096000000.0
364,CYBR,64.65,-0.018561484918793544,63.45,0.010518174787316203,65.33,1527825600000.0
365,CYBR,59.79,0.06940960026760326,63.94,0.017728717176785452,60.85,1526443200000.0
366,DLTH,33.14,-0.10048280024140017,29.81,-0.0434520217260109,31.7,1535601600000.0
367,DLTH,26.83,0.047335072679836124,28.1,0.08647036898993665,29.15,1533614400000.0
368,FINX,29.18,-0.014050719671007544,28.77,-0.031185743660041128,28.27,1534910400000.0
369,FEYE,16.18,-0.019777503090234877,15.86,-0.04449938195302836,15.46,1534824000000.0
370,CARB,25.1,0.0199203187250996,25.6,0.007968127490039813,25.3,1513141200000.0
371,TCMD,57.05,-0.06730937773882553,53.21,-0.05977212971077996,53.64,1528689600000.0
372,TCMD,49.63,0.13943179528510968,56.55,-0.0048357848075761024,49.39,1527048000000.0
373,HTGM,4.14,-0.033816425120772875,4.0,0.12318840579710162,4.65,1534996800000.0
374,HTGM,5.06,-0.13833992094861647,4.36,-0.06521739130434767,4.73,1518152400000.0
375,CTMX,29.49,0.12037978975924045,33.04,0.09732112580535779,32.36,1519102800000.0
376,CTMX,24.92,0.03611556982343493,25.82,0.029293739967897144,25.65,1514869200000.0
377,XNCR,35.34,0.19949066213921893,42.39,0.035087719298245466,36.58,1526270400000.0
378,XENE,9.8,0.0459183673469387,10.25,-0.015306122448979626,9.65,1530072000000.0
379,XENE,6.45,0.31782945736434104,8.5,0.28682170542635665,8.3,1527652800000.0
380,XENE,2.5,0.14000000000000004,2.85,0.15,2.875,1513314000000.0
381,INFI,2.39,0.06276150627615058,2.54,0.1297071129707113,2.7,1519794000000.0
382,SPSC,56.57,0.11719992929114376,63.2,0.07618879264627898,60.88,1518152400000.0
383,ULTA,286.73,-0.03233006661319024,277.46,-0.01346214208488827,282.87,1536033600000.0
384,ULTA,234.16,0.05427912538435262,246.87,0.04035702084045105,243.61,1523505600000.0
385,PEGI,19.47,-0.0451977401129943,18.59,-0.01335387776065732,19.21,1528776000000.0
386,EGHT,22.45,-0.0022271714922049313,22.4,0.0,22.45,1533614400000.0
387,APTI,28.9,0.035986159169550266,29.94,0.035294117647058934,29.92,1519189200000.0
388,BEAT,46.55,0.017185821697099986,47.35,-0.05048335123523082,44.2,1528862400000.0
389,BEAT,33.4,0.02245508982035928,34.15,0.04191616766467062,34.8,1515474000000.0
390,APRI,2.02,0.2623762376237623,2.55,0.07425742574257421,2.17,1513918800000.0
391,APRI,1.87,0.4627807486631014,2.7354,0.2352941176470588,2.31,1513746000000.0
392,NVCR,28.25,0.051327433628318556,29.7,0.03008849557522129,29.1,1525147200000.0
393,NVCR,22.4,-0.078125,20.65,-0.011160714285714286,22.15,1516251600000.0
394,NVCR,20.3,0.022167487684729027,20.75,0.03448275862068962,21.0,1513918800000.0
395,MANH,57.7,0.02443674176776424,59.11,-0.014038128249566764,56.89,1534824000000.0
396,MANH,48.33,0.04283054003724396,50.4,0.03993378853714049,50.26,1513314000000.0
397,ICLR,120.84,-0.01746110559417411,118.73,-0.02896391923204237,117.34,1523332800000.0
398,HDSN,1.91,-0.09424083769633505,1.73,-0.020942408376963255,1.87,1532923200000.0
399,KIN,12.85,0.06614785992217896,13.7,0.05447470817120631,13.55,1531368000000.0
400,KIN,9.25,-0.010810810810810773,9.15,-0.010810810810810773,9.15,1523246400000.0
401,BNFT,43.4,-0.0253456221198157,42.3,0.00806451612903229,43.75,1534910400000.0
402,PNQI,136.77,-0.03399868392191274,132.12,0.011771587336404073,138.38,1534478400000.0
403,OSPN,15.5,0.26451612903225813,19.6,0.0225806451612903,15.85,1524024000000.0
404,OSPN,13.75,-0.05818181818181823,12.95,-0.05454545454545454,13.0,1520485200000.0
405,EDIT,32.41,-0.01820425794507857,31.82,-0.07127429805615537,30.1,1536292800000.0
406,EDIT,34.32,-0.11480186480186484,30.38,-0.09178321678321674,31.17,1513918800000.0
407,CORE,33.14,0.04013277006638498,34.47,0.049788774894387405,34.79,1533614400000.0
408,CORE,22.57,0.05183872396987143,23.74,0.01860877270713328,22.99,1528948800000.0
409,XLNX,78.26,-0.011755686174290847,77.34,-0.0028111423460260524,78.04,1534910400000.0
410,XLNX,71.44,-0.04493281075027987,68.23,0.011618141097424388,72.27,1525665600000.0
411,BPMC,101.05,-0.064225630875804,94.56,-0.015141019297377548,99.52,1519966800000.0
412,ONVO,1.74,-0.16666666666666669,1.45,0.05747126436781615,1.84,1525924800000.0
413,GOOG,1126.79,0.02950860408771821,1160.04,-0.04248351511816744,1078.92,1518670800000.0
414,LOXO,133.45,-0.05650056200824273,125.91,-0.0029224428624952145,133.06,1523246400000.0
415,LOXO,86.14,0.031576503366612475,88.86,-0.014627350824239669,84.88,1513659600000.0
416,PDLI,2.56,-0.019531250000000104,2.51,0.011718749999999924,2.59,1531195200000.0
417,PDLI,2.5,0.016000000000000014,2.54,0.02400000000000002,2.56,1530244800000.0
418,PDLI,2.95,-0.17966101694915262,2.42,-0.1322033898305085,2.56,1516597200000.0
419,RRD,8.96,-0.034598214285714336,8.65,-0.04129464285714297,8.59,1520913600000.0
420,CMCSA,32.72,-0.0437041564792176,31.29,-0.029645476772616104,31.75,1526011200000.0
421,LJPC,37.07,0.013757755597518155,37.58,-0.033180469382249715,35.84,1516251600000.0
422,OLED,125.3,0.018754988028731115,127.65,-0.006384676775738206,124.5,1534737600000.0
423,XOG,16.51,0.009691096305269542,16.67,0.027256208358570518,16.96,1526443200000.0
424,QQQ,186.74,-0.01183463639284571,184.53,-0.02640034272250191,181.81,1534910400000.0
425,QQQ,165.29,0.019662411519148163,168.54,0.018149918325367536,168.29,1518411600000.0
426,ORLY,261.26,0.056150960728776,275.93,0.014468345709255261,265.04,1514869200000.0
427,SNPS,89.34,0.028766509961943063,91.91,0.02384150436534582,91.47,1514955600000.0
428,AMAT,61.61,-0.10111994806037976,55.38,-0.03522155494237951,59.44,1519966800000.0
429,VYGR,28.75,-0.06469565217391303,26.89,0.04660869565217391,30.09,1518670800000.0
430,GOOGL,1264.65,-0.06524334796188667,1182.14,-0.06378049262641844,1183.99,1534910400000.0
431,PCTY,79.26,0.018546555639666902,80.73,0.040499621498864415,82.47,1535342400000.0
432,PCTY,55.29,-0.020799421233496086,54.14,-0.04214143606438774,52.96,1520226000000.0
433,AAXJ,71.48,-0.048405148293228985,68.02,-0.0006994963626188746,71.43,1534478400000.0
434,AAXJ,78.69,-0.06328631338162415,73.71,-0.02401829965688144,76.8,1527652800000.0
435,CPRT,63.79,0.04169932591315259,66.45,0.017400846527669017,64.9,1534737600000.0
436,CPRT,50.11,-0.007583316703252895,49.73,0.018559169826381953,51.04,1519966800000.0
437,AKAM,75.23,0.01236208959191802,76.16,-0.012627940980991664,74.28,1534910400000.0
438,AKAM,81.97,-0.10662437477125772,73.23,-0.020129315603269558,80.32,1528430400000.0
439,AKAM,66.87,-0.06550022431583673,62.49,0.010318528488111225,67.56,1516251600000.0
440,ONCS,2.01,-0.1393034825870646,1.73,-0.10447761194029839,1.8,1519794000000.0
441,INFO,51.14,0.0021509581540868094,51.25,-0.006452874462260428,50.81,1527825600000.0
442,MLNX,83.45,0.026962252846015576,85.7,0.017375674056321185,84.9,1525233600000.0
443,MLNX,64.4,0.004658385093167658,64.7,0.0015527950310558123,64.5,1513141200000.0
444,CTSH,78.14,0.008702329152802567,78.82,-0.0015357051446122927,78.02,1527652800000.0
445,CTSH,81.54,0.018763796909492113,83.07,0.011896001962227114,82.51,1518411600000.0
446,CTSH,75.84,0.028217299578059078,77.98,0.034414556962025306,78.45,1515474000000.0
447,GLNG,29.12,0.022664835164835168,29.78,0.024725274725274686,29.84,1513141200000.0
448,SGEN,69.67,0.008468494330414862,70.26,0.011195636572412819,70.45,1530158400000.0
449,VECO,18.35,-0.20708446866485017,14.55,-0.1444141689373298,15.7,1528171200000.0
450,VECO,17.6,-0.11363636363636373,15.6,-0.05113636363636375,16.7,1523332800000.0
451,NXGN,20.05,0.02543640897755601,20.56,-0.021945137157107296,19.61,1528862400000.0
452,NXGN,17.6,0.08522727272727272,19.1,-0.007386363636363781,17.47,1527048000000.0
453,PSTI,1.26,0.03174603174603177,1.3,0.03174603174603177,1.3,1530158400000.0
454,PSTI,1.45,-0.13103448275862065,1.26,-0.12413793103448272,1.27,1527825600000.0
455,KOOL,0.538,-0.20204460966542753,0.4293,-0.06338289962825282,0.5039,1528257600000.0
456,KOOL,3.21,-0.06230529595015582,3.01,-0.02196261682242991,3.1395,1514437200000.0
457,TSLA,346.17,-0.04931103215183289,329.1,-0.044024612184764736,330.93,1518584400000.0
458,AOBC,15.34,0.01238591916558015,15.53,0.026727509778357247,15.75,1536292800000.0
459,AOBC,14.03,0.11475409836065582,15.64,0.05345687811831789,14.78,1535083200000.0
460,AOBC,12.65,0.009486166007905077,12.77,0.03478260869565213,13.09,1528171200000.0
461,TANH,3.375,0.06074074074074076,3.58,0.06814814814814814,3.605,1525924800000.0
462,TANH,2.87,0.03832752613240414,2.98,0.08013937282229965,3.1,1522123200000.0
463,CRNT,3.92,-0.08418367346938778,3.59,-0.056122448979591774,3.7,1528344000000.0
464,SSTI,50.23,0.22317340234919375,61.44,0.1558829384829784,58.06,1534910400000.0
465,SSTI,22.33,0.2440662785490373,27.78,0.0680698611733096,23.85,1520398800000.0
466,VSAR,11.25,-0.22666666666666674,8.7,-0.1466666666666667,9.6,1534996800000.0
467,VSAR,10.8,-0.20833333333333331,8.55,-0.08333333333333336,9.9,1534910400000.0
468,VSAR,10.5,-0.02857142857142864,10.2,0.0,10.5,1533182400000.0
469,VSAR,13.2,0.0,13.2,0.090909090909091,14.4,1528171200000.0
470,VSAR,9.3,-0.06451612903225822,8.7,-0.03225806451612911,9.0,1525924800000.0
471,VSAR,13.5,-0.04444444444444442,12.9,-0.07777777777777783,12.45,1514350800000.0
472,BOTZ,26.99,-0.019266394961096688,26.47,0.005557613931085666,27.14,1515474000000.0
473,MDB,48.25,0.22694300518134722,59.2,0.11626943005181346,53.86,1527220800000.0
474,MEDP,49.41,0.1400526209269379,56.33,0.21696012952843569,60.13,1531886400000.0
475,MEDP,40.41,0.057658995298193655,42.74,0.02227171492204914,41.31,1525320000000.0
476,MAR,130.77,0.0015294027682189234,130.97,0.01858224363386081,133.2,1530763200000.0
477,CREE,41.06,0.10375060886507545,45.32,0.06405260594252302,43.69,1525147200000.0
478,CREE,41.68,-0.03406909788867567,40.26,-0.01199616122840691,41.18,1522900800000.0
479,CDW,89.41,-0.011296275584386433,88.4,-0.003355329381500919,89.11,1536206400000.0
480,CDW,84.71,-0.011096682800141634,83.77,0.008971786093731615,85.47,1527825600000.0
481,QURE,37.46,0.15002669514148417,43.08,0.06486919380672716,39.89,1534132800000.0
482,QURE,23.74,0.23462510530749792,29.31,-0.04970513900589721,22.56,1521604800000.0
483,CORV,4.07,0.2014742014742013,4.89,0.18181818181818163,4.81,1531886400000.0
484,CORV,1.7301,0.06930235246517549,1.85,-0.13877810531183168,1.49,1519794000000.0
485,SNBR,37.3,-0.013941018766755927,36.78,-0.019571045576407424,36.57,1536292800000.0
486,SNBR,30.01,0.008997000999666762,30.28,-0.007330889703432269,29.79,1527825600000.0
487,ONCE,62.01,0.005644250927269818,62.36,-0.018061602967263304,60.89,1533787200000.0
488,ONCE,77.79,-0.018897030466641124,76.32,0.001799717187299146,77.93,1523246400000.0
489,ENTG,37.9,-0.035620052770448586,36.55,-0.08443271767810015,34.7,1531713600000.0
490,ENTG,36.05,-0.03051317614424395,34.95,-0.0346740638002774,34.8,1525665600000.0
491,ENTG,36.55,-0.019151846785225603,35.85,-0.012311901504787845,36.1,1519966800000.0
492,YNDX,34.25,0.10861313868613136,37.97,0.010218978102189823,34.6,1514437200000.0
493,AMBA,40.07,-0.026703269278762175,39.0,0.014225106064387328,40.64,1534910400000.0
494,FG,8.72,-0.05963302752293593,8.2,-0.020642201834862556,8.54,1528344000000.0
495,FG,10.02,-0.03892215568862264,9.63,-0.003992015968063787,9.98,1514264400000.0
496,CGNX,49.21,-0.04348709611867508,47.07,-0.07071733387522869,45.73,1525665600000.0
497,CGNX,56.09,-0.059547156355856716,52.75,-0.014084507042253632,55.3,1519966800000.0
498,TECH,141.2,0.0019121813031162198,141.47,0.009844192634561011,142.59,1518152400000.0
499,TECH,138.17,0.030035463559383413,142.32,0.0184555258015489,140.72,1515042000000.0
500,ASRT,7.32,0.1393442622950819,8.34,-0.08879781420765032,6.67,1529035200000.0
501,ASRT,7.46,-0.12064343163538879,6.56,-0.07908847184986594,6.87,1518498000000.0
502,BCOR,24.0,-0.01874999999999997,23.55,0.020833333333333332,24.5,1518411600000.0
503,ECYT,12.0,0.16749999999999998,14.01,0.04666666666666671,12.56,1525233600000.0
504,IRWD,15.55,-0.022508038585209094,15.2,-0.01864951768488752,15.26,1520398800000.0
505,LITE,58.45,0.10521813515825476,64.6,0.03165098374679203,60.3,1533182400000.0
506,LPSN,24.45,-0.02453987730061341,23.85,-0.010224948875255624,24.2,1531886400000.0
507,LPSN,22.25,0.013483146067415762,22.55,0.05393258426966289,23.45,1527825600000.0
508,PTCT,47.33,-0.005704627086414452,47.06,-0.021550813437565944,46.31,1536206400000.0
509,PTCT,17.46,0.25715922107674677,21.95,0.18384879725085915,20.67,1513918800000.0
510,DISCA,25.5,0.11686274509803923,28.48,0.09568627450980398,27.94,1528344000000.0
511,OTEX,37.76,0.017478813559322133,38.42,-0.002118644067796565,37.68,1530763200000.0
512,GLMD,10.7,0.014018691588785081,10.85,0.034579439252336544,11.07,1514437200000.0
513,CAMP,23.59,-0.002967359050445116,23.52,-0.005934718100890232,23.45,1533614400000.0
514,CAMP,22.56,0.03856382978723409,23.43,0.003102836879432637,22.63,1528430400000.0
515,COLM,92.62,0.004966529907147417,93.08,-0.00032390412437919604,92.59,1528171200000.0
516,RGNX,33.65,-0.21693907875185728,26.35,0.03268945022288266,34.75,1513314000000.0
517,LBRDK,76.5,-0.008888888888888977,75.82,-0.018431372549019564,75.09,1528344000000.0
518,LBRDK,95.8,-0.053027139874739025,90.72,-0.0026096033402922755,95.55,1516165200000.0
519,HLNE,48.78,-0.04571545715457163,46.55,0.008405084050840438,49.19,1535083200000.0
520,HLNE,44.73,0.03509948580371117,46.3,0.006930471719204165,45.04,1525233600000.0
521,HLNE,40.97,0.09177446912374904,44.73,0.03417134488650229,42.37,1524024000000.0
522,HLNE,39.21,-0.10048457026268803,35.27,-0.03876562101504726,37.69,1516251600000.0
523,BLRX,1.15,-0.07826086956521727,1.06,0.008695652173913052,1.16,1514437200000.0
524,TWOU,82.04,0.015114578254509932,83.28,0.06411506582155034,87.3,1534305600000.0
525,TWOU,84.74,0.032688222799150464,87.51,0.057351899929195184,89.6,1519275600000.0
526,TWOU,69.47,0.06909457319706344,74.27,0.04851014826543838,72.84,1515474000000.0
527,COST,205.12,0.017501950078003137,208.71,0.023595943837753527,209.96,1528344000000.0
528,IMXI,9.9668,0.0013243969980335927,9.98,-0.0006822651201988967,9.96,1526356800000.0
529,ACTG,4.2,0.011904761904761862,4.25,0.0,4.2,1528257600000.0
530,ACTG,3.65,0.04109589041095888,3.8,0.013698630136986375,3.7,1524024000000.0
531,CSOD,55.11,0.028488477590274,56.68,0.028125567047722684,56.66,1534305600000.0
532,CSOD,40.52,0.09822309970384986,44.5,0.015547877591312818,41.15,1518584400000.0
533,CIBR,28.44,0.007373417721518917,28.6497,-0.008438818565400914,28.2,1534824000000.0
534,LULU,79.61,-0.00967215173973114,78.84,-0.002261022484612393,79.43,1513746000000.0
535,NANO,38.69,0.12768157146549508,43.63,0.026363401395709567,39.71,1526270400000.0
536,NANO,37.69,0.053595118068453254,39.71,0.026532236667551078,38.69,1525665600000.0
537,BMRN,83.81,-0.059300799427275966,78.84,0.0034602076124566525,84.1,1519966800000.0
538,SFLY,85.73,-0.04864108246821418,81.56,0.0001166452816982492,85.74,1519966800000.0
539,SABR,26.45,-0.06843100189035912,24.64,-0.0264650283553875,25.75,1528430400000.0
540,SABR,23.81,-0.041999160016799666,22.81,-0.036959260814783665,22.93,1518670800000.0
541,ROBO,44.02,0.04770558836892309,46.12,0.04111767378464323,45.83,1515042000000.0
542,NICE,103.75,0.030746987951807206,106.94,0.032385542168674696,107.11,1525924800000.0
543,NICE,94.95,0.00231700895208003,95.17,0.025381779884149514,97.36,1523246400000.0
544,NICE,96.96,0.009591584158415913,97.89,-0.002887788778877753,96.68,1518670800000.0
545,ENPH,3.43,0.37609329446064127,4.72,0.12827988338192417,3.87,1519362000000.0
546,PACB,4.53,-0.028697571743929336,4.4,-0.06622516556291387,4.23,1533614400000.0
547,PACB,2.46,0.03658536585365848,2.55,0.05691056910569111,2.6,1522728000000.0
548,FV,31.75,-0.01433070866141727,31.295,-0.02267716535433067,31.03,1534910400000.0
549,MASI,88.47,0.012094495309144426,89.54,-0.021024075957951843,86.61,1514869200000.0
550,WVE,48.45,0.045407636738906,50.65,0.003095975232198113,48.6,1527134400000.0
551,CAR,34.04,-0.05581668625146882,32.14,-0.0035252643948295373,33.92,1536292800000.0
552,PEGA,58.9,-0.009337860780984673,58.35,-0.008488964346349746,58.4,1530763200000.0
553,PEGA,62.3,-0.024077046548956663,60.8,0.0024077046548957575,62.45,1527134400000.0
554,PEGA,62.85,-0.06762132060461416,58.6,-0.026252983293556062,61.2,1519966800000.0
555,REGI,17.85,0.35854341736694667,24.25,0.19607843137254902,21.35,1532923200000.0
556,REGI,17.4,0.031609195402298895,17.95,0.025862068965517408,17.85,1526443200000.0
557,REGI,12.3,0.113821138211382,13.7,0.024390243902438935,12.6,1521000000000.0
558,REGI,11.6,-0.06465517241379311,10.85,-0.04310344827586207,11.1,1518498000000.0
559,REGI,10.85,0.02304147465437788,11.1,0.06912442396313365,11.6,1517893200000.0
560,TRMB,42.1,0.034679334916864625,43.56,0.010926365795724485,42.56,1535083200000.0
561,TRMB,34.86,0.14916810097532998,40.06,0.012621916236374002,35.3,1531800000000.0
562,RDWR,24.09,0.03985056039850564,25.05,0.027397260273972608,24.75,1527825600000.0
563,RDWR,21.34,-0.020618556701030986,20.9,-0.01030927835051541,21.12,1518152400000.0
564,MKSI,110.8,0.00812274368231052,111.7,0.032942238267148066,114.45,1525147200000.0
565,EEFT,102.3,-0.020332355816226767,100.22,-0.001955034213098757,102.1,1536292800000.0
566,EEFT,96.99,0.02866274873698321,99.77,0.008351376430559875,97.8,1534478400000.0
567,DENN,16.53,-0.03206291591046589,16.0,-0.03629764065335762,15.93,1529035200000.0
568,DENN,16.24,0.020320197044335093,16.57,0.022783251231527156,16.61,1522728000000.0
569,DENN,16.07,-0.052271313005600485,15.23,-0.026135656502800243,15.65,1519966800000.0
570,DENN,15.11,0.006618133686300557,15.21,0.011250827266710783,15.28,1515560400000.0
571,CYTK,7.75,0.07096774193548397,8.3,-0.07096774193548384,7.2,1523246400000.0
572,BRKR,35.53,0.0025330706445256487,35.62,-0.007599211933577346,35.26,1534910400000.0
573,QTEC,81.75,-0.034495412844036615,78.93,-0.03767584097859325,78.67,1534910400000.0
574,QTEC,79.16,-0.007958564931783672,78.53,-0.009727134916624507,78.39,1525665600000.0
575,EGC,5.9,0.06779661016949143,6.3,-0.032203389830508536,5.71,1523419200000.0
576,MEET,5.03,-0.05168986083499019,4.77,0.00795228628230617,5.07,1534996800000.0
577,MEET,2.44,0.09836065573770501,2.68,-0.03688524590163929,2.35,1523505600000.0
578,AFMD,5.55,-0.14414414414414412,4.75,-0.05405405405405402,5.25,1534824000000.0
579,AFMD,1.6,2.125,5.0,2.4999999999999996,5.6,1534737600000.0
580,AFMD,2.2,-0.23863636363636367,1.675,-0.11363636363636373,1.95,1528171200000.0
581,AFMD,2.5,-0.16999999999999993,2.075,-0.11999999999999993,2.2,1526011200000.0
582,AFMD,2.425,-0.11340206185567007,2.15,0.02061855670103104,2.475,1525838400000.0
583,AFMD,2.15,-0.08139534883720922,1.975,-0.06976744186046507,2.0,1523332800000.0
584,AFMD,1.5,-0.1333333333333333,1.3,-0.1166666666666667,1.325,1514350800000.0
585,DISCK,24.56,0.060667752442996825,26.05,0.11197068403908796,27.31,1533614400000.0
586,DISCK,24.15,0.08902691511387173,26.3,0.07412008281573511,25.94,1528344000000.0
587,DISCK,24.67,-0.11025537089582498,21.95,-0.032833400891771475,23.86,1516165200000.0
588,NKTR,55.39,0.09406029969308541,60.6,0.07077089727387618,59.31,1532923200000.0
589,ZUMZ,30.0,-0.02666666666666669,29.2,-0.004999999999999952,29.85,1534392000000.0
590,ACRS,19.64,-0.070264765784114,18.26,-0.02545824847250509,19.14,1525924800000.0
591,ACRS,18.07,0.0763696734919756,19.45,0.016602102933038224,18.37,1524542400000.0
592,ACRS,25.03,-0.025169796244506694,24.4,0.024370755093887312,25.64,1513918800000.0
593,ASUR,14.44,-0.01800554016620497,14.18,0.01800554016620497,14.7,1534824000000.0
594,ASUR,18.0,-0.0027777777777778173,17.95,0.0011111111111110875,18.02,1527134400000.0
595,ASUR,16.47,-0.1426836672738312,14.12,-0.16697024893746196,13.72,1520226000000.0
596,SUNW,1.25,-0.12799999999999995,1.09,-0.09600000000000009,1.13,1525752000000.0
597,SUNW,1.2,-0.050000000000000044,1.14,-0.025000000000000022,1.17,1525406400000.0
598,TTPH,6.3,0.020634920634920617,6.43,0.026984126984126975,6.47,1513314000000.0
599,CETV,3.8,-0.06578947368421052,3.55,-0.03947368421052629,3.65,1534910400000.0
600,CETV,3.75,-0.03999999999999997,3.6,0.013333333333333286,3.8,1534478400000.0
601,CETV,3.7,-0.013513513513513585,3.65,0.02702702702702693,3.8,1534305600000.0
602,CETV,4.1,-0.02439024390243894,4.0,0.0,4.1,1529899200000.0
603,CETV,4.0,0.03750000000000009,4.15,-0.03749999999999998,3.85,1528344000000.0
604,CETV,3.95,0.02531645569620244,4.05,-0.025316455696202552,3.85,1528171200000.0
605,CETV,3.8,0.013157894736842176,3.85,0.03947368421052641,3.95,1527566400000.0
606,CETV,4.7,-0.010638297872340387,4.65,-0.010638297872340387,4.65,1514437200000.0
607,BOLD,39.76,-0.06036217303822934,37.36,-0.047283702213279565,37.88,1523246400000.0
608,CNMD,67.84,0.00795990566037724,68.38,0.014887971698113072,68.85,1525406400000.0
609,CNMD,54.14,0.06741780568895453,57.79,0.029922423346878415,55.76,1514955600000.0
610,DLTR,85.74,0.04058782365290418,89.22,0.020410543503615583,87.49,1530763200000.0
