code,name,open,latestPrice,volume,volumeRatio,pe,pb,eps
DAR,美国达尔令国际,21.28,21.34,1049991,1.137642,21.301402,1.558612,1.001812
DATA,Tableau Software Inc,130.75,132.07,1562363,1.321861,0,11.499724,-1.490393
DB,德意志银行,8.7,8.8,4122016,0.652664,0,0.226301,-1.29
DBA,农业指数ETF-PowerShares DB,16.95,17.12,347813,0.997676,0,1.013793,-2.422187
DBB,PowerShares DB Base Metals Fund,16.42,16.57,638451,2.680153,0,0.994437,-2.642727
DBC,商品指数ETF-PowerShares DB,15.53,15.67,1188819,0.146341,6.735709,0.873003,2.326407
DBD,迪堡金融设备,4.39,4.98,1912753,1.983586,0,-51.229574,-6.977524
DBE,PowerShares DB Energy Fund,13.76,13.9,729630,4.055361,2.702039,0.767846,5.144263
DBEF,db X-trackers MSCI EAFE Hedged,29.73,29.88,1084112,0.488371,0,0,0
DBEU,Deutsche X-trackers MSCI Europe Hedged Equity ETF,26.8,26.93,447570,0.999816,0,0,0
DBJP,db X-trackers MSCI Japan Hedge,38.84,39.02,120360,0.421558,0,0,0
DBO,PowerShares DB Oil Fund,9.96,10.08,785256,1.954407,1.57672,0.749131,6.393019
DBVT,DBV Technologies S.A.,6.92,7.04,146044,0.486213,0,1.811173,-3.270418
DBX,Dropbox Inc.,24.39,24.57,1697790,0.631234,0,15.524221,-1.677848
DCAR,DropCar Incorporated,0.3999,0.3999,168755,0.645965,0,0.512039,-2.518555
DCI,唐纳森,47.26,48.08,282333,0.534543,32.97978,7.237546,1.457863
DCIX,Diana Containerships Inc,0.8,0.7939,274295,0.759319,0,0.129379,-9.51
DCOM,迪募社区银行,19.71,19.84,104193,0.666352,14.376812,1.189349,1.38
DCP,DCP Midstream Partners L.P.,32.71,33.54,285431,0.55365,77.520816,0.741457,0.432658
DCPH,Deciphera Pharmaceuticals Inc.,27.52,27.75,100711,0.677404,0,3.378172,-2.569513
DCUD,Dominion Resources Inc,47.8,48.3,114755,0.979598,10.072829,1.96622,4.795078
DDD,3D系统,12.51,12.8,900081,0.408555,0,2.51752,-0.459745
DDE,多佛唐斯娱乐,2.63,2.65,355964,3.241358,2867.965391,0.771361,0.000924
DDM,道指两倍做多ETF,43.3,43.97,478120,0.36934,0,0,0
DDS,狄乐百货,65.89,66.78,207070,0.880853,7.647484,1.090655,8.732284
DE,迪尔股份有限公司,164.06,164.51,1907943,0.843077,22.722376,4.661986,7.24
DEA,Easterly Government Properties Inc,17.7,17.85,264945,0.434705,176.324166,1.190866,0.101234
DECK,Deckers Outdoor Corporation,141.96,139.53,989812,0.780665,16.248312,3.99204,8.587354
DEI,道格拉斯艾美特,38.1,38.19,915098,1.398082,54.686124,2.64134,0.698349
DELL,戴尔,50.01,50.83,3190353,0.837496,0,4.810067,-3.90212
DEM,WisdomTree Emerging Markets Eq,43.91,44.06,241458,0.559643,0,0,0
DENN,Denny’s Corporation,17.52,17.49,301050,0.708556,25.59491,-9.953186,0.683339
DEO,帝亚吉欧,152.97,152.89,508939,1.061823,25.128791,7.268377,6.084256
DERM,Dermira,6.66,7.18,494189,0.665345,0,5.616429,-4.911804
DES,WisdomTree Trust WisdomTree Smal,27.17,27.41,312005,1.163743,0,0,0
DESP,Despegar.com Corp.,15.5,15.96,607726,1.978186,38.85282,4.397348,0.410781
DEUS,DBX ETF Trust,31.119,31.38,304898,1.886869,0,0,0
DF,迪恩食品,4.19,4.4,1249905,0.570299,0,0.702526,-0.158532
DFE,WisdomTree Trust WisdomTree Euro,57.55,57.94,103244,1.525856,0,0,0
DFFN,Diffusion Pharmaceuticals Inc,2.2593,2.48,112701,3.078102,0,0.400478,-12.360986
DFIN,"Donnelley Financial Solutions, Inc.",14.73,15.25,105577,0.625321,10.219933,2.244389,1.492182
DFRG,Del Frisco’s Restaurant Group,7.93,8.25,974021,2.057692,0,1.240377,-3.756317
DFS,发现金融,68.6,69.12,2136136,0.913559,8.872914,2.05559,7.79
DG,美国达乐公司,115.19,116.64,1028744,0.633801,17.212931,4.824319,6.776301
DGAZ,三倍做空天然气ETN(VelocityShares),109,110,2112969,0.946015,0,0,0
DGII,美国迪进国际,13.5,14.08,384722,1.174816,36.814884,1.161703,0.382454
DGLY,Digital Ally,3.79,3.5,308580,0.426441,0,10.933553,-1.817909
DGRO,iShares Core Dividend Growth ETF,35.29,35.51,1796805,1.096721,0,0,0
DGRW,WisdomTree U.S. Quality Dividend Growth Fund,40.84,41.08,441332,0.836468,0,0,0
DGS,Wisdomtree Emerging Markets Smal,46,46.24,106476,1.055024,0,0,0
DGSE,DGSE Cos,0.4272,0.4227,104934,0.667792,12.995757,1.444051,0.032526
DGX,奎斯特诊疗,87.69,87.93,700143,0.741467,14.200682,2.250295,6.191956
DHF,Dreyfus High Yield Strategies Fu,3.06,3.04,338513,2.279782,28.771803,0.892653,0.105659
DHI,霍顿房屋,37.9,37.73,4819890,0.4817,9.241214,1.544079,4.082797
DHR,丹纳赫,109.2,109.59,1930562,0.655236,29.302139,2.724757,3.74
DHT,DHT控股,4.03,4.06,932502,1.084135,0,0.674139,-0.466465
DHY,Credit Suisse High Yield Bond Fund,2.34,2.33,266935,0.776527,95.195297,0.905612,0.024476
DIA,道琼斯ETF,250.43,252.32,2575763,0.604921,12.325598,0.959037,20.471218
DIAL,Columbia Diversified Fixed Income Allocation ETF,19.3573,19.445,558496,25.965447,0,0,0
DIG,二倍做多美国油气指数,29.48,29.98,101749,0.97328,96.819305,0,0.309649
DIN,DineEquity,78.99,80.66,301892,1.029572,10.757389,-6.695057,7.498102
DIOD,Diodes Incorporated,34.08,34.97,317274,1.417969,40.084731,1.934874,0.872402
DIS,迪士尼,111.41,111.8,7036837,1.029069,13.373206,3.417011,8.36
DISCA,探索传播,28.62,28.29,4164437,0.834572,0,2.477284,-1.354201
DISCK,Discovery Communications,26.65,26.53,1143707,0.452655,0,2.323165,-1.354201
DISH,DISH Network Corporation,30.48,30.19,2385443,0.902609,6.05528,1.712486,4.985731
DJP,Barclays iPath DJ UBS Commodity,22.41,22.6,253601,0.264158,0,0,0
DK,Delek US Holdings,31.77,31.95,1292101,0.672394,6.340712,1.52109,5.038866
DKS,迪克体育用品,35.06,35.53,1295046,0.980194,10.743669,1.890971,3.307064
DLB,杜比,64.09,64.85,451738,0.718853,25.532743,2.839875,2.539876
DLN,WisdomTree Trust LargeCap Divide,90.36,90.82,246382,2.97163,24.094187,0,3.769374
DLNG,Dynagas LNG Partners LP,2.77,2.74,253330,0.255734,28.528889,0.459615,0.096043
DLPH,德尔福,18.25,18.53,1049652,1.108332,5.899989,8.077616,3.140684
DLR,Digital Realty Trust Inc,108.41,109.28,1149601,0.822657,82.946105,2.56845,1.317482
DLS,WisdomTree International SmallCap Fund,64.63,64.97,154783,1.343173,0,0,0
DLTH,Duluth Holdings Inc,23.49,23.26,134206,0.802186,34.276957,5.443269,0.67859
DLTR,"Dollar Tree, Inc.",96.72,98.54,1880166,1.044361,13.391846,2.952192,7.358209
DLX,豪华,46.94,47.97,328859,0.572116,14.580547,2.321213,3.29
DMRC,数字标识,20.71,21.06,176601,1.990588,0,3.827048,-2.919922
DNB,邓白氏,144.9,144.95,761477,0.81095,25.968652,-37.285112,5.58173
DNKN,唐恩都乐,67.69,69.1,1013773,1.280275,15.39065,-7.759384,4.489739
DNLI,Denali Therapeutics Inc.,18.81,19.16,334858,0.866444,0,3.945058,-1.780029
DNN,Denison Mines Corp,0.515,0.5135,505211,1.417872,0,1.544406,-0.03
DNOW,NOW Inc.,13.6,13.82,579927,0.984785,47.190427,1.231204,0.292856
DNP,DNP Select Income Fund Inc,11.09,11.1,368093,0.767496,0,1.230588,-0.160901
DNR,邓伯瑞资源,2.03,2.08,4781053,0.66535,3.344637,0.974986,0.621891
DO,钻石钻探,10.79,11.14,2866128,1.200467,0,0.418182,-0.979994
DOC,Physicians Realty Trust,17.86,18.19,1084991,0.756885,61.223732,1.372077,0.297107
DOCU,Docusign,49.99,51.04,2422507,1.084402,0,10.41066,-3.606188
DOG,道指反向ETF,57.07,56.67,695491,1.013651,0,0,0
DOMO,Domo Inc.,26.88,26.88,279083,1.107043,0,10.588902,-16.36401
DON,WisdomTree Trust MidCap Dividend,35.08,35.27,297559,0.611538,0,0,0
DOOR,美森特,55.27,55.8,159392,0.844898,10.399639,2.139116,5.365571
DORM,Dorman Products,85.56,85.77,174387,0.832132,23.593755,4.026116,3.635284
DOV,美国都福集团,87.16,87.29,1447187,0.724406,23.260189,4.61355,3.752764
DOVA,Dova Pharmaceuticals Inc.,7.7,7.99,233589,1.290273,0,2.392309,-2.290645
DOX,Amdocs Ltd,55.68,56.23,2330739,1.800882,22.765182,2.275619,2.47
DPLO,Diplomat Pharmacy Inc,13.5,14.29,682079,0.910657,455.559827,1.390482,0.031368
DPW,Digital Power Corp,0.105,0.0985,3937790,0.82463,0,0.333384,-0.602075
DPZ,达美乐比萨,278.17,281.07,520319,0.760391,35.679989,-3.930952,7.877525
DQ,大全新能源,34.87,34.31,145554,0.326502,7.10775,0.869546,4.827125
DRE,杜克房地产,29.53,29.9,1531437,0.454019,28.05007,2.299975,1.065951
DRH,Diamondrock Hospitality,10.06,10.24,2498497,0.783276,23.541259,1.111103,0.434981
DRI,达登饭店,105.32,107.17,1312223,1.191298,20.004144,5.88209,5.35739
DRIP,Direxion Daily S&P Oil & Gas Exp. & Prod. Bear 3X Shares,10.9,10.51,2321264,0.788986,157.568846,0,0.066701
DRNA,"Dicerna Pharmaceuticals, Inc.",10.55,10.81,300369,0.636696,0,4.336439,-2.018854
DRQ,Dril-Quip Inc,37.5,37.61,625249,0.306183,0,1.129549,-2.475751
DRRX,Durect Corporation,0.61,0.632,328768,0.976885,0,3.925107,-0.066045
DRV,三倍做空房地产ETF-Direxion,7.97,7.77,101797,0.401608,8.445652,0,0.92
DRYS,DryShips Inc,5.08,5.12,584386,1.192143,29.357966,0.669859,0.174399
DS,Drive Shack Inc,4.4,4.55,211612,0.760715,0,3.940988,-0.969718
DSE,Duff & Phelps Select Energy MLP Fund Inc.,5.04,5.09,156501,1.300434,0,0,0
DSKE,Hennessy Capital Acquisition Corp II,4.15,4.18,149093,0.747494,5.050792,0.667677,0.827593
DSL,DoubleLine Income Solutions Fund,19.58,19.55,569771,1.099631,0,0,0
DSLV,VelocityShares 3x Inverse Silver ETN,26.32,26.048,114536,1.142399,0,0,0
DSM,Dreyfus Strategic Municipal Bond,7.42,7.43,133409,0.795771,2077.740499,0.939708,0.003576
DSPG,DSP Group,12.6,12.93,129459,2.508827,0,2.015899,-0.080299
DSU,贝莱德基金,10.47,10.49,218173,1.031451,14.519252,0.835012,0.722489
DSW,DSW鞋类专卖,26.72,26.69,896347,0.809148,59.362559,2.275511,0.44961
DSX,黛安娜船舶,2.98,3.01,119534,0.420799,0,0.488361,-4.150017
DTE,DTE能源,116.36,117.39,1311530,1.302191,17.453787,2.092307,6.725761
DTEA,DAVIDsTEA Inc.,1.61,1.6,714645,0.554361,0,0.677995,-1.073063
DUK,杜克能源,87.16,87.82,3301768,0.917453,21.388342,1.456097,4.105975
DUST,三倍做空黄金矿业指数ETF-Direxion,19.33,18.58,4377453,0.729419,0,0,0
DVA,达维塔保健,56.3,56.6,1121881,0.682883,16.349503,2.456362,3.461879
DVAX,德纳维制药,10.99,11.01,661378,1.133719,0,7.114852,-2.361957
DVN,德文能源,26.71,27.16,5654013,0.999788,6.624707,1.42912,4.099804
DVY,股息指数ETF-iShares Dow Jones,95.26,95.59,1098100,0.831753,20.538226,1.015312,4.654248
DVYE,iShares Emerging Markets Dividend ETF,41.7,41.67,169894,0.67831,0,0,0
DWDP,陶氏杜邦,53.16,53.13,16136300,0.829432,32.242208,1.274712,1.64784
DWT,三倍做空原油ETN,9.15,8.92,8178342,0.860169,0,0,0
DWX,SPDR S&P International Dividend,36.87,37.1,125541,0.651695,0,0,0
DX,德尼克斯投资,6.12,6.19,990224,0.394114,3.609334,1.06925,1.714998
DXC,DXC Technology Company,64.9,64.76,1114528,0.666158,10.074345,1.577405,6.42821
DXCM,德康医疗,141.83,144.49,573994,0.636889,298.372155,22.833724,0.484261
DXD,道指两倍做空ETF,30.53,30.1,464916,0.57998,0,0,0
DXJ,日本股利指数ETF-WisdomTree,50.22,50.38,851352,0.557041,0,0,0
DXYN,迪克希,0.9,1.16,312772,31.25782,0,0.249635,-1.091382
DY,戴康工业,57.16,58.74,290897,0.917452,18.657896,2.250539,3.148265
DYLS,WisdomTree Dynamic Long/Short U.S. Equity Fund,29.05,28.97,194793,2.44729,0,0,0
E,埃尼石油,33.77,34.02,132678,0.728023,9.1918,1.055127,3.701125
EA,电子艺界,91.06,88.43,5982459,1.563279,28.374051,5.024871,3.11658
EAD,Wells Fargo Advantage Income,7.75,7.75,288899,0.64915,126.266744,0.901049,0.061378
EAF,Graftech International Ltd.,13.47,13.27,1048991,0.802493,5.668646,-3.71256,2.340947
EARS,Auris Medical Holding AG,0.45,0.4531,1009610,0.919995,0,-21.212454,-1.347651
EAT,布林克国际,42.01,43.74,1532292,0.52863,12.444956,-1.917972,3.514677
EB,Eventbrite Inc.,30.16,31.46,192197,1.355183,0,5.8361,-3.02087
EBAY,eBay,34.55,35.05,19798506,0.875567,13.73423,5.105327,2.552018
EBIX,亚太交换中心,56.48,58.05,258613,0.757289,16.537835,3.659125,3.510133
EBND,SPDR Barclays Emerging Markets,27.49,27.53,159637,0.97418,0,0,0
EBR,巴西电力,10.09,10.17,700920,0.677116,0,0.006352,-25.59181
EBS,Emergent Biosolutions,62.85,63.42,163103,0.486805,32.365697,3.342408,1.959482
EBSB,莫里迪恩洲际合众银行,15.84,15.79,231846,1.353559,14.896241,1.196119,1.059999
EC,哥伦比亚国家石油,18.71,18.88,736435,0.760765,8.919216,0.000727,2.116778
ECA,加拿大能源,6.79,7.01,18528515,0.819122,0,0.979366,-1.07
ECC,Eagle Point Credit Co LLC,15.95,15.73,200075,1.580923,8.785172,0.950247,1.790517
ECH,iShares MSCI Chile Investable,46.82,47.36,453488,0.739388,0,0,0
ECHO,Echo Global Logistics,23.85,24.03,164668,1.219367,19.136081,1.754389,1.255743
ECL,艺康集团,158.95,159.18,851989,0.74302,29.14133,5.799028,5.462345
ECON,EGShares Emerging Markets,22.4,22.515,209803,0.742998,10.327981,0,2.18
ECPG,安可资本,30.22,30.16,185372,1.133664,10.113821,1.195936,2.982058
ECR,Eclipse Resources,1.11,1.12,447014,0.551349,0,0.521875,-0.107477
ED,爱迪生联合电气,76.35,77.57,2392993,1.10804,15.53055,1.520817,4.994672
EDC,新兴市场ETF-Direxion三倍做多,80.2,81.39,213841,0.691467,0,0,0
EDD,Morgan Stanley Emerging Markets,6.75,6.75,212933,0.79914,0,0,-0.39
EDF,Stone Harbor Emerging Markets In,12.87,13.08,135091,1.305992,9.020689,0,1.45
EDGE,Edge Therapeutics,0.44,0.504,1673963,5.810657,0,0.509584,-1.655328
EDIT,"Editas Medicine, Inc.",21.66,21.91,599775,0.703498,0,4.636371,-2.646835
EDIV,新兴市场股息机会指数-SPDR S&P,32.28,32.35,201013,1.383027,0,0,0
EDN,恩普雷萨电力,28.98,29,158748,2.060276,24.831317,0.539559,1.16788
EDU,新东方,75.48,76.79,1024895,0.568065,52.9538,6.243866,1.450132
EDV,Vanguard Extended Duration ETF,112.26,112.23,170265,1.294094,0,0,-0.032529
EDZ,新兴市场ETF-Direxion三倍做空,45.44,44.7,109913,0.577447,0,0,0
EE,阿尔帕索电力,51.84,51.94,355303,1.487665,19.965726,1.765403,2.601458
EEFT,嘉银通,115.36,116.52,267510,0.848233,42.088808,5.096396,2.768432
EEM,新兴市场ETF-iShares MSCI,42.625,42.83,45769724,0.502756,0,1.091478,-0.746107
EEMV,iShares MSCI Emerging Markets Mi,59.01,59.24,367684,0.256743,0,0,0
EEX,Emerald Expositions Events Inc.,14.21,14.05,135046,1.365166,10.156761,1.253526,1.383315
EFA,欧澳远东指数 ETF-iShares MSCI,62.57,62.89,20260634,0.734305,12.804564,0.89499,4.91153
EFAV,iShares Edge MSCI Min Vol EAFE ETF,69.69,69.93,976551,1.034914,0,0,0
EFG,iShares MSCI Growth Index Fund,73.47,73.76,166295,0.346768,48.086262,0,1.53391
EFII,电子影像,25.98,26.58,1305819,1.054648,0,1.608166,-0.021855
EFL,Eaton Vance Floating-Rate 2022 Target Term Trust,9.09,9.1,115168,1.226016,0,0,0
EFR,Eaton Vance Senior Floating-Rate,13.2,13.15,101126,1.025047,12.886812,0.855364,1.020423
EFSC,Enterprise Financial Services Co,44.16,44.09,171853,1.567333,11.51175,1.665741,3.83
EFV,iShares MSCI Value Index Fund,47.93,48.17,681066,0.506077,0,0,-1.53
EFX,艾可菲,107.86,107.77,1230376,1.227523,29.289591,4.080507,3.679464
EGAN,eGain Communications Corporation,7.05,7.7,199865,2.161862,0,-57.061244,-0.029826
EGBN,伊格尔合众银行,55.66,55.52,244945,0.680216,12.561086,1.721658,4.42
EGHT,8x8 Inc,17.98,18.43,905557,0.37739,0,7.741323,-0.791774
EGLE,伊格尔散货航运,4.1,4.09,182302,0.501762,0,0.628403,-0.148879
EGO,埃氏金业,3.95,3.95,2104791,0.583929,0,0.77253,-0.48
EGOV,NIC Inc,16.54,16.86,921627,1.0397,19.37931,5.301924,0.87
EGP,EastGroup Properties Inc,103.27,105.6,240328,1.569948,42.338905,4.365533,2.49416
EGY,瓦可能源,1.86,1.9,163597,1.514824,1.252679,1.139271,1.516749
EHC,Encompass Health Corporation,67.07,67.71,430561,0.61953,20.79456,5.080343,3.25614
EHI,Western Asset Global High Income,9.22,9.25,209085,1.425891,0,0.927119,-0.485651
EHTH,易康,61.9,63.45,460020,0.891168,0,5.048228,-2.569477
EIDO,iShares MSCI Indonesia Investabl,27.21,27.37,867844,0.488473,0,0,0
EIGI,Endurance International Group Ho,7.95,8.03,349592,0.779976,0,7.376587,-0.007126
EIGR,"Eiger BioPharmaceuticals, Inc.",14,14.13,101777,0.687433,0,7.990635,-4.008602
EIM,Eaton Vance Municipal Bond Fun,11.69,11.67,101701,0.469936,0,1.061019,-0.213565
EIX,爱迪生国际,56.38,56.14,3996443,1.307363,39.907928,1.512156,1.406738
EKSO,Ekso Bionics Holdings Inc,1.93,1.95,571382,0.308935,0,21.863683,-0.526821
EL,雅诗兰黛,136.88,136.17,2652883,0.838617,43.250981,11.214169,3.148368
ELAN,Elanco Animal Health Inc,29.75,29.65,1906815,0.751141,0,2.110292,-0.249982
ELF,e.l.f. Beauty Inc.,8.46,8.44,172396,0.654815,15.048212,1.906512,0.560864
ELGX,恩多勒吉克斯,0.7537,0.742,272244,0.397799,0,1.77926,-0.810238
ELLI,Ellie Mae,82,83.99,2625462,6.007298,92.290009,3.685632,0.910066
ELLO,Ellomay Capital Ltd,8.6,8.71,532787,795.204478,0,1.040065,-0.218389
ELP,Energy Company of Parana,9.66,9.69,291211,0.620508,9.573415,0.163425,1.012178
ELS,宜居生活资产信托,105.43,107.2,400109,1.080826,45.014345,8.594816,2.381463
ELVT,Elevate Credit Inc.,4.5,4.51,105605,1.042691,0,1.754292,-0.089825
ELY,卡罗韦高尔夫,16.29,16.39,1496740,1.598379,13.985728,2.063185,1.171909
EMB,iShares JPMorgan USD Emerging Markets Bond ETF,108.23,108.22,5968946,0.813584,0,0,0
EMD,Western Asset Emerging Markets Income,13.79,13.61,257758,0.790347,0,0.883069,-0.940152
EME,埃姆科,64.73,65.18,356710,0.750549,14.819238,2.109836,4.398337
EMES,Emerge Energy Services LP Common,2.79,2.92,237652,1.086194,7.127375,1.4315,0.409688
EMGF,iShares FactorSelect MSCI Emerging ETF,42.82,43.08,121333,0.542318,0,0,0
EMHY,iShares Emerging Markets High Yi,46.53,46.62,385713,5.199382,0,0,0
EMLC,Market Vectors Emerging Markets,34.46,34.55,6863289,2.200927,0,0,0
EMLP,First Trust North American Energ,23.49,23.66,710909,0.783659,0,0,0
EMN,伊士曼化工,81.84,82.37,1755735,1.17282,7.721921,1.945156,10.667034
EMO,Clearbridge Energy MLP Opportuni,9.68,9.68,226595,0.601612,0,0,0
EMR,艾默生电气,66.75,67.65,6672875,1.425175,19.552023,4.734506,3.46
EMTL,SPDR DoubleLine Emerging Markets Fixed Income ETF,48.737,48.92,115772,2.805832,0,0,0
ENB,安桥,36.87,37.44,2937276,0.965654,32.097169,0.851377,1.166458
ENBL,Enable Midstream Partners LP Common Units representing limited,15.36,15.44,265575,0.415578,16.048028,0.929662,0.962112
ENDP,远藤制药,9.89,10.3,2244727,1.098966,0,-10.529306,-4.952919
ENIA,Enersis Américas S.A.,10.29,10.32,910234,0.746035,14.157349,1.851232,0.72895
ENIC,Enersis Chile S.A.,5.27,5.39,154589,1.056564,10.683846,0.089182,0.5045
ENLC,"EnLink Midstream, LLC",10.85,11.17,1168168,0.291923,8.256161,1.102805,1.352929
ENPH,Enphase Energy,7.02,7,1288694,0.497977,0,179.079102,-0.161844
ENR,劲量控股,47.63,47.75,620829,0.722394,31.414474,125.877885,1.52
ENS,艾诺斯,86.47,87.57,224521,0.887366,30.699677,3.167537,2.852473
ENSG,恩赛因,43.87,44.32,320966,1.393679,30.945183,4.121081,1.43221
ENT,恩特拉能源信托,2.6,2.66,111288,0.670554,0,-2.033929,-2.876412
ENTA,Enanta Pharmaceuticals Inc.,82.15,82.52,185022,0.771176,23.712644,4.073844,3.48
ENTG,英特格,33.3,33.64,2398306,0.646911,36.589,4.188968,0.919402
ENV,Envestnet,55,55.2,169353,0.984321,111.050981,4.928891,0.497069
ENVA,"Enova International, Inc.",24.24,23.92,262703,0.647275,12.0201,2.309999,1.99
ENZ,恩佐生化,3.94,4.02,152664,1.95466,0,2.507117,-0.333223
EOG,依欧格资源,97.75,99.38,1788359,0.641438,11.635317,3.108712,8.541237
EOI,Eaton Vance Enhanced Equity Inco,13.93,13.99,111682,1.100651,5.72478,0.880048,2.443762
EOLS,Evolus Inc.,21.4,20.5,8202981,10.583175,0,5.887763,-1.381758
EPAM,Epam Systems,144.29,144.47,267514,0.964085,54.621008,6.52438,2.644953
EPAY,Bottomline Technologies,42.6,43.78,760211,0.85178,115.818876,5.228186,0.378004
EPC,Edgewell Personal Care Co,39.77,39.82,476050,0.735349,20.970068,1.301446,1.898897
EPD,Enterprise Products Partners L.P,28.1,28.58,6076185,1.048197,14.980465,2.702069,1.907818
EPE,EP Energy Corporation,0.715,0.7875,568507,0.795461,0,0.638229,-0.632218
EPHE,Ishares Msci Philippines Investa,34.81,35.07,287277,0.529815,0,0,0
EPI,印度收入指数ETF-WisdomTree,23.72,23.76,1012004,0.620155,0,0,0
EPM,Evolution Petroleum,7.35,7.45,157775,1.137872,10.644363,3.073287,0.699901
EPOL,iShares MSCI Poland Capped ETF,24.14,24.21,177670,0.446105,0,0,0
EPP,亚太地区（除日本）ETF-iShares MSCI,43.75,43.99,316354,0.483611,18.592144,0.928023,2.366053
EPR,娱乐房地产依托,72.47,73.35,288919,0.571241,21.801309,1.882166,3.364477
EPRT,Essential Properties Realty Trust Inc.,15.66,15.96,567212,1.781006,80.497106,1.217264,0.198268
EPZM,Epizyme Inc.,10.7,11.26,1106573,1.630986,0,5.187843,-1.970574
EQAL,PowerShares Russell 1000 Equal Weight Portfolio,31.03,31.26,2903416,54.094132,0,0,0
EQBK,"Equity Bancshares, Inc.",32,33.06,106214,1.659822,14.5,1.145148,2.28
EQC,Equity Commonwealth,32.05,32.33,425113,0.819754,17.539767,1.288115,1.84324
EQH,Axa Equitable Holdings,18.45,18.61,1242491,0.623273,28.848465,0.793016,0.645095
EQIX,易昆尼克斯,397,395.29,487560,0.99255,98.589607,4.4381,4.009449
EQM,EQT Midstream Partners,45.52,46.17,420885,0.582018,9.231129,1.106446,5.001555
EQNR,Equinor ASA,23.05,23.33,1082052,1.115533,11.555976,1.852624,2.018869
EQR,资产住宅公司,71.62,72.79,1518836,0.75642,41.109523,2.652842,1.770636
EQT,EQT corp,19.53,19.78,2414135,0.599949,0,0.457497,-1.289853
ERC,Wells Fargo Advantage Multi-Se,12.16,12.16,112784,0.79681,0,0.925319,-0.00748
ERF,艾诺加能源基金,8.45,8.6,519841,0.891274,0,1.731047,-3.79
ERI,Eldorado Resorts Inc,46.74,46.78,614618,0.76661,19.953142,3.498959,2.344493
ERIC,爱立信,8.79,8.84,3171632,0.467347,0,2.962146,-0.223273
ERII,Energy Recovery,7.9,7.86,150742,0.794991,16.046547,3.862928,0.489825
ERJ,ERJ航空,20.93,21.13,329643,0.367864,0,0.24995,-0.692029
EROS,Eros International PLC,9.65,9.86,442300,1.216128,0,0.870609,-0.320362
ERUS,iShares MSCI Russia Capped ETF,34.99,34.96,774509,1.374313,0,0,0
ERX,三倍做多能源ETF-Direxion,21.19,21.72,3485300,0.873971,0,0,0
ERY,三倍做空能源ETF-Direxion,44.5,43.44,167068,0.902803,0,0,0
ES,Eversource Energy,68.64,69.02,1790279,0.86927,21.107195,1.917073,3.269975
ESI,Element Solutions,11.62,11.81,7653901,1.559385,0,1.664146,-1.747627
ESL,埃斯特林科技,121.75,121.9,247849,0.756986,26.182475,1.945197,4.655786
ESNC,EnSync Inc.,0.1999,0.1975,222893,2.418911,0,2.522699,-0.213905
ESNT,Essent Group Ltd,40.47,40.93,649550,1.378121,8.007343,1.813356,5.111558
ESPR,Esperion Therapeutics Inc.,46.49,47.97,269791,0.610281,0,9.762221,-6.751307
ESRT,Empire State Realty Trust Inc,15.18,15.48,1451106,1.203029,42.375434,2.242318,0.365306
ESS,埃塞克斯信托,269.33,274.69,318538,0.709559,46.557634,2.895677,5.899999
ESTC,Elastic N.V.,88.28,88.65,339470,1.270426,0,22.16327,-2.278182
ESTE,Earthstone Energy,6.06,6.26,102750,0.656248,20.295419,0.608385,0.308444
ESV,恩斯克,4.35,4.64,11723340,0.820699,0,0.243116,-1.488926
ET,Evertz Technologies Ltd,14.96,15.08,10222617,0.942158,13.189601,-35.91072,1.143325
ETFC,亿创,47.46,47.57,2993914,0.776621,12.260309,1.996046,3.88
ETG,Eaton Vance Tax-Advantaged Globa,15.01,15.09,187211,1.074583,0,0.902193,-0.269692
ETH,伊森艾伦室内装饰,18.5,18.99,365451,0.588813,14.65227,1.365761,1.296045
ETJ,Eaton Vance Risk-Managed Diversi,8.67,8.72,374894,1.436552,34.88,0,0.25
ETM,安德康传播,7.25,7.24,528754,0.654277,3.609691,0.593242,2.005712
ETN,伊顿,76.73,77.1,2862348,0.641078,15.702648,2.074573,4.91
ETR,安特吉,88.28,89.19,1123142,0.992615,37.241949,1.992891,2.39488
ETRN,Equitrans Midstream Corp,20.75,20.75,1225676,0.705768,37.822518,20.434089,0.548615
ETSY,"Etsy, Inc.",54.33,54.74,2304705,1.452565,85.249796,16.709745,0.642113
ETV,Eaton Vance T/M Buy-Write Opps F,14.96,14.93,192268,0.814495,8.683974,1.083779,1.719259
ETW,Eaton Vance Tax-Managed Global B,9.8,9.8,351265,1.017317,11.874067,0.888862,0.825328
ETY,Eaton Vance Tax-Managed Diversif,11.03,11,597039,1.229779,12.181941,0.926502,0.902976
EUFN,欧洲金融指数ETF-iShares MSCI,17.86,17.96,446316,0.454207,0,0,0
EUM,ProShares Short MSCI Emerging Ma,18.65,18.56,415852,0.769839,0,0,0
EURN,Euronav NV,7.78,7.81,270324,0.932658,6.054264,0.68067,1.29
EUSA,iShares MSCI USA Index Fund,55.43,55.49,128694,8.219162,0,0,0
EV,伊顿万斯,39.27,39.79,819420,0.468405,12.794213,4.034686,3.11
EVBG,Everbridge Inc.,62.83,63.88,461694,1.32831,0,39.690272,-1.511536
EVC,超视野传播,3.89,3.93,183125,0.643952,19.687604,1.041077,0.199618
EVF,Eaton Vance Senior Income Trust,6.13,6.1,186217,1.498897,15.371628,0.849165,0.396835
