code,name,open,latestPrice,volume,volumeRatio,pe,pb,eps
ERA,Era Group Inc.,11.44,11.45,47867,0.812035,2.984194,0.531887,3.836882
ERC,Wells Fargo Advantage Multi-Se,12,12.09,115340,0.956853,0,0.919993,-0.00748
ERF,艾诺加能源基金,9.07,8.81,916639,1.479372,0,1.776156,-3.79
ERI,Eldorado Resorts Inc,47.3,48.66,518849,1.013125,20.755021,3.639576,2.344493
ERIC,爱立信,9.33,9.5,6169443,1.257136,0,3.183302,-0.223273
ERIE,伊瑞保险,171.37,177.02,63649,1.012864,35.908383,10.050077,4.929768
ERII,Energy Recovery,8.09,8.18,111481,0.801936,16.699841,4.020197,0.489825
ERJ,ERJ航空,20.84,20.85,664041,0.884971,0,0.246638,-0.692029
EROS,Eros International PLC,10.25,9.73,438072,0.878687,0,0.85913,-0.320362
ERUS,iShares MSCI Russia Capped ETF,34.31,34.42,121927,0.408199,0,0,0
ERX,三倍做多能源ETF-Direxion,22.54,22.27,2997792,0.91498,0,0,0
ERY,三倍做空能源ETF-Direxion,41.26,41.84,84052,0.521907,0,0,0
ES,Eversource Energy,70,70.3,2452897,1.146373,21.498636,1.952626,3.269975
ESE,ESCO科技,69.95,70,90141,0.896868,24.395804,2.335685,2.869346
ESEA,Euroseas Ltd,0.6112,0.605,137244,1.258021,25.259906,2.517266,0.023951
ESGD,iShares MSCI EAFE ESG Select ETF,62.48,62.47,53783,1.203065,0,0,0
ESGE,iShares MSCI EM ESG Select ETF,34.2,34.19,51443,0.857709,0,0,0
ESGR,恩斯塔,181.18,180.17,62194,0.900467,46.225253,1.103724,3.897653
ESGV,Vanguard World Funds,48.37,48.43,39386,1.105125,0,0,0
ESI,Element Solutions,11.34,11.19,1315812,0.592318,0,1.576781,-1.747627
ESL,埃斯特林科技,122.02,122.04,288129,0.91118,26.212545,1.962591,4.655786
ESNC,EnSync Inc.,0.13,0.1295,7540603,0.51866,0,1.654124,-0.213905
ESNT,Essent Group Ltd,44.41,44.31,702866,1.067098,9.289308,1.840938,4.77
ESPR,Esperion Therapeutics Inc.,44.69,46.54,321622,0.857121,0,9.471206,-6.751307
ESRT,Empire State Realty Trust Inc,15.38,15.59,1003651,1.17496,42.676552,2.258252,0.365306
ESS,埃塞克斯信托,280.79,281.47,209552,0.887625,47.706787,2.96715,5.899999
ESTC,Elastic N.V.,92.85,94.15,163534,0.796376,0,23.538318,-2.278182
ESTE,Earthstone Energy,7.38,7.15,151683,0.610332,23.18087,0.69488,0.308444
ESV,恩斯克,4.61,4.41,8936010,0.825294,0,0.231065,-1.488926
ESXB,Community Bankers Trust Corporat,7.81,7.57,70598,2.410261,12.409836,1.21883,0.61
ET,Evertz Technologies Ltd,15.61,15.37,10944965,0.767952,13.443247,-36.601311,1.143325
ETB,Eaton Vance Tax-Managed Buy-Writ,15.1,15.05,50380,0.847384,15.060286,0.977519,0.999317
ETFC,亿创,48.34,48.89,2830310,0.899626,12.600515,2.051434,3.88
ETG,Eaton Vance Tax-Advantaged Globa,15.39,15.37,141354,1.151189,0,0.918934,-0.269692
ETH,伊森艾伦室内装饰,19.55,19.69,140971,0.659371,15.192374,1.416105,1.296045
ETJ,Eaton Vance Risk-Managed Diversi,8.87,8.85,165957,0.618475,35.4,0,0.25
ETM,安德康传播,7.53,7.56,1460981,1.426244,3.769235,0.619462,2.005712
ETN,伊顿,80,80.79,2584225,1.167448,16.454176,2.173861,4.91
ETON,"Eton Pharmaceuticals, Inc.",7.2645,7.3,131033,1.261663,0,-7.832899,-4.183127
ETR,安特吉,91.26,92.77,1862382,0.928875,38.736804,2.072884,2.39488
ETRN,Equitrans Midstream Corp,19.77,19.83,1312314,0.72344,23.101818,19.528249,0.858374
ETSY,"Etsy, Inc.",53.59,56.67,3843551,1.684392,88.255498,17.29889,0.642113
ETV,Eaton Vance T/M Buy-Write Opps F,14.92,14.92,281683,1.111934,8.678157,1.083053,1.719259
ETW,Eaton Vance Tax-Managed Global B,9.76,9.72,484222,1.392568,11.777136,0.881606,0.825328
ETY,Eaton Vance Tax-Managed Diversif,11.35,11.24,328307,1.029167,12.447729,0.946716,0.902976
EUFN,欧洲金融指数ETF-iShares MSCI,18.22,18.18,273223,0.616846,0,0,0
EUM,ProShares Short MSCI Emerging Ma,18.53,18.48,476608,1.089244,0,0,0
EURN,Euronav NV,8.1,7.93,338442,0.942314,6.147287,0.691128,1.29
EV,伊顿万斯,41.26,41.64,753206,0.690793,13.389068,4.222275,3.11
EVA,"Enviva Partners, LP",29.05,28.7,38927,0.875252,11757.47663,2.624504,0.002441
EVBG,Everbridge Inc.,70,70,414698,0.576101,0,43.492784,-1.511536
EVC,超视野传播,3.99,4.03,323790,0.882472,20.18856,1.067567,0.199618
EVER,Everquote Inc.,5.6,5.92,74386,2.853603,0,3.161974,-3.650622
EVF,Eaton Vance Senior Income Trust,6.16,6.31,343340,1.901611,15.900815,0.878399,0.396835
EVG,Eaton Vance Short Duration Diver,12.81,12.8,149083,2.567625,45.279283,0.867887,0.28269
EVH,Evolent Health Inc,13.98,14.3,3719533,1.119987,0,1.078684,-0.643621
EVJ,Eaton Vance New Jersey Municipal,12.15,12.15,35415,2.158319,115.078611,0.92767,0.10558
EVLV,EVINE Live Inc.,0.52,0.5102,273354,1.357351,0,0.467566,-0.087452
EVM,Eaton Vance California Municipal,10.45,10.37,95995,1.76179,0,0.880604,-0.162564
EVN,Eaton Vance Municipal Income Tru,11.83,11.82,116882,0.909218,148.416018,1.17398,0.079641
EVOL,Evolving Systems,1.35,1.35,54213,1.404795,19.107199,0.471615,0.070654
EVOP,Evo Payments Inc.,25.86,26,282550,1.291137,0,14.626508,-0.577194
EVR,永核伙伴,91.36,91.73,211667,0.607264,11.012005,5.556802,8.33
EVRG,"Evergy, Inc.",57.01,55.49,8399710,3.19144,18.544964,1.367692,2.992187
EVRI,Everi Holdings Inc,7.75,7.93,292463,0.369068,0,-4.916625,-0.252983
EVT,Eaton Vance Tax-Advantaged Divid,21.72,21.77,103814,0.769749,5.765723,0.897285,3.775762
EVTC,Evertec Inc.,28.29,29.35,811291,0.747883,29.862896,9.828341,0.982825
EVV,Eaton Vance Limited Duration Inc,12.56,12.57,599687,1.779461,31.143232,0.856897,0.403619
EW,爱德华兹,173.56,172.51,1431781,1.324435,51.03846,11.413122,3.38
EWA,澳大利亚ETF-iShares MSCI,21.29,21.29,1614966,0.531901,18.098863,0.927982,1.176317
EWBC,华美,55.1,55.34,433465,0.673539,11.505198,1.813334,4.81
EWC,加拿大ETF-iShares MSCI,27.88,27.9,1295782,0.862109,17.581681,0.886949,1.586879
EWD,瑞典ETF-iShares MSCI,30.2,30.16,293119,0.848765,0,0.919481,-1.734081
EWG,德国ETF-iShares MSCI,27.06,27.03,2428225,0.691846,21.33029,0.694457,1.267212
EWH,香港ETF-iShares MSCI,25.99,26.02,2888383,0.742487,0,1.105288,-0.051728
EWI,意大利ETF-iShares MSCI,26.61,26.6,128259,0.32017,0,0.496752,-1.435281
EWJ,日本ETF-iShares MSCI,54.71,54.68,5236075,0.77321,12.359428,0.948594,4.424153
EWL,瑞士ETF-iShares MSCI,34.33,34.47,455079,0.473924,23.23899,0.858345,1.483283
EWM,马来西亚ETF-iShares MSCI,31.13,31.12,526618,0.77471,14.012704,1.051351,2.220842
EWN,荷兰ETF-iShares MSCI,29.52,29.54,71130,0.202522,13.222587,1.395041,2.234056
EWP,西班牙ETF-iShares MSCI,28.68,28.69,716654,0.841353,0,0.921713,-3.617068
EWQ,法国ETF-iShares MSCI,29.07,29.06,1019507,0.256436,19.496996,0.674506,1.490486
EWS,新加坡ETF-iShares MSCI,23.92,23.96,571868,0.950364,0,0.934754,-0.371726
EWT,台湾ETF-iShares MSCI,33.62,33.66,2279872,0.622516,22.462732,0.836782,1.498482
EWU,英国ETF-iShares MSCI,32.4,32.46,849448,0.602984,19.450484,1.006324,1.668853
EWW,墨西哥投资指数ETF-iShares MSCI,44.55,44.65,3645152,1.130818,0,0.901457,-6.192813
EWY,韩国ETF-iShares MSCI,64.17,64.48,2143547,0.885258,55.259556,1.315383,1.166857
EWZ,巴西ETF-iShares MSCI,43.97,44.15,21565738,0.795984,0,1.667755,-8.490747
EWZS,Ishares Msci Brazil Small Cap In,15.97,16.05,78522,1.104938,0,0,0
EXAS,精密科学,81.5,92.04,3529144,1.74071,0,15.782472,-1.176849
EXC,爱克斯龙,48.6,48.74,4250747,0.696086,23.545894,1.536387,2.07
EXD,Eaton Vance Tax-Advantaged Bond,9.4,9.32,46068,0.77321,0,0,0
EXEL,伊克力西斯,21.22,21.52,1846766,0.548939,9.737556,7.024406,2.21
EXG,Eaton Vance Tax-Managed Global D,7.9,7.85,826885,1.006683,0,0,0
EXK,Endeavour Silver,2.49,2.5,866529,0.698652,83.333335,2.219607,0.03
EXLS,伊克赛尔服务控股,63.69,64,118910,0.961459,51.903776,3.818192,1.233051
EXP,Eagle Materials Inc,78.17,79.37,702183,0.875663,16.204891,2.564864,4.897904
EXPD,康捷国际物流,75.68,75.8,934745,0.682077,22.409023,6.649754,3.382566
EXPE,Expedia,128.28,126.98,1190300,0.960227,47.916979,4.554148,2.65
EXPI,"eXp World Holdings, Inc.",11.35,11.51,112035,0.953588,0,29.504082,-0.514116
EXPO,毅博科技咨询,56.83,57.68,162900,0.949563,43.36842,9.557104,1.33
EXPR,Express,5.13,5.21,1141569,0.927482,10.185549,0.584308,0.511509
EXR,Extra Space Storage Inc,92.88,94.56,1418154,0.968464,22.720759,4.993612,4.161833
EXTN,Exterran Corp,18.08,17.93,116483,0.704468,36.894294,1.171979,0.485983
EXTR,极速网络,8.3,8.43,1820326,1.066038,0,8.49465,-0.189522
EYE,National Vision Holdings Inc.,33.67,33.69,371979,0.847396,35.650529,3.428864,0.945007
EYEG,"Eyegate Pharmaceuticals, Inc.",0.4268,0.44,118743,1.345344,0,1.722093,-0.385072
EYEN,Eyenovia Inc.,4.83,4.76,233324,0.876952,0,2.841215,-1.75111
EYES,Second Sight Medical Products,0.8,0.7868,269361,1.009147,0,15.431997,-0.539768
EYPT,pSivida Corp,2.65,2.72,249615,0.925684,0,5.415409,-1.455992
EZA,iShares MSCI South Africa Index,54.3,54.32,492639,0.709268,0,1.543207,-6.461567
EZM,WisdomTree MidCap Earnings Fund,40.5,40.64,43609,0.795515,0,0,0
EZPW,艾茨克普,10.3,10.35,257474,0.738257,26.590346,0.776043,0.389239
EZT,Entergy Texas Inc First Mortgage Bonds 5.625% Series due June 1,25.86,25.8,31666,2.55231,10.119675,0.873517,2.549489
EZU,欧盟国家ETF-iShares MSCI,38.12,38.12,1937095,0.358062,30.23916,0.661241,1.260617
F,福特汽车,8.73,8.71,40947503,0.864012,9.467391,0.964253,0.92
FAF,第一美国,51.21,51.61,428136,0.683041,12.317422,1.570229,4.19
FAM,FAM基金,9.99,10.03,32348,1.29177,0,0.869389,-0.400976
FAMI,"Farmmi, Inc.",3.2899,3.09,48487,0.431801,10.715846,2.010543,0.288358
FANG,Diamondback Energy,103.19,104.03,1874333,0.744377,15.797995,2.876918,6.585013
FANH,泛华金融控股集团,25.91,25.89,97724,0.769964,18.457616,4.067917,1.402673
FARO,法如科技,44.65,44.39,74569,0.578893,0,2.064544,-0.702458
FAS,金融指数ETF-Direxion三倍做多罗素金融股,62.53,62.61,1367812,1.165485,481.001205,0,0.130166
FAST,美国快克公司,62.81,62.66,1289377,0.642719,23.917309,7.780636,2.61986
FATE,Fate Therapeutics Inc,14.17,14.42,296859,0.565467,0,5.35615,-1.237846
FAX,Aberdeen Asia-Pacific Income Fun,4.23,4.27,646241,0.836652,0,0.942233,-0.430467
FAZ,三倍做空金融ETF-Direxion,9.48,9.49,1490984,0.756475,0,0,-1824.386963
FB,Facebook,160.58,161.89,15857643,1.085582,21.385704,5.492082,7.57001
FBC,弗拉格斯塔万通金控,32.6,32.72,204151,0.679997,10.193146,1.203543,3.21
FBHS,Fortune Brands Home & Security,48.09,48.65,2073009,1.477516,18.298878,3.158271,2.658633
FBIO,Fortress Biotech Inc.,2.14,2.15,365438,0.90394,0,3.226224,-1.586077
FBK,Fb Financial Corp,35.49,35.58,51336,0.822265,13.952941,1.6271,2.55
FBM,Foundation Building Materials Inc.,9.87,9.51,53938,0.43234,8.972189,1.17193,1.059942
FBNC,第一万能金控,38.99,39.27,87392,0.991532,13.046516,1.527414,3.009999
FBND,Fidelity Total Bond ETF,49.36,49.4,56581,0.757973,0,0,0
FBP,第一万能金控,11.45,11.58,1104460,0.689464,12.586956,1.246758,0.92
FBT,First Trust NYSE Arca Biotechnology Index Fund,142.66,144.92,107573,0.918958,6.667322,1.75149,21.735863
FC,富兰克林柯维,26.28,26.65,35834,1.272632,0,4.829756,-0.360762
FCAU,菲亚特-克莱斯特汽车公司,14.9,14.79,4431123,1.195267,11.554688,0.981251,1.28
FCEL,燃料电池能源,0.633,0.5946,5018860,0.567787,0,0.751616,-0.751236
FCF,第一联邦金融,14.27,14.29,341329,0.800355,13.231494,1.44164,1.079999
FCFS,第一富金融服务,88.43,89.03,131558,0.694141,26.108504,2.942559,3.41
FCG,First Trust ISE-Revere Natural Gas Index Fund,17.14,17.01,214290,0.772584,0,0,0
FCN,FTI咨询,69.18,68.8,282502,0.699204,13.517759,1.887492,5.089601
FCNCA,第一公民银行股份,439.7,439.53,31458,1.14926,13.107999,1.481979,33.531433
FCOM,Fidelity MSCI Telecommunication,31.6,31.76,46106,0.406295,0,0,0
FCPT,"Four Corners Property Trust, Inc.",27.54,27.86,481798,1.295524,21.765642,2.749491,1.279999
FCSC,Fibrocell Science Inc.,1.95,1.93,45804,0.408225,0,7.353995,-1.069328
FCT,FCT浮动利率基金,12.04,12.33,195361,2.512184,31.898546,0.898082,0.386538
FCX,麦克莫兰铜金,13.4,13.22,23876816,0.888503,7.428172,1.95515,1.779711
FDC,First Data Corp,25.23,25.27,5490846,0.721161,24.066668,5.836843,1.05
FDD,First Trust STOXX European Selec,12.66,12.68,60295,0.662935,0,0,0
FDEF,第一迪法恩斯金融,30.8,30.99,64523,0.854892,13.712389,1.566296,2.26
FDEU,First Trust Dynamic Europe Equity Income Fund,14.42,14.43,35737,0.713419,0,0,0
FDIS,Fidelity MSCI Consumer Discretionary Index ETF,42.81,42.97,57295,0.287763,0,0,0
FDL,First Trust Morningstar Dividend,29.51,29.67,172364,0.752129,93.208675,0,0.318318
FDLO,Fidelity Covington Trust Low Volatility Factor ETF,33.32,33.45,32312,1.029497,0,0,0
FDN,First Trust Dow Jones Internet I,136.14,137.37,602379,1.114013,0,0,0
FDP,戴尔蒙特新鲜制造,27.77,27.87,311662,0.53733,234.649292,0.773383,0.118773
FDS,辉盛研究系统,228.43,231.54,218600,1.112148,32.271489,16.272332,7.174754
FDT,First Trust Developed Markets ex,54.41,54.55,133333,1.136945,0,0,0
FDUS,Fidus Investment Corporation,15.1,15.48,265639,1.63954,7.598325,0.943134,2.037291
FDVV,Fidelity Covington Trust Core Dividend ETF,29.82,29.85,78633,0.748903,0,0,0
FDX,联邦快递,182.07,180.49,2023191,0.91666,9.810187,2.44199,18.398222
FE,第一能源公司,40.05,40.72,3804366,0.73096,0,3.061305,-3.467087
FEDU,四季教育,1.96,1.95,69472,1.736739,49.018375,0.882763,0.039781
FEI,First Trust Mlp And Energy Incom,11.37,11.36,240577,0.901692,0,0,0
FELE,富兰克林电子,55.35,55.09,182277,0.801957,29.128374,3.505879,1.891283
FEM,First Trust Emerging Markets AlphaDEX Fund,25.52,25.45,134677,0.700827,7.011019,0,3.63
FEMS,First Trust Emerging Markets Sma,35.85,35.83,61871,2.345944,0,0,0
FEN,FIRST TRUST ENERGY Income AND GR,20.7,20.87,81318,0.913039,24.181485,0.971386,0.863057
FENC,Fennec Pharmaceuticals Inc.,7.0853,7.04,60160,1.322302,0,6.127418,-0.514124
FENG,凤凰新媒体,3.53,3.6,97097,1.054494,0,0.661657,-0.026324
FENY,Fidelity MSCI Energy Index ETF,18.08,17.98,114089,0.706016,0,0,0
FEP,First Trust Europe AlphaDEX Fund,34.52,34.49,86543,0.598614,0,0,0
FET,Forum Energy Technologies,6.34,6.22,617238,0.607276,0,0.654997,-3.44
FEX,First Trust Large Cap Core AlphaDEX Fund,59.31,59.51,78016,1.100513,0,0,0
FEYE,FireEye Inc.,16.6,16.87,2572150,0.69134,0,5.021647,-1.274209
FEZ,SPDR EURO STOXX 50 ETF,36.04,36.06,1657688,0.547702,0,0.783072,-2.335559
FF,FutureFuel Corporation,19.1,19.19,68799,0.577255,12.478761,2.109934,1.537813
FFBC,第一金融银行股份,28.24,28.1,183092,0.505108,14.559586,1.323628,1.93
FFC,Flaherty & Crumrine Preferred Securities Income Fund,18.62,18.55,91159,0.754136,0,1.029409,-0.952592
FFIC,法拉盛金融,23.54,23.58,55189,1.150773,12.288386,1.186639,1.918885
FFIN,第一金融银行股份,64.12,64.28,173221,0.61743,28.954967,4.104136,2.219999
FFIV,F5网络,170.64,172.08,349836,0.641918,21.317785,7.258552,8.072133
FFTI,Formula Folios Income ETF,23.6502,23.6598,175315,1.57354,0,0,0
FFTY,Innovator IBD 50 Fund,32.9,33.16,240630,1.394173,0,0,0
FFWM,First Foundation,15.32,15.55,145880,0.975937,15.396054,1.237362,1.009999
FG,FGL Holdings,8.19,8.19,468700,0.979398,0,1.231062,-3.452409
FGB,First Trust Specialty Finance,6.11,6.16,51577,0.562341,0,0,0
FGD,First Trust Dow Jones Global Sel,23.66,23.72,143960,1.399395,0,0,0
FGEN,"FibroGen, Inc",56.14,57.02,577686,1.13664,0,10.280789,-1.75884
FGP,法瑞加合作伙伴,1.38,1.38,198722,0.668586,0,-0.129672,-2.686945
FHB,First Hawaiian Inc.,27.13,27.27,983248,1.217995,14.129534,1.456735,1.93
FHLC,Fidelity MSCI Health Care Index,44.43,44.76,172361,0.55282,0,0,0
FHN,一线国民银行,15.74,15.71,1909209,0.95792,9.521212,1.141125,1.65
FI,Frank's International N.V.,6.76,6.67,441731,0.732595,0,1.425884,-0.822275
FIBK,First Interstate BancSystem,42.03,42.02,158854,1.105256,15.28,1.503567,2.75
FICO,Fair Isaac Corp,246.95,248.65,110034,0.615441,51.276602,31.718793,4.84919
FIDU,Fidelity MSCI Industrials Index,38.78,38.88,73847,0.311073,0,0,0
FIF,First Trust Energy Infrastructur,15.53,15.51,55095,0.712637,9.232143,0,1.68
FIHD,UBS FI Enhanced Global High Yield,165.59,166.5,74279,2.180905,0,0,0
FII,联邦投资,28.89,28.93,450309,0.591408,13.270642,3.392095,2.18
FILL,Ishares Msci Global Energy Produ,20.64,20.8073,171654,4.215016,0,0,0
FINX,Global X FinTech Thematic ETF,26.28,26.67,348134,1.776502,0,0,0
FIS,繁德信息技术,107.47,107.09,1762008,0.66151,41.996079,3.433257,2.55
FISV,费哲金融服务,84.94,85.03,2206682,0.586561,29.63515,14.504852,2.869228
FIT,Fitbit Inc.,6.51,6.7,4747733,1.053129,0,2.396875,-1.023977
FITB,五三银行,27.76,27.83,4745188,0.938078,9.094771,1.20623,3.06
FIV,First Trust Senior Floating Rate 2022 Target Term Fund,8.86,8.89,81611,0.649175,0,0,0
FIVE,Five Below,127.57,124.77,1527476,2.079123,54.92677,13.249931,2.27157
FIVN,Five9 Inc,52.3,53,790460,0.511893,0,24.357337,-0.084169
FIX,Comfort Systems USA,51.75,54.44,600112,2.16797,21.519803,4.082855,2.529763
FIXD,First Trust TCW Opportunistic Fixed Income ETF,49.74,49.85,71296,1.023039,0,0,0
FIXX,Homology Medicines Inc.,24.24,24.24,74241,0.697214,0,4.250776,-2.500889
FIZZ,National Beverage Corp,73.03,73.31,214858,0.792415,20.534986,8.102059,3.570005
FL,富乐客,60.15,59.64,2434436,1.21984,20.972211,2.746949,2.843763
FLC,FLC总回报基金,18.95,19.05,30240,0.763922,0,0.997371,-1.147298
FLDM,Fluidigm Corporation,10.76,10.8,1098934,0.948798,0,8.880692,-1.488272
FLEX,伟创力国际,10.46,10.61,5380157,0.731952,40.821507,1.797157,0.259912
FLIC,第一长岛,23.09,23.15,107193,0.952794,14.202462,1.516116,1.629999
FLIR,菲利尔系统,52.5,52.6,576115,0.617848,26.169154,3.87743,2.01
FLKS,"Flex Pharma, Inc.",0.3427,0.334,294111,0.469254,0,0.546162,-1.559993
FLMN,Falcon Minerals Corp,7.66,7.62,58043,0.474649,7.352863,2.488641,1.036331
FLNT,Fluent Inc.,5.1,4.9,385843,1.442506,0,1.820435,-0.364481
FLO,花苑食品,20.53,21.06,1285067,1.305849,28.459459,3.529818,0.74
FLOT,iShares Floating Rate Note Fund,50.76,50.775,857811,0.619162,0,0,0
FLOW,弗洛国际,35.47,35,177574,0.750809,33.980583,1.562966,1.03
FLR,福陆,38.13,38.39,3689242,1.312536,23.128637,1.774636,1.659847
FLRN,SPDR Barclays Investment Grade,30.62,30.63,1268053,0.758421,0,0,0
FLS,福斯,46.56,46.56,1380332,0.746425,0,3.777156,-0.381931
FLT,FleetCor科技,226.6,228.43,484608,0.799363,25.928489,5.870837,8.81
FLTR,Market Vectors Investment Grade,25.04,25.06,349748,1.291618,0,0,0
FLWS,1-800-Flowers.Com Inc,17.57,17.68,202174,0.679053,34.28835,3.185635,0.515627
FLXN,"Flexion Therapeutics, Inc.",14.22,14.58,496023,1.175595,0,3.777771,-4.796656
FLY,巴布科克和布朗航空,11.7,11.43,52426,0.798075,5.293843,0.547088,2.159112
FM,Ishares Msci Frontier 100 Index,28.86,28.91,75208,0.852362,0,0,-0.27
FMB,First Trust Managed Municipal ETF,53.06,53.03,56884,0.660016,0,0,0
FMBI,第一中西部银行,23.45,23.43,324858,0.80205,15.414474,1.212831,1.52
FMC,FMC Corp.,88.65,88.51,832486,0.833977,23.95521,3.712488,3.694812
FMCI,Forum Merger Corporation,9.88,9.8699,114713,2.541125,0,13.143897,-0.013246
FMO,FMO基金,10.41,10.54,87241,0.749104,29.90563,0.995913,0.352442
FMS,Fresenius Medical Care AG & Co K,39.78,39.8,140954,0.629021,10.809011,1.91985,3.682113
FMX,Fomento Economico Mexicano S.A.B,92.46,92.35,223817,0.670424,37.967008,2.626609,2.432375
FMY,FMY基金,13.381,13.36,48933,4.070085,55.711237,0.892787,0.239808
FN,Fabrinet,56.22,57.39,368014,0.953391,20.97006,2.638403,2.736759
FNB,F.N.B. Corp,12.35,12.33,1679772,0.712129,11.008938,0.881498,1.119999
FNCL,Fidelity MSCI Financials Index ETF,38.91,38.86,152172,0.460508,0,0,0
FND,Floor & Decor Holdings Inc.,37.31,37.94,1834139,0.990402,27.163563,6.550981,1.396724
FNDA,Schwab Fundamental U.S. Small Co,38.4,38.58,211122,0.616896,0,0,0
FNDC,Schwab Fundamental International,31.22,31.22,166984,1.035035,0,0,0
FNDE,Schwab Fundamental Emerging Markets Large Company Index ETF,28.37,28.44,173374,0.714132,0,0,0
FNDF,Schwab Fundamental International,27.5,27.49,307996,0.80557,0,0,0
FNDX,Schwab Fundamental U.S. Large Company Index ETF,37.91,37.99,321790,1.047689,0,0,0
FNF,富达国民金融,34.38,35.13,1321073,0.936167,15.544248,2.08826,2.26
FNGD,Bank of Montreal BMO REX MicroSectors FANG+ Index 3X Inverse Leveraged,25.72,25.19,49213,0.715653,0,0,0
FNGU,Bank Of Montreal,37.76,38.5,155986,1.091422,0,0,0
FNJN,"Finjan Holdings, Inc.",3.22,3.37,82743,1.069658,2.314072,1.495055,1.456307
FNKO,Funko Inc.,19.18,19.56,504742,1.09463,76.837263,3.291483,0.254564
FNSR,菲尼萨网络通信,23.83,24.19,1871429,1.022331,0,1.782156,-0.846272
FNV,Franco Nevada Corp,76.68,76.73,678563,1.01775,111.202899,2.973302,0.69
FNX,First Trust Mid Cap Core AlphaDE,68.13,68.58,34258,1.211121,0,0,0
FOCS,Focus Financial Partners Inc.,32.81,33.91,319242,1.632581,0,4.128189,-0.467626
FOE,费罗,18.01,17.9,399229,0.821421,25.181687,3.93213,0.710834
FOF,Cohen & Steers Closed-End Opport,12.32,12.38,71013,0.598584,0,0,0
FOLD,爱美医疗,11.28,11.75,2614432,0.990173,0,6.229722,-1.88865
FOMX,Foamix Pharmaceuticals,3.53,3.56,449690,1.135627,0,1.839449,-1.969896
FOR,福里斯特,17.76,17.65,88470,0.853999,6.573782,1.094416,2.684908
FORK,富岭环球有限公司,3.125,2.92,246914,4.51808,12.285684,0.799239,0.237675
FORM,FormFactor,16.17,16.33,345742,0.893322,11.833333,2.086826,1.38
FORR,佛罗斯特研究,48.62,49.33,125070,1.863129,58.726192,6.136097,0.84
FOSL,福思,15.25,15.95,2652422,1.044206,0,1.340156,-0.071138
FOX,21世纪福克斯公司,50.6,50.83,5472593,1.12559,6.821486,2.949156,7.451455
FOXA,21世纪福克斯公司,50.73,51.17,28081115,1.47182,6.867115,2.968882,7.451455
FOXF,Fox Factory Holding Corp.,62.37,61.67,155436,0.445636,36.035437,7.840073,1.711371
FPAY,FlexShopper Inc,0.818,0.8162,237234,1.495192,0,-1.1853,-2.443415
FPE,First Trust Preferred Securities and Income ETF,18.8,18.82,612642,0.89758,11.070588,0,1.7
FPEI,First Trust Institutional Preferred Securities and Income ETF,18.7557,18.76,64324,1.553877,0,0,0
FPF,First Trust Intermediate Duratio,21.37,21.26,145012,0.971506,0,0,0
FPH,Five Point Holdings LLC,8.18,8.05,240094,1.012945,0,0.896334,-0.002787
FPI,Farmland Partners Inc,5.44,5.37,134634,1.113241,0,0.555581,-0.064999
FPL,First Trust New Opps MLP & Energy Fund,8.93,8.94,123575,0.978961,2.223881,0,4.02
FPRX,Five Prime Therapeutics Inc.,11.61,11.77,113277,0.694147,0,1.406545,-4.051831
FPX,First Trust US IPO Index Fund,71.95,72.26,39609,0.855231,0,0,0
FR,第一工业地产,34.12,34.19,447391,0.735448,26.099238,2.651192,1.31
FRA,FRA基金,12.82,13.08,262135,1.559036,18.095892,0.876895,0.722816
FRAC,Keane Group Inc.,11.15,11.17,295509,0.409739,12.77221,2.281012,0.874555
FRAN,Francesca’s Holdings Corporation,0.8665,0.8779,283813,0.677141,0,0.335097,-0.455345
FRBK,共和国第一万通金控,6.58,6.55,127579,1.211721,44.308251,1.570484,0.147828
FRC,First Republic Bank San Francisc,103.46,103.67,942501,0.908096,21.553015,2.209341,4.81
FRD,Friedman Industries Inc,7.8423,7.775,105430,1.788586,6.760875,0.736402,1.149999
FRED,弗雷德,2.99,2.89,228888,1.152926,0,1.032879,-3.109245
FREL,Fidelity MSCI Real Estate Index ETF,25.42,25.52,351042,0.737878,0,0,0
FRGI,Fiesta Restaurant Group,15.65,16.18,220304,1.166027,90.674227,1.756612,0.178441
FRI,不动产投资信托指数ETF-First Trust S&P,24.49,24.58,52205,1.597783,0,0,0
FRME,第一招商股份,40.86,40.79,179929,1.328868,12.667702,1.429535,3.22
FRO,Frontline,5.95,6.06,458612,1.52491,0,0.904147,-1.664758
FRPT,Freshpet,39.56,39.09,176496,0.835993,0,11.892713,-0.159221
FRT,FRT信托,134.71,135.16,296562,0.779286,42.517077,4.598248,3.178958
FRTA,Forterra Inc.,5.84,5.88,91000,0.562718,10.51536,2.929465,0.559182
FSB,"Franklin Financial Network, Inc.",34.05,33.98,72216,0.803736,14.521368,1.325332,2.34
FSCT,Forescout Technologies Inc,39,39.07,245459,0.368623,0,13.111602,-1.826159
FSD,First Trust High Income Long/Sho,14.53,14.59,69193,0.59536,0,0,0
FSK,FS Investment Corporation,6.51,6.59,2036046,1.129174,0,1.694572,-0.061618
FSLR,第一太阳能,51.01,53.73,4112373,1.486822,0,1.089104,-3.25138
FSM,Fortuna Silver Mines Inc,3.72,3.83,1172426,0.734928,14.996084,1.152767,0.2554
FSNN,"Fusion Connect, Inc.",1.97,2.09,130372,1.313646,0,-1.260252,-1.985439
