code,name,open,latestPrice,volume,volumeRatio,pe,pb,eps
BDCS,UBS AG E-TRACS Linked to Wells F,19.69,20.225,22759,1.757587,0.0,0.0,0.0
PCK,太平洋投资管理加利福尼亚地方收入基金,8.5,8.64,72785,1.144818,32.272644,1.025996,0.267719
SIFY,Sify Technologies Limited,1.61,1.62,38220,0.783431,17.905499,0.026315,0.090475
OIIM,凹凸科技,1.61,1.62,51854,2.440923,20.184904,0.532366,0.080258
CHN,中国基金,19.17,19.45,83313,0.94136,0.0,1.024582,-3.78024
CCB,Coastal Financial Corp,16.25,16.75,13140,0.900012,18.406613,1.825013,0.909999
ATNI,大西洋电讯,60.59,60.52,141913,1.133989,15.717349,1.384494,3.850522
AAON,艾伦建材,41.41,42.18,157222,1.256526,48.453184,8.802453,0.870531
SQM,智利矿业化工,43.81,44.37,697376,0.834609,26.442209,5.598302,1.677999
PPR,荷兰国际最优惠利率信托,4.78,4.87,987980,1.90095,30.311896,0.879989,0.160663
SPGI,标普全球,199.15,201.88,987631,0.902197,26.116429,79.916191,7.73
LGND,Ligand Pharmaceuticals Inc.,117.68,119.38,334378,0.847167,20.030201,4.523456,5.96
ONCE,"Spark Therapeutics, Inc.",50.58,51.56,523881,0.791451,0.0,3.533723,-2.04823
SRAX,Social Reality Inc,3.82,3.8,68339,0.383341,3.278623,1.328224,1.159023
IZEA,IZEA Inc.,1.61,1.6299,55128,1.267363,0.0,2.483528,-0.830733
UTSL,Direxion Daily Utilities Bull 3X Shares,32.41,32.72,24957,1.483328,0.0,0.0,0.0
IID,ING International High Dividend,5.91,6.01,15505,0.514136,0.0,0.0,-1.42
CARA,"Cara Therapeutics, Inc.",16.63,16.95,495662,0.9503,0.0,4.471494,-1.976057
SFB,Stifel Financial Corp,22.63,22.99,822363,3.00118,7.06137,20.494858,3.255742
BBL,必和必拓,47.78,47.66,967383,0.741895,34.337176,2.168038,1.388
LOUP,Innovator Loup Frontier Tech ETF,24.27,24.55,1636,0.397976,0.0,0.0,0.0
QTWO,Q2 Holdings Inc,66.8,67.49,346305,0.775072,0.0,18.510442,-0.82709
CBOE,芝加哥期权交易所,94.68,96.6,1090993,1.19517,25.691489,3.344247,3.76
FTAC,FinTech Acquisition Corp. III,10.19,9.88,705,0.02133,0.0,20085.4028,-0.000308
STRM,Streamline Health Solutions,1.03,1.1,14315,0.742048,0.0,2.32067,-0.140151
ITUB,艾涛巴西联合银行,9.71,9.72,13133468,0.656597,14.766023,0.690798,0.658268
SVXY,0.5倍做空波动率指数短期期货ETF,51.21,51.73,2581012,0.923772,0.0,0.0,0.0
FANG,Diamondback Energy,103.19,104.03,1874333,0.744377,15.797995,2.876918,6.585013
UWM,罗素2000指数ETF两倍做多,71.28,72.12,94518,0.641709,0.0,0.0,0.0
CXW,Corrections Corp of America,21.78,22.04,593354,0.80175,16.448056,1.839267,1.339976
MILN,Global X Millennials Thematic ETF,22.79,23.12,12210,0.551217,0.0,0.0,0.0
MDCO,麦迪逊医药,24.1,24.34,344425,0.527436,0.0,-67.427772,-3.515825
REMX,Market Vectors Rare Earth/Strate,15.25,15.49,136292,1.493104,0.0,0.0,0.0
SSRM,SSR Mining Inc,14.0,14.39,1869692,1.466522,0.0,1.774927,0.0
CWEN.A,Clearway Energy Inc Class A,14.15,14.39,284890,0.468482,105.047229,0.800738,0.136986
STC,Stewart Information Services Cor,42.54,43.17,90744,0.719552,21.515516,1.521681,2.006459
CSGP,科斯塔,406.58,411.82,205961,1.141306,75.168649,5.121854,5.478614
AMD,AMD,24.05,24.36,52650728,0.891091,76.125002,19.343666,0.32
BBDC,Barings BDC Inc,9.79,9.97,444085,2.355401,0.0,0.836853,-0.977765
CPS,Cooper-Standard Holdings Inc.,62.38,63.15,146821,0.397197,7.293666,1.273624,8.658197
SBBX,苏塞克斯银行,22.3341,22.75,54526,1.537069,18.200014,1.157873,1.249999
PM,菲利普莫里斯,85.48,87.15,4317770,0.782925,17.165075,-10.87423,5.07717
NSA,National Storage Affiliates Trust,27.8,28.31,392761,1.060299,152.021223,2.056812,0.186224
IDSY,编号系统,7.08,7.23,2670,0.235205,0.0,3.908721,-0.227143
MA,万事达,220.0,223.32,3295307,1.061888,39.878572,42.466359,5.6
SBPH,"Spring Bank Pharmaceuticals, Inc.",9.72,10.03,20284,0.814618,0.0,2.723034,-1.68714
HCAP,Huntingdon Capital Corp,9.98,10.03,34895,0.661471,12.861844,0.813605,0.779826
DUSL,Direxion Daily Industrials Bull 3X Shares,31.5,32.0021,9843,0.577011,0.0,0.0,0.0
PWOD,Penns Woods Bancorp,41.74,42.36,8166,0.563095,13.511914,1.384558,3.135011
EEI,生态与环境,11.59,11.71,6380,0.545504,23.731643,1.35516,0.493434
INCY,因塞特医疗,83.73,84.85,1208609,0.939072,166.372552,9.430068,0.51
BSTC,BioSpecifics生物,69.85,70.97,53083,0.909684,31.536588,5.630215,2.250402
DLR,Digital Realty Trust Inc,116.73,118.49,1122490,0.623655,97.925617,2.841112,1.21
PEB,Pebblebrook Hotel Trust,33.65,34.11,929948,0.92254,22.043229,2.909371,1.547414
FLTW,Franklin FTSE Taiwan ETF,24.15,24.0997,679,2.0526,0.0,0.0,0.0
CHE,Chemed Corp,319.72,324.78,174310,0.935055,26.518758,9.153331,12.24718
AX,Axos Financial Inc,32.07,32.55,306488,0.674238,12.606404,2.014071,2.582021
CEVA,CEVA Inc.,28.97,29.22,109638,0.753926,1121.68908,2.602855,0.02605
XLRN,Acceleron Pharma Inc.,42.02,42.74,219744,0.679357,0.0,6.902213,-2.454462
JHX,詹姆斯哈迪,12.87,12.94,7346,0.54583,34.004221,5.901717,0.380541
TPR,Tapestry Inc.,35.01,35.46,2457648,0.642372,14.170193,2.947661,2.502436
AVLR,Avalara Inc,50.5,51.24,1442944,0.563268,0.0,31.105681,-1.9526
SF,Stifel Financial Corp,54.98,55.76,541010,1.317923,11.788583,1.333318,4.73
DARE,Dare Bioscience,0.8275,0.845,80764,1.046385,0.0,1.007113,-2.443707
BBP,BioShares Biotechnology Products Fund,41.27,41.4812,1682,1.008272,0.0,0.0,0.0
GPRK,GeoPark Ltd,19.67,19.73,198474,1.080448,36.23734,9.610442,0.544466
BC,宾士域,52.13,53.04,704129,0.693676,17.650918,2.907045,3.004943
GEF.B,Greif Inc Class B,46.36,46.93,6547,0.879311,10.751673,2.031275,4.364902
AGRX,"Agile Therapeutics, Inc.",0.9073,0.9163,399389,0.80855,0.0,1.358869,-0.64794
SPOT,Spotify Technology S.A.,149.0,151.19,1961435,1.305743,0.0,11.512021,-0.581288
XKCP,SPDR Kensho Clean Power ETF,34.32,34.563,2776,0.967517,0.0,0.0,0.0
LBTYA,自由全球,25.69,26.07,1216404,0.897306,0.0,3.634629,-0.301742
RGNX,Regenxbio Inc,45.68,46.5,370966,0.921345,20.239946,3.373248,2.297437
WKHS,"Workhorse Group, Inc.",0.9827,0.9701,120753,0.268912,0.0,28.831977,-0.673444
BDN,布兰迪维因房地产信托,15.67,15.89,1910584,1.199241,20.907895,1.559121,0.76
CSPI,CSP Inc,9.77,10.1904,8574,1.253655,2.618562,1.255643,3.891602
CLNE,Clean Energy Fuels Corp,2.26,2.28,649043,0.777935,0.0,0.926074,-0.232768
WVE,Wave Life Sciences Pte. Ltd,36.87,37.64,274945,0.923962,0.0,11.797577,-4.888851
SE,Sea Ltd,15.85,15.99,3799053,1.439327,0.0,213.389197,-2.895966
CNHI,CNH Industrial N.V.,10.78,10.86,1707409,1.459724,13.923077,2.901036,0.78
UHT,Universal Health Realty Income T,75.34,76.6,20428,0.778441,40.669205,5.177831,1.883489
RNG,Ringcentral Inc.,104.87,105.94,519286,0.603794,0.0,26.795433,-0.33
OCSI,Fifth Street Senior Floating Rate,8.45,8.6,235322,2.403231,45.52601,0.911636,0.188903
PAM,Pampa Energia S.A.,34.16,34.42,422993,1.020222,0.0,3.132474,-1.614254
EML,Eastern Company ,26.8,26.97,5438,1.262889,17.071791,1.773505,1.579799
XELA,"Exela Technologies, Inc.",3.98,4.02,60045,0.747219,0.0,-6.541068,-0.739701
LYV,Live Nation Entertainment,56.0,56.86,1109458,0.927909,0.0,9.044202,-0.373668
INF,Brookfield Global Listed Infrast,11.97,12.07,79095,1.389089,12.761144,0.0,0.94584
HST,美国豪斯特酒店,19.89,20.14,9184831,0.776677,17.065959,2.036555,1.180127
ANTM,Anthem Inc,311.3,316.79,1247378,1.125295,22.324877,2.87079,14.19
HEI.A,海科航空,77.65,79.06,153825,0.994959,41.610527,7.516542,1.9
ARL,美国房地产投资,13.1,13.28,627,0.478261,9.000766,1.56283,1.47543
NDSN,Nordson Corporation,135.04,137.47,316557,0.844622,21.479687,5.65063,6.4
IMMR,Immersion Corporation,9.68,9.82,206246,0.786765,6.715347,3.012917,1.462322
MCB,Metropolitan Bank Holding Corp.,38.87,38.72,8368,0.851324,12.653595,1.202858,3.06
ADS,联合数据,171.71,174.06,412247,0.756266,9.951973,4.065718,17.49
RHI,罗伯特哈夫,67.43,68.26,778439,0.859537,19.120449,7.137238,3.57
EXP,Eagle Materials Inc,78.17,79.37,702183,0.875663,16.204891,2.564864,4.897904
LPL,LG Display Co ADS,9.18,9.27,328076,1.032978,0.0,0.51886,-0.225239
AXL,美国车桥,16.67,16.81,1317753,0.396255,4.729385,1.022661,3.554373
EFR,Eaton Vance Senior Floating-Rate,13.18,13.35,183579,1.360199,13.082809,0.868373,1.020423
PFSI,"PennyMac Financial Services, Inc.",24.05,24.4,435327,0.865073,9.42085,1.143141,2.59
CWT,California Water Service Group,51.95,52.9,190507,1.110746,43.419666,3.571174,1.218342
NOVT,Novanta Inc.,77.67,78.58,148967,1.32825,70.674621,7.625876,1.111856
JBK,Lehman ABS Corp,26.1286,26.1286,250,0.084482,0.0,0.0,0.0
AVH,哥伦比亚航空,4.58,4.66,66785,0.94929,0.0,0.477798,-0.217888
BBC,BioShares Biotechnology Clinical Trials Fund,25.61,25.9983,4604,0.847726,0.0,0.646762,0.0
DWAQ,PowerShares DWA NASDAQ Momentum Portfolio,106.97,107.5,1085,0.727407,0.0,0.868888,-2.707312
PEGA,Pegasystems Inc,63.09,64.99,638267,0.938937,0.0,8.238245,-0.393142
MIXT,MiX Telematics Limited,18.33,18.74,54444,0.538648,32.063676,3.147558,0.584462
ITP,东方纸业,0.78,0.763,3847,0.982179,0.0,0.098256,-0.327154
PANW,Palo Alto Networks,227.28,230.1,797617,0.761497,0.0,17.423853,-1.330808
ETR,安特吉,91.26,92.77,1862382,0.928875,38.736804,2.072884,2.39488
SHLO,Shiloh Industries,6.38,6.46,27043,0.972231,13.183673,0.767237,0.49
CHIC,Global X NASDAQ China Technology ETF,25.92,25.84,4828,1.551514,0.0,0.0,0.0
IRBO, iShares Robotics and Artificial Intelligence ETF,24.39,24.67,31473,1.532741,0.0,0.0,0.0
SWI,SolarWinds Corp,18.56,18.81,206502,0.614137,7.347656,2.192564,2.56
BICK,First Trust Exchange-Traded Fund,27.67,27.64,8951,1.065215,0.0,0.0,0.0
CYBR,Cyber-Ark Software,104.74,105.89,1168022,0.960714,83.378017,8.180778,1.269999
CSGS,CSG系统国际,41.55,42.37,212961,0.807354,21.079602,3.891678,2.01
WING,Wingstop Inc.,67.32,68.35,308620,0.783271,65.791117,-14.695432,1.038894
AMR,Alta Mesa Resources Inc.,0.9692,0.937,1187608,1.019394,32.765676,0.113552,0.028597
CSD,Guggenheim Spin-Off ETF,50.99,51.58,4120,0.845406,71.638886,0.0,0.72
CORE,科尔.马克控股,30.88,31.26,422170,1.420699,32.906405,2.529564,0.949967
CERC,Cerecor Inc.,5.25,5.31,29664,0.144361,0.0,11.106792,-1.312541
GEMP,Gemphire Therapeutics Inc.,1.14,1.18,49070,1.544063,0.0,1.551017,-2.072346
CLLS,Cellectis S.A.,17.01,17.13,144267,1.380371,0.0,2.143335,-1.9
DNN,Denison Mines Corp,0.53,0.5376,101448,0.263815,0.0,1.616889,-0.03
GGM,Guggenheim Credit Allocation Fun,19.78,20.1,20917,0.683013,0.0,0.0,0.0
PRMW,Primo Water Corporation,13.91,14.19,263791,1.488886,0.0,5.943558,-1.49772
QTNA,Quantenna Communications Inc,18.04,18.33,518307,1.216012,229.125005,3.319562,0.08
XPH,SPDR S&P Pharmaceuticals ETF,40.83,41.4,37216,1.475268,0.0,0.74084,-0.274223
PTE,"PolarityTE, Inc.",12.41,12.43,230435,0.636187,0.0,3.193358,-4.859915
GBR,New Concept Energy Inc,1.86,1.78,264887,1.032802,0.0,24.230356,-1.506606
RCON,研控科技,1.03,1.0171,30795,1.084132,0.0,1.460266,-0.580113
ALXN,亚力兄制药,127.93,129.73,1221577,0.944775,372.305921,3.163092,0.34845
NTES,网易,221.0,222.65,1270276,0.847134,34.857901,4.521429,6.387361
SCIF,Market Vectors India Small-Cap I,37.86,38.13,28223,1.112921,0.0,0.0,0.0
ZIV,VelocityShares Daily Inverse VIX,73.64,74.49,35715,0.727515,0.0,0.0,0.0
FXI,中国大盘股ETF-iShares,44.07,44.14,34023419,1.167252,43.747108,1.537222,1.008981
DMAC,DiaMedica Therapeutics Inc.,3.49,3.58,23730,0.488744,0.0,31.865842,-0.784158
BHP,必和必拓,54.23,54.3,1230393,0.597243,39.121037,2.47009,1.388
HQH,HQH基金,20.58,20.89,113345,1.030119,12.743485,0.815254,1.639269
FLGE,Credit Suisse FI Large Cap Growth Enhanced ETN,236.11,240.5545,3531,0.856498,0.0,0.0,0.0
AVNS,Halyard Health Inc,50.15,50.78,260608,0.853464,25.889658,1.852343,1.961401
GTHX,G1 Therapeutics Inc.,20.16,20.33,141462,0.81064,0.0,1.993307,-2.511844
LBTYK,自由全球,24.93,25.17,1377300,0.611483,0.0,3.509153,-0.301742
BMY,施贵宝,50.44,50.98,14910191,0.851892,16.825083,6.101396,3.03
ASFI,阿斯塔,4.743,4.8,349,0.104604,7.894789,0.381869,0.607996
PFIE,"Profire Energy, Inc.",1.79,1.8,157787,1.361033,13.265826,1.906668,0.135687
NFLX,"Netflix, Inc.",360.34,363.02,7088179,0.931704,135.455221,30.254081,2.68
SLVP,Ishares Msci Global Silver Miner,9.49,9.61,41713,0.871406,0.0,0.0,0.0
TLC,台湾微脂体,6.0,6.01,933,0.437864,0.0,0.0,0.0
ON,ON Semiconductor Corp.,22.75,22.84,3748053,0.828953,15.86111,3.031284,1.44
WANT,Direxion Daily Cnsmr Discret Bull 3X Shares,26.2248,26.2459,907,0.355352,0.0,0.0,0.0
NVCN,Neovasc Inc,0.64,0.6501,652872,1.079759,0.0,-1.550922,-1.38
MSCI,MSCI Inc,174.85,177.16,377169,0.769895,31.300354,39.416638,5.66
PXMG,PowerShares Exchange Traded Fund,54.77,55.46,94585,0.628069,42.391147,1.676836,1.308292
RAIL,Freightcar America,8.35,8.44,116953,1.14476,0.0,0.479552,-2.115985
AMED,阿米斯医疗,127.48,128.84,363337,0.215497,49.968217,9.25046,2.578439
LRET,"ETRACS Monthly Pay 2xLeveraged MSCI US REIT Index ETN due May 5, 2045",25.9,25.89,432,0.519731,0.0,0.0,0.0
CASI,CASI Pharmaceuticals Inc.,3.59,3.63,131977,0.529866,0.0,3.052316,-0.30022
PBPB,Potbelly Corporation,8.3,8.47,162468,0.882759,0.0,1.91879,-0.468006
CLR,大陆能源,44.5,44.78,3427828,0.820267,10.336704,2.80496,4.332135
TTEC,TeleTech Holdings,35.42,35.71,73935,1.038705,0.0,5.144666,-0.56477
SRCI,Synergy Resources Corp,4.82,4.85,6685222,1.205903,5.07526,0.783992,0.955616
CNCE,"Concert Pharmaceuticals, Inc.",14.33,14.56,81578,0.889261,0.0,1.836481,-1.77848
IHE,iShares Dow Jones U.S. Pharmaceu,149.57,151.8848,7351,1.240256,4.715833,0.0,32.20742
VNM,Market Vectors Vietnam ETF,16.89,17.0,399763,0.974992,0.0,0.0,0.0
SDEM,Global X SuperDividend Emerging Markets ETF,14.43,14.4349,18170,1.709957,0.0,0.0,0.0
EPAM,Epam Systems,156.45,158.61,246858,0.86055,37.408021,6.793669,4.24
FE,第一能源公司,40.05,40.72,3804366,0.73096,0.0,3.061305,-3.467087
ALSN,艾里逊变速箱控股公司,49.73,50.47,996491,1.276335,9.776011,9.565558,5.162637
EHT,Eaton Vance High Income 2021 Target Term Trust,9.58,9.74,44481,0.729608,0.0,0.0,0.0
WEYS,Weyco Group,29.57,29.86,28661,1.89394,16.235444,1.473196,1.839186
SYPR,Sypris Solutions,1.036,1.03,392,0.05129,0.0,1.525283,-0.222325
ALLE,Allegion PLC,88.47,89.7,799774,0.570596,27.612634,14.194861,3.248513
MOV,摩凡陀,33.75,34.18,99450,0.672399,77.171084,1.641151,0.442912
JRS,Nuveen Real Estate Income Fund,10.23,10.38,234079,2.646013,20.945156,0.954536,0.49558
NERV,Minerva Neurosciences,7.86,7.94,162167,1.082162,0.0,3.043979,-0.949844
NEN,New England Realty Associates LP,60.49,60.49,120,0.039701,52.73845,-6.319518,1.146981
ASC,Ardmore Shipping Corporation,5.47,5.5,102336,0.540744,0.0,0.525235,-1.307606
CCMP,卡伯特微电子,105.45,106.42,309055,0.732395,22.621341,3.056957,4.704407
CWCO,Consolidated Water Co Ltd,13.25,13.47,27730,0.996414,19.211159,1.313605,0.701155
AMTBB,Mercantil Bank Holding Corporation,12.1999,12.25,1842,1.828106,11.342592,0.699432,1.08
NUAN,微妙通讯,16.28,16.54,2276852,1.036874,0.0,2.43073,-0.669413
HLX,螺旋能源,7.3,7.36,1694280,1.05981,11.735348,0.668071,0.627165
FBGX,UBS AG FI Enhanced Large Cap Growth ETN,238.12,239.5975,1713,0.49543,0.0,0.0,0.0
ARKG,ARK Genomic Revolution Multi-Sector ETF,29.05,29.47,81134,0.948346,0.0,0.0,0.0
ICPT,Intercept Pharmaceuticals,91.15,93.35,2979545,0.737043,0.0,28.893367,-12.166001
PRTS,U.S. Auto Parts Network,1.07,1.0877,126946,2.176782,0.0,0.894278,-0.10157
IMOS,南茂科技,16.49,16.6,27253,1.156768,40.157533,0.035605,0.413372
JCP,彭尼百货,1.22,1.23,6449391,0.722653,0.0,0.361211,-0.273341
ENTA,Enanta Pharmaceuticals Inc.,98.17,99.64,192267,0.456423,24.149052,4.538427,4.126042
ANET,"Arista Networks, Inc.",271.88,274.97,746430,0.435763,67.726602,9.715324,4.06
HLIT,谐波,5.5,5.54,572645,1.371483,0.0,2.113015,-0.25
PIRS,"Pieris Pharmaceuticals, Inc.",3.03,3.08,363941,0.680716,0.0,3.318301,-0.149368
VRTS,Virtus Investment Partners,103.67,104.73,48136,0.479673,11.823707,1.375174,8.857628
LL,Lumber Liquidators控股,11.56,11.73,506265,0.794558,61.014938,1.649654,0.192248
GENY,Principal Millennials Index ETF,35.6,35.83,356,0.027036,0.0,0.0,0.0
OPY,奥本海默控股,28.0,28.43,44267,1.033638,13.868293,0.694491,2.05
JRSH,"Jerash Holdings (US), Inc.",6.469,6.4849,5581,0.434576,16.54269,1.453114,0.39201
ENDP,远藤制药,10.35,10.51,1498347,1.009024,0.0,-10.743981,-4.952919
EEB,金砖四国ETF,35.95,36.22,1527,0.654971,0.0,0.0,0.0
BBH,VanEck Vectors Biotech ETF,126.1065,128.1,15051,1.06108,0.0,0.0,0.0
GMRE,Global Medical REIT Inc.,10.37,10.53,94815,0.648573,518.821444,1.676592,0.020296
FPRX,Five Prime Therapeutics Inc.,11.61,11.77,113277,0.694147,0.0,1.406545,-4.051831
FMO,FMO基金,10.41,10.54,87241,0.749104,29.90563,0.995913,0.352442
PICK,iShares MSCI Global Metals & Mining Producers ETF,30.98,31.01,35037,0.336851,0.0,0.0,0.0
CDAY,Ceridian Hcm Holding,47.94,48.4,369787,0.874238,0.0,4.405718,-0.555898
WYNN,永利度假村,130.11,131.75,2904458,1.294323,24.130036,7.937147,5.46
FNG,AdvisorShares New Tech and Media ETF,15.8709,16.16,5219,0.478035,0.0,0.0,0.0
ONDK,On Deck Capital,6.11,6.22,578981,0.497876,17.771429,1.564054,0.35
TOUR,途牛,4.92,4.98,26499,0.776564,0.0,1.237548,-0.352185
STM,意法半导体,16.81,16.81,1711170,1.060911,11.921986,2.368958,1.41
CRMT,美国汽车行,84.56,85.93,94663,0.557778,14.104203,2.369981,6.09251
HTH,希尔托普控股,19.64,19.93,610223,1.547226,15.585618,0.957019,1.278743
BATT, Amplify Advanced Battery Metals and Materials ETF,13.08,13.1454,3374,0.719342,0.0,0.0,0.0
UMC,联电,1.85,1.87,221575,0.412025,19.591204,0.021612,0.095451
TMF,Direxion Daily 20+ Year Treasury,19.27,19.33,338009,1.014362,0.0,0.0,0.0
PGC,Peapack-Gladstone Financial Corp,29.45,29.94,85180,1.232674,12.961039,1.210635,2.31
AIR,AAR公司,37.57,38.06,193136,0.880457,27.224177,1.397578,1.398022
DXPE,DXP Enterprises,36.52,36.87,29384,0.545055,21.708335,2.182158,1.698426
III,信息服务,4.34,4.38,98067,0.594389,52.031363,2.586806,0.08418
IRCP,IRSA Propiedades Comerciales SA,22.39,22.56,3463,0.097397,1.421533,0.016288,15.870193
INSG,Novatel Wireless Inc,5.62,5.64,1065257,1.300358,0.0,-12.586662,-0.122456
MTRN,Materion,57.75,58.3,85427,0.615888,57.722773,2.130116,1.01
MVV,ProShares Ultra MidCap400,40.33,40.76,49919,0.794828,0.0,0.0,0.0
MKTX,MarketAxess Holdings,235.03,238.97,224599,0.890057,52.291026,14.778464,4.57
FBT,First Trust NYSE Arca Biotechnology Index Fund,142.66,144.92,107573,0.918958,6.667322,1.75149,21.735863
CDEV,"Centennial Resource Development, Inc.",12.48,12.55,2348634,1.115507,16.737864,1.082618,0.749797
VSH,威世科技,22.37,22.6,1001197,0.862518,10.089286,2.359405,2.24
EQM,EQT Midstream Partners,43.53,43.96,829939,0.828108,18.090534,1.053495,2.43
FORM,FormFactor,16.17,16.33,345742,0.893322,11.833333,2.086826,1.38
WTW,慧俪轻体,29.21,29.55,1743153,0.523764,8.482363,-2.336734,3.483699
SPLK,Splunk Inc,132.49,134.56,941635,0.754939,0.0,13.985615,-2.1721
BLX,拉丁美洲出口银行,18.57,18.87,81113,0.981914,67.911902,0.754428,0.27786
GHG,格林酒店,11.92,11.96,63497,0.915056,24.006423,4.715774,0.4982
ABBV,AbbVie Inc.,79.16,80.02,5022645,0.868873,21.863387,-41.207597,3.66
MXF,墨西哥基金,14.22,14.39,14162,1.16852,0.0,0.926441,-1.796292
BKF,iShares MSCI BRIC Index Fund,42.07,42.24,30195,1.230149,0.0,0.0,0.0
HSKA,赫斯卡医疗,97.06,98.56,96374,1.341292,597.811593,6.702416,0.164868
FNLC,第一万通金控,26.86,27.17,6011,0.277048,12.520737,1.540854,2.17
CHL,中国移动,53.75,53.73,622576,0.881381,12.897882,1.430464,4.1658
BBSI,巴瑞特,72.87,74.03,36009,0.769736,17.865926,5.46811,4.143642
AZPN,艾斯本,99.97,101.24,292026,0.92386,98.794921,16.314305,1.024749
SCM,Stellus Capital Investment Corp,15.03,15.2,210631,1.511978,8.437718,1.06403,1.801435
NAII,Natural Alternatives Internation,11.2083,11.4,15785,1.583885,8.23113,1.142416,1.384986
CGBD,TCG BDC Inc.,14.98,15.21,410510,1.772459,14.127363,0.86144,1.076634
FNWB,First Northwest Bancorp,16.06,16.49,18131,1.007647,24.25,0.986907,0.68
CRL,查尔斯河,142.36,144.67,302311,0.777763,31.308955,5.296237,4.620723
MPAA,Motorcar Parts of America,20.79,20.95,82425,0.650725,1150.466813,1.40839,0.01821
CTBB,Qwest Corporation,22.52,22.86,315864,1.366444,0.0,0.092176,0.0
DLNG,Dynagas LNG Partners LP,2.5,2.54,71658,0.384161,26.446488,0.42606,0.096043
ICHR,Ichor Holdings Ltd.,21.29,21.63,283796,0.837271,9.404348,2.424959,2.3
PTR,中石油,67.63,67.54,47295,0.638994,16.117312,0.681009,4.190525
NVMI,Nova Measuring Instruments Ltd,25.31,25.51,68654,0.628816,13.497355,2.537785,1.89
MSTR,MicroStrategy Incorporated,143.14,145.41,101153,0.925167,73.812182,2.906159,1.97
HDLV,UBS ETRACS Monthly Pay 2xLeveraged US High Dividend Low Volatility ETN,26.89,27.2832,3154,0.798319,0.0,0.0,0.0
PLBC,Plumas Bancorp,24.89,24.89,161,0.04769,9.287313,1.910296,2.68
IPAY,PureFunds ISE Mobile Payments ETF,40.44,40.85,95008,1.187368,0.0,0.0,0.0
NVEE,NV5 Holdings Inc.,79.62,80.43,63364,1.228613,29.111633,3.30852,2.762813
IMAX,Imax Corp,21.56,21.72,412596,0.955755,53.304407,2.532544,0.407471
TPH,Tri Pointe Homes Inc.,13.3,13.43,1255545,1.026271,8.318277,0.974179,1.614517
PDCO,帕特森,22.12,22.4,637305,0.66267,13.492862,1.440454,1.660137
HMC,本田汽车,28.18,28.17,815521,1.070374,7.478224,0.662108,3.766937
CATS,"Catasys, Inc.",10.86,10.89,109941,1.056148,0.0,-22.791253,-0.971243
VRSN,威瑞信,176.76,178.79,509900,0.921645,37.64,-15.448746,4.75
PBD,PowerShares Global Clean Energy,12.2,12.3523,3718,0.330618,0.0,0.0,0.0
TRUE,"TrueCar, Inc.",7.6,7.7,1815576,0.486432,0.0,2.329082,-0.28
EPM,Evolution Petroleum,7.51,7.7,269995,0.595906,14.805215,3.149358,0.520087
GRFS,Grifols,19.08,19.28,200784,0.244711,32.238268,5.607527,0.598047
CTIC,Cell Therapeutics,0.92,0.9211,123037,0.527612,0.0,0.935172,-0.850797
NHI,National Health Investors,80.52,81.22,281195,0.86403,21.942681,2.515762,3.701462
AUGR,Defiance Future Tech ETF,22.86,23.0472,2215,0.914156,0.0,0.0,0.0
PFG,信安金融,52.34,52.87,1896650,1.105932,9.863806,1.291874,5.36
INUV,Inuvo Inc,1.27,1.29,32741,0.584056,0.0,3.180815,-0.094469
VEEV,Veeva Systems Inc.,117.33,118.69,1254376,0.933761,97.205142,15.150453,1.221026
RBCAA,Republic Bancorp,44.66,45.17,23964,1.858164,12.221989,1.367538,3.695798
CRSP,CRISPR Therapeutics AG,31.15,31.67,628076,1.27572,0.0,3.931085,-2.59628
STRT,Strattec Security Corporation,30.4663,30.38,1869,0.411221,0.0,0.682076,-3.220608
EMCG,WisdomTree Emerging Markets Consumer Growth Fund,21.9643,22.01,4842,0.849235,0.0,0.0,0.0
BCOV,布莱克维,8.33,8.42,91350,0.694301,0.0,4.350287,-0.391756
FFWM,First Foundation,15.32,15.55,145880,0.975937,15.396054,1.237362,1.009999
EXTR,极速网络,8.3,8.43,1820326,1.066038,0.0,8.49465,-0.189522
EL,雅诗兰黛,156.53,158.98,1336534,0.89075,36.435659,13.334328,4.363308
RZA,Reinsurance Group Of America Inc,26.98,27.26,17375,0.798388,2.478182,0.202627,11.0
RVNC,Revance Therapeutics Inc,17.38,17.53,388624,1.087648,0.0,4.212332,-3.945502
RFEM,First Trust RiverFront Dynamic Emerging Markets ETF,62.99,63.021,26656,2.039136,0.0,0.0,0.0
GPJA,Georgia Power Company,24.52,24.7,31310,1.181197,0.299815,0.0,82.384064
IGV,iShares North American Tech-Software ETF,204.35,206.16,667097,1.55953,4.344455,1.164442,47.453594
CHIS,Global X MSCI China Consumer Staples ETF,17.328,17.2449,718,1.22819,0.0,0.0,0.0
GJP,Synthetic Fixed-Income Securitie,21.4601,21.7899,2000,4.601933,0.0,0.0,0.0
LARK,兰德马克银行,23.46,23.46,212,0.098522,9.815899,1.116091,2.39
BKCH,AdvisorShares Sabretooth ETF,25.775,25.75,249,0.021411,0.0,0.0,0.0
SAND,Sandstorm Gold Ltd,5.79,5.87,1859449,0.845788,0.0,1.354354,-0.02
FDS,辉盛研究系统,228.43,231.54,218600,1.112148,32.271489,16.272332,7.174754
