code,name,open,latestPrice,volume,volumeRatio,pe,pb,eps,2018-09,2018-06,2018-03,2017-12,net2018-09,net_radio2018-09,income2018-09,income_radio2018-09,net2018-06,net_radio2018-06,income2018-06,income_radio2018-06,net2018-03,net_radio2018-03,income2018-03,income_radio2018-03,net2017-12,net_radio2017-12,income2017-12,income_radio2017-12
ALXN,亚力兄制药,127.93,129.73,1221577,0.944775,372.305921,3.163092,0.34845,331000000.0_324.23%_1027000000.0_19.49%,-457000000.0_-376.88%_1044999999.9999999_14.50%,249000000.00000003_46.44%_931000000.0_7.05%,0_0_0_0,331000000.0,324.23%,1027000000.0,19.49%,-457000000.0,-376.88%,1044999999.9999999,14.50%,249000000.00000003,46.44%,931000000.0,7.05%,0,0,0,0
NTES,网易,221.0,222.65,1270276,0.847134,34.857901,4.521429,6.387361,1621000000.0_-36.23%_16855000000.000002_35.08%,2263000000.0_-24.42%_16284000000.0_21.74%,805000000.0000001_-79.94%_14172999999.999998_3.90%,0_0_0_0,1621000000.0,-36.23%,16855000000.000002,35.08%,2263000000.0,-24.42%,16284000000.0,21.74%,805000000.0000001,-79.94%,14172999999.999998,3.90%,0,0,0,0
SCIF,Market Vectors India Small-Cap I,37.86,38.13,28223,1.1129209999999998,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZIV,VelocityShares Daily Inverse VIX,73.64,74.49,35715,0.7275149999999999,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FXI,中国大盘股ETF-iShares,44.07,44.14,34023419,1.167252,43.747108000000004,1.5372219999999999,1.008981,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DMAC,DiaMedica Therapeutics Inc.,3.49,3.58,23730,0.48874399999999996,0.0,31.865841999999997,-0.784158,-528600.0_41.02%_503700.0_0,-3561800.0_-232.43%_0_0,-581700.0_55.56%_0_0,-899000.0_-103.46%_0_0,-528600.0,41.02%,503700.0,0,-3561800.0,-232.43%,0,0,-581700.0,55.56%,0,0,-899000.0,-103.46%,0,0
BHP,必和必拓,54.23,54.3,1230393,0.5972430000000001,39.121037,2.4700900000000003,1.3880000000000001,2075000000.0_61.19%_10456000000.0_1.27%,1124000000.0_-18.81%_11497000000.0_18.78%,1124000000.0_-18.81%_11497000000.0_18.78%,0_0_0_0,2075000000.0,61.19%,10456000000.0,1.27%,1124000000.0,-18.81%,11497000000.0,18.78%,1124000000.0,-18.81%,11497000000.0,18.78%,0,0,0,0
HQH,HQH基金,20.58,20.89,113345,1.030119,12.743485,0.815254,1.6392689999999999,67356400.0_57.42%_1894600.0_35.41%,67356400.0_57.42%_1894600.0_35.41%,-32754600.0_-283.47%_1497300.0_6.17%,-32754600.0_-283.47%_1497300.0_6.17%,67356400.0,57.42%,1894600.0,35.41%,67356400.0,57.42%,1894600.0,35.41%,-32754600.0,-283.47%,1497300.0,6.17%,-32754600.0,-283.47%,1497300.0,6.17%
FLGE,Credit Suisse FI Large Cap Growth Enhanced ETN,236.11,240.5545,3531,0.856498,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AVNS,Halyard Health Inc,50.15,50.78,260608,0.8534639999999999,25.889657999999997,1.852343,1.961401,4200000.0_-74.70%_165000000.0_9.70%,35300000.0_106.43%_161000000.0_7.91%,20200000.0_57.81%_156000000.0_7.34%,32800000.0_228.00%_166000000.0_-59.44%,4200000.0,-74.70%,165000000.0,9.70%,35300000.0,106.43%,161000000.0,7.91%,20200000.0,57.81%,156000000.0,7.34%,32800000.0,228.00%,166000000.0,-59.44%
GTHX,G1 Therapeutics Inc.,20.16,20.33,141462,0.8106399999999999,0.0,1.993307,-2.511844,-19918000.0_-27.67%_0_0,-20868000.0_-37.34%_0_0,-20410000.0_-65.33%_0_0,-16981000.0_-63.26%_0_0,-19918000.0,-27.67%,0,0,-20868000.0,-37.34%,0,0,-20410000.0,-65.33%,0,0,-16981000.0,-63.26%,0,0
LBTYK,自由全球,24.93,25.17,1377300,0.611483,0.0,3.509153,-0.301742,1026000000.0_231.69%_2958000000.0_0.99%,951000000.0_245.69%_3045000000.0_9.74%,-1179000000.0_-341.09%_3095000000.0_15.91%,0_0_0_0,1026000000.0,231.69%,2958000000.0,0.99%,951000000.0,245.69%,3045000000.0,9.74%,-1179000000.0,-341.09%,3095000000.0,15.91%,0,0,0,0
BMY,施贵宝,50.44,50.98,14910191,0.851892,16.825083,6.101396,3.03,1912000000.0_123.36%_5691000000.0_8.32%,382000000.0_-58.57%_5704000000.0_10.89%,1495000000.0_-2.03%_5193000000.0_5.36%,0_0_0_0,1912000000.0,123.36%,5691000000.0,8.32%,382000000.0,-58.57%,5704000000.0,10.89%,1495000000.0,-2.03%,5193000000.0,5.36%,0,0,0,0
ASFI,阿斯塔,4.743,4.8,349,0.104604,7.894789,0.381869,0.607996,3749000.0_188.99%_3635000.0_-30.26%,1957000.0_-8.17%_7330000.0_34.30%,1020000.0_112.79%_5788000.0_21.21%,0_0_0_0,3749000.0,188.99%,3635000.0,-30.26%,1957000.0,-8.17%,7330000.0,34.30%,1020000.0,112.79%,5788000.0,21.21%,0,0,0,0
PFIE,"Profire Energy, Inc.",1.79,1.8,157787,1.361033,13.265826,1.906668,0.135687,1659100.0_36.22%_11499900.0_14.42%,1714300.0_30.60%_11339800.0_19.81%,1876200.0_212.67%_12169700.0_55.53%,1318899.9999999998_116.60%_10946700.0_55.88%,1659100.0,36.22%,11499900.0,14.42%,1714300.0,30.60%,11339800.0,19.81%,1876200.0,212.67%,12169700.0,55.53%,1318899.9999999998,116.60%,10946700.0,55.88%
NFLX,"Netflix, Inc.",360.34,363.02,7088179,0.9317040000000001,135.455221,30.254081,2.68,403000000.0_210.85%_3999000000.0_33.99%,384000000.0_485.90%_3907000000.0_40.27%,290000000.0_62.79%_3701000000.0_40.36%,0_0_0_0,403000000.0,210.85%,3999000000.0,33.99%,384000000.0,485.90%,3907000000.0,40.27%,290000000.0,62.79%,3701000000.0,40.36%,0,0,0,0
SLVP,Ishares Msci Global Silver Miner,9.49,9.61,41713,0.8714059999999999,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TLC,台湾微脂体,6.0,6.01,933,0.43786400000000003,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ON,ON Semiconductor Corp.,22.75,22.84,3748053,0.828953,15.86111,3.031284,1.44,167000000.0_53.44%_1542000000.0_10.84%,156000000.0_65.57%_1456000000.0_8.81%,141000000.0_78.53%_1378000000.0_-4.11%,0_0_0_0,167000000.0,53.44%,1542000000.0,10.84%,156000000.0,65.57%,1456000000.0,8.81%,141000000.0,78.53%,1378000000.0,-4.11%,0,0,0,0
WANT,Direxion Daily Cnsmr Discret Bull 3X Shares,26.2248,26.2459,907,0.355352,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NVCN,Neovasc Inc,0.64,0.6501,652872,1.079759,0.0,-1.550922,-1.38,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSCI,MSCI Inc,174.85,177.16,377169,0.769895,31.300354,39.416638,5.66,124000000.0_45.42%_358000000.0_11.13%,117000000.0_43.76%_363000000.0_14.86%,114999999.99999999_57.77%_351000000.0_16.64%,0_0_0_0,124000000.0,45.42%,358000000.0,11.13%,117000000.0,43.76%,363000000.0,14.86%,114999999.99999999,57.77%,351000000.0,16.64%,0,0,0,0
PXMG,PowerShares Exchange Traded Fund,54.77,55.46,94585,0.628069,42.391147,1.676836,1.308292,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RAIL,Freightcar America,8.35,8.44,116953,1.14476,0.0,0.47955200000000003,-2.115985,-6172000.0_46.86%_78968000.0_9.64%,-2336000.0_-421.43%_66743000.0_-43.76%,"-6404000.0_-1,103.76%_82973000.0_-40.54%","-11138000.0_-15,151.35%_79241000.0_-41.53%",-6172000.0,46.86%,78968000.0,9.64%,-2336000.0,-421.43%,66743000.0,-43.76%,-6404000.0,"-1,103.76%",82973000.0,-40.54%,-11138000.0,"-15,151.35%",79241000.0,-41.53%
AMED,阿米斯医疗,127.48,128.84,363337,0.21549699999999997,49.968216999999996,9.25046,2.578439,31548000.0_115.18%_417000000.0_11.68%,33541000.0_640.58%_412000000.0_9.78%,27320000.0_79.75%_399000000.0_9.49%,-3706000.0_-141.31%_397000000.0_10.21%,31548000.0,115.18%,417000000.0,11.68%,33541000.0,640.58%,412000000.0,9.78%,27320000.0,79.75%,399000000.0,9.49%,-3706000.0,-141.31%,397000000.0,10.21%
LRET,"ETRACS Monthly Pay 2xLeveraged MSCI US REIT Index ETN due May 5, 2045",25.9,25.89,432,0.519731,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CASI,CASI Pharmaceuticals Inc.,3.59,3.63,131977,0.529866,0.0,3.052316,-0.30022,-8756300.0_-442.68%_0_0,-5859800.0_-143.29%_0_0,-3590899.9999999995_-111.21%_0_0,-5047900.0_-88.79%_0_0,-8756300.0,-442.68%,0,0,-5859800.0,-143.29%,0,0,-3590899.9999999995,-111.21%,0,0,-5047900.0,-88.79%,0,0
PBPB,Potbelly Corporation,8.3,8.47,162468,0.882759,0.0,1.9187900000000002,-0.46800600000000003,"-1842000.0_-1,447.90%_107000000.0_0.82%",0_0_0_0,0_0_0_0,0_0_0_0,-1842000.0,"-1,447.90%",107000000.0,0.82%,0,0,0,0,0,0,0,0,0,0,0,0
CLR,大陆能源,44.5,44.78,3427828,0.820267,10.336704,2.80496,4.332135,"314000000.0_2,858.00%_1186000000.0_77.78%",242000000.0_481.49%_1066000000.0_80.25%,"234000000.0_49,781.88%_1050000000.0_75.83%",0_0_0_0,314000000.0,"2,858.00%",1186000000.0,77.78%,242000000.0,481.49%,1066000000.0,80.25%,234000000.0,"49,781.88%",1050000000.0,75.83%,0,0,0,0
TTEC,TeleTech Holdings,35.42,35.71,73935,1.038705,0.0,5.144666,-0.56477,6744000.0_-56.70%_365000000.0_1.64%,6297000.0_-60.13%_350000000.0_-1.01%,5932000.0_-70.59%_375000000.0_10.93%,"-40724000.0_-12,112.98%_426999999.99999994_23.68%",6744000.0,-56.70%,365000000.0,1.64%,6297000.0,-60.13%,350000000.0,-1.01%,5932000.0,-70.59%,375000000.0,10.93%,-40724000.0,"-12,112.98%",426999999.99999994,23.68%
SRCI,Synergy Resources Corp,4.82,4.85,6685222,1.2059030000000002,5.07526,0.783992,0.955616,62628000.0_42.83%_161000000.0_55.39%,49624000.0_77.63%_147000000.0_96.02%,65796000.0_230.97%_147000000.0_236.23%,0_0_0_0,62628000.0,42.83%,161000000.0,55.39%,49624000.0,77.63%,147000000.0,96.02%,65796000.0,230.97%,147000000.0,236.23%,0,0,0,0
CNCE,"Concert Pharmaceuticals, Inc.",14.33,14.56,81578,0.8892610000000001,0.0,1.836481,-1.7784799999999998,-17387000.0_-113.58%_11000.0_-35.29%,-13325000.0_-2.29%_2000.0_-86.67%,"-4463000.0_66.53%_10479000.0_52,295.00%",-6066000.0_49.63%_10000.0_-52.38%,-17387000.0,-113.58%,11000.0,-35.29%,-13325000.0,-2.29%,2000.0,-86.67%,-4463000.0,66.53%,10479000.0,"52,295.00%",-6066000.0,49.63%,10000.0,-52.38%
IHE,iShares Dow Jones U.S. Pharmaceu,149.57,151.8848,7351,1.240256,4.715833,0.0,32.20742,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VNM,Market Vectors Vietnam ETF,16.89,17.0,399763,0.974992,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SDEM,Global X SuperDividend Emerging Markets ETF,14.43,14.4349,18170,1.709957,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EPAM,Epam Systems,156.45,158.61,246858,0.86055,37.408021000000005,6.793669,4.24,65618000.0_53.91%_468000000.0_24.02%,50255000.0_34.52%_446000000.0_27.70%,64418000.0_172.48%_424000000.0_30.65%,0_0_0_0,65618000.0,53.91%,468000000.0,24.02%,50255000.0,34.52%,446000000.0,27.70%,64418000.0,172.48%,424000000.0,30.65%,0,0,0,0
FE,第一能源公司,40.05,40.72,3804366,0.73096,0.0,3.061305,-3.4670870000000003,-458000000.0_-215.66%_2960000000.0_5.41%,299000000.0_71.84%_2424000000.0_1.38%,1369000000.0_567.80%_2874000000.0_4.32%,0_0_0_0,-458000000.0,-215.66%,2960000000.0,5.41%,299000000.0,71.84%,2424000000.0,1.38%,1369000000.0,567.80%,2874000000.0,4.32%,0,0,0,0
ALSN,艾里逊变速箱控股公司,49.73,50.47,996491,1.276335,9.776011,9.565558,5.162637,167000000.0_50.45%_692000000.0_16.30%,174000000.0_83.16%_711000000.0_22.59%,151000000.0_81.93%_663000000.0_32.87%,0_0_0_0,167000000.0,50.45%,692000000.0,16.30%,174000000.0,83.16%,711000000.0,22.59%,151000000.0,81.93%,663000000.0,32.87%,0,0,0,0
EHT,Eaton Vance High Income 2021 Target Term Trust,9.58,9.74,44481,0.729608,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WEYS,Weyco Group,29.57,29.86,28661,1.8939400000000002,16.235444,1.473196,1.839186,6152000.0_25.04%_78375000.0_1.91%,1523000.0_16.88%_60888000.0_5.98%,2816000.0_33.14%_69526000.0_0.59%,8361000.0_-2.58%_80270000.0_-2.23%,6152000.0,25.04%,78375000.0,1.91%,1523000.0,16.88%,60888000.0,5.98%,2816000.0,33.14%,69526000.0,0.59%,8361000.0,-2.58%,80270000.0,-2.23%
SYPR,Sypris Solutions,1.036,1.03,392,0.051289999999999995,0.0,1.525283,-0.222325,-2336000.0_25.44%_21101000.0_-1.26%,0_0_0_0,0_0_0_0,-1234000.0_73.45%_21489000.0_7.60%,-2336000.0,25.44%,21101000.0,-1.26%,0,0,0,0,0,0,0,0,-1234000.0,73.45%,21489000.0,7.60%
ALLE,Allegion PLC,88.47,89.7,799774,0.570596,27.612634000000003,14.194860999999998,3.248513,115999999.99999999_28.86%_712000000.0_16.75%,113999999.99999999_7.75%_705000000.0_12.39%,72400000.0_5.39%_613000000.0_11.72%,0_0_0_0,115999999.99999999,28.86%,712000000.0,16.75%,113999999.99999999,7.75%,705000000.0,12.39%,72400000.0,5.39%,613000000.0,11.72%,0,0,0,0
MOV,摩凡陀,33.75,34.18,99450,0.672399,77.171084,1.6411509999999998,0.442912,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JRS,Nuveen Real Estate Income Fund,10.23,10.38,234079,2.646013,20.945156,0.954536,0.49558,0_0_0_0,-575900.0_-109.43%_4135100.0_4.27%,-575900.0_-109.43%_4135100.0_4.27%,7735200.0_209.55%_5413200.000000001_39.93%,0,0,0,0,-575900.0,-109.43%,4135100.0,4.27%,-575900.0,-109.43%,4135100.0,4.27%,7735200.0,209.55%,5413200.000000001,39.93%
NERV,Minerva Neurosciences,7.86,7.94,162167,1.082162,0.0,3.043979,-0.949844,-12020700.0_-6.75%_0_0,-12529500.0_-28.11%_0_0,-12418300.0_-16.66%_0_0,162100.0_101.72%_0_0,-12020700.0,-6.75%,0,0,-12529500.0,-28.11%,0,0,-12418300.0,-16.66%,0,0,162100.0,101.72%,0,0
NEN,New England Realty Associates LP,60.49,60.49,120,0.039701,52.73845,-6.319518,1.146981,660300.0_-24.25%_15080000.0_4.63%,53300.0_-97.85%_14068599.999999998_1.61%,1878600.0000000002_-0.83%_15159900.0_12.99%,1688300.0000000002_10.43%_15058800.000000002_13.13%,660300.0,-24.25%,15080000.0,4.63%,53300.0,-97.85%,14068599.999999998,1.61%,1878600.0000000002,-0.83%,15159900.0,12.99%,1688300.0000000002,10.43%,15058800.000000002,13.13%
ASC,Ardmore Shipping Corporation,5.47,5.5,102336,0.540744,0.0,0.525235,-1.307606,-12225300.0_-163.50%_48923200.0_0.56%,-8577100.0_-362.59%_52363400.0_5.04%,-5172600.0_-138.68%_50471500.0_1.62%,0_0_0_0,-12225300.0,-163.50%,48923200.0,0.56%,-8577100.0,-362.59%,52363400.0,5.04%,-5172600.0,-138.68%,50471500.0,1.62%,0,0,0,0
CCMP,卡伯特微电子,105.45,106.42,309055,0.732395,22.621341,3.056957,4.704407,48218000.0_81.94%_157000000.0_14.58%,35171000.0_76.39%_150000000.0_17.57%,29737000.0_62.68%_143000000.0_19.96%,0_0_0_0,48218000.0,81.94%,157000000.0,14.58%,35171000.0,76.39%,150000000.0,17.57%,29737000.0,62.68%,143000000.0,19.96%,0,0,0,0
CWCO,Consolidated Water Co Ltd,13.25,13.47,27730,0.9964139999999999,19.211159,1.313605,0.701155,4863000.0_243.25%_18824200.0_13.59%,2396900.0_291.24%_15872200.0_3.85%,2058000.0_-20.21%_15336400.000000002_-2.17%,1123700.0_-15.41%_14774200.0_5.10%,4863000.0,243.25%,18824200.0,13.59%,2396900.0,291.24%,15872200.0,3.85%,2058000.0,-20.21%,15336400.000000002,-2.17%,1123700.0,-15.41%,14774200.0,5.10%
AMTBB,Mercantil Bank Holding Corporation,12.1999,12.25,1842,1.8281060000000002,11.342592,0.6994319999999999,1.08,11551000.0_-33.39%_66983000.0_-14.13%,10423000.0_0.32%_67943000.0_3.64%,9429000.0_44.91%_66578000.0_13.86%,0_0_0_0,11551000.0,-33.39%,66983000.0,-14.13%,10423000.0,0.32%,67943000.0,3.64%,9429000.0,44.91%,66578000.0,13.86%,0,0,0,0
NUAN,微妙通讯,16.28,16.54,2276852,1.036874,0.0,2.43073,-0.669413,-35066000.0_46.40%_533000000.0_14.38%,-14037000.0_49.57%_503000000.0_3.43%,-164000000.0_-385.25%_513999999.99999994_2.93%,0_0_0_0,-35066000.0,46.40%,533000000.0,14.38%,-14037000.0,49.57%,503000000.0,3.43%,-164000000.0,-385.25%,513999999.99999994,2.93%,0,0,0,0
HLX,螺旋能源,7.3,7.36,1694280,1.0598100000000001,11.735348,0.668071,0.627165,"27121000.0_1,084.32%_213000000.0_30.21%",17784000.0_377.74%_204999999.99999997_36.12%,-2560000.0_84.40%_164000000.0_57.15%,0_0_0_0,27121000.0,"1,084.32%",213000000.0,30.21%,17784000.0,377.74%,204999999.99999997,36.12%,-2560000.0,84.40%,164000000.0,57.15%,0,0,0,0
FBGX,UBS AG FI Enhanced Large Cap Growth ETN,238.12,239.5975,1713,0.49543000000000004,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARKG,ARK Genomic Revolution Multi-Sector ETF,29.05,29.47,81134,0.9483459999999999,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ICPT,Intercept Pharmaceuticals,91.15,93.35,2979545,0.737043,0.0,28.893366999999998,-12.166001,-64454000.0_11.22%_46986000.0_13.67%,-75193000.0_13.14%_43575000.0_41.08%,-81590000.0_9.27%_35963000.0_70.86%,-111000000.00000001_7.31%_37687000.0_172.94%,-64454000.0,11.22%,46986000.0,13.67%,-75193000.0,13.14%,43575000.0,41.08%,-81590000.0,9.27%,35963000.0,70.86%,-111000000.00000001,7.31%,37687000.0,172.94%
PRTS,U.S. Auto Parts Network,1.07,1.0877,126946,2.1767819999999998,0.0,0.894278,-0.10157000000000001,438000.0_-52.34%_69463000.0_-5.89%,-485000.0_-101.80%_76973000.0_-4.03%,735000.0_185.99%_78385000.0_-3.03%,-4079000.0_-113.11%_68518000.0_-3.67%,438000.0,-52.34%,69463000.0,-5.89%,-485000.0,-101.80%,76973000.0,-4.03%,735000.0,185.99%,78385000.0,-3.03%,-4079000.0,-113.11%,68518000.0,-3.67%
IMOS,南茂科技,16.49,16.6,27253,1.156768,40.157533,0.035605,0.413372,440000000.00000006_171.30%_5005000000.0_12.96%,124000000.0_-61.39%_4492000000.0_-1.09%,22763000.0_-99.04%_4011000000.0_-12.05%,-66609000.0_-106.91%_4408000000.0_-5.55%,440000000.00000006,171.30%,5005000000.0,12.96%,124000000.0,-61.39%,4492000000.0,-1.09%,22763000.0,-99.04%,4011000000.0,-12.05%,-66609000.0,-106.91%,4408000000.0,-5.55%
JCP,彭尼百货,1.22,1.23,6449391,0.722653,0.0,0.361211,-0.273341,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENTA,Enanta Pharmaceuticals Inc.,98.17,99.64,192267,0.45642299999999997,24.149051999999998,4.5384269999999995,4.126042,27420000.0_-24.89%_67205000.0_-11.49%,20288000.0_340.78%_57262000.0_662.38%,12555000.0_332.84%_44049000.0_391.67%,0_0_0_0,27420000.0,-24.89%,67205000.0,-11.49%,20288000.0,340.78%,57262000.0,662.38%,12555000.0,332.84%,44049000.0,391.67%,0,0,0,0
ANET,"Arista Networks, Inc.",271.88,274.97,746430,0.435763,67.726602,9.715324,4.06,169000000.0_26.03%_563000000.0_28.72%,-155000000.0_-251.21%_520000000.0_28.29%,145000000.0_74.22%_472000000.0_40.84%,0_0_0_0,169000000.0,26.03%,563000000.0,28.72%,-155000000.0,-251.21%,520000000.0,28.29%,145000000.0,74.22%,472000000.0,40.84%,0,0,0,0
HLIT,谐波,5.5,5.54,572645,1.371483,0.0,2.1130150000000003,-0.25,-7758000.0_50.21%_101000000.0_9.35%,-2913000.0_90.75%_99160000.0_20.46%,-13694000.0_43.01%_90127000.0_8.66%,0_0_0_0,-7758000.0,50.21%,101000000.0,9.35%,-2913000.0,90.75%,99160000.0,20.46%,-13694000.0,43.01%,90127000.0,8.66%,0,0,0,0
PIRS,"Pieris Pharmaceuticals, Inc.",3.03,3.08,363941,0.680716,0.0,3.3183010000000004,-0.149368,-6153000.0_12.83%_8345000.0_112.50%,-203000.0_97.99%_11691000.0_530.92%,-8714000.0_-9.01%_4152000.0_209.16%,7490400.0_214.21%_18151600.0_565.75%,-6153000.0,12.83%,8345000.0,112.50%,-203000.0,97.99%,11691000.0,530.92%,-8714000.0,-9.01%,4152000.0,209.16%,7490400.0,214.21%,18151600.0,565.75%
VRTS,Virtus Investment Partners,103.67,104.73,48136,0.47967299999999996,11.823707,1.375174,8.857628,27931000.0_36.10%_152000000.0_23.07%,"23229000.0_82,860.71%_133000000.0_41.22%",23827000.0_73.35%_129000000.0_61.74%,0_0_0_0,27931000.0,36.10%,152000000.0,23.07%,23229000.0,"82,860.71%",133000000.0,41.22%,23827000.0,73.35%,129000000.0,61.74%,0,0,0,0
LL,Lumber Liquidators控股,11.56,11.73,506265,0.794558,61.014938,1.6496540000000002,0.192248,5923000.0_131.31%_270000000.0_5.17%,-1454000.0_-132.49%_283000000.0_7.58%,-1972000.0_92.52%_262000000.0_5.39%,2989000.0_154.41%_260000000.0_6.11%,5923000.0,131.31%,270000000.0,5.17%,-1454000.0,-132.49%,283000000.0,7.58%,-1972000.0,92.52%,262000000.0,5.39%,2989000.0,154.41%,260000000.0,6.11%
GENY,Principal Millennials Index ETF,35.6,35.83,356,0.027036,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OPY,奥本海默控股,28.0,28.43,44267,1.0336379999999998,13.868293,0.694491,2.05,5061000.0_-35.64%_225000000.0_2.36%,8839000.0_774.73%_231999999.99999997_10.83%,6709000.0_241.21%_225999999.99999997_8.50%,0_0_0_0,5061000.0,-35.64%,225000000.0,2.36%,8839000.0,774.73%,231999999.99999997,10.83%,6709000.0,241.21%,225999999.99999997,8.50%,0,0,0,0
JRSH,"Jerash Holdings (US), Inc.",6.468999999999999,6.4849,5581,0.434576,16.54269,1.453114,0.39200999999999997,4586800.0_-20.26%_33464400.0_21.47%,-885200.0_-125.82%_18363100.0_-13.99%,-984700.0_-135.49%_8852300.0_-27.27%,0_0_0_0,4586800.0,-20.26%,33464400.0,21.47%,-885200.0,-125.82%,18363100.0,-13.99%,-984700.0,-135.49%,8852300.0,-27.27%,0,0,0,0
ENDP,远藤制药,10.35,10.51,1498347,1.009024,0.0,-10.743981,-4.9529190000000005,-173000000.0_-79.17%_745000000.0_-5.26%,-60867000.0_95.64%_715000000.0_-18.39%,-505000000.0_-190.80%_701000000.0_-32.49%,-368000000.0_88.96%_769000000.0_-38.09%,-173000000.0,-79.17%,745000000.0,-5.26%,-60867000.0,95.64%,715000000.0,-18.39%,-505000000.0,-190.80%,701000000.0,-32.49%,-368000000.0,88.96%,769000000.0,-38.09%
EEB,金砖四国ETF,35.95,36.22,1527,0.654971,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BBH,VanEck Vectors Biotech ETF,126.1065,128.1,15051,1.06108,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GMRE,Global Medical REIT Inc.,10.37,10.53,94815,0.648573,518.821444,1.6765919999999999,0.020296,1773000.0_192.57%_14003000.0_66.92%,1384000.0_322.15%_13249000.0_78.49%,1901000.0_244.23%_11564000.0_148.21%,1248200.0_164.69%_9873300.0_216.09%,1773000.0,192.57%,14003000.0,66.92%,1384000.0,322.15%,13249000.0,78.49%,1901000.0,244.23%,11564000.0,148.21%,1248200.0,164.69%,9873300.0,216.09%
FPRX,Five Prime Therapeutics Inc.,11.61,11.77,113277,0.6941470000000001,0.0,1.4065450000000002,-4.051831,-47244000.0_-9.15%_5771000.0_-30.75%,-34060000.0_23.09%_7580000.0_-3.09%,-20390000.0_39.03%_32486000.0_220.53%,-29211000.0_-45.28%_13218000.0_59.99%,-47244000.0,-9.15%,5771000.0,-30.75%,-34060000.0,23.09%,7580000.0,-3.09%,-20390000.0,39.03%,32486000.0,220.53%,-29211000.0,-45.28%,13218000.0,59.99%
FMO,FMO基金,10.41,10.54,87241,0.749104,29.90563,0.9959129999999999,0.35244200000000003,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PICK,iShares MSCI Global Metals & Mining Producers ETF,30.98,31.01,35037,0.336851,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CDAY,Ceridian Hcm Holding,47.94,48.4,369787,0.874238,0.0,4.405718,-0.555898,4400000.0_121.36%_180000000.0_9.85%,-65500000.0_-187.28%_179000000.0_13.84%,-2600000.0_76.79%_187000000.0_11.83%,0_0_0_0,4400000.0,121.36%,180000000.0,9.85%,-65500000.0,-187.28%,179000000.0,13.84%,-2600000.0,76.79%,187000000.0,11.83%,0,0,0,0
