code,name,open,latestPrice,volume,volumeRatio,pe,pb,eps,2018_profit,2017_profit,2016_profit,2015_profit,2014_profit,net2018_profit,net_radio2018_profit,income2018_profit,income_radio2018_profit,net2017_profit,net_radio2017_profit,income2017_profit,income_radio2017_profit,net2016_profit,net_radio2016_profit,income2016_profit,income_radio2016_profit,net2015_profit,net_radio2015_profit,income2015_profit,income_radio2015_profit,net2014_profit,net_radio2014_profit,income2014_profit,income_radio2014_profit
VLO,瓦莱罗能源,85.14,85.32,3157538,0.970025,11.703704,1.652304,7.29,3353000000.0_-19.32%_111407000000.0_26.02%,4156000000.0_71.95%_88407000000.0_26.00%,2417000000.0_-41.06%_70166000000.0_-14.25%,4101000000.0_10.51%_81824000000.0_-34.51%,3711000000.0_36.03%_124943000000.0_-9.51%,3353000000.0,-19.32%,111407000000.0,26.02%,4156000000.0,71.95%,88407000000.0,26.00%,2417000000.0,-41.06%,70166000000.0,-14.25%,4101000000.0,10.51%,81824000000.0,-34.51%,3711000000.0,36.03%,124943000000.0,-9.51%
PBHC,Pathfinder Bancorp,14.0,14.2501,1481,0.940795,15.159697,0.9487329999999999,0.939999,4009000.0_17.12%_28104000.0_10.07%,3423000.0_3.79%_25533000.0_8.56%,3298000.0_12.48%_23519000.0_8.93%,2932000.0_4.68%_21590000.0_9.93%,2801000.0_16.47%_19639000.0_9.09%,4009000.0,17.12%,28104000.0,10.07%,3423000.0,3.79%,25533000.0,8.56%,3298000.0,12.48%,23519000.0,8.93%,2932000.0,4.68%,21590000.0,9.93%,2801000.0,16.47%,19639000.0,9.09%
ZLAB,再鼎医药,28.25,28.48,214316,1.349565,0.0,8.318733,-1.627048,-139000000.0_-176.03%_129500.0_0,-50384200.0_-34.31%_0_0,-37512200.0_-108.15%_0_0,-18021700.0_0_0_0,0_0_0_0,-139000000.0,-176.03%,129500.0,0,-50384200.0,-34.31%,0,0,-37512200.0,-108.15%,0,0,-18021700.0,0,0,0,0,0,0,0
CI,信诺保险,192.02,193.77,1734075,0.689366,18.385004000000002,1.7938599999999998,10.539568,2646000000.0_18.55%_48569000000.0_15.52%,2232000000.0_21.11%_42043000000.0_5.09%,1843000000.0_-11.27%_40007000000.0_5.63%,2077000000.0_-0.81%_37876000000.0_8.48%,2094000000.0000002_41.68%_34914000000.0_7.83%,2646000000.0,18.55%,48569000000.0,15.52%,2232000000.0,21.11%,42043000000.0,5.09%,1843000000.0,-11.27%,40007000000.0,5.63%,2077000000.0,-0.81%,37876000000.0,8.48%,2094000000.0000002,41.68%,34914000000.0,7.83%
EELV,PowerShares S&P Emerging Markets,24.46,24.51,33659,0.376233,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KAMN,Kaman,62.94,63.33,168143,1.019212,40.573890999999996,2.765196,1.560856,54169000.0_8.72%_1875000000.0_3.85%,49826000.0_-15.34%_1805999999.9999998_-0.14%,58854000.0_-2.62%_1807999999.9999998_1.87%,60438000.0_4.43%_1775000000.0_-1.11%,57872000.0_1.35%_1795000000.0_8.53%,54169000.0,8.72%,1875000000.0,3.85%,49826000.0,-15.34%,1805999999.9999998,-0.14%,58854000.0,-2.62%,1807999999.9999998,1.87%,60438000.0,4.43%,1775000000.0,-1.11%,57872000.0,1.35%,1795000000.0,8.53%
ASTE,Astec实业,39.71,39.84,248989,1.5438399999999999,0.0,1.406985,-0.108149,-60449000.0_-260.81%_1172000000.0_-1.11%,37590000.0_-31.64%_1185000000.0_3.25%,54988000.0_72.02%_1147000000.0_16.71%,31966000.0_-6.55%_983000000.0_0.78%,34206000.0_-12.77%_976000000.0_4.57%,-60449000.0,-260.81%,1172000000.0,-1.11%,37590000.0,-31.64%,1185000000.0,3.25%,54988000.0,72.02%,1147000000.0,16.71%,31966000.0,-6.55%,983000000.0,0.78%,34206000.0,-12.77%,976000000.0,4.57%
HEI,海科航空,93.45,94.01,196700,1.005516,49.478947999999995,8.937896,1.9,286000000.0_37.57%_1778000000.0_16.59%,208000000.0_17.89%_1525000000.0_10.79%,176000000.0_14.71%_1376000000.0_15.78%,154000000.0_10.66%_1189000000.0_4.98%,139000000.0_11.41%_1132000000.0_12.25%,286000000.0,37.57%,1778000000.0,16.59%,208000000.0,17.89%,1525000000.0,10.79%,176000000.0,14.71%,1376000000.0,15.78%,154000000.0,10.66%,1189000000.0,4.98%,139000000.0,11.41%,1132000000.0,12.25%
XKII,SPDR Kensho Intelligent Structures ETF,29.31,29.3269,9823,0.909066,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MTCH,"Match Group, Inc.",56.83,57.29,1262130,0.944577,35.61203,126.765914,1.608726,473000000.00000006_34.90%_1730000000.0_30.00%,350000000.0_103.66%_1331000000.0_19.01%,172000000.0_42.76%_1118000000.0_22.91%,120000000.0_-18.79%_910000000.0_2.41%,148000000.0_17.16%_888000000.0000001_10.61%,473000000.00000006,34.90%,1730000000.0,30.00%,350000000.0,103.66%,1331000000.0,19.01%,172000000.0,42.76%,1118000000.0,22.91%,120000000.0,-18.79%,910000000.0,2.41%,148000000.0,17.16%,888000000.0000001,10.61%
CLRB,Cellectar Biosciences Inc.,2.02,2.05,89408,1.394703,0.0,0.729711,-8.249883,-13239000.0_2.38%_0_0,-13562300.0_-119.44%_0_0,-6180300.0_-12.47%_0_0,-5495000.0_31.76%_0_0,-8052100.0_25.32%_0_0,-13239000.0,2.38%,0,0,-13562300.0,-119.44%,0,0,-6180300.0,-12.47%,0,0,-5495000.0,31.76%,0,0,-8052100.0,25.32%,0,0
SCHW,嘉信理财,45.91,46.17,3571791,0.59743,18.844898,3.456039,2.45,3507000000.0_48.98%_10132000000.0_17.57%,2354000000.0_24.62%_8618000000.0_15.49%,1889000000.0_30.55%_7462000000.0_18.35%,1447000000.0_9.54%_6305000000.0_5.35%,1321000000.0_23.34%_5985000000.0_10.12%,3507000000.0,48.98%,10132000000.0,17.57%,2354000000.0,24.62%,8618000000.0,15.49%,1889000000.0,30.55%,7462000000.0,18.35%,1447000000.0,9.54%,6305000000.0,5.35%,1321000000.0,23.34%,5985000000.0,10.12%
MFEM, PIMCO RAFI Dynamic Multi-Factor Emerging Markets Equity ETF,23.76,23.77,3054,0.7775340000000001,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ITA,iShares Dow Jones U.S. Aerospace,208.3,209.45,387301,1.0129350000000001,29.409659,0.0,7.121810000000001,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SGG,白糖ETN-iPath,46.415,46.355,573,0.093463,0.0,0.0,-0.39899999999999997,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IYZ,电信ETF,29.63,29.79,251162,0.9863209999999999,35.499658000000004,0.8686950000000001,0.8391629999999999,-52800700.0_-258.84%_11745900.0_-22.17%,33240800.0_371.18%_15091700.0_41.28%,-12257800.0_-136.58%_10682300.0_-28.68%,33506400.0_-30.96%_14978800.000000002_2.73%,48533000.0_-56.54%_14581099.999999998_-9.42%,-52800700.0,-258.84%,11745900.0,-22.17%,33240800.0,371.18%,15091700.0,41.28%,-12257800.0,-136.58%,10682300.0,-28.68%,33506400.0,-30.96%,14978800.000000002,2.73%,48533000.0,-56.54%,14581099.999999998,-9.42%
SPNS,Sapiens International Corp,13.35,13.36,23849,0.75359,50.262601000000004,3.3248029999999997,0.265804,"14000000.0_2,417.99%_290000000.0_7.62%",556000.0_-97.16%_269000000.0_24.52%,19601000.0_-3.44%_216000000.0_16.46%,20300000.0_39.27%_186000000.0_17.90%,14576000.0_25.74%_157000000.0_16.30%,14000000.0,"2,417.99%",290000000.0,7.62%,556000.0,-97.16%,269000000.0,24.52%,19601000.0,-3.44%,216000000.0,16.46%,20300000.0,39.27%,186000000.0,17.90%,14576000.0,25.74%,157000000.0,16.30%
MPW,Medical Properties Trust,18.42,18.5,2561237,0.7120489999999999,6.702899,1.507675,2.76,1018000000.0_249.71%_785000000.0_11.32%,291000000.0_28.90%_705000000.0_30.23%,225999999.99999997_61.47%_541000000.0_21.68%,140000000.0_175.47%_445000000.0_41.14%,50796000.0_-47.75%_315000000.0_28.05%,1018000000.0,249.71%,785000000.0,11.32%,291000000.0,28.90%,705000000.0,30.23%,225999999.99999997,61.47%,541000000.0,21.68%,140000000.0,175.47%,445000000.0,41.14%,50796000.0,-47.75%,315000000.0,28.05%
CROP,IQ Global Agribusiness Small Cap,32.48,32.4276,731,1.75975,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPHB,PowerShares S&P 500 High Beta Po,41.5258,41.67,38689,1.007106,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SNSS,Sunesis Pharmaceuticals,0.54,0.5351,177344,0.779155,0.0,-2.770484,-0.800245,-26615000.0_24.94%_237000.0_-64.57%,-35458000.0_6.75%_669000.0_-73.62%,-38023000.0_-3.67%_2536000.0_-17.15%,-36676000.0_14.71%_3061000.0_-46.62%,-43002000.0_-24.29%_5734000.0_-27.93%,-26615000.0,24.94%,237000.0,-64.57%,-35458000.0,6.75%,669000.0,-73.62%,-38023000.0,-3.67%,2536000.0,-17.15%,-36676000.0,14.71%,3061000.0,-46.62%,-43002000.0,-24.29%,5734000.0,-27.93%
DES,WisdomTree Trust WisdomTree Smal,28.65,28.82,273174,0.569496,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SHO,Sunstone Hotel Investors Inc,15.38,15.44,2326467,0.821533,14.704763,1.424759,1.05,259000000.0_69.32%_1153000000.0_-3.38%,153000000.0_8.76%_1194000000.0_0.35%,141000000.0_-60.43%_1189000000.0_-4.87%,356000000.0_304.28%_1250000000.0_9.49%,87939000.0_25.63%_1142000000.0_23.62%,259000000.0,69.32%,1153000000.0,-3.38%,153000000.0,8.76%,1194000000.0,0.35%,141000000.0,-60.43%,1189000000.0,-4.87%,356000000.0,304.28%,1250000000.0,9.49%,87939000.0,25.63%,1142000000.0,23.62%
JNUG,金矿指数三倍做多ETF,12.42,12.36,10921055,0.7657109999999999,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IYH,iShares U.S. Healthcare ETF,193.37,194.81,43595,0.9897290000000001,11.973505000000001,1.030525,16.27009,202999999.99999997_16.75%_31485300.000000004_2.58%,174000000.0_318.96%_30693400.0_-6.71%,-79311300.0_-115.61%_32902800.000000004_-6.20%,508000000.0_40.97%_35078500.0_16.35%,360000000.0_86.57%_30148300.0_106.01%,202999999.99999997,16.75%,31485300.000000004,2.58%,174000000.0,318.96%,30693400.0,-6.71%,-79311300.0,-115.61%,32902800.000000004,-6.20%,508000000.0,40.97%,35078500.0,16.35%,360000000.0,86.57%,30148300.0,106.01%
BLPH,"Bellerophon Therapeutics, Inc.",0.6752,0.6701,91045,0.498957,0.0,11.758192999999999,-0.734947,0_0_0_0,-54818000.0_-130.19%_0_0,-23814000.0_48.74%_0_0,-46459000.0_22.15%_0_0,-59674000.0_3.75%_0_0,0,0,0,0,-54818000.0,-130.19%,0,0,-23814000.0,48.74%,0,0,-46459000.0,22.15%,0,0,-59674000.0,3.75%,0,0
GENC,范科工业,14.22,14.44,27257,1.887447,20.330698,1.473415,0.710256,12564000.0_49.25%_98614000.0_22.34%,8418000.0_19.52%_80608000.0_15.17%,7043000.0_487.19%_69991000.0_78.41%,-1819000.0_-152.38%_39230000.0_-1.97%,3473000.0_-48.36%_40017000.0_-18.24%,12564000.0,49.25%,98614000.0,22.34%,8418000.0,19.52%,80608000.0,15.17%,7043000.0,487.19%,69991000.0,78.41%,-1819000.0,-152.38%,39230000.0,-1.97%,3473000.0,-48.36%,40017000.0,-18.24%
AVX,AVX Corp.,18.49,18.57,220030,1.048139,13.405289999999999,1.341313,1.385274,4910000.0_-96.10%_1562000000.0_19.03%,126000000.0_23.88%_1313000000.0_9.80%,102000000.0_-55.05%_1196000000.0_-11.65%,225999999.99999997_77.80%_1353000000.0_-6.20%,127000000.0_297.53%_1443000000.0_1.99%,4910000.0,-96.10%,1562000000.0,19.03%,126000000.0,23.88%,1313000000.0,9.80%,102000000.0,-55.05%,1196000000.0,-11.65%,225999999.99999997,77.80%,1353000000.0,-6.20%,127000000.0,297.53%,1443000000.0,1.99%
TROW,罗派斯,97.19,98.05,1007564,0.731395,13.486932999999999,3.782579,7.27,1769000000.0000002_11.86%_5373000000.0_10.66%,1581000000.0_26.09%_4855000000.0_13.31%,1254000000.0_2.53%_4285000000.0_2.00%,1223000000.0_-0.54%_4201000000.0_5.49%,1230000000.0_17.36%_3982000000.0_14.29%,1769000000.0000002,11.86%,5373000000.0,10.66%,1581000000.0,26.09%,4855000000.0,13.31%,1254000000.0,2.53%,4285000000.0,2.00%,1223000000.0,-0.54%,4201000000.0,5.49%,1230000000.0,17.36%,3982000000.0,14.29%
QUAL,iShares MSCI USA Quality Factor,86.22,86.75,797691,0.771054,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEX,Market Vectors Global Alternativ,63.53,63.92,1204,0.38656599999999997,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MTEM,"Molecular Templates, Inc.",5.062,5.17,64569,1.438511,0.0,1.788507,-1.125709,0_0_0_0,-23140000.0_-109.83%_3395000.0_80.59%,-11028000.0_-103.48%_1880000.0_257.10%,-5419600.0_0_526500.0_0,0_0_0_0,0,0,0,0,-23140000.0,-109.83%,3395000.0,80.59%,-11028000.0,-103.48%,1880000.0,257.10%,-5419600.0,0,526500.0,0,0,0,0,0
DBB,PowerShares DB Base Metals Fund,16.58,16.57,23043,0.363633,0.0,0.9944370000000001,-2.642727,-62628700.0_-188.02%_5335500.0_164.05%,71154000.0_99.17%_2020700.0_334.02%,35725900.0_161.97%_465600.0_521.81%,-57653600.0_-367.65%_74900.0_-13.12%,-12328500.0_73.71%_86199.99999999999_-37.68%,-62628700.0,-188.02%,5335500.0,164.05%,71154000.0,99.17%,2020700.0,334.02%,35725900.0,161.97%,465600.0,521.81%,-57653600.0,-367.65%,74900.0,-13.12%,-12328500.0,73.71%,86199.99999999999,-37.68%
NWN,西北天然气,65.8,66.29,68180,0.6480630000000001,0.0,2.592368,-2.135061,64569000.0_216.08%_706000000.0_-7.35%,-55623000.0_-194.44%_762000000.0_12.75%,58895000.0_9.67%_676000000.0_-6.61%,53703000.0_-8.50%_724000000.0_-4.01%,58692000.0_-3.05%_754000000.0_-0.59%,64569000.0,216.08%,706000000.0,-7.35%,-55623000.0,-194.44%,762000000.0,12.75%,58895000.0,9.67%,676000000.0,-6.61%,53703000.0,-8.50%,724000000.0,-4.01%,58692000.0,-3.05%,754000000.0,-0.59%
ETH,伊森艾伦室内装饰,19.55,19.69,140971,0.659371,15.192374,1.416105,1.2960450000000001,36371000.0_0.49%_767000000.0_0.45%,36194000.0_-36.09%_763000000.0_-3.88%,56637000.0_52.49%_794000000.0_5.25%,37142000.0_-13.48%_755000000.0_1.06%,42931000.0_32.18%_747000000.0_2.41%,36371000.0,0.49%,767000000.0,0.45%,36194000.0,-36.09%,763000000.0,-3.88%,56637000.0,52.49%,794000000.0,5.25%,37142000.0,-13.48%,755000000.0,1.06%,42931000.0,32.18%,747000000.0,2.41%
TRNO,Terreno Realty,41.2,41.46,388790,1.1995200000000001,37.898903999999995,2.018011,1.093963,63289000.0_19.20%_152000000.0_14.47%,53095000.0_251.20%_132000000.0_22.20%,15118000.0_3.54%_108000000.0_13.06%,14601000.0_36.23%_95895000.0_39.23%,10718000.0_61.39%_68875000.0_51.28%,63289000.0,19.20%,152000000.0,14.47%,53095000.0,251.20%,132000000.0,22.20%,15118000.0,3.54%,108000000.0,13.06%,14601000.0,36.23%,95895000.0,39.23%,10718000.0,61.39%,68875000.0,51.28%
NAVI,Navient Corp,12.4,12.44,1583554,0.455172,8.348993,0.8744629999999999,1.49,395000000.0_35.27%_1553000000.0_-13.00%,292000000.0_-57.12%_1785000000.0000002_-14.76%,681000000.0_-30.79%_2094000000.0000002_-16.94%,984000000.0_-13.46%_2521000000.0_-13.87%,1137000000.0_-19.76%_2927000000.0_-14.26%,395000000.0,35.27%,1553000000.0,-13.00%,292000000.0,-57.12%,1785000000.0000002,-14.76%,681000000.0,-30.79%,2094000000.0000002,-16.94%,984000000.0,-13.46%,2521000000.0,-13.87%,1137000000.0,-19.76%,2927000000.0,-14.26%
LUNA,Luna Innovations Incorporated,3.1,3.11,79806,1.5537100000000001,9.369078,1.4222299999999999,0.331943,11004200.0_-24.71%_42917200.0_-7.18%,14614900.0_716.79%_46237299.99999999_10.44%,-2369500.0_-202.26%_41867800.0_-4.89%,2317000.0_-61.35%_44020400.0_107.06%,5994800.0_846.41%_21260000.0_15.96%,11004200.0,-24.71%,42917200.0,-7.18%,14614900.0,716.79%,46237299.99999999,10.44%,-2369500.0,-202.26%,41867800.0,-4.89%,2317000.0,-61.35%,44020400.0,107.06%,5994800.0,846.41%,21260000.0,15.96%
SPMO,PowerShares S&P 500 Momentum Portfolio,38.14,38.36,12537,1.284529,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PNM,PNM Resources Inc,44.35,44.6,309167,1.017177,41.296791999999996,2.005621,1.079987,101000000.0_6.18%_1437000000.0_-0.58%,94891000.0_-27.77%_1445000000.0_6.02%,131000000.0_330.01%_1363000000.0_-5.29%,30550000.0_-76.57%_1439000000.0_0.22%,130000000.0_13.35%_1436000000.0_3.45%,101000000.0,6.18%,1437000000.0,-0.58%,94891000.0,-27.77%,1445000000.0,6.02%,131000000.0,330.01%,1363000000.0,-5.29%,30550000.0,-76.57%,1439000000.0,0.22%,130000000.0,13.35%,1436000000.0,3.45%
GEOS,Geospace Technologies Corporation,16.5,16.61,31244,0.751473,0.0,1.3211469999999998,-1.173116,-19212000.0_66.17%_75748000.0_2.75%,-56791000.0_-23.54%_73721000.0_18.79%,-45970000.0_-40.84%_62060000.0_-26.87%,-32641000.0_-188.43%_84867000.0_-64.18%,36911000.0_-46.93%_237000000.0_-21.19%,-19212000.0,66.17%,75748000.0,2.75%,-56791000.0,-23.54%,73721000.0,18.79%,-45970000.0,-40.84%,62060000.0,-26.87%,-32641000.0,-188.43%,84867000.0,-64.18%,36911000.0,-46.93%,237000000.0,-21.19%
SSYS,Stratasys,27.85,28.03,457516,0.722376,0.0,1.335412,-0.525605,-11225000.0_72.26%_663000000.0_-0.77%,-40459000.0_47.88%_668000000.0_-0.61%,-77621000.0_94.35%_672000000.0_-3.38%,"-1374000000.0_-1,049.67%_696000000.0_-7.22%",-119000000.0_-344.01%_750000000.0_54.86%,-11225000.0,72.26%,663000000.0,-0.77%,-40459000.0,47.88%,668000000.0,-0.61%,-77621000.0,94.35%,672000000.0,-3.38%,-1374000000.0,"-1,049.67%",696000000.0,-7.22%,-119000000.0,-344.01%,750000000.0,54.86%
JOUT,约翰逊户外,67.18,67.52,39100,0.653641,15.445228,2.408208,4.371576999999999,40669000.0_15.68%_544000000.0_10.95%,35157000.0_160.40%_491000000.0_13.10%,13501000.0_27.18%_434000000.0_0.75%,10616000.0_16.37%_430000000.0_1.19%,9123000.0_-52.80%_425000000.0_-0.25%,40669000.0,15.68%,544000000.0,10.95%,35157000.0,160.40%,491000000.0,13.10%,13501000.0,27.18%,434000000.0,0.75%,10616000.0,16.37%,430000000.0,1.19%,9123000.0,-52.80%,425000000.0,-0.25%
VPG,Vishay Precision Group,34.94,35.35,62713,0.741981,19.339524,2.2202349999999997,1.827863,23645000.0_64.27%_300000000.0_17.87%,14394000.0_124.63%_254000000.0_13.08%,6408000.0_149.32%_225000000.0_-3.12%,-12994000.0_-498.83%_231999999.99999997_-7.14%,3258000.0_-27.47%_250000000.0_4.79%,23645000.0,64.27%,300000000.0,17.87%,14394000.0,124.63%,254000000.0,13.08%,6408000.0,149.32%,225000000.0,-3.12%,-12994000.0,-498.83%,231999999.99999997,-7.14%,3258000.0,-27.47%,250000000.0,4.79%
CYTK,Cytokinetics,7.33,7.28,1339022,1.428043,0.0,7.649375999999999,-2.2210360000000002,-106000000.0_16.83%_31501000.0_135.64%,-128000000.0_-876.70%_13368000.0_-87.44%,16453000.0_143.87%_106000000.0_271.30%,-37501000.0_-156.05%_28658000.0_-38.95%,-14646000.0_56.56%_46940000.0_53.16%,-106000000.0,16.83%,31501000.0,135.64%,-128000000.0,-876.70%,13368000.0,-87.44%,16453000.0,143.87%,106000000.0,271.30%,-37501000.0,-156.05%,28658000.0,-38.95%,-14646000.0,56.56%,46940000.0,53.16%
EDF,Stone Harbor Emerging Markets In,13.49,13.52,136688,1.275089,9.324138,0.0,1.45,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KFY,光辉国际咨询顾问,48.58,48.89,129304,0.572067,36.688807000000004,2.3617060000000003,1.332559,136000000.0_55.78%_1767000000.0000002_12.88%,87238000.0_177.54%_1566000000.0_21.16%,31433000.0_-64.43%_1292000000.0_25.67%,88357000.0_21.55%_1027999999.9999999_7.07%,72691000.0_118.34%_960000000.0_18.14%,136000000.0,55.78%,1767000000.0000002,12.88%,87238000.0,177.54%,1566000000.0,21.16%,31433000.0,-64.43%,1292000000.0,25.67%,88357000.0,21.55%,1027999999.9999999,7.07%,72691000.0,118.34%,960000000.0,18.14%
EWH,香港ETF-iShares MSCI,25.99,26.02,2888383,0.742487,0.0,1.1052879999999998,-0.051727999999999996,-5838800.0_-101.99%_77695200.0_22.85%,293000000.0_95.19%_63244799.99999999_-3.87%,150000000.0_141.21%_65791700.0_-28.44%,-365000000.0_-202.61%_91934700.0_13.01%,355000000.0_17.13%_81349400.0_-5.24%,-5838800.0,-101.99%,77695200.0,22.85%,293000000.0,95.19%,63244799.99999999,-3.87%,150000000.0,141.21%,65791700.0,-28.44%,-365000000.0,-202.61%,91934700.0,13.01%,355000000.0,17.13%,81349400.0,-5.24%
AXO,Axos Financial Inc,25.27,25.505,814,0.482857,10.252986,0.052282,2.487568,152000000.0_13.11%_413999999.99999994_11.70%,135000000.0_12.95%_370000000.0_16.57%,119000000.0_44.28%_318000000.0_45.49%,82682000.0_47.76%_218000000.00000003_41.59%,55956000.0_38.88%_154000000.0_26.62%,152000000.0,13.11%,413999999.99999994,11.70%,135000000.0,12.95%,370000000.0,16.57%,119000000.0,44.28%,318000000.0,45.49%,82682000.0,47.76%,218000000.00000003,41.59%,55956000.0,38.88%,154000000.0,26.62%
JHMH,John Hancock Multifactor Health Care ETF,34.23,34.5518,21091,0.660179,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SEM,Select Medical Holdings,15.46,15.63,870498,1.206864,9.809465,2.7307759999999996,1.593359,177000000.0_-19.81%_5081000000.0_16.40%,221000000.0_76.14%_4365000000.0_3.50%,125000000.0_-7.89%_4217000000.0_14.50%,136000000.0_6.10%_3683000000.0_21.95%,128000000.0_4.20%_3020000000.0_2.80%,177000000.0,-19.81%,5081000000.0,16.40%,221000000.0,76.14%,4365000000.0,3.50%,125000000.0,-7.89%,4217000000.0,14.50%,136000000.0,6.10%,3683000000.0,21.95%,128000000.0,4.20%,3020000000.0,2.80%
TDY,Teledyne Technologies Inc,234.15,235.55,132501,1.211657,26.143174,3.81147,9.01,334000000.0_46.92%_2902000000.0_11.44%,191000000.0_-2.35%_2150000000.0_-6.45%,196000000.0_-9.32%_2298000000.0_-4.01%,0_0_0_0,216000000.0_16.86%_2394000000.0_2.37%,334000000.0,46.92%,2902000000.0,11.44%,191000000.0,-2.35%,2150000000.0,-6.45%,196000000.0,-9.32%,2298000000.0,-4.01%,0,0,0,0,216000000.0,16.86%,2394000000.0,2.37%
CHEF,The Chefs’ Warehouse,31.96,32.31,139798,0.7026560000000001,46.182146,3.137066,0.699621,20402000.0_42.02%_1445000000.0_10.99%,14366000.0_375.22%_1302000000.0_9.11%,3023000.0_-81.35%_1193000000.0_13.95%,16209000.0_14.03%_1047000000.0000001_25.72%,14215000.0_-16.33%_833000000.0_23.63%,20402000.0,42.02%,1445000000.0,10.99%,14366000.0,375.22%,1302000000.0,9.11%,3023000.0,-81.35%,1193000000.0,13.95%,16209000.0,14.03%,1047000000.0000001,25.72%,14215000.0,-16.33%,833000000.0,23.63%
SPHQ,PowerShares S&P 500 High Quality,31.1,31.28,216009,0.675002,13.659389000000001,0.0,2.29,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AIF,Apollo Tactical Income Fund Inc.,14.51,14.6,63901,1.019044,13.452291,0.842319,1.085317,-740200.0_-103.30%_28837500.0_5.72%,22427199.999999996_-43.04%_27276600.0_-7.99%,39370500.0_497.60%_29646200.0_2.03%,-9902100.0_-290.30%_29056400.0_-2.60%,5203400.0_-74.57%_29831700.0_43.27%,-740200.0,-103.30%,28837500.0,5.72%,22427199.999999996,-43.04%,27276600.0,-7.99%,39370500.0,497.60%,29646200.0,2.03%,-9902100.0,-290.30%,29056400.0,-2.60%,5203400.0,-74.57%,29831700.0,43.27%
PGTI,PGT Inc,17.65,17.75,213568,0.755646,14.568907999999999,2.7326740000000003,1.218348,53933000.0_35.38%_698000000.0_36.67%,39839000.0_67.76%_511000000.00000006_11.46%,23552000.0_43.57%_390000000.0_27.23%,16405000.0_-38.83%_306000000.0_28.03%,0_0_0_0,53933000.0,35.38%,698000000.0,36.67%,39839000.0,67.76%,511000000.00000006,11.46%,23552000.0,43.57%,390000000.0,27.23%,16405000.0,-38.83%,306000000.0,28.03%,0,0,0,0
MIK,The Michaels Companies,13.47,13.58,1049574,0.606741,7.082364,-1.2034850000000001,1.917439,390000000.0_3.26%_5362000000.0_3.17%,378000000.0_4.20%_5197000000.0_5.79%,363000000.0_66.94%_4913000000.0_3.69%,217000000.0_-10.70%_4738000000.0_3.68%,0_0_0_0,390000000.0,3.26%,5362000000.0,3.17%,378000000.0,4.20%,5197000000.0,5.79%,363000000.0,66.94%,4913000000.0,3.69%,217000000.0,-10.70%,4738000000.0,3.68%,0,0,0,0
